source_family,loader_name,field_name,dtype_observed,observed_in_live_smoke,allowlist_status,blocklist_status,field_type,grain,license,attribution_required,model_input_allowed,app_wiring_allowed,caveats
pbp,load_pbp,epa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_home_epa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_away_epa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_home_rush_epa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_away_rush_epa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_home_pass_epa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_away_pass_epa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,air_epa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,yac_epa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,comp_air_epa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,comp_yac_epa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_home_comp_air_epa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_away_comp_air_epa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_home_comp_yac_epa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_away_comp_yac_epa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_home_raw_air_epa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_away_raw_air_epa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_home_raw_yac_epa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_away_raw_yac_epa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,wp,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,def_wp,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,home_wp,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,away_wp,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,wpa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,vegas_wpa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,vegas_home_wpa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,home_wp_post,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,away_wp_post,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,vegas_wp,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,vegas_home_wp,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_home_rush_wpa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_away_rush_wpa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_home_pass_wpa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_away_pass_wpa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,air_wpa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,yac_wpa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,comp_air_wpa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,comp_yac_wpa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_home_comp_air_wpa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_away_comp_air_wpa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_home_comp_yac_wpa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_away_comp_yac_wpa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_home_raw_air_wpa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_away_raw_air_wpa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_home_raw_yac_wpa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_away_raw_yac_wpa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,punt_blocked,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,first_down_rush,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,first_down_pass,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,first_down_penalty,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,third_down_converted,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,third_down_failed,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fourth_down_converted,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fourth_down_failed,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,incomplete_pass,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,touchback,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,interception,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,punt_inside_twenty,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,punt_in_endzone,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,punt_out_of_bounds,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,punt_downed,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,punt_fair_catch,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,kickoff_inside_twenty,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,kickoff_in_endzone,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,kickoff_out_of_bounds,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,kickoff_downed,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,kickoff_fair_catch,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fumble_forced,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fumble_not_forced,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fumble_out_of_bounds,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,solo_tackle,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,safety,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,penalty,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,tackled_for_loss,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fumble_lost,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,own_kickoff_recovery,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,own_kickoff_recovery_td,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,qb_hit,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,rush_attempt,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,pass_attempt,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,sack,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,touchdown,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,pass_touchdown,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,rush_touchdown,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,return_touchdown,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,extra_point_attempt,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,two_point_attempt,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,field_goal_attempt,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,kickoff_attempt,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,punt_attempt,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fumble,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,complete_pass,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,assist_tackle,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,lateral_reception,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,lateral_rush,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,lateral_return,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,lateral_recovery,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,passer_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,passer_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,passing_yards,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,receiver_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,receiver_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,receiving_yards,Float64,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,player_week,nflverse public data,yes,no,no,
pbp,load_pbp,rusher_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,rusher_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,rushing_yards,Float64,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,player_week,nflverse public data,yes,no,no,
pbp,load_pbp,lateral_receiver_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,lateral_receiver_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,lateral_receiving_yards,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,lateral_rusher_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,lateral_rusher_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,lateral_rushing_yards,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,lateral_sack_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,lateral_sack_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,interception_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,interception_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,lateral_interception_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,lateral_interception_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,punt_returner_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,punt_returner_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,lateral_punt_returner_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,lateral_punt_returner_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,kickoff_returner_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,kickoff_returner_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,lateral_kickoff_returner_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,lateral_kickoff_returner_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,punter_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,punter_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,kicker_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,kicker_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,own_kickoff_recovery_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,own_kickoff_recovery_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,blocked_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,blocked_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,tackle_for_loss_1_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,tackle_for_loss_1_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,tackle_for_loss_2_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,tackle_for_loss_2_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,qb_hit_1_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,qb_hit_1_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,qb_hit_2_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,qb_hit_2_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,forced_fumble_player_1_team,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,forced_fumble_player_1_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,forced_fumble_player_1_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,forced_fumble_player_2_team,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,forced_fumble_player_2_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,forced_fumble_player_2_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,solo_tackle_1_team,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,solo_tackle_2_team,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,solo_tackle_1_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,solo_tackle_2_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,solo_tackle_1_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,solo_tackle_2_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,assist_tackle_1_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,assist_tackle_1_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,assist_tackle_1_team,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,assist_tackle_2_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,assist_tackle_2_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,assist_tackle_2_team,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,assist_tackle_3_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,assist_tackle_3_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,assist_tackle_3_team,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,assist_tackle_4_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,assist_tackle_4_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,assist_tackle_4_team,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,tackle_with_assist,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,tackle_with_assist_1_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,tackle_with_assist_1_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,tackle_with_assist_1_team,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,tackle_with_assist_2_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,tackle_with_assist_2_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,tackle_with_assist_2_team,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,pass_defense_1_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,pass_defense_1_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,pass_defense_2_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,pass_defense_2_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fumbled_1_team,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fumbled_1_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fumbled_1_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fumbled_2_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fumbled_2_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fumbled_2_team,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fumble_recovery_1_team,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fumble_recovery_1_yards,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fumble_recovery_1_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fumble_recovery_1_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fumble_recovery_2_team,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fumble_recovery_2_yards,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fumble_recovery_2_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fumble_recovery_2_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,sack_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,sack_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,half_sack_1_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,half_sack_1_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,half_sack_2_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,half_sack_2_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,return_team,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,return_yards,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,penalty_team,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,penalty_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,penalty_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,penalty_yards,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,replay_or_challenge,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,replay_or_challenge_result,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,penalty_type,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,defensive_two_point_attempt,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
