source_family,loader_name,stat_type,field_name,field_category,grain,expected_coverage,license,attribution_required,allowed_status,field_type,notes
pfr_advstats_pass,load_pfr_advstats,pass,times_blitzed,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_pass,load_pfr_advstats,pass,times_hurried,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_pass,load_pfr_advstats,pass,times_hit,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_pass,load_pfr_advstats,pass,times_pressured,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_pass,load_pfr_advstats,pass,times_pressured_pct,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_pass,load_pfr_advstats,pass,def_times_blitzed,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_pass,load_pfr_advstats,pass,def_times_hurried,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_pass,load_pfr_advstats,pass,def_times_hitqb,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_rush,load_pfr_advstats,rush,game_id,TRUE_FACTUAL_FIELD,game/play,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
pfr_advstats_rush,load_pfr_advstats,rush,pfr_game_id,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_rush,load_pfr_advstats,rush,season,TRUE_FACTUAL_FIELD,source grain,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
pfr_advstats_rush,load_pfr_advstats,rush,week,TRUE_FACTUAL_FIELD,source grain,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
pfr_advstats_rush,load_pfr_advstats,rush,game_type,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_rush,load_pfr_advstats,rush,team,TRUE_FACTUAL_FIELD,team,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
pfr_advstats_rush,load_pfr_advstats,rush,opponent,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_rush,load_pfr_advstats,rush,pfr_player_name,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_rush,load_pfr_advstats,rush,pfr_player_id,TRUE_FACTUAL_FIELD,identity,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
pfr_advstats_rush,load_pfr_advstats,rush,carries,TRUE_FACTUAL_FIELD,player_week,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
pfr_advstats_rush,load_pfr_advstats,rush,rushing_yards_before_contact,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_rush,load_pfr_advstats,rush,rushing_yards_before_contact_avg,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_rush,load_pfr_advstats,rush,rushing_yards_after_contact,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_rush,load_pfr_advstats,rush,rushing_yards_after_contact_avg,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_rush,load_pfr_advstats,rush,rushing_broken_tackles,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_rush,load_pfr_advstats,rush,receiving_broken_tackles,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_rec,load_pfr_advstats,rec,game_id,TRUE_FACTUAL_FIELD,game/play,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
pfr_advstats_rec,load_pfr_advstats,rec,pfr_game_id,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_rec,load_pfr_advstats,rec,season,TRUE_FACTUAL_FIELD,source grain,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
pfr_advstats_rec,load_pfr_advstats,rec,week,TRUE_FACTUAL_FIELD,source grain,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
pfr_advstats_rec,load_pfr_advstats,rec,game_type,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_rec,load_pfr_advstats,rec,team,TRUE_FACTUAL_FIELD,team,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
pfr_advstats_rec,load_pfr_advstats,rec,opponent,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_rec,load_pfr_advstats,rec,pfr_player_name,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_rec,load_pfr_advstats,rec,pfr_player_id,TRUE_FACTUAL_FIELD,identity,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
pfr_advstats_rec,load_pfr_advstats,rec,rushing_broken_tackles,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_rec,load_pfr_advstats,rec,receiving_broken_tackles,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_rec,load_pfr_advstats,rec,passing_drops,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_rec,load_pfr_advstats,rec,passing_drop_pct,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_rec,load_pfr_advstats,rec,receiving_drop,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_rec,load_pfr_advstats,rec,receiving_drop_pct,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_rec,load_pfr_advstats,rec,receiving_int,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_rec,load_pfr_advstats,rec,receiving_rat,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
