target_name,found_path,file_or_folder,source_root,matched_terms,file_size,modified_time,sha256,row_count_if_tabular,column_count_if_tabular,columns_if_tabular,artifact_classification,review_safe,source_gate_required,leakage_risk,identity_risk,notes
red_zone_exact_receipts,C:\NWR\Niners-War-Room-formula-gauntlet-data-readiness-gate-v1-20260708\docs\hq\experiments\historical_formula_tuning_sandbox_v1_20260701\redzone_incremental_value_report.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,795,2026-07-08T21:44:05,b8c02c9e7c3013c3c57e1fbddefbbbbb0a4257d19f4f9608dfb319f82107b776,,,,candidate_source_needs_gate,yes,yes,medium,medium,Candidate red-zone source/schema artifact; exact as-of/source semantics not yet proven.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-formula-gauntlet-data-readiness-gate-v1-20260708\docs\hq\outcomes\nflverse_lagged_usage_candidate_gate_v1_20260701\redzone_feature_decision.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,756,2026-07-08T21:44:05,05e1ce622c3f7ce4eef31e9b99b16924df33a8181f7726349c1996cd9f1e5296,,,,candidate_source_needs_gate,yes,yes,medium,medium,Candidate red-zone source/schema artifact; exact as-of/source semantics not yet proven.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-formula-gauntlet-data-readiness-gate-v1-20260708\docs\model_v4\PHASE_5_USAGE_SNAP_EVIDENCE_REPAIR.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,38250,2026-07-08T21:44:05,fa811db3a957ad2e4d228ce4cd70f7516e22053344c62051620ec267ee2d5702,80,40,player|position|nfl_team|lifecycle|truth_set_group|usage_coverage_status|usage_source_status|snap_coverage_status|snap_source_status|latest_usage_season|usage_source_team|targets|team_targets|target_share|rushing_attempts|team_rushing_attempts|rb_carry_share|rb_target_share|weighted_opportunities|red_zone_carries|red_zone_targets|goal_line_carries|goal_line_targets|short_yardage_carries|latest_snap_season|snap_matched_player_name|snap_match_method|snap_identity_warning|snap_source_team|games_with_offensive_snaps|offense_snaps|avg_snap_share|route_participation_status|routes_run_status|tprr_status|yprr_status|previous_root_cause|previous_patch_status|repair_status|notes,partial_or_contextual,yes,yes,medium,medium,Mentioned red zone but not enough to regenerate exact receipts.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-formula-gauntlet-data-readiness-gate-v1-20260708\docs\model_v4\PHASE_5_WR_NORMALIZATION_AUDIT.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,15550,2026-07-08T21:44:05,d73f86b55621592e3ea975f4aedd0ae7e1139575a920ac50840704078fb5a4b8,9,50,requested_player|matched_player|match_status|nfl_team|lifecycle|overall_preview_rank|wr_preview_rank|dynasty_asset_value|confidence_label|latest_production_season|latest_usage_season|latest_snap_season|production_lve_points_no_first_downs|production_normalized_score|production_contribution|production_source_status|first_downs|first_down_points|first_down_normalized_score|first_down_contribution|target_share|weighted_opportunities|red_zone_usage|goal_line_usage|usage_sub_scores|usage_normalized_score|usage_contribution|usage_source_status|snap_share|snap_normalized_score|snap_contribution|projection_recomputed_lve_points|projection_recomputed_lve_points_no_first_downs|projection_first_down_status|projection_normalized_score|projection_contribution|age|age_bucket|age_normalized_score|age_contribution|young_player_prior_contribution|warning_summary|unavailable_sections|production_normalization_assessment|usage_normalization_assessment|rb_balance_assessment|route_data_effect|first_down_projection_effect|formula_concern|recommended_action,partial_or_contextual,yes,yes,medium,medium,Mentioned red zone but not enough to regenerate exact receipts.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_player_week_redzone_sidecar_v1.parquet,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,44028,2026-07-08T23:04:14,38e36ea53b6bd4a77680fd9a6285c1d35fc7b2e0a59c6a2bd28ba953746ff88e,,,,candidate_source_needs_gate,yes,yes,medium,medium,Candidate red-zone source/schema artifact; exact as-of/source semantics not yet proven.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_decision_v1.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,803,2026-07-08T23:04:14,5a1e1aa4fe55e104fef1927d0e4ebea29aacfc8eef44c77cdae77181b10f4b61,,,,candidate_source_needs_gate,yes,yes,medium,medium,Candidate red-zone source/schema artifact; exact as-of/source semantics not yet proven.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_schema_or_sample_v1.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,49507,2026-07-08T23:04:14,8482691fb3ba4b2aced92e34723055075a8dac1dba936ec504f6cda248679472,200,18,season|week|player_id_sleeper|player_id_gsis|red_zone_targets|red_zone_carries|red_zone_pass_attempts|rz_att_blocked_present|pbp_red_zone_targets|pbp_red_zone_carries|pbp_red_zone_pass_attempts|pbp_validation_status|redzone_source|missingness_rule|review_only|model_use_allowed|training_allowed|source_truth_allowed,candidate_source_needs_gate,yes,yes,medium,medium,Candidate red-zone source/schema artifact; exact as-of/source semantics not yet proven.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701,folder,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,,2026-07-08T23:04:14,,,,,candidate_source_needs_gate,yes,yes,medium,medium,Candidate red-zone source/schema artifact; exact as-of/source semantics not yet proven.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,7010,2026-07-08T23:04:14,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,13,requested_field|normalized_field|sleeper_field|nflverse_or_nfl_usage_overlap|field_presence_decision|semantics_decision|missingness_zero_rule|source_policy_status|recommended_next_action|review_only|model_use_allowed|training_allowed|source_truth_allowed,candidate_source_needs_gate,yes,yes,medium,medium,Candidate red-zone source/schema artifact; exact as-of/source semantics not yet proven.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709\docs\hq\experiments\historical_formula_tuning_sandbox_v1_20260701\redzone_incremental_value_report.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,795,2026-07-08T23:04:14,b8c02c9e7c3013c3c57e1fbddefbbbbb0a4257d19f4f9608dfb319f82107b776,,,,candidate_source_needs_gate,yes,yes,medium,medium,Candidate red-zone source/schema artifact; exact as-of/source semantics not yet proven.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709\docs\hq\outcomes\nflverse_lagged_usage_candidate_gate_v1_20260701\redzone_feature_decision.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,756,2026-07-08T23:04:14,05e1ce622c3f7ce4eef31e9b99b16924df33a8181f7726349c1996cd9f1e5296,,,,candidate_source_needs_gate,yes,yes,medium,medium,Candidate red-zone source/schema artifact; exact as-of/source semantics not yet proven.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709\docs\model_v4\PHASE_5_USAGE_SNAP_EVIDENCE_REPAIR.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,38250,2026-07-08T23:04:15,fa811db3a957ad2e4d228ce4cd70f7516e22053344c62051620ec267ee2d5702,80,40,player|position|nfl_team|lifecycle|truth_set_group|usage_coverage_status|usage_source_status|snap_coverage_status|snap_source_status|latest_usage_season|usage_source_team|targets|team_targets|target_share|rushing_attempts|team_rushing_attempts|rb_carry_share|rb_target_share|weighted_opportunities|red_zone_carries|red_zone_targets|goal_line_carries|goal_line_targets|short_yardage_carries|latest_snap_season|snap_matched_player_name|snap_match_method|snap_identity_warning|snap_source_team|games_with_offensive_snaps|offense_snaps|avg_snap_share|route_participation_status|routes_run_status|tprr_status|yprr_status|previous_root_cause|previous_patch_status|repair_status|notes,partial_or_contextual,yes,yes,medium,medium,Mentioned red zone but not enough to regenerate exact receipts.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709\docs\model_v4\PHASE_5_WR_NORMALIZATION_AUDIT.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,15550,2026-07-08T23:04:15,d73f86b55621592e3ea975f4aedd0ae7e1139575a920ac50840704078fb5a4b8,9,50,requested_player|matched_player|match_status|nfl_team|lifecycle|overall_preview_rank|wr_preview_rank|dynasty_asset_value|confidence_label|latest_production_season|latest_usage_season|latest_snap_season|production_lve_points_no_first_downs|production_normalized_score|production_contribution|production_source_status|first_downs|first_down_points|first_down_normalized_score|first_down_contribution|target_share|weighted_opportunities|red_zone_usage|goal_line_usage|usage_sub_scores|usage_normalized_score|usage_contribution|usage_source_status|snap_share|snap_normalized_score|snap_contribution|projection_recomputed_lve_points|projection_recomputed_lve_points_no_first_downs|projection_first_down_status|projection_normalized_score|projection_contribution|age|age_bucket|age_normalized_score|age_contribution|young_player_prior_contribution|warning_summary|unavailable_sections|production_normalization_assessment|usage_normalization_assessment|rb_balance_assessment|route_data_effect|first_down_projection_effect|formula_concern|recommended_action,partial_or_contextual,yes,yes,medium,medium,Mentioned red zone but not enough to regenerate exact receipts.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_player_week_redzone_sidecar_v1.parquet,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,44028,2026-07-08T23:18:55,38e36ea53b6bd4a77680fd9a6285c1d35fc7b2e0a59c6a2bd28ba953746ff88e,,,,candidate_source_needs_gate,yes,yes,medium,medium,Candidate red-zone source/schema artifact; exact as-of/source semantics not yet proven.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_decision_v1.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,803,2026-07-08T23:18:55,5a1e1aa4fe55e104fef1927d0e4ebea29aacfc8eef44c77cdae77181b10f4b61,,,,candidate_source_needs_gate,yes,yes,medium,medium,Candidate red-zone source/schema artifact; exact as-of/source semantics not yet proven.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_schema_or_sample_v1.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,49507,2026-07-08T23:18:55,8482691fb3ba4b2aced92e34723055075a8dac1dba936ec504f6cda248679472,200,18,season|week|player_id_sleeper|player_id_gsis|red_zone_targets|red_zone_carries|red_zone_pass_attempts|rz_att_blocked_present|pbp_red_zone_targets|pbp_red_zone_carries|pbp_red_zone_pass_attempts|pbp_validation_status|redzone_source|missingness_rule|review_only|model_use_allowed|training_allowed|source_truth_allowed,candidate_source_needs_gate,yes,yes,medium,medium,Candidate red-zone source/schema artifact; exact as-of/source semantics not yet proven.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701,folder,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,,2026-07-08T23:18:55,,,,,candidate_source_needs_gate,yes,yes,medium,medium,Candidate red-zone source/schema artifact; exact as-of/source semantics not yet proven.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,7010,2026-07-08T23:18:55,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,13,requested_field|normalized_field|sleeper_field|nflverse_or_nfl_usage_overlap|field_presence_decision|semantics_decision|missingness_zero_rule|source_policy_status|recommended_next_action|review_only|model_use_allowed|training_allowed|source_truth_allowed,candidate_source_needs_gate,yes,yes,medium,medium,Candidate red-zone source/schema artifact; exact as-of/source semantics not yet proven.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\experiments\historical_formula_tuning_sandbox_v1_20260701\redzone_incremental_value_report.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,795,2026-07-08T23:18:55,b8c02c9e7c3013c3c57e1fbddefbbbbb0a4257d19f4f9608dfb319f82107b776,,,,candidate_source_needs_gate,yes,yes,medium,medium,Candidate red-zone source/schema artifact; exact as-of/source semantics not yet proven.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\outcomes\nflverse_lagged_usage_candidate_gate_v1_20260701\redzone_feature_decision.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,756,2026-07-08T23:18:55,05e1ce622c3f7ce4eef31e9b99b16924df33a8181f7726349c1996cd9f1e5296,,,,candidate_source_needs_gate,yes,yes,medium,medium,Candidate red-zone source/schema artifact; exact as-of/source semantics not yet proven.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\model_v4\PHASE_5_USAGE_SNAP_EVIDENCE_REPAIR.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,38250,2026-07-08T23:18:55,fa811db3a957ad2e4d228ce4cd70f7516e22053344c62051620ec267ee2d5702,80,40,player|position|nfl_team|lifecycle|truth_set_group|usage_coverage_status|usage_source_status|snap_coverage_status|snap_source_status|latest_usage_season|usage_source_team|targets|team_targets|target_share|rushing_attempts|team_rushing_attempts|rb_carry_share|rb_target_share|weighted_opportunities|red_zone_carries|red_zone_targets|goal_line_carries|goal_line_targets|short_yardage_carries|latest_snap_season|snap_matched_player_name|snap_match_method|snap_identity_warning|snap_source_team|games_with_offensive_snaps|offense_snaps|avg_snap_share|route_participation_status|routes_run_status|tprr_status|yprr_status|previous_root_cause|previous_patch_status|repair_status|notes,partial_or_contextual,yes,yes,medium,medium,Mentioned red zone but not enough to regenerate exact receipts.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\model_v4\PHASE_5_WR_NORMALIZATION_AUDIT.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,15550,2026-07-08T23:18:55,d73f86b55621592e3ea975f4aedd0ae7e1139575a920ac50840704078fb5a4b8,9,50,requested_player|matched_player|match_status|nfl_team|lifecycle|overall_preview_rank|wr_preview_rank|dynasty_asset_value|confidence_label|latest_production_season|latest_usage_season|latest_snap_season|production_lve_points_no_first_downs|production_normalized_score|production_contribution|production_source_status|first_downs|first_down_points|first_down_normalized_score|first_down_contribution|target_share|weighted_opportunities|red_zone_usage|goal_line_usage|usage_sub_scores|usage_normalized_score|usage_contribution|usage_source_status|snap_share|snap_normalized_score|snap_contribution|projection_recomputed_lve_points|projection_recomputed_lve_points_no_first_downs|projection_first_down_status|projection_normalized_score|projection_contribution|age|age_bucket|age_normalized_score|age_contribution|young_player_prior_contribution|warning_summary|unavailable_sections|production_normalization_assessment|usage_normalization_assessment|rb_balance_assessment|route_data_effect|first_down_projection_effect|formula_concern|recommended_action,partial_or_contextual,yes,yes,medium,medium,Mentioned red zone but not enough to regenerate exact receipts.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_player_week_redzone_sidecar_v1.parquet,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,44028,2026-07-08T01:46:46,38e36ea53b6bd4a77680fd9a6285c1d35fc7b2e0a59c6a2bd28ba953746ff88e,,,,candidate_source_needs_gate,yes,yes,medium,medium,Candidate red-zone source/schema artifact; exact as-of/source semantics not yet proven.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_decision_v1.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,803,2026-07-08T01:46:46,5a1e1aa4fe55e104fef1927d0e4ebea29aacfc8eef44c77cdae77181b10f4b61,,,,candidate_source_needs_gate,yes,yes,medium,medium,Candidate red-zone source/schema artifact; exact as-of/source semantics not yet proven.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_schema_or_sample_v1.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,49507,2026-07-08T01:46:46,8482691fb3ba4b2aced92e34723055075a8dac1dba936ec504f6cda248679472,200,18,season|week|player_id_sleeper|player_id_gsis|red_zone_targets|red_zone_carries|red_zone_pass_attempts|rz_att_blocked_present|pbp_red_zone_targets|pbp_red_zone_carries|pbp_red_zone_pass_attempts|pbp_validation_status|redzone_source|missingness_rule|review_only|model_use_allowed|training_allowed|source_truth_allowed,candidate_source_needs_gate,yes,yes,medium,medium,Candidate red-zone source/schema artifact; exact as-of/source semantics not yet proven.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701,folder,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,,2026-07-08T01:46:46,,,,,candidate_source_needs_gate,yes,yes,medium,medium,Candidate red-zone source/schema artifact; exact as-of/source semantics not yet proven.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,7010,2026-07-08T01:46:46,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,13,requested_field|normalized_field|sleeper_field|nflverse_or_nfl_usage_overlap|field_presence_decision|semantics_decision|missingness_zero_rule|source_policy_status|recommended_next_action|review_only|model_use_allowed|training_allowed|source_truth_allowed,candidate_source_needs_gate,yes,yes,medium,medium,Candidate red-zone source/schema artifact; exact as-of/source semantics not yet proven.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\historical_formula_tuning_sandbox_v1_20260701\redzone_incremental_value_report.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,795,2026-07-08T01:46:46,b8c02c9e7c3013c3c57e1fbddefbbbbb0a4257d19f4f9608dfb319f82107b776,,,,candidate_source_needs_gate,yes,yes,medium,medium,Candidate red-zone source/schema artifact; exact as-of/source semantics not yet proven.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\outcomes\nflverse_lagged_usage_candidate_gate_v1_20260701\redzone_feature_decision.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,756,2026-07-08T01:46:46,05e1ce622c3f7ce4eef31e9b99b16924df33a8181f7726349c1996cd9f1e5296,,,,candidate_source_needs_gate,yes,yes,medium,medium,Candidate red-zone source/schema artifact; exact as-of/source semantics not yet proven.
red_zone_exact_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\model_v4\PHASE_5_USAGE_SNAP_EVIDENCE_REPAIR.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,red_zone_exact_receipts,38250,2026-07-08T01:46:46,fa811db3a957ad2e4d228ce4cd70f7516e22053344c62051620ec267ee2d5702,80,40,player|position|nfl_team|lifecycle|truth_set_group|usage_coverage_status|usage_source_status|snap_coverage_status|snap_source_status|latest_usage_season|usage_source_team|targets|team_targets|target_share|rushing_attempts|team_rushing_attempts|rb_carry_share|rb_target_share|weighted_opportunities|red_zone_carries|red_zone_targets|goal_line_carries|goal_line_targets|short_yardage_carries|latest_snap_season|snap_matched_player_name|snap_match_method|snap_identity_warning|snap_source_team|games_with_offensive_snaps|offense_snaps|avg_snap_share|route_participation_status|routes_run_status|tprr_status|yprr_status|previous_root_cause|previous_patch_status|repair_status|notes,partial_or_contextual,yes,yes,medium,medium,Mentioned red zone but not enough to regenerate exact receipts.
