player_id,player_name,position,college_team,cfbd_player_id,cfbd_player_name,cfbd_match_status,production_context_valid,production_categories,draft_link_status,identity_confidence,ambiguity_flag,review_only,approved_by_human,model_use_allowed,training_allowed,rookie_outcome_ready_status,blocker_reason
13325,Jordan Hudson,,,4685409,Jordan Hudson,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13436,Kentrel Bullock,,,4430992,Kentrel Bullock,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
nan,Devin Voisin,,,4570507,Devin Voisin,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
00-0040466,Raheim Sanders,,,4601080,Raheim Sanders,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13322,Sam Roush,,,4685504,Sam Roush,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12499,Elic Ayomanor,,,4883647,Elic Ayomanor,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13356,Trebor Pena,,,4575862,Trebor Pena,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12493,Oronde Gadsden,,,4595342,Oronde Gadsden II,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12544,LeQuint Allen,,,4911851,LeQuint Allen,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12482,Savion Williams,,,4431487,Savion Williams,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13354,Eric McAlister,,,4602185,Eric McAlister,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
00-0040729,Jack Bech,,,4603186,Jack Bech,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
nan,Braylon James,,,4870809,Braylon James,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12541,Dont'e Thornton,,,4432775,Dont'e Thornton Jr.,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12469,Dylan Sampson,,,5081397,Dylan Sampson,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13353,Chris Brazzell,,,5091739,Chris Brazzell II,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12457,Jaydon Blue,,,4685279,Jaydon Blue,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12502,Gunnar Helm,,,4686728,Gunnar Helm,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12501,Matthew Golden,,,4701936,Matthew Golden,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12503,Isaiah Bond,,,4808839,Isaiah Bond,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
00-0040208,Tahj Brooks,,,4429299,Tahj Brooks,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
5859,A.J. Brown,,,5082374,AJ Brown,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
12489,RJ Harvey,,,4568490,RJ Harvey,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
7607,Michael Carter,,,5152182,Michael Carter,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
13402,Skyler Bell,,,4683153,Skyler Bell,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13904,Jacob De Jesus,,,5155179,Jacob De Jesus,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12474,Woody Marks,,,4429059,Woody Marks,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13320,Zachariah Branch,,,4870612,Zachariah Branch,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13294,Makai Lemon,,,4870795,Makai Lemon,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|passing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
00-0040646,Jalen Royals,,,5082630,Jalen Royals,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13418,Robert Henry Jr.,,,5151317,Robert Henry Jr.,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13349,Eli Stowers,,,4431574,Eli Stowers,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12509,Tre' Harris,,,4912130,Trell Harris,possible_candidate,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
00-0040164,Jaylin Lane,,,4602667,Jaylin Lane,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12490,Bhayshul Tuten,,,4882093,Bhayshul Tuten,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13347,Demond Claiborne,,,4832846,Demond Claiborne,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13345,Jonah Coleman,,,4702555,Jonah Coleman,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13346,Denzel Boston,,,4832800,Denzel Boston,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
00-0040131,Kyle Williams,,,4613202,Kyle Williams,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
9494,Marvin Mims,,,5162646,Marvin Sims,possible_candidate,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
00-0038685,Chris Brooks,,,4917172,Chris Brooks Jr.,possible_candidate,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
9224,Chase Brown,,,5087012,Chase Brown,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
13274,Germie Bernard,,,4685261,Germie Bernard,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
6794,Justin Jefferson,,,5150249,Justin Jefferson,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
13281,Jordyn Tyson,,,4880281,Jordyn Tyson,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13304,O'Mega Blake,,,4684173,O'Mega Blake,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
00-0040131,Kyle Williams,,,5221050,Kyle Williams,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
11560,Caleb Williams,,,5219412,Caleb Williams,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
13394,Josh Cameron,,,4879194,Josh Cameron,ambiguous,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,MEDIUM,yes,true,false,false,false,BLOCKED_AMBIGUOUS_IDENTITY,same-name or multi-candidate ambiguity requires human review
nan,Josh Cameron,,,4879194,Josh Cameron,ambiguous,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,MEDIUM,yes,true,false,false,false,BLOCKED_AMBIGUOUS_IDENTITY,same-name or multi-candidate ambiguity requires human review
13541,Lewis Bond,,,4683159,Lewis Bond,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13410,Chase Roberts,,,4714388,Chase Roberts,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13904,Jacob De Jesus,,,5155179,Jacob De Jesus,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13302,Adam Randall,,,4685526,Adam Randall,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13301,Antonio Williams,,,5081432,Antonio Williams,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
5870,Daniel Jones,,,5146639,Daniel Jones,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
00-0035537,Ty Johnson,,,5226090,Ty Johnson,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
13291,Kejon Owens,,,4431304,Kejon Owens,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
7596,Elijah Moore,,,5079539,Elijah Moore,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13320,Zachariah Branch,,,4870612,Zachariah Branch,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
5859,A.J. Brown,,,5150430,AJ Brown Sr.,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
13946,Jamal Haynes,,,4611995,Jamal Haynes,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
4983,DJ Moore,,,4840124,D.J. Moore,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
13776,Hank Beatty,,,4814930,Hank Beatty,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13416,Roman Hemby,,,4688835,Roman Hemby,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13414,Kaelon Black,,,4696044,Kaelon Black,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13276,Omar Cooper,,,4723820,Omar Cooper Jr.,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13268,Elijah Sarratt,,,5088338,Elijah Sarratt,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13313,Emmanuel Henderson,,,4685381,Emmanuel Henderson Jr.,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13424,Seth McGowan,,,4686468,Seth McGowan,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
8154,Brian Robinson,,,5079694,Brian Robinson,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
13826,Caullin Lacy,,,4430185,Caullin Lacy,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13311,Chris Bell,,,4869961,Chris Bell,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13533,Barion Brown,,,4698597,Barion Brown,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
11610,Malik Washington,,,5141695,Malik Washington,possible_candidate,REVIEW_REQUIRED_AVAILABLE,passing|rushing,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
13409,Donaven Mcculley,,,4596347,Donaven McCulley,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing|receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
00-0036040,Juwan Johnson,,,5144785,Julian Johnson,possible_candidate,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
13380,Brenen Thompson,,,4685553,Brenen Thompson,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13338,Kevin Coleman,,,4685307,Kevin Coleman Jr.,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13337,Emmett Johnson,,,4832955,Emmett Johnson,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
5859,A.J. Brown,,,5295996,AJ Brown,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
7525,DeVonta Smith,,,4594449,DeVonta Smith,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
13286,Jadarian Price,,,4685512,Jadarian Price,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13287,Jeremiyah Love,,,4870808,Jeremiyah Love,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
00-0039150,Bryce Young,,,5112630,Bryce Young,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
9756,Jordan Addison,,,5150424,Jordan Faison,possible_candidate,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing|receiving|rushing,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
nan,Sieh Bangura,,,4431499,Sieh Bangura,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13279,Carnell Tate,,,4871023,Carnell Tate,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13333,Deion Burks,,,4683151,Deion Burks,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13356,Trebor Pena,,,4575862,Trebor Pena,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13405,Kaytron Allen,,,4685246,Kaytron Allen,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13288,Nicholas Singleton,,,4685555,Nicholas Singleton,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
11560,Caleb Williams,,,5154304,Caleb Williams,possible_candidate,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
13325,Jordan Hudson,,,4685409,Jordan Hudson,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
