board_version,built_at,repo_checkpoint,final_board_rank,final_tier,position_rank,player,position,nfl_team,asset_type,availability_status,final_board_score_visible,score_basis_visible,source_order_visible,model_posture_used,candidate_status,posture_note,source_status,guardrail_status,risk_notes,needs_manual_review,display_only_context_fields,rookie_rank_display_only,rookie_tier_display_only,draft_action_display_only,warning_severity_display_only,nfl_draft_capital_display_only,depth_chart_role_display_only,veteran_candidate_value_display_only,veteran_candidate_rank_display_only,veteran_trust_status_display_only
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,27,Tier 2 - Strong Draft Considers,12,Sieh Bangura,RB,needs_data,rookie,rookie_pool,60.00,rookie_score_from_frozen_rookie_rank_and_tier,27,role_usage_core,RESEARCH_CANDIDATE_ONLY,uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=manual_review; manual_question=Is Sieh Bangura's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",27,Tier 3 - Value / Fit Targets,wait_for_discount,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,28,Tier 2 - Strong Draft Considers,16,Chris Brazzell,WR,CAR,rookie,rookie_pool,59.00,rookie_score_from_frozen_rookie_rank_and_tier,28,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=soft_note; manual_question=Does Chris Brazzell have a credible target-earning path on his NFL depth chart, including route/separation evidence?",false,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",28,Tier 3 - Value / Fit Targets,consider_at_value,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,29,Tier 2 - Strong Draft Considers,13,Robert Henry Jr.,RB,WAS,rookie,rookie_pool,58.00,rookie_score_from_frozen_rookie_rank_and_tier,29,role_usage_core,RESEARCH_CANDIDATE_ONLY,uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=manual_review; manual_question=Does Robert Henry Jr. have a credible early-down, goal-line, or first-down role path?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",29,Tier 3 - Value / Fit Targets,wait_for_discount,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,30,Tier 2 - Strong Draft Considers,14,Seth McGowan,RB,IND,rookie,rookie_pool,57.00,rookie_score_from_frozen_rookie_rank_and_tier,30,role_usage_core,RESEARCH_CANDIDATE_ONLY,uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=soft_note; manual_question=Does Seth McGowan have a credible early-down, goal-line, or first-down role path?",false,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",30,Tier 3 - Value / Fit Targets,consider_at_value,soft_note,round=8; pick=237,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,31,Tier 3 - Value/Need Dependent,17,Zay Flowers,WR,BAL,dropped_veteran,dropped_legal_draftable,56.53,pinned_veteran_candidate_value_for_dropped_legal_draftable_pool,12,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Zay Flowers.,false,"veteran_candidate_value,veteran_candidate_rank,veteran_trust_status,release_status,notes",,,,,,,56.5344,12,Capped Score
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,32,Tier 3 - Value/Need Dependent,18,Jacob De Jesus,WR,needs_data,rookie,rookie_pool,56.00,rookie_score_from_frozen_rookie_rank_and_tier,31,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=manual_review; manual_question=Is Jacob De Jesus's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",31,Tier 3 - Value / Fit Targets,wait_for_discount,manual_review,unavailable,WR_TRUE_ALPHA_TARGET_EARNER,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,33,Tier 3 - Value/Need Dependent,19,Omar Cooper,WR,NYJ,rookie,rookie_pool,55.00,rookie_score_from_frozen_rookie_rank_and_tier,32,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=soft_note; manual_question=Does Omar Cooper have a credible target-earning path on his NFL depth chart, including route/separation evidence?",false,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",32,Tier 3 - Value / Fit Targets,consider_at_value,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,34,Tier 3 - Value/Need Dependent,20,Chris Olave,WR,NO,dropped_veteran,dropped_legal_draftable,54.07,pinned_veteran_candidate_value_for_dropped_legal_draftable_pool,14,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Chris Olave.,false,"veteran_candidate_value,veteran_candidate_rank,veteran_trust_status,release_status,notes",,,,,,,54.0656,14,Capped Score
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,35,Tier 3 - Value/Need Dependent,15,Dominic Richardson,RB,DAL,rookie,rookie_pool,54.00,rookie_score_from_frozen_rookie_rank_and_tier,33,role_usage_core,RESEARCH_CANDIDATE_ONLY,uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=manual_review; manual_question=Does Dominic Richardson have a credible early-down, goal-line, or first-down role path?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",33,Tier 3 - Value / Fit Targets,wait_for_discount,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,36,Tier 3 - Value/Need Dependent,21,Devin Voisin,WR,needs_data,rookie,rookie_pool,53.00,rookie_score_from_frozen_rookie_rank_and_tier,34,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=manual_review; manual_question=Does Devin Voisin have a credible target-earning path on his NFL depth chart, including route/separation evidence?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",34,Tier 3 - Value / Fit Targets,wait_for_discount,manual_review,unavailable,WR_TRUE_ALPHA_TARGET_EARNER,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,37,Tier 3 - Value/Need Dependent,22,Hank Beatty,WR,TEN,rookie,rookie_pool,52.00,rookie_score_from_frozen_rookie_rank_and_tier,35,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=soft_note; manual_question=Is Hank Beatty's feature-driven rank move (-15) supported by NFL team, role, and draft-capital context?",false,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",35,Tier 3 - Value / Fit Targets,consider_at_value,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,38,Tier 3 - Value/Need Dependent,23,O'Mega Blake,WR,needs_data,rookie,rookie_pool,51.00,rookie_score_from_frozen_rookie_rank_and_tier,36,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,rookie_warning=soft_note; manual_question=Does O'Mega Blake have a credible target-earning path on his NFL depth chart?,false,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",36,Tier 3 - Value / Fit Targets,consider_at_value,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,39,Tier 3 - Value/Need Dependent,24,Emmanuel Henderson,WR,SEA,rookie,rookie_pool,50.00,rookie_score_from_frozen_rookie_rank_and_tier,37,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=soft_note; manual_question=Does Emmanuel Henderson have a credible target-earning path on his NFL depth chart, including route/separation evidence?",false,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",37,Tier 4 - Manual Review Upside,wait_for_discount,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,40,Tier 3 - Value/Need Dependent,1,Drake Maye,QB,NE,dropped_veteran,dropped_legal_draftable,49.35,pinned_veteran_candidate_value_for_dropped_legal_draftable_pool,21,baseline_control,BASELINE_CONTROL_PREFERRED,baseline/control preferred; no V1 candidate promoted,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,veteran_trust_status=Scored + Warnings; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Drake Maye.,true,"veteran_candidate_value,veteran_candidate_rank,veteran_trust_status,release_status,notes",,,,,,,49.3504,21,Scored + Warnings
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,41,Tier 3 - Value/Need Dependent,16,Roman Hemby,RB,LV,rookie,rookie_pool,49.00,rookie_score_from_frozen_rookie_rank_and_tier,38,role_usage_core,RESEARCH_CANDIDATE_ONLY,uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=manual_review; manual_question=Does Roman Hemby have a credible early-down, goal-line, or first-down role path?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",38,Tier 4 - Manual Review Upside,wait_for_discount,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,42,Tier 3 - Value/Need Dependent,25,Jameson Williams,WR,DET,dropped_veteran,dropped_legal_draftable,48.49,pinned_veteran_candidate_value_for_dropped_legal_draftable_pool,24,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Jameson Williams.,false,"veteran_candidate_value,veteran_candidate_rank,veteran_trust_status,release_status,notes",,,,,,,48.4869,24,Capped Score
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,43,Tier 3 - Value/Need Dependent,26,Chase Roberts,WR,LV,rookie,rookie_pool,48.00,rookie_score_from_frozen_rookie_rank_and_tier,39,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=soft_note; manual_question=Is Chase Roberts's feature-driven rank move (-16) supported by NFL team, role, and draft-capital context?",false,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",39,Tier 4 - Manual Review Upside,wait_for_discount,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,44,Tier 3 - Value/Need Dependent,17,Barika Kpeenu,RB,needs_data,rookie,rookie_pool,47.00,rookie_score_from_frozen_rookie_rank_and_tier,40,role_usage_core,RESEARCH_CANDIDATE_ONLY,uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=manual_review; manual_question=Does Barika Kpeenu have a credible early-down, goal-line, or first-down role path?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",40,Tier 4 - Manual Review Upside,wait_for_discount,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,45,Tier 3 - Value/Need Dependent,27,Jordan Hudson,WR,DAL,rookie,rookie_pool,46.00,rookie_score_from_frozen_rookie_rank_and_tier,41,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=soft_note; manual_question=Does Jordan Hudson have a credible target-earning path on his NFL depth chart, including route/separation evidence?",false,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",41,Tier 4 - Manual Review Upside,wait_for_discount,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,46,Tier 3 - Value/Need Dependent,28,Kevin Coleman,WR,MIA,rookie,rookie_pool,45.00,rookie_score_from_frozen_rookie_rank_and_tier,42,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=soft_note; manual_question=Is Kevin Coleman's feature-driven rank move (-16) supported by NFL team, role, and draft-capital context?",false,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",42,Tier 4 - Manual Review Upside,wait_for_discount,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,47,Tier 3 - Value/Need Dependent,29,Alec Pierce,WR,IND,dropped_veteran,dropped_legal_draftable,44.95,pinned_veteran_candidate_value_for_dropped_legal_draftable_pool,28,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. No exact local match for Tim name; local universe has possible Alec Pierce (WR, IND). Preserve Tim name and review identity manually. Identity normalized from Tim/manual name 'alex pierce' to Sleeper/local canonical 'Alec Pierce' (WR, IND); Tim approved typo repair 2026-06-20. Sleeper transaction evidence showed completed drop.",false,"veteran_candidate_value,veteran_candidate_rank,veteran_trust_status,release_status,notes",,,,,,,44.9537,28,Capped Score
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,48,Tier 3 - Value/Need Dependent,30,Donaven Mcculley,WR,MIA,rookie,rookie_pool,44.00,rookie_score_from_frozen_rookie_rank_and_tier,43,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=soft_note; manual_question=Is Donaven Mcculley's feature-driven rank move (-19) supported by NFL team, role, and draft-capital context?",false,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",43,Tier 4 - Manual Review Upside,wait_for_discount,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,49,Tier 3 - Value/Need Dependent,31,Caullin Lacy,WR,NYJ,rookie,rookie_pool,43.00,rookie_score_from_frozen_rookie_rank_and_tier,44,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=soft_note; manual_question=Does Caullin Lacy have a credible target-earning path on his NFL depth chart, including route/separation evidence?",false,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",44,Tier 4 - Manual Review Upside,wait_for_discount,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,50,Tier 3 - Value/Need Dependent,32,Deion Burks,WR,IND,rookie,rookie_pool,40.00,rookie_score_from_frozen_rookie_rank_and_tier,45,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=critical_trap_guard; manual_question=Does Deion Burks's NFL draft capital/role (round=8; pick=254; needs_data: nfl_depth_chart_target_earning_role) actually support rank 45, or is this production profile a trap?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",45,Tier 4 - Manual Review Upside,avoid_unless_price_collapses,critical_trap_guard,round=8; pick=254,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,51,Tier 4 - Manual Review / Discount Only,33,Trebor Pena,WR,JAC,rookie,rookie_pool,38.50,rookie_score_from_frozen_rookie_rank_and_tier,46,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=soft_note; manual_question=Is Trebor Pena's feature-driven rank move (-15) supported by NFL team, role, and draft-capital context?",false,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",46,Tier 4 - Manual Review Upside,wait_for_discount,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,52,Tier 4 - Manual Review / Discount Only,34,Braylon James,WR,needs_data,rookie,rookie_pool,37.00,rookie_score_from_frozen_rookie_rank_and_tier,47,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=critical_trap_guard; manual_question=Is Braylon James missing model context because of a join/data issue, and should he stay a manual hold?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",47,Tier 4 - Manual Review Upside,avoid_unless_price_collapses,critical_trap_guard,unavailable,WR_TRUE_ALPHA_TARGET_EARNER,,,
