season,player_id,player_name,position,team,sparse_history_type,miss_type,false_negative_flag,false_positive_flag,actual_outcome_label,pyf_score,pyf_rank,best_full_history_formula_score,best_full_history_formula_rank,best_broad_window_formula_score,best_broad_window_formula_rank,age,lifecycle_bucket,years_since_draft,draft_capital_bucket,snap_depth_role_score,starter_depth_signal,snap_role_promotion_signal,low_snap_flag,injury_availability_context,availability_rebound_signal,ffopportunity_context,ngs_context,role_archetype,candidate_miss_reason
2014,00-0030450,Q.Patton,WR,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,7.033,137,0.109524,139,0.092517,138,24.1,early_career_1_to_3,1,day_3_round_4_7,0.181,false,false,true,0.929,true,,,wr_sparse_history_low_games,not_a_reference_miss
2014,00-0024318,B.Smith,WR,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,7.633,133,0.226531,119,0.173469,124,30.7,veteran_7_to_9,8,day_3_round_4_7,0.114,false,false,true,1.500,true,,,wr_sparse_history_low_games,not_a_reference_miss
2014,00-0028045,K.Durham,WR,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,66.000,74,0.383673,91,0.434694,88,26.5,early_career_1_to_3,3,day_3_round_4_7,0.759,true,true,false,1.000,true,,,wr_moderate_volume_target_volume,not_a_reference_miss
2014,00-0027581,S.Ajirotutu,WR,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,11.600,126,0.108844,140,0.099320,136,27.2,prime_window_4_to_6,,not_enough_information,0.163,false,false,true,0.985,true,,,wr_low_volume_target_volume,not_a_reference_miss
2014,00-0026780,K.Ogletree,WR,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,41.733,104,0.354422,97,0.394558,92,27.1,prime_window_4_to_6,,not_enough_information,0.421,true,false,false,1.500,true,,,wr_moderate_volume_target_volume,not_a_reference_miss
2014,00-0028543,J.Maehl,WR,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,11.900,125,0.205442,122,0.138095,130,25.5,early_career_1_to_3,,not_enough_information,0.228,false,false,true,1.000,true,,,wr_sparse_history_low_games,not_a_reference_miss
2014,00-0027606,T.Holliday,WR,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,43.567,101,0.361905,95,0.302041,107,28.3,prime_window_4_to_6,4,day_3_round_4_7,0.077,false,false,true,0.988,true,,,wr_low_volume_target_volume,not_a_reference_miss
2014,00-0028021,J.Jernigan,WR,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,65.600,75,0.340136,100,0.328571,100,25.2,early_career_1_to_3,3,round_3,0.287,false,false,true,0.991,true,,,wr_moderate_volume_target_volume,not_a_reference_miss
2014,00-0030540,A.Dobson,WR,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,77.900,61,0.595238,58,0.593878,61,23.1,early_career_1_to_3,1,round_2,0.413,false,false,false,0.929,true,,,wr_moderate_volume_target_volume,not_a_reference_miss
2014,00-0029673,D.Posey,WR,,sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,17.500,119,0.176871,129,0.162585,126,24.5,early_career_1_to_3,2,round_3,0.279,false,false,true,0.982,true,,,wr_moderate_volume_target_volume,not_a_reference_miss
2014,00-0029209,R.Broyles,WR,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,10.233,128,0.245578,118,0.242177,113,26.4,early_career_1_to_3,2,round_2,0.283,false,false,false,0.563,false,,,wr_sparse_history_low_games,not_a_reference_miss
2014,00-0029051,J.Boykin,WR,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,93.700,55,0.477551,78,0.526531,72,24.8,early_career_1_to_3,,not_enough_information,0.504,true,false,false,1.000,true,,,wr_moderate_volume_target_volume,not_a_reference_miss
2014,00-0026983,D.Heyward-Bey,WR,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,46.300,97,0.468027,79,0.457823,84,27.5,prime_window_4_to_6,5,round_1,0.825,true,false,false,0.991,true,,,wr_moderate_volume_target_volume,not_a_reference_miss
2014,00-0027893,D.Williams,WR,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,26.300,113,0.208844,121,0.256463,112,26.3,prime_window_4_to_6,4,round_3,0.293,false,false,false,0.956,true,,,wr_moderate_volume_target_volume,not_a_reference_miss
2014,00-0026293,M.Slater,WR,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,0.333,144,0.027891,148,0.022449,147,29.0,prime_window_4_to_6,6,day_3_round_4_7,0.142,false,false,true,0.938,true,,,wr_low_volume_target_volume,not_a_reference_miss
2014,00-0023968,M.Spurlock,WR,,injury_rebound_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,19.867,117,0.204762,124,0.203401,118,,missing_draft_year,,not_enough_information,0.078,false,false,true,1.335,true,,,wr_low_volume_target_volume,not_a_reference_miss
2014,00-0028116,A.Robinson,WR,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,49.700,96,0.387075,90,0.382313,95,25.9,early_career_1_to_3,3,day_3_round_4_7,0.349,false,false,false,1.000,true,,,wr_moderate_volume_target_volume,not_a_reference_miss
2014,00-0027708,M.Easley,WR,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,4.067,138,0.067347,144,0.057823,143,26.8,prime_window_4_to_6,4,day_3_round_4_7,0.163,false,false,true,0.982,true,,,wr_low_volume_target_volume,not_a_reference_miss
2014,00-0021570,K.Osgood,WR,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,1.700,143,0.031293,147,0.030612,145,34.3,late_career_10_plus,,not_enough_information,0.181,false,false,true,1.000,true,,,wr_low_volume_target_volume,not_a_reference_miss
2014,00-0028017,L.Hankerson,WR,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,57.900,87,0.455102,81,0.506803,74,26.3,early_career_1_to_3,3,round_3,0.442,true,false,false,0.700,false,,,wr_moderate_volume_target_volume,not_a_reference_miss
2014,00-0028307,D.Davis,WR,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,33.200,110,0.204762,123,0.191156,120,25.7,early_career_1_to_3,,not_enough_information,0.433,true,false,true,1.000,true,,,wr_low_volume_target_volume,not_a_reference_miss
2014,00-0029319,J.Bellamy,WR,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,0.000,147,0.112245,138,0.108844,135,25.3,early_career_1_to_3,,not_enough_information,0.037,false,false,false,1.500,true,,,wr_sparse_history_low_games,not_a_reference_miss
2014,00-0029934,R.Smith,WR,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,0.000,146,0.101361,141,0.028571,146,24.5,early_career_1_to_3,,not_enough_information,0.051,false,false,true,0.982,true,,,wr_sparse_history_low_games,not_a_reference_miss
2015,00-0031407,B.Bortles,QB,,role_promotion_sparse_history|second_year_breakout_candidate|sparse_multiyear_production,FALSE_NEGATIVE,true,false,STARTABLE_HIT,167.833,21,0.630508,20,0.694915,18,23.7,early_career_1_to_3,1,round_1,0.899,true,true,false,0.991,true,,,qb_moderate_volume_passing_volume,availability_rebound_or_clean_report_context|snap_depth_role_promotion_signal|starter_depth_chart_signal|young_breakout
2015,00-0021429,C.Palmer,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|role_promotion_sparse_history|veteran_sparse_recent_history,FALSE_NEGATIVE,true,false,STARTABLE_HIT,86.100,30,0.564407,25,0.554237,27,35.7,late_career_10_plus,12,round_1,0.884,true,true,false,0.535,false,,,qb_sparse_history_low_games,low_games_breakout|snap_depth_role_promotion_signal|sparse_history_breakout|starter_depth_chart_signal
2015,00-0029604,K.Cousins,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|role_promotion_sparse_history|veteran_sparse_recent_history,FALSE_NEGATIVE,true,false,STARTABLE_HIT,79.200,32,0.406780,36,0.466102,34,27.0,early_career_1_to_3,3,day_3_round_4_7,0.623,true,true,false,1.000,true,,,qb_sparse_history_low_games,availability_rebound_or_clean_report_context|low_games_breakout|snap_depth_role_promotion_signal|sparse_history_breakout|young_breakout
2015,00-0028118,T.Taylor,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,0.100,58,0.176271,52,0.106780,54,26.1,prime_window_4_to_6,4,day_3_round_4_7,0.101,false,false,true,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0022942,P.Rivers,QB,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,231.267,12,0.771186,13,0.759322,13,33.7,late_career_10_plus,11,round_1,0.984,true,true,false,1.000,true,,,qb_high_volume_passing_volume,not_a_reference_miss
2015,00-0031280,D.Carr,QB,,role_promotion_sparse_history|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,171.200,20,0.708475,17,0.708475,17,24.4,early_career_1_to_3,1,round_2,0.976,true,true,false,0.991,true,,,qb_high_volume_passing_volume,not_a_reference_miss
2015,00-0031237,T.Bridgewater,QB,,role_promotion_sparse_history|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,161.400,22,0.611864,22,0.674576,21,22.8,early_career_1_to_3,1,round_1,0.885,true,true,false,0.991,true,,,qb_moderate_volume_passing_volume,not_a_reference_miss
2015,00-0021206,J.McCown,QB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,118.033,27,0.491525,29,0.522034,30,36.2,late_career_10_plus,13,round_3,0.895,true,true,false,0.965,true,,,qb_moderate_volume_passing_volume,not_a_reference_miss
2015,00-0027948,B.Gabbert,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,4.767,51,0.276271,45,0.210169,48,25.9,prime_window_4_to_6,4,round_1,0.112,false,false,true,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0029682,B.Osweiler,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,4.733,52,0.169492,54,0.094915,55,24.8,early_career_1_to_3,3,round_2,0.143,false,false,true,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0031409,J.Manziel,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,11.133,47,0.174576,53,0.161017,51,22.7,early_career_1_to_3,1,round_1,0.329,true,false,true,0.694,false,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0007091,M.Hasselbeck,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,13.933,45,0.222034,49,0.183051,49,39.9,late_career_10_plus,,not_enough_information,0.212,false,false,true,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0023662,M.Cassel,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,22.167,41,0.379661,38,0.369492,38,33.3,late_career_10_plus,10,day_3_round_4_7,0.773,true,false,false,0.741,false,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0028012,R.Mallett,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,18.333,43,0.186441,51,0.242373,46,27.2,prime_window_4_to_6,4,round_3,0.466,true,false,false,0.715,false,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0029677,B.Weeden,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,17.400,44,0.457627,31,0.383051,37,31.9,early_career_1_to_3,3,round_1,0.216,false,false,true,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0031266,Z.Mettenberger,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|role_promotion_sparse_history|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,62.867,35,0.430508,34,0.493220,33,24.1,early_career_1_to_3,1,day_3_round_4_7,0.656,true,false,false,0.965,true,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0028986,C.Keenum,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|injury_rebound_sparse_history|role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,23.400,40,0.311864,42,0.367797,39,27.5,early_career_1_to_3,,not_enough_information,0.592,true,true,false,1.032,true,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0030526,E.Manuel,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,49.933,37,0.440678,33,0.503390,31,25.5,early_career_1_to_3,2,round_1,0.557,true,false,false,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0027659,J.Clausen,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,13.733,46,0.225424,48,0.161017,52,26.9,prime_window_4_to_6,5,round_2,0.225,false,false,true,0.991,true,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0026898,M.Sanchez,QB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,124.900,26,0.518644,27,0.569492,26,28.8,prime_window_4_to_6,6,round_1,0.739,true,true,false,0.994,true,,,qb_moderate_volume_passing_volume,not_a_reference_miss
2015,00-0020245,M.Vick,QB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,45.633,38,0.427119,35,0.455932,35,35.2,late_career_10_plus,14,round_1,0.430,true,false,false,1.000,true,,,qb_moderate_volume_passing_volume,not_a_reference_miss
2015,00-0022787,M.Schaub,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,-1.100,60,0.384746,37,0.337288,41,34.2,late_career_10_plus,11,round_3,0.074,false,false,true,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0028957,A.Davis,QB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,95.900,29,0.493220,28,0.549153,28,26.2,early_career_1_to_3,,not_enough_information,0.650,true,true,false,1.000,true,,,qb_moderate_volume_passing_volume,not_a_reference_miss
2015,00-0028090,T.Yates,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,1.133,55,0.113559,58,0.044068,58,28.3,prime_window_4_to_6,4,day_3_round_4_7,0.162,false,false,true,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0030565,G.Smith,QB,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,143.367,24,0.579661,23,0.642373,23,24.9,early_career_1_to_3,2,round_2,0.850,true,true,false,0.991,true,,,qb_moderate_volume_passing_volume,not_a_reference_miss
2015,00-0030419,M.McGloin,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,6.400,50,0.271186,47,0.333898,43,25.7,early_career_1_to_3,,not_enough_information,0.208,false,false,false,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0027688,C.McCoy,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,56.233,36,0.291525,44,0.342373,40,29.0,prime_window_4_to_6,5,round_3,0.539,true,false,false,0.630,false,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0027796,J.Webb,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,3.767,53,0.120339,56,0.055932,57,28.8,prime_window_4_to_6,5,day_3_round_4_7,0.093,false,false,true,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0030586,R.Nassib,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,1.700,54,0.111864,59,0.035593,59,25.5,early_career_1_to_3,2,day_3_round_4_7,0.121,false,false,true,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0024264,K.Clemens,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,0.333,57,0.276271,46,0.216949,47,32.2,veteran_7_to_9,9,round_2,0.130,false,false,true,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0029531,R.Lindley,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,20.733,42,0.316949,40,0.310169,44,26.2,early_career_1_to_3,3,day_3_round_4_7,0.369,false,false,false,1.500,true,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0024296,C.Whitehurst,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,76.400,34,0.359322,39,0.405085,36,33.1,veteran_7_to_9,9,round_3,0.550,true,true,false,0.991,true,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0023645,D.Anderson,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,42.767,39,0.316949,41,0.306780,45,32.2,late_career_10_plus,10,day_3_round_4_7,0.274,false,false,false,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0024279,T.Jackson,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,0.000,59,0.125424,55,0.066102,56,32.4,veteran_7_to_9,9,round_2,0.081,false,false,true,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0025708,M.Moore,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,0.500,56,0.066102,60,0.006780,60,31.1,veteran_7_to_9,,not_enough_information,0.155,false,false,true,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0025430,D.Stanton,QB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,83.333,31,0.452542,32,0.498305,32,31.3,veteran_7_to_9,8,round_2,0.668,true,true,false,0.974,true,,,qb_moderate_volume_passing_volume,not_a_reference_miss
2015,00-0020679,S.Hill,QB,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,78.233,33,0.306780,43,0.337288,42,35.6,late_career_10_plus,,not_enough_information,0.744,true,true,false,0.982,true,,,qb_moderate_volume_passing_volume,not_a_reference_miss
2015,00-0026544,C.Daniel,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,7.133,49,0.118644,57,0.169492,50,28.9,prime_window_4_to_6,,not_enough_information,0.305,true,false,false,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0031345,J.Garoppolo,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,10.767,48,0.222034,50,0.144068,53,23.8,early_career_1_to_3,1,round_2,0.182,false,false,true,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2015,00-0031285,D.Freeman,RB,,second_year_breakout_candidate|sparse_multiyear_production,FALSE_NEGATIVE,true,false,STARTABLE_HIT,61.500,61,0.398131,67,0.403738,62,23.5,early_career_1_to_3,1,day_3_round_4_7,0.372,true,false,true,1.000,true,,,rb_moderate_volume_touch_volume,availability_rebound_or_clean_report_context|young_breakout
2015,00-0025394,A.Peterson,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,FALSE_NEGATIVE,true,false,STARTABLE_HIT,11.300,94,0.695327,31,0.697196,32,30.4,veteran_7_to_9,8,round_1,0.741,true,false,false,0.622,false,,,rb_sparse_history_low_games,low_games_breakout|sparse_history_breakout
2015,00-0029613,D.Martin,RB,,role_promotion_sparse_history|veteran_sparse_recent_history,FALSE_NEGATIVE,true,false,STARTABLE_HIT,74.600,49,0.661682,36,0.661682,36,26.6,early_career_1_to_3,3,round_1,0.749,true,false,false,0.921,true,,,rb_moderate_volume_touch_volume,availability_rebound_or_clean_report_context|starter_depth_chart_signal|young_breakout
2015,00-0024242,D.Williams,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|role_promotion_sparse_history|veteran_sparse_recent_history,FALSE_NEGATIVE,true,false,STARTABLE_HIT,28.900,82,0.509346,55,0.455140,59,32.4,veteran_7_to_9,9,round_1,0.636,true,false,true,0.921,true,,,rb_sparse_history_low_games,availability_rebound_or_clean_report_context|low_games_breakout|sparse_history_breakout|starter_depth_chart_signal
2015,00-0026144,D.McFadden,RB,,role_promotion_sparse_history|veteran_sparse_recent_history,FALSE_NEGATIVE,true,false,STARTABLE_HIT,95.567,41,0.534579,49,0.590654,45,28.0,veteran_7_to_9,7,round_1,0.654,true,false,false,1.000,true,,,rb_moderate_volume_touch_volume,availability_rebound_or_clean_report_context|starter_depth_chart_signal
2015,00-0030513,L.Murray,RB,,sparse_multiyear_production|third_year_breakout_candidate,FALSE_NEGATIVE,true,false,STARTABLE_HIT,87.400,44,0.522430,53,0.526168,52,25.6,early_career_1_to_3,2,day_3_round_4_7,0.271,false,false,true,0.991,true,,,rb_moderate_volume_touch_volume,availability_rebound_or_clean_report_context|young_breakout
2015,00-0026019,D.Woodhead,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,FALSE_NEGATIVE,true,false,STARTABLE_HIT,9.600,97,0.390654,68,0.388785,65,30.6,veteran_7_to_9,,not_enough_information,0.377,true,false,true,0.741,false,,,rb_sparse_history_low_games,low_games_breakout|sparse_history_breakout
2015,00-0031301,J.Hill,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,195.900,10,0.878505,10,0.927103,7,22.9,early_career_1_to_3,1,round_2,0.469,true,false,false,1.000,true,,,rb_high_volume_touch_volume,not_a_reference_miss
2015,00-0030456,G.Bernard,RB,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,148.900,17,0.832710,14,0.885981,11,23.8,early_career_1_to_3,2,round_2,0.783,true,false,false,0.974,true,,,rb_high_volume_touch_volume,not_a_reference_miss
2015,00-0031390,C.Sims,RB,,second_year_breakout_candidate|sparse_multiyear_production,FALSE_NEGATIVE,true,false,STARTABLE_HIT,46.900,75,0.401869,66,0.400000,64,25.0,early_career_1_to_3,1,round_3,0.299,false,false,false,0.982,true,,,rb_moderate_volume_touch_volume,availability_rebound_or_clean_report_context|young_breakout
2015,00-0027791,J.Starks,RB,,veteran_sparse_recent_history,FALSE_NEGATIVE,true,false,STARTABLE_HIT,64.100,60,0.458879,58,0.401869,63,29.5,prime_window_4_to_6,5,day_3_round_4_7,0.307,false,false,true,0.991,true,,,rb_moderate_volume_touch_volume,availability_rebound_or_clean_report_context
2015,00-0030485,E.Lacy,RB,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,FALSE_POSITIVE,false,true,NOT_STARTABLE,237.000,6,0.948598,3,0.945794,3,25.2,early_career_1_to_3,2,round_2,0.858,true,true,false,0.982,true,,,rb_high_volume_touch_volume,injury_availability_caveat|prior_production_trap
2015,00-0030656,I.Crowell,RB,,sparse_multiyear_production|veteran_sparse_recent_history,FALSE_POSITIVE,false,true,NOT_STARTABLE,115.000,33,0.702804,28,0.756075,25,22.6,early_career_1_to_3,,not_enough_information,0.526,true,false,false,0.991,true,,,rb_moderate_volume_touch_volume,injury_availability_caveat
2015,00-0029854,C.Anderson,RB,,sparse_multiyear_production|veteran_sparse_recent_history,FALSE_POSITIVE,false,true,NOT_STARTABLE,181.700,12,0.770093,23,0.825234,18,24.6,early_career_1_to_3,,not_enough_information,0.502,true,false,false,1.000,true,,,rb_high_volume_touch_volume,prior_production_trap
2015,00-0030668,C.West,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,0.000,107,0.100935,103,0.048598,108,24.2,early_career_1_to_3,,not_enough_information,0.071,false,false,true,1.000,true,,,rb_sparse_history_low_games,not_a_reference_miss
2015,00-0027325,L.Blount,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,96.133,39,0.549533,48,0.542991,49,28.7,prime_window_4_to_6,,not_enough_information,0.291,false,false,true,1.435,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
