gsis_id,player_name,position,rookie_season,draft_year,draft_round,draft_pick,draft_team,drafted_status,draft_age,combine_height,combine_weight,forty,vertical,broad_jump,cone,shuttle,bench,combine_missing_indicator,draft_missing_indicator,college,college_evidence_status,identity_status,combine_identity_status,rookie_games,rookie_nwr_points,rookie_vorp,rookie_position_rank,rookie_top_outcome,rookie_above_replacement,year_two_games,year_two_nwr_points,year_two_vorp,year_two_position_rank,year_two_top_outcome,year_two_above_replacement,year_three_games,year_three_nwr_points,year_three_vorp,year_three_position_rank,year_three_top_outcome,year_three_above_replacement,multi_year_cumulative_vorp,career_survival_observable,career_survival_year_three,current_finished_v1_player,player_id,finished_v1_rank,evidence_completeness,source_coverage,missing_reason,confidence
00-0030110,Michael Williams,TE,2013,2013.000000,7.000000,211.000000,DET,DRAFTED,22.642000,78.000000,304.000000,,,,,,,True,False,Alabama,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,9.000000,3.600000,-71.900000,94.000000,0.000000,0.000000,-71.900000,True,1.000000,False,,,PARTIAL,PLAYERS|DRAFT,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,MODERATE
00-0030291,D.C. Jefferson,TE,2013,2013.000000,7.000000,219.000000,ARI,DRAFTED,23.981000,78.000000,255.000000,4.970000,,,,,3.000000,False,False,Rutgers,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0030049,Chris Gragg,TE,2013,2013.000000,7.000000,222.000000,BUF,DRAFTED,22.834000,75.000000,244.000000,4.500000,37.500000,125.000000,7.080000,4.510000,18.000000,False,False,Arkansas,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,2.000000,10.900000,-71.100000,64.000000,0.000000,0.000000,6.000000,10.400000,-70.700000,73.000000,0.000000,0.000000,7.000000,18.200000,-57.300000,61.000000,0.000000,0.000000,-199.100000,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0030129,Justice Cunningham,TE,2013,2013.000000,7.000000,254.000000,IND,DRAFTED,22.292000,75.000000,258.000000,4.940000,31.500000,116.000000,7.120000,4.450000,,False,False,South Carolina,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,1.000000,0.400000,-81.600000,109.000000,0.000000,0.000000,,,,,,,,,,,,,-81.600000,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029755,Brian Leonhardt,TE,2013,2013.000000,,,,UNDRAFTED,23.078000,77.000000,255.000000,,,,,,,True,True,Bemidji State University,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,8.000000,8.300000,-72.800000,81.000000,0.000000,0.000000,1.000000,0.400000,-75.100000,108.000000,0.000000,0.000000,-147.900000,True,1.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029793,Brandon Williams,TE,2013,2013.000000,,,,UNDRAFTED,25.550000,75.000000,260.000000,,,,,,,True,True,Oregon; Joliet Junior College,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,1.000000,0.000000,-82.000000,113.000000,0.000000,0.000000,8.000000,7.200000,-73.900000,82.000000,0.000000,0.000000,1.000000,0.000000,-75.500000,112.000000,0.000000,0.000000,-231.400000,True,1.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029866,Emmanuel Ogbuehi,TE,2013,2013.000000,,,,UNDRAFTED,22.703000,74.000000,230.000000,,,,,,,True,True,Georgia State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029878,MarQueis Gray,TE,2013,2013.000000,,,,UNDRAFTED,23.478000,76.000000,240.000000,4.650000,30.000000,111.000000,7.250000,4.300000,15.000000,False,True,Minnesota,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,8.000000,6.300000,-75.700000,81.000000,0.000000,0.000000,9.000000,15.466667,-65.633333,62.000000,0.000000,0.000000,1.000000,0.200000,-75.300000,109.000000,0.000000,0.000000,-216.633333,True,1.000000,False,,,PARTIAL,PLAYERS|COMBINE|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029883,Joseph Fauria,TE,2013,2013.000000,,,,UNDRAFTED,23.286000,79.000000,259.000000,4.820000,,,,,17.000000,False,True,UCLA,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,13.000000,56.300000,-25.700000,30.000000,0.000000,0.000000,6.000000,15.000000,-66.100000,65.000000,0.000000,0.000000,,,,,,,-91.800000,True,1.000000,False,,,PARTIAL,PLAYERS|COMBINE|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029910,Timothy Wright,TE,2013,2013.000000,,,,UNDRAFTED,23.064000,76.000000,220.000000,,,,,,,True,True,Rutgers,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,14.000000,89.300000,7.300000,14.000000,0.000000,1.000000,13.000000,56.900000,-24.200000,23.000000,0.000000,0.000000,8.000000,18.100000,-57.400000,62.000000,0.000000,0.000000,-74.300000,True,1.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029951,Ryan Otten,TE,2013,2013.000000,,,,UNDRAFTED,23.064000,78.000000,230.000000,4.690000,,,,,,False,True,San Jose State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029999,Zach Sudfeld,TE,2013,2013.000000,,,,UNDRAFTED,24.033000,79.000000,260.000000,,,,,,,True,True,Nevada,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,5.000000,7.900000,-74.100000,77.000000,0.000000,0.000000,13.000000,10.000000,-71.100000,75.000000,0.000000,0.000000,,,,,,,-145.200000,True,0.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030012,Matt Furstenburg,TE,2013,2013.000000,,,,UNDRAFTED,23.864000,75.000000,242.000000,4.620000,35.500000,115.000000,7.090000,4.350000,18.000000,False,True,Maryland,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030155,Demetrius Harris,TE,2013,2013.000000,,,,UNDRAFTED,21.755000,79.000000,230.000000,,,,,,,True,True,Wisconsin-Milwaukee; Mineral Area CC,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,5.000000,2.400000,-78.700000,102.000000,0.000000,0.000000,8.000000,12.200000,-63.300000,75.000000,0.000000,0.000000,-142.000000,True,1.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030171,Chris Pantale,TE,2013,2013.000000,,,,UNDRAFTED,23.108000,77.000000,254.000000,4.990000,33.500000,110.000000,7.480000,4.500000,17.000000,False,True,Boston Col.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,1.000000,0.800000,-80.300000,106.000000,0.000000,0.000000,,,,,,,-80.300000,True,0.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030181,Jack Doyle,TE,2013,2013.000000,,,,UNDRAFTED,22.987000,78.000000,262.000000,,,,,,,True,True,Western Kentucky,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,6.000000,1.900000,-80.100000,102.000000,0.000000,0.000000,11.000000,22.600000,-58.500000,53.000000,0.000000,0.000000,10.000000,14.333333,-61.166667,67.000000,0.000000,0.000000,-199.766667,True,1.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030216,Josh Hill,TE,2013,2013.000000,,,,UNDRAFTED,22.944000,77.000000,250.000000,,,,,,,True,True,Idaho State; Boise State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,6.000000,8.800000,-73.200000,72.000000,0.000000,0.000000,14.000000,41.200000,-39.900000,35.000000,0.000000,0.000000,14.000000,23.200000,-52.300000,51.000000,0.000000,0.000000,-165.400000,True,1.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030272,Jake Stoneburner,TE,2013,2013.000000,,,,UNDRAFTED,23.680000,75.000000,252.000000,4.650000,34.500000,116.000000,7.120000,4.270000,18.000000,False,True,Ohio State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,3.000000,0.000000,-82.000000,113.000000,0.000000,0.000000,,,,,,,3.000000,13.900000,-61.600000,68.000000,0.000000,0.000000,-143.600000,True,1.000000,False,,,PARTIAL,PLAYERS|COMBINE|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030510,Adam Schiltz,TE,2013,2013.000000,,,,UNDRAFTED,22.842000,76.000000,245.000000,,,,,,,True,True,Emporia State University,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030525,Tavon Austin,WR,2013,2013.000000,1.000000,8.000000,STL,DRAFTED,23.127000,68.000000,174.000000,4.340000,32.000000,120.000000,,4.010000,14.000000,False,False,West Virginia,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,13.000000,110.500000,6.600000,42.000000,0.000000,1.000000,15.000000,81.466667,-23.800000,64.000000,0.000000,0.000000,16.000000,156.766667,55.466667,20.000000,1.000000,1.000000,38.266667,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0030564,DeAndre Hopkins,WR,2013,2013.000000,1.000000,27.000000,HOU,DRAFTED,20.898000,73.000000,214.000000,4.570000,36.000000,115.000000,,4.500000,15.000000,False,False,Clemson,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,16.000000,102.400000,-1.500000,51.000000,0.000000,0.000000,16.000000,166.800000,61.533333,14.000000,1.000000,1.000000,16.000000,231.300000,130.000000,4.000000,1.000000,1.000000,190.033333,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0030521,Justin Hunter,WR,2013,2013.000000,2.000000,34.000000,TEN,DRAFTED,21.947000,76.000000,196.000000,4.440000,39.500000,136.000000,,4.330000,,False,False,Tennessee,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,13.000000,57.800000,-46.100000,93.000000,0.000000,0.000000,12.000000,69.800000,-35.466667,75.000000,0.000000,0.000000,9.000000,35.200000,-66.100000,111.000000,0.000000,0.000000,-147.666667,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0030431,Robert Woods,WR,2013,2013.000000,2.000000,41.000000,BUF,DRAFTED,21.055000,72.000000,201.000000,4.510000,33.500000,117.000000,7.150000,4.470000,14.000000,False,False,USC,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,14.000000,85.400000,-18.500000,61.000000,0.000000,0.000000,16.000000,105.266667,0.000000,48.000000,0.000000,0.000000,14.000000,77.000000,-24.300000,63.000000,0.000000,0.000000,-42.800000,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0030540,Aaron Dobson,WR,2013,2013.000000,2.000000,59.000000,NWE,DRAFTED,21.772000,75.000000,210.000000,4.370000,,,,,,False,False,Marshall,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,11.000000,77.900000,-26.000000,64.000000,0.000000,0.000000,4.000000,4.600000,-100.666667,179.000000,0.000000,0.000000,6.000000,17.700000,-83.600000,150.000000,0.000000,0.000000,-210.266667,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0030542,Terrance Williams,WR,2013,2013.000000,3.000000,74.000000,DAL,DRAFTED,23.614000,74.000000,208.000000,4.520000,32.500000,119.000000,7.010000,4.320000,11.000000,False,False,Baylor,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,15.000000,112.133333,8.233333,40.000000,0.000000,1.000000,15.000000,106.100000,0.833333,46.000000,0.000000,1.000000,16.000000,110.700000,9.400000,42.000000,0.000000,1.000000,18.466666,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0030279,Keenan Allen,WR,2013,2013.000000,3.000000,76.000000,SDG,DRAFTED,21.008000,74.000000,206.000000,4.580000,,,,,,False,False,California,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,15.000000,161.366667,57.466667,17.000000,1.000000,1.000000,14.000000,113.000000,7.733333,44.000000,0.000000,1.000000,8.000000,102.266667,0.966667,47.000000,0.000000,1.000000,66.166667,True,1.000000,True,1479,124,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0030068,Marquise Goodwin,WR,2013,2013.000000,3.000000,78.000000,BUF,DRAFTED,22.445000,69.000000,183.000000,4.270000,,132.000000,,,13.000000,False,False,Texas,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,12.000000,57.900000,-46.000000,91.000000,0.000000,0.000000,8.000000,8.600000,-96.666667,166.000000,0.000000,0.000000,2.000000,4.300000,-97.000000,185.000000,0.000000,0.000000,-239.666667,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0030460,Markus Wheaton,WR,2013,2013.000000,3.000000,79.000000,PIT,DRAFTED,22.226000,71.000000,189.000000,4.450000,37.000000,120.000000,6.800000,4.020000,20.000000,False,False,Oregon St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,9.000000,9.633333,-94.266667,159.000000,0.000000,0.000000,16.000000,104.366667,-0.900000,49.000000,0.000000,0.000000,16.000000,113.200000,11.900000,41.000000,0.000000,1.000000,-83.266667,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0030532,Stedman Bailey,WR,2013,2013.000000,3.000000,92.000000,STL,DRAFTED,22.467000,70.000000,193.000000,4.520000,34.500000,117.000000,6.810000,4.090000,11.000000,False,False,West Virginia,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,11.000000,34.300000,-69.600000,121.000000,0.000000,0.000000,13.000000,64.100000,-41.166667,85.000000,0.000000,0.000000,8.000000,25.533333,-75.766667,133.000000,0.000000,0.000000,-186.533334,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0030550,Ace Sanders,WR,2013,2013.000000,4.000000,101.000000,JAX,DRAFTED,21.468000,67.000000,173.000000,4.580000,32.000000,117.000000,6.810000,4.370000,7.000000,False,False,South Carolina,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,15.000000,72.866667,-31.033333,68.000000,0.000000,0.000000,12.000000,14.000000,-91.266667,150.000000,0.000000,0.000000,,,,,,,-122.300000,True,0.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0030474,Josh Boyce,WR,2013,2013.000000,4.000000,102.000000,NWE,DRAFTED,21.985000,71.000000,206.000000,4.380000,34.000000,131.000000,6.680000,4.100000,22.000000,False,False,TCU,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,6.000000,21.633333,-82.266667,134.000000,0.000000,0.000000,,,,,,,,,,,,,-82.266667,True,0.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0030077,Chris Harper,WR,2013,2013.000000,4.000000,123.000000,SEA,DRAFTED,23.636000,73.000000,229.000000,4.550000,35.500000,116.000000,6.890000,4.390000,20.000000,False,False,Kansas St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,1.000000,0.000000,-103.900000,195.000000,0.000000,0.000000,,,,,,,,,,,,,-103.900000,True,0.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0030450,Quinton Patton,WR,2013,2013.000000,4.000000,128.000000,SFO,DRAFTED,22.725000,72.000000,204.000000,4.530000,33.000000,118.000000,6.910000,4.010000,8.000000,False,False,Louisiana Tech,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,3.000000,7.033333,-96.866667,169.000000,0.000000,0.000000,3.000000,6.600000,-98.666667,172.000000,0.000000,0.000000,16.000000,55.133333,-46.166667,91.000000,0.000000,0.000000,-241.700001,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0030085,Kenny Stills,WR,2013,2013.000000,5.000000,144.000000,NOR,DRAFTED,21.022000,73.000000,194.000000,4.380000,33.500000,124.000000,,4.350000,16.000000,False,False,Oklahoma,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,16.000000,94.700000,-9.200000,55.000000,0.000000,0.000000,15.000000,123.700000,18.433333,35.000000,0.000000,1.000000,15.000000,63.200000,-38.100000,78.000000,0.000000,0.000000,-28.866667,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0030091,Tavarres King,WR,2013,2013.000000,5.000000,161.000000,DEN,DRAFTED,22.796000,73.000000,189.000000,4.470000,36.500000,123.000000,6.910000,4.330000,11.000000,False,False,Georgia,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,1.000000,1.700000,-103.566667,190.000000,0.000000,0.000000,,,,,,,-103.566667,True,0.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0030095,Corey Fuller,WR,2013,2013.000000,6.000000,171.000000,DET,DRAFTED,22.853000,74.000000,204.000000,4.430000,31.500000,120.000000,,,12.000000,False,False,Virginia Tech,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,13.000000,28.600000,-76.666667,119.000000,0.000000,0.000000,7.000000,8.800000,-92.500000,174.000000,0.000000,0.000000,-169.166667,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0030466,Justin Brown,WR,2013,2013.000000,6.000000,186.000000,PIT,DRAFTED,22.141000,75.000000,209.000000,,,,,,,True,False,Oklahoma,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,6.000000,10.000000,-95.266667,162.000000,0.000000,0.000000,,,,,,,-95.266667,True,0.000000,False,,,PARTIAL,PLAYERS|DRAFT,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,MODERATE
00-0030105,Alan Bonner,WR,2013,2013.000000,6.000000,195.000000,HOU,DRAFTED,22.484000,70.000000,193.000000,4.590000,33.000000,117.000000,,4.150000,14.000000,False,False,Jacksonville St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0030290,Cobi Hamilton,WR,2013,2013.000000,6.000000,197.000000,CIN,DRAFTED,22.462000,74.000000,212.000000,4.560000,29.500000,107.000000,,4.310000,11.000000,False,False,Arkansas,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0030516,Brice Butler,WR,2013,2013.000000,7.000000,209.000000,OAK,DRAFTED,23.250000,75.000000,220.000000,,,,,,,True,False,San Diego St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,8.000000,11.900000,-92.000000,149.000000,0.000000,0.000000,14.000000,45.600000,-59.666667,104.000000,0.000000,0.000000,5.000000,29.800000,-71.500000,124.000000,0.000000,0.000000,-223.166667,True,1.000000,False,,,PARTIAL,PLAYERS|DRAFT|NFL_OUTCOMES,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,MODERATE
00-0030113,Charles D. Johnson,WR,2013,2013.000000,7.000000,216.000000,GNB,DRAFTED,24.170000,74.000000,217.000000,,,,,,,True,False,Grand Valley St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,11.000000,64.000000,-41.266667,87.000000,0.000000,0.000000,6.000000,14.700000,-86.600000,155.000000,0.000000,0.000000,-127.866667,True,1.000000,False,,,PARTIAL,PLAYERS|DRAFT,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,MODERATE
00-0030116,Kevin Dorsey,WR,2013,2013.000000,7.000000,224.000000,GNB,DRAFTED,23.182000,73.000000,207.000000,,,,,,,True,False,Maryland,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,1.000000,0.400000,-104.866667,196.000000,0.000000,0.000000,,,,,,,-104.866667,True,0.000000,False,,,PARTIAL,PLAYERS|DRAFT,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,MODERATE
00-0030047,Marquess Wilson,WR,2013,2013.000000,7.000000,236.000000,CHI,DRAFTED,20.625000,76.000000,194.000000,4.510000,34.500000,122.000000,6.650000,4.330000,7.000000,False,False,Washington St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,3.000000,1.700000,-102.200000,190.000000,0.000000,0.000000,7.000000,20.800000,-84.466667,130.000000,0.000000,0.000000,11.000000,58.400000,-42.900000,86.000000,0.000000,0.000000,-229.566667,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0030120,B.J. Daniels,WR,2013,2013.000000,7.000000,237.000000,SFO,DRAFTED,23.516000,71.000000,217.000000,,,,,,,True,False,South Florida,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,6.000000,3.466667,-97.833333,187.000000,0.000000,0.000000,-97.833333,True,1.000000,False,,,PARTIAL,PLAYERS|DRAFT,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,MODERATE
