player_id,player_name,position,team,season,source_id,source_as_of,source_status,evidence_status,provenance,rookie,games,attempts,completions,passing_yards,passing_tds,interceptions,carries,rushing_yards,rushing_tds,targets,receptions,receiving_yards,receiving_tds,passing_first_downs,rushing_first_downs,receiving_first_downs,return_yards,return_tds,fumbles_lost,projection_low,projection_high,availability_probability
00-0037276,Ty Chandler,RB,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.0000,47.0000,0.0000,4.0000,3.0000,11.0000,0.0000,0.0000,1.0000,1.0000,84.0000,0.0000,0.0000,0.0000,79.6100,0.1765
00-0037329,Brittain Brown,RB,CHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0000,37.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,23.0000,0.0000,0.0000,0.0000,82.0100,0.1176
00-0037525,Jordan Mason,RB,MIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,159.0000,758.0000,6.0000,16.0000,14.0000,51.0000,0.0000,0.0000,45.0000,1.0000,0.0000,0.0000,1.0000,49.5900,194.2100,0.9412
00-0037557,Ronnie Rivers,RB,LA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.0000,46.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,418.0000,0.0000,0.0000,0.0000,76.9100,0.3529
00-0037563,Malik Davis,RB,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.0000,250.0000,2.0000,5.0000,2.0000,16.0000,0.0000,0.0000,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,111.9100,0.5882
00-0037594,Julius Chestnut,RB,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0000,40.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,81.0000,0.0000,0.0000,0.0000,76.3100,0.9412
00-0037746,Brian Robinson,RB,ATL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,92.0000,400.0000,2.0000,12.0000,8.0000,25.0000,0.0000,0.0000,20.0000,1.0000,378.0000,0.0000,0.0000,0.0000,130.8100,1.0000
00-0037840,Kyren Williams,RB,LA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,259.0000,1252.0000,10.0000,50.0000,36.0000,281.0000,3.0000,0.0000,74.0000,12.0000,8.0000,0.0000,2.0000,172.9900,317.6100,1.0000
00-0038120,Breece Hall,RB,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,1.0000,1.0000,4.0000,1.0000,0.0000,243.0000,1065.0000,4.0000,48.0000,36.0000,350.0000,1.0000,1.0000,57.0000,13.0000,0.0000,0.0000,2.0000,117.3500,261.9700,0.9412
00-0038134,Kenneth Walker III,RB,KC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,221.0000,1027.0000,5.0000,36.0000,31.0000,282.0000,0.0000,0.0000,46.0000,12.0000,0.0000,0.0000,0.0000,104.0900,248.7100,1.0000
00-0038396,Eric Gray,RB,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.0000,0.0000,0.0000,0.0000,72.3100,0.0588
00-0038454,Keaton Mitchell,RB,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.0000,341.0000,1.0000,12.0000,9.0000,63.0000,0.0000,0.0000,16.0000,2.0000,591.0000,0.0000,0.0000,0.0000,123.2100,0.7647
00-0038488,Brady Russell,RB,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,72.3100,0.5882
00-0038542,Bijan Robinson,RB,ATL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,287.0000,1478.0000,7.0000,103.0000,79.0000,820.0000,4.0000,0.0000,63.0000,34.0000,0.0000,0.0000,3.0000,256.9900,401.6100,1.0000
00-0038551,Kendre Miller,RB,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,47.0000,193.0000,1.0000,5.0000,5.0000,30.0000,0.0000,0.0000,9.0000,1.0000,393.0000,0.0000,0.0000,0.0000,103.1100,0.4118
00-0038555,Tank Bigsby,RB,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,63.0000,356.0000,2.0000,4.0000,3.0000,32.0000,0.0000,0.0000,18.0000,1.0000,207.0000,0.0000,0.0000,0.0000,124.6100,0.8824
00-0038597,Chase Brown,RB,CIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,232.0000,1019.0000,6.0000,88.0000,69.0000,437.0000,5.0000,0.0000,52.0000,18.0000,0.0000,0.0000,0.0000,173.7900,318.4100,1.0000
00-0038611,Chris Rodriguez Jr.,RB,JAX,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,112.0000,500.0000,6.0000,4.0000,3.0000,30.0000,0.0000,0.0000,32.0000,1.0000,0.0000,0.0000,0.0000,18.1900,162.8100,0.7059
00-0038685,Chris Brooks,RB,GB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.0000,106.0000,0.0000,17.0000,13.0000,91.0000,0.0000,0.0000,5.0000,3.0000,0.0000,0.0000,0.0000,0.0000,98.5100,1.0000
00-0038705,Emari Demercado,RB,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,44.0000,312.0000,0.0000,20.0000,13.0000,101.0000,1.0000,0.0000,9.0000,3.0000,86.0000,0.0000,1.0000,0.0000,124.1100,0.7059
00-0038738,Hunter Luepke,RB,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0000,71.0000,0.0000,15.0000,13.0000,109.0000,1.0000,0.0000,6.0000,6.0000,0.0000,0.0000,0.0000,0.0000,102.8100,0.8235
00-0038797,Emanuel Wilson,RB,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,125.0000,496.0000,3.0000,17.0000,15.0000,99.0000,0.0000,0.0000,32.0000,5.0000,233.0000,0.0000,0.0000,12.6900,157.3100,1.0000
00-0038896,Jacob Saylors,RB,DET,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,897.0000,0.0000,0.0000,0.0000,73.4100,0.6471
00-0038951,Sean Tucker,RB,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,86.0000,320.0000,7.0000,11.0000,8.0000,34.0000,1.0000,0.0000,22.0000,1.0000,597.0000,0.0000,0.0000,15.0900,159.7100,1.0000
00-0039021,Roschon Johnson,RB,CHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,22.0000,0.0000,0.0000,0.0000,74.0100,0.3529
00-0039032,Tyjae Spears,RB,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,72.0000,283.0000,2.0000,50.0000,45.0000,264.0000,0.0000,0.0000,16.0000,10.0000,0.0000,0.0000,0.0000,16.8900,161.5100,0.7647
00-0039040,De'Von Achane,RB,MIA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,238.0000,1350.0000,8.0000,85.0000,67.0000,488.0000,4.0000,0.0000,56.0000,23.0000,0.0000,0.0000,0.0000,216.9900,361.6100,0.9412
00-0039139,Jahmyr Gibbs,RB,DET,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,243.0000,1223.0000,13.0000,94.0000,77.0000,616.0000,5.0000,0.0000,56.0000,28.0000,0.0000,0.0000,1.0000,256.0900,400.7100,1.0000
00-0039165,Zach Charbonnet,RB,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,184.0000,730.0000,12.0000,24.0000,20.0000,144.0000,0.0000,0.0000,48.0000,7.0000,0.0000,0.0000,0.0000,97.0900,241.7100,0.9412
00-0039299,George Holani,RB,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.0000,73.0000,1.0000,2.0000,2.0000,15.0000,0.0000,0.0000,5.0000,1.0000,387.0000,1.0000,1.0000,0.0000,92.1100,0.5882
00-0039361,Bucky Irving,RB,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,173.0000,588.0000,1.0000,35.0000,30.0000,277.0000,3.0000,0.0000,27.0000,11.0000,0.0000,0.0000,1.0000,51.1900,195.8100,0.5882
00-0039363,Isaac Guerendo,RB,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,72.3100,0.4118
00-0039364,Sione Vaki,RB,DET,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.0000,0.0000,0.0000,0.0000,72.7100,0.4706
00-0039373,Audric Estimé,RB,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.0000,198.0000,1.0000,13.0000,12.0000,103.0000,0.0000,0.0000,12.0000,3.0000,0.0000,0.0000,0.0000,0.0000,114.4100,0.2941
00-0039384,Tyrone Tracy Jr.,RB,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,176.0000,740.0000,2.0000,48.0000,36.0000,288.0000,2.0000,0.0000,39.0000,14.0000,132.0000,0.0000,1.0000,70.4900,215.1100,0.8824
00-0039391,Kimani Vidal,RB,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.0000,643.0000,3.0000,22.0000,16.0000,136.0000,1.0000,0.0000,32.0000,6.0000,177.0000,0.0000,0.0000,37.5900,182.2100,0.7647
00-0039407,Dylan Laube,RB,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.0000,9.0000,0.0000,4.0000,3.0000,18.0000,0.0000,0.0000,0.0000,1.0000,855.0000,0.0000,1.0000,0.0000,74.5100,1.0000
00-0039603,British Brooks,RB,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.0000,78.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,80.1100,0.4706
00-0039738,Blake Corum,RB,LA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,145.0000,746.0000,6.0000,14.0000,8.0000,36.0000,0.0000,0.0000,44.0000,2.0000,326.0000,0.0000,0.0000,45.8900,190.5100,1.0000
00-0039746,Will Shipley,RB,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0000,49.0000,0.0000,12.0000,9.0000,56.0000,0.0000,0.0000,4.0000,2.0000,777.0000,0.0000,1.0000,0.0000,85.3100,0.8235
00-0039757,Terrell Jennings,RB,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.0000,73.0000,1.0000,1.0000,1.0000,9.0000,0.0000,0.0000,8.0000,0.0000,59.0000,0.0000,0.0000,0.0000,87.0100,0.3529
00-0039794,Braelon Allen,RB,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.0000,76.0000,1.0000,3.0000,2.0000,17.0000,0.0000,0.0000,4.0000,1.0000,100.0000,0.0000,1.0000,0.0000,86.6100,0.2353
00-0039796,Rasheen Ali,RB,BAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.0000,24.0000,0.0000,11.0000,9.0000,68.0000,1.0000,0.0000,1.0000,2.0000,763.0000,0.0000,0.0000,0.0000,92.0100,0.8824
00-0039798,Isaiah Davis,RB,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43.0000,236.0000,1.0000,28.0000,21.0000,186.0000,0.0000,0.0000,7.0000,8.0000,323.0000,0.0000,0.0000,0.0000,131.0100,0.9412
00-0039874,Jaylen Wright,RB,MIA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,70.0000,288.0000,2.0000,9.0000,5.0000,44.0000,0.0000,0.0000,17.0000,2.0000,0.0000,0.0000,1.0000,0.0000,118.0100,0.5294
00-0039875,Ray Davis,RB,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.0000,275.0000,0.0000,13.0000,10.0000,86.0000,2.0000,0.0000,15.0000,7.0000,943.0000,1.0000,0.0000,0.0000,131.4100,1.0000
00-0039921,Trey Benson,RB,ARI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.0000,160.0000,0.0000,16.0000,13.0000,64.0000,0.0000,0.0000,4.0000,2.0000,0.0000,0.0000,0.0000,0.0000,101.2100,0.2353
00-0040021,Phil Mafah,RB,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0000,18.0000,1.0000,2.0000,2.0000,11.0000,0.0000,0.0000,2.0000,1.0000,0.0000,0.0000,0.0000,0.0000,82.2100,0.0588
00-0040078,Brashard Smith,RB,KC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,44.0000,151.0000,0.0000,35.0000,25.0000,172.0000,1.0000,0.0000,5.0000,7.0000,549.0000,0.0000,0.0000,0.0000,123.1100,1.0000
00-0040122,Ashton Jeanty,RB,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,266.0000,975.0000,5.0000,73.0000,55.0000,346.0000,5.0000,0.0000,44.0000,13.0000,0.0000,0.0000,1.0000,145.2900,289.9100,1.0000
00-0040142,Kaleb Johnson,RB,GB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.0000,69.0000,0.0000,2.0000,1.0000,9.0000,0.0000,0.0000,2.0000,0.0000,190.0000,0.0000,0.0000,0.0000,80.6100,0.5882
00-0040162,Dylan Sampson,RB,CLE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,65.0000,175.0000,0.0000,40.0000,33.0000,271.0000,2.0000,0.0000,12.0000,8.0000,360.0000,0.0000,1.0000,0.0000,143.4100,0.8824
00-0040179,DJ Giddens,RB,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.0000,96.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,81.9100,0.2941
00-0040198,Ollie Gordon II,RB,MIA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,70.0000,199.0000,3.0000,9.0000,7.0000,32.0000,1.0000,0.0000,21.0000,1.0000,25.0000,0.0000,0.0000,0.0000,122.9100,1.0000
