admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,64,22,00-0040676,Cam Ward,QB,TEN,186.6600,84.9000,101.7600,14.7600,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 5 · Flex value,QB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,65,21,00-0036252,Michael Pittman,WR,PIT,200.4000,98.7000,101.7000,30.2200,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 5 · Flex value,WR Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,66,22,00-0037238,Drake London,WR,ATL,199.9000,98.7000,101.2000,29.7200,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 5 · Flex value,WR Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,67,22,00-0038134,Kenneth Walker III,RB,KC,191.9000,92.9000,99.0000,17.1000,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 5 · Flex value,RB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,68,2,00-0036970,Kyle Pitts,TE,ATL,210.8000,113.6000,97.2000,45.7000,MEDIUM,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 5 · Flex value,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,69,23,00-0036613,Jaylen Waddle,WR,DEN,194.1200,98.7000,95.4200,23.9400,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 5 · Flex value,WR Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,70,24,00-0040129,Emeka Egbuka,WR,TB,193.7000,98.7000,95.0000,23.5200,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 5 · Flex value,WR Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,71,23,00-0035261,Tony Pollard,RB,TEN,185.8000,92.9000,92.9000,11.0000,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 5 · Flex value,RB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,72,23,00-0037834,Brock Purdy,QB,SF,175.3800,84.9000,90.4800,3.4800,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 5 · Flex value,QB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,73,25,00-0035719,Deebo Samuel Sr.,WR,SF,188.2000,98.7000,89.5000,18.0200,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 5 · Flex value,WR Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,74,26,00-0035640,DK Metcalf,WR,PIT,187.2000,98.7000,88.5000,17.0200,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 5 · Flex value,WR Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,75,24,00-0030565,Geno Smith,QB,NYJ,171.9000,84.9000,87.0000,0.0000,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 5 · Flex value,QB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,76,24,00-0039165,Zach Charbonnet,RB,SEA,179.4000,92.9000,86.5000,4.6000,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 5 · Flex value,RB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,77,27,00-0038606,Parker Washington,WR,JAX,184.7000,98.7000,86.0000,14.5200,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 5 · Flex value,WR Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,78,28,00-0037664,Alec Pierce,WR,IND,183.3000,98.7000,84.6000,13.1200,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 5 · Flex value,WR Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,79,29,00-0030279,Keenan Allen,WR,IND,182.7000,98.7000,84.0000,12.5200,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 5 · Flex value,WR Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,80,30,00-0039915,Ladd McConkey,WR,LAC,180.9000,98.7000,82.2000,10.7200,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 5 · Flex value,WR Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,81,25,00-0036875,Rhamondre Stevenson,RB,NE,174.8000,92.9000,81.9000,0.0000,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 5 · Flex value,RB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,82,3,00-0030506,Travis Kelce,TE,KC,191.2000,113.6000,77.6000,26.1000,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 6 · Bench value,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,83,31,00-0034960,Jakobi Meyers,WR,JAX,175.8000,98.7000,77.1000,5.6200,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 6 · Bench value,WR Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,84,4,00-0040128,Tyler Warren,TE,IND,188.5000,113.6000,74.9000,23.4000,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 6 · Bench value,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,85,26,00-0040784,Quinshon Judkins,RB,CLE,167.8000,92.9000,74.9000,-7.0000,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 6 · Bench value,RB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,86,25,00-0036212,Tua Tagovailoa,QB,ATL,158.7000,84.9000,73.8000,-13.2000,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 6 · Bench value,QB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,87,5,00-0040663,Harold Fannin Jr.,TE,CLE,186.4000,113.6000,72.8000,21.3000,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 6 · Bench value,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,88,32,00-0036259,Jauan Jennings,WR,MIN,171.3000,98.7000,72.6000,1.1200,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 6 · Bench value,WR Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,89,6,00-0038041,Jake Ferguson,TE,DAL,186.1000,113.6000,72.5000,21.0000,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 6 · Bench value,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,90,33,00-0038544,Quentin Johnston,WR,LAC,171.2000,98.7000,72.5000,1.0200,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 6 · Bench value,WR Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,91,34,00-0039868,Troy Franklin,WR,DEN,171.1000,98.7000,72.4000,0.9200,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 6 · Bench value,WR Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,92,27,00-0035685,David Montgomery,RB,HOU,164.9200,92.9000,72.0200,-9.8800,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 6 · Bench value,RB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,93,7,00-0034351,Dallas Goedert,TE,PHI,185.1000,113.6000,71.5000,20.0000,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 6 · Bench value,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,94,35,00-0034827,DJ Moore,WR,BUF,170.1800,98.7000,71.4800,0.0000,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 6 · Bench value,WR Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,95,26,00-0040743,Tyler Shough,QB,NO,155.9600,84.9000,71.0600,-15.9400,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 6 · Bench value,QB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,96,28,00-0039384,Tyrone Tracy Jr.,RB,NYG,160.8000,92.9000,67.9000,-14.0000,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 6 · Bench value,RB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,97,36,00-0037261,Khalil Shakir,WR,BUF,166.4000,98.7000,67.7000,-3.7800,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 6 · Bench value,WR Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,98,8,00-0036040,Juwan Johnson,TE,NO,179.9000,113.6000,66.3000,14.8000,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 6 · Bench value,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,99,9,00-0033090,Hunter Henry,TE,NE,178.8000,113.6000,65.2000,13.7000,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 6 · Bench value,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,100,37,00-0037816,Romeo Doubs,WR,NE,163.4000,98.7000,64.7000,-6.7800,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 6 · Bench value,WR Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,101,10,00-0034383,Dalton Schultz,TE,HOU,177.7000,113.6000,64.1000,12.6000,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 6 · Bench value,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,102,38,00-0038563,Tre Tucker,WR,LV,161.7000,98.7000,63.0000,-8.4800,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 6 · Bench value,WR Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,103,11,00-0039338,Brock Bowers,TE,LV,174.2000,113.6000,60.6000,9.1000,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 6 · Bench value,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,104,39,00-0037545,Rashid Shaheed,WR,SEA,156.6000,98.7000,57.9000,-13.5800,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 6 · Bench value,WR Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,105,27,00-0026158,Joe Flacco,QB,CIN,142.6600,84.9000,57.7600,-29.2400,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 6 · Bench value,QB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,106,29,00-0033923,Kareem Hunt,RB,KC,145.4000,92.9000,52.5000,-29.4000,LOW,7,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 7 · Late targets,RB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,107,30,00-0040583,Woody Marks,RB,HOU,145.1000,92.9000,52.2000,-29.7000,LOW,7,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 7 · Late targets,RB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,108,12,00-0040126,Colston Loveland,TE,CHI,165.1000,113.6000,51.5000,0.0000,LOW,7,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 7 · Late targets,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,109,31,00-0037256,Rachaad White,RB,WAS,143.0000,92.9000,50.1000,-31.8000,LOW,7,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 7 · Late targets,RB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,110,32,00-0040236,Kyle Monangai,RB,CHI,142.7000,92.9000,49.8000,-32.1000,LOW,7,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 7 · Late targets,RB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,111,28,00-0036442,Joe Burrow,QB,CIN,134.4600,84.9000,49.5600,-37.4400,LOW,7,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 7 · Late targets,QB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,112,40,00-0039067,Rashee Rice,WR,KC,148.1000,98.7000,49.4000,-22.0800,LOW,7,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 7 · Late targets,WR Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,113,13,00-0033288,George Kittle,TE,SF,161.5000,113.6000,47.9000,-3.6000,LOW,7,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 7 · Late targets,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,114,29,00-0036945,Justin Fields,QB,KC,132.6600,84.9000,47.7600,-39.2400,LOW,7,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 7 · Late targets,QB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,115,41,00-0039919,Rome Odunze,WR,CHI,146.1000,98.7000,47.4000,-24.0800,LOW,7,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 7 · Late targets,WR Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,116,33,00-0040242,Jacory Croskey-Merritt,RB,WAS,140.3000,92.9000,47.4000,-34.5000,LOW,7,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 7 · Late targets,RB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,117,34,00-0039361,Bucky Irving,RB,TB,138.5000,92.9000,45.6000,-36.3000,LOW,7,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 7 · Late targets,RB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,118,30,00-0036972,Mac Jones,QB,SF,128.0400,84.9000,43.1400,-43.8600,LOW,7,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 7 · Late targets,QB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,119,35,00-0040666,Omarion Hampton,RB,LAC,135.7000,92.9000,42.8000,-39.1000,LOW,7,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 7 · Late targets,RB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,120,42,00-0039893,Brian Thomas Jr.,WR,JAX,138.8000,98.7000,40.1000,-31.3800,LOW,8,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 8 · Deep targets,WR Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,121,43,00-0035662,Marquise Brown,WR,PHI,137.7000,98.7000,39.0000,-32.4800,LOW,8,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 8 · Deep targets,WR Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,122,31,00-0032268,Marcus Mariota,QB,WAS,123.5000,84.9000,38.6000,-48.4000,LOW,8,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 8 · Deep targets,QB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,123,32,00-0039923,J.J. McCarthy,QB,MIN,123.3800,84.9000,38.4800,-48.5200,LOW,8,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 8 · Deep targets,QB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,124,44,00-0038997,Josh Downs,WR,IND,136.4000,98.7000,37.7000,-33.7800,LOW,8,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 8 · Deep targets,WR Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,125,45,00-0038994,Jordan Addison,WR,MIN,135.1000,98.7000,36.4000,-35.0800,LOW,8,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 8 · Deep targets,WR Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,126,36,00-0037525,Jordan Mason,RB,MIN,128.9000,92.9000,36.0000,-45.9000,LOW,8,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 8 · Deep targets,RB Tier 6
