run_id,test_type,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,predeclared_weighting,comparability_flag,source_use_gate_status
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
