run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability,avail_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3321,99.6%,0.4%,0.748,,,0.702,0.715,0.012,-0.007,-0.001,47.4%,65.1%,68.5%,candidate_fp=302;pyf_fp=311;delta=-9,candidate_fn=185;pyf_fn=194;delta=-9,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,2013:0.685;2014:0.761;2015:0.735;2016:0.696;2017:0.717;2018:0.714;2019:0.707;2020:0.750;2021:0.742;2022:0.796;2023:0.818;2024:0.765;2025:0.766,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability,avail_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3321,99.6%,0.4%,0.748,,,0.702,0.715,0.012,-0.007,-0.001,48.1%,65.4%,68.4%,candidate_fp=301;pyf_fp=311;delta=-10,candidate_fn=184;pyf_fn=194;delta=-10,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,2013:0.684;2014:0.760;2015:0.734;2016:0.697;2017:0.717;2018:0.714;2019:0.704;2020:0.750;2021:0.742;2022:0.795;2023:0.819;2024:0.766;2025:0.765,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability,avail_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3321,99.6%,0.4%,0.746,,,0.699,0.713,0.010,-0.009,-0.003,48.4%,63.9%,68.4%,candidate_fp=303;pyf_fp=311;delta=-8,candidate_fn=186;pyf_fn=194;delta=-8,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,2013:0.681;2014:0.757;2015:0.729;2016:0.695;2017:0.713;2018:0.710;2019:0.700;2020:0.750;2021:0.744;2022:0.793;2023:0.814;2024:0.772;2025:0.765,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability,avail_caveat_inverse_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3321,99.6%,0.4%,0.750,,,0.704,0.717,0.014,-0.005,0.001,48.7%,65.4%,68.6%,candidate_fp=301;pyf_fp=311;delta=-10,candidate_fn=184;pyf_fn=194;delta=-10,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,2013:0.686;2014:0.762;2015:0.737;2016:0.698;2017:0.719;2018:0.718;2019:0.710;2020:0.751;2021:0.744;2022:0.797;2023:0.820;2024:0.767;2025:0.768,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability,avail_caveat_inverse_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3321,99.6%,0.4%,0.751,,,0.706,0.719,0.015,-0.004,0.003,49.4%,65.7%,68.5%,candidate_fp=301;pyf_fp=311;delta=-10,candidate_fn=184;pyf_fn=194;delta=-10,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,2013:0.686;2014:0.760;2015:0.741;2016:0.699;2017:0.718;2018:0.719;2019:0.712;2020:0.753;2021:0.746;2022:0.799;2023:0.819;2024:0.769;2025:0.772,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability,avail_caveat_inverse_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3321,99.6%,0.4%,0.753,,,0.709,0.719,0.017,-0.002,0.005,48.4%,64.6%,68.6%,candidate_fp=302;pyf_fp=311;delta=-9,candidate_fn=185;pyf_fn=194;delta=-9,rows=770;candidate_error=1.7%;pyf_error=2.2%,rows=770;candidate_error=1.7%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,2013:0.687;2014:0.759;2015:0.744;2016:0.699;2017:0.715;2018:0.722;2019:0.714;2020:0.756;2021:0.749;2022:0.802;2023:0.821;2024:0.776;2025:0.775,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_ACTIVE_PCT_PCT025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_active_pct_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3321,99.6%,0.4%,0.749,,,0.703,0.717,0.013,-0.006,0.001,50.0%,65.2%,68.6%,candidate_fp=299;pyf_fp=311;delta=-12,candidate_fn=182;pyf_fn=194;delta=-12,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,2013:0.685;2014:0.759;2015:0.737;2016:0.700;2017:0.715;2018:0.719;2019:0.707;2020:0.754;2021:0.744;2022:0.795;2023:0.815;2024:0.769;2025:0.766,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_ACTIVE_PCT_PCT050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_active_pct_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3321,99.6%,0.4%,0.750,,,0.704,0.717,0.014,-0.005,0.002,50.0%,65.9%,68.9%,candidate_fp=299;pyf_fp=311;delta=-12,candidate_fn=182;pyf_fn=194;delta=-12,rows=770;candidate_error=1.7%;pyf_error=2.2%,rows=770;candidate_error=1.7%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,2013:0.686;2014:0.758;2015:0.739;2016:0.700;2017:0.715;2018:0.723;2019:0.709;2020:0.755;2021:0.744;2022:0.795;2023:0.815;2024:0.773;2025:0.767,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_ACTIVE_PCT_PCT100,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_active_pct_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3321,99.6%,0.4%,0.750,,,0.704,0.717,0.014,-0.005,0.002,49.7%,65.7%,69.2%,candidate_fp=299;pyf_fp=311;delta=-12,candidate_fn=182;pyf_fn=194;delta=-12,rows=770;candidate_error=1.7%;pyf_error=2.2%,rows=770;candidate_error=1.7%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,2013:0.688;2014:0.755;2015:0.740;2016:0.700;2017:0.713;2018:0.724;2019:0.709;2020:0.759;2021:0.743;2022:0.792;2023:0.815;2024:0.777;2025:0.767,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_DURABILITY_PCT025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_durability_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3321,99.6%,0.4%,0.749,,,0.703,0.717,0.013,-0.006,0.001,50.0%,65.2%,68.6%,candidate_fp=300;pyf_fp=311;delta=-11,candidate_fn=183;pyf_fn=194;delta=-11,rows=770;candidate_error=1.9%;pyf_error=2.2%,rows=770;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,2013:0.686;2014:0.759;2015:0.737;2016:0.701;2017:0.715;2018:0.719;2019:0.707;2020:0.754;2021:0.744;2022:0.795;2023:0.815;2024:0.769;2025:0.766,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_DURABILITY_PCT050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_durability_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3321,99.6%,0.4%,0.750,,,0.704,0.717,0.014,-0.005,0.002,50.0%,65.9%,69.0%,candidate_fp=300;pyf_fp=311;delta=-11,candidate_fn=183;pyf_fn=194;delta=-11,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,2013:0.686;2014:0.759;2015:0.740;2016:0.702;2017:0.714;2018:0.723;2019:0.709;2020:0.755;2021:0.744;2022:0.795;2023:0.815;2024:0.773;2025:0.767,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_DURABILITY_PCT100,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_durability_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3321,99.6%,0.4%,0.751,,,0.705,0.717,0.015,-0.004,0.003,49.7%,65.7%,69.2%,candidate_fp=300;pyf_fp=311;delta=-11,candidate_fn=183;pyf_fn=194;delta=-11,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,2013:0.688;2014:0.758;2015:0.742;2016:0.707;2017:0.711;2018:0.724;2019:0.711;2020:0.759;2021:0.743;2022:0.793;2023:0.815;2024:0.777;2025:0.767,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_REPORT_CLEAN_PCT025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_report_clean_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3324,99.7%,0.3%,0.748,,,0.702,0.715,0.012,-0.007,-0.000,48.7%,64.6%,69.0%,candidate_fp=301;pyf_fp=311;delta=-10,candidate_fn=184;pyf_fn=194;delta=-10,rows=772;candidate_error=1.9%;pyf_error=2.2%,rows=772;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1740,high_role_rows=850;low_sparse_role_rows=1017,2013:0.682;2014:0.757;2015:0.735;2016:0.699;2017:0.715;2018:0.715;2019:0.706;2020:0.753;2021:0.744;2022:0.798;2023:0.814;2024:0.767;2025:0.766,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_REPORT_CLEAN_PCT050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_report_clean_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3324,99.7%,0.3%,0.748,,,0.702,0.716,0.013,-0.007,0.000,47.8%,64.6%,68.7%,candidate_fp=303;pyf_fp=311;delta=-8,candidate_fn=186;pyf_fn=194;delta=-8,rows=772;candidate_error=1.9%;pyf_error=2.2%,rows=772;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1740,high_role_rows=850;low_sparse_role_rows=1017,2013:0.681;2014:0.758;2015:0.737;2016:0.698;2017:0.716;2018:0.714;2019:0.706;2020:0.754;2021:0.746;2022:0.798;2023:0.814;2024:0.768;2025:0.769,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_REPORT_CLEAN_PCT100,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_report_clean_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3324,99.7%,0.3%,0.748,,,0.701,0.717,0.012,-0.007,-0.000,49.0%,64.4%,69.0%,candidate_fp=303;pyf_fp=311;delta=-8,candidate_fn=186;pyf_fn=194;delta=-8,rows=772;candidate_error=1.9%;pyf_error=2.2%,rows=772;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1740,high_role_rows=850;low_sparse_role_rows=1017,2013:0.681;2014:0.757;2015:0.740;2016:0.697;2017:0.714;2018:0.709;2019:0.702;2020:0.753;2021:0.745;2022:0.798;2023:0.813;2024:0.768;2025:0.772,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_two_year_durability_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3321,99.6%,0.4%,0.749,,,0.702,0.717,0.013,-0.006,0.001,50.0%,64.9%,68.8%,candidate_fp=300;pyf_fp=311;delta=-11,candidate_fn=183;pyf_fn=194;delta=-11,rows=770;candidate_error=1.9%;pyf_error=2.2%,rows=770;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,2013:0.686;2014:0.758;2015:0.737;2016:0.701;2017:0.715;2018:0.718;2019:0.706;2020:0.753;2021:0.744;2022:0.795;2023:0.815;2024:0.768;2025:0.766,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_two_year_durability_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3321,99.6%,0.4%,0.750,,,0.703,0.717,0.014,-0.005,0.001,50.3%,65.2%,68.9%,candidate_fp=301;pyf_fp=311;delta=-10,candidate_fn=184;pyf_fn=194;delta=-10,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,2013:0.687;2014:0.758;2015:0.740;2016:0.701;2017:0.714;2018:0.722;2019:0.709;2020:0.754;2021:0.745;2022:0.794;2023:0.815;2024:0.771;2025:0.765,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_two_year_durability_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3321,99.6%,0.4%,0.749,,,0.703,0.715,0.013,-0.006,0.001,50.0%,64.9%,68.9%,candidate_fp=298;pyf_fp=311;delta=-13,candidate_fn=181;pyf_fn=194;delta=-13,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,2013:0.688;2014:0.754;2015:0.740;2016:0.703;2017:0.709;2018:0.723;2019:0.706;2020:0.755;2021:0.745;2022:0.793;2023:0.814;2024:0.774;2025:0.764,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3321,99.6%,0.4%,0.748,,,0.701,0.715,0.012,-0.007,-0.000,48.4%,64.6%,69.0%,candidate_fp=301;pyf_fp=311;delta=-10,candidate_fn=184;pyf_fn=194;delta=-10,rows=770;candidate_error=1.9%;pyf_error=2.2%,rows=770;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,2013:0.685;2014:0.757;2015:0.734;2016:0.699;2017:0.715;2018:0.714;2019:0.705;2020:0.753;2021:0.743;2022:0.795;2023:0.815;2024:0.767;2025:0.765,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3321,99.6%,0.4%,0.748,,,0.701,0.715,0.012,-0.007,-0.001,48.1%,65.2%,68.7%,candidate_fp=301;pyf_fp=311;delta=-10,candidate_fn=184;pyf_fn=194;delta=-10,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,2013:0.684;2014:0.758;2015:0.734;2016:0.698;2017:0.713;2018:0.714;2019:0.704;2020:0.753;2021:0.745;2022:0.795;2023:0.814;2024:0.769;2025:0.765,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3321,99.6%,0.4%,0.745,,,0.698,0.713,0.009,-0.010,-0.003,48.4%,64.4%,69.0%,candidate_fp=303;pyf_fp=311;delta=-8,candidate_fn=186;pyf_fn=194;delta=-8,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,2013:0.681;2014:0.754;2015:0.731;2016:0.696;2017:0.708;2018:0.710;2019:0.698;2020:0.751;2021:0.745;2022:0.793;2023:0.812;2024:0.772;2025:0.764,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_caveat_inverse_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3321,99.6%,0.4%,0.749,,,0.703,0.717,0.013,-0.006,0.001,49.7%,65.2%,68.7%,candidate_fp=301;pyf_fp=311;delta=-10,candidate_fn=184;pyf_fn=194;delta=-10,rows=770;candidate_error=1.9%;pyf_error=2.2%,rows=770;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,2013:0.686;2014:0.757;2015:0.737;2016:0.699;2017:0.715;2018:0.717;2019:0.707;2020:0.755;2021:0.746;2022:0.798;2023:0.816;2024:0.769;2025:0.768,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_caveat_inverse_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3321,99.6%,0.4%,0.751,,,0.706,0.719,0.016,-0.004,0.003,50.0%,65.4%,68.6%,candidate_fp=300;pyf_fp=311;delta=-11,candidate_fn=183;pyf_fn=194;delta=-11,rows=770;candidate_error=1.9%;pyf_error=2.2%,rows=770;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,2013:0.686;2014:0.758;2015:0.741;2016:0.701;2017:0.713;2018:0.721;2019:0.710;2020:0.758;2021:0.748;2022:0.800;2023:0.816;2024:0.773;2025:0.771,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_caveat_inverse_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3321,99.6%,0.4%,0.753,,,0.708,0.719,0.017,-0.002,0.005,49.4%,64.7%,68.7%,candidate_fp=299;pyf_fp=311;delta=-12,candidate_fn=182;pyf_fn=194;delta=-12,rows=770;candidate_error=1.7%;pyf_error=2.2%,rows=770;candidate_error=1.7%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,2013:0.687;2014:0.756;2015:0.744;2016:0.701;2017:0.713;2018:0.722;2019:0.711;2020:0.759;2021:0.750;2022:0.802;2023:0.817;2024:0.777;2025:0.775,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
