run_id,test_type,season,spearman,comparability_note
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2025,0.795,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2013,0.706,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2014,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2015,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2016,0.693,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2017,0.741,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2018,0.734,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2019,0.744,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2020,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2021,0.762,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2022,0.810,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2023,0.792,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2024,0.782,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2025,0.790,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2013,0.705,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2014,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2015,0.702,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2016,0.694,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2017,0.740,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2018,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2019,0.744,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2020,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2021,0.763,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2022,0.809,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2023,0.792,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2024,0.782,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2025,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2013,0.700,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2014,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2015,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2016,0.694,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2017,0.735,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2018,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2019,0.744,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2020,0.752,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2021,0.762,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2022,0.807,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2023,0.792,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2024,0.784,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2025,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2013,0.705,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2014,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2015,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2016,0.691,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2017,0.740,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2018,0.731,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2019,0.743,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2020,0.748,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2021,0.762,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2022,0.810,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2023,0.791,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2024,0.781,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2025,0.790,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2013,0.703,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2014,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2015,0.699,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2016,0.691,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2017,0.740,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2018,0.732,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2019,0.741,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2020,0.749,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2021,0.762,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2022,0.809,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2023,0.792,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2024,0.782,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2025,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2013,0.696,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2014,0.734,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2015,0.694,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2016,0.692,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2017,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2018,0.728,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2019,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2020,0.748,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2021,0.760,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2022,0.806,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2023,0.790,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2024,0.784,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2025,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2013,0.706,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2014,0.739,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2015,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2016,0.693,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2017,0.740,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2018,0.734,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2019,0.745,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2020,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2021,0.763,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2022,0.811,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2023,0.792,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2024,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2025,0.792,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2013,0.706,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2014,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2015,0.703,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2016,0.693,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2017,0.740,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2018,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2019,0.746,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2020,0.752,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2021,0.765,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2022,0.813,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2023,0.792,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2024,0.785,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2025,0.794,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2013,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2014,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2015,0.704,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2016,0.695,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2017,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2018,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2019,0.746,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2020,0.751,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2021,0.764,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2022,0.813,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2023,0.794,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2024,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2025,0.798,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2013,0.685,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2014,0.761,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2015,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2016,0.698,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2017,0.720,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2018,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2019,0.709,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2020,0.751,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2021,0.742,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2022,0.796,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2023,0.819,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2024,0.767,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2025,0.767,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2013,0.686,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2014,0.761,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2015,0.740,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2016,0.698,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2017,0.718,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2018,0.721,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2019,0.711,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2020,0.752,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2021,0.742,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2022,0.795,partial-window if ffop/ngs ingredient is present
