season,feature_season,player_id,player_name,position,team,avail_games_active,avail_games_inactive,avail_games_missed,avail_active_pct,avail_questionable_count,avail_doubtful_count,avail_out_count,avail_probable_count,avail_practice_dnp_count,avail_practice_limited_count,avail_injury_report_weeks,avail_ir_pup_flag,avail_prior_year_missed_games,avail_two_year_missed_games,avail_durability_score,avail_report_clean_score,avail_two_year_durability_score,avail_availability_score,avail_caveat_flag,avail_caveat_inverse_score,availability_source_path,availability_source_hash,join_status,coverage_status,source_gate_status,decision_date_safe,leakage_flag,identity_flag,missingness_flag,true_zero_vs_unknown_status,review_only_status,caveat
2013,2012,00-0010346,P.Manning,QB,DEN,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2012.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2012.parquet,32a218e187e553abdeacd107ae9c76c321e258809d18578f1b1267882f1c0b29|6b00cba84db83453d35911a23c509919e1775568be582e6183627171b03a44d7,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2016,2015,00-0031665,Z.Zenner,RB,DET,6.000,0.000,6.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,6.000,6.000,0.000000,1.000000,0.823529,0.732353,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2015.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2015.parquet,61a57f4484a556d4cad1cf50030a8a8822a345eace783e013f8ba8ae2f721243|d958742ff453f057b078813cbf6e01c69f9729365937b8b53b8fc262b9e973ba,JOINED_ROSTER_NO_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,INJURY_REPORT_ABSENCE_TREATED_AS_ZERO_WHEN_ROSTER_JOINED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2016,2015,00-0028202,S.Draughn,RB,SF,24.000,4.000,14.000,1.714286,2.000,1.000,1.000,0.000,3.000,0.000,4.000,1.000,14.000,14.000,0.000000,0.764706,0.588235,1.030672,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2015.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2015.parquet,61a57f4484a556d4cad1cf50030a8a8822a345eace783e013f8ba8ae2f721243|d958742ff453f057b078813cbf6e01c69f9729365937b8b53b8fc262b9e973ba,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2016,2015,00-0029613,D.Martin,RB,TB,17.000,0.000,0.000,1.000000,1.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,0.000,1.000000,0.941176,1.000000,0.991176,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2015.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2015.parquet,61a57f4484a556d4cad1cf50030a8a8822a345eace783e013f8ba8ae2f721243|d958742ff453f057b078813cbf6e01c69f9729365937b8b53b8fc262b9e973ba,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2016,2015,00-0029273,R.Turbin,RB,CLV,27.000,10.000,5.000,1.687500,2.000,0.000,4.000,0.000,0.000,3.000,6.000,0.000,5.000,5.000,0.687500,0.647059,0.852941,1.197978,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2015.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2015.parquet,61a57f4484a556d4cad1cf50030a8a8822a345eace783e013f8ba8ae2f721243|d958742ff453f057b078813cbf6e01c69f9729365937b8b53b8fc262b9e973ba,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2016,2015,00-0031939,M.Jones,RB,WAS,17.000,3.000,0.000,1.000000,2.000,1.000,0.000,1.000,2.000,1.000,3.000,0.000,0.000,0.000,1.000000,0.823529,1.000000,0.973529,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2015.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2015.parquet,61a57f4484a556d4cad1cf50030a8a8822a345eace783e013f8ba8ae2f721243|d958742ff453f057b078813cbf6e01c69f9729365937b8b53b8fc262b9e973ba,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2016,2015,00-0030288,R.Burkhead,RB,CIN,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2015.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2015.parquet,61a57f4484a556d4cad1cf50030a8a8822a345eace783e013f8ba8ae2f721243|d958742ff453f057b078813cbf6e01c69f9729365937b8b53b8fc262b9e973ba,JOINED_ROSTER_NO_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,INJURY_REPORT_ABSENCE_TREATED_AS_ZERO_WHEN_ROSTER_JOINED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2016,2015,00-0030668,C.West,RB,KC,17.000,1.000,0.000,1.000000,1.000,0.000,0.000,4.000,1.000,0.000,1.000,0.000,0.000,0.000,1.000000,0.941176,1.000000,0.991176,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2015.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2015.parquet,61a57f4484a556d4cad1cf50030a8a8822a345eace783e013f8ba8ae2f721243|d958742ff453f057b078813cbf6e01c69f9729365937b8b53b8fc262b9e973ba,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2016,2015,00-0030874,Da.Williams,RB,MIA,17.000,0.000,0.000,1.000000,1.000,0.000,0.000,3.000,1.000,0.000,1.000,0.000,0.000,0.000,1.000000,0.941176,1.000000,0.991176,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2015.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2015.parquet,61a57f4484a556d4cad1cf50030a8a8822a345eace783e013f8ba8ae2f721243|d958742ff453f057b078813cbf6e01c69f9729365937b8b53b8fc262b9e973ba,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2016,2015,00-0031897,T.Rawls,RB,SEA,14.000,0.000,14.000,1.000000,0.000,0.000,0.000,2.000,1.000,0.000,1.000,1.000,14.000,14.000,0.000000,0.941176,0.588235,0.700000,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2015.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2015.parquet,61a57f4484a556d4cad1cf50030a8a8822a345eace783e013f8ba8ae2f721243|d958742ff453f057b078813cbf6e01c69f9729365937b8b53b8fc262b9e973ba,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2016,2015,00-0029731,F.Whittaker,RB,CAR,17.000,1.000,0.000,1.000000,1.000,0.000,1.000,1.000,1.000,1.000,2.000,0.000,0.000,0.000,1.000000,0.882353,1.000000,0.982353,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2015.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2015.parquet,61a57f4484a556d4cad1cf50030a8a8822a345eace783e013f8ba8ae2f721243|d958742ff453f057b078813cbf6e01c69f9729365937b8b53b8fc262b9e973ba,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2016,2015,00-0031075,A.Blue,RB,HST,17.000,0.000,0.000,1.000000,1.000,0.000,0.000,7.000,0.000,3.000,3.000,0.000,0.000,0.000,1.000000,0.823529,1.000000,0.973529,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2015.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2015.parquet,61a57f4484a556d4cad1cf50030a8a8822a345eace783e013f8ba8ae2f721243|d958742ff453f057b078813cbf6e01c69f9729365937b8b53b8fc262b9e973ba,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2016,2015,00-0029205,T.Cadet,RB,SF,29.000,6.000,4.000,2.636364,1.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,4.000,4.000,0.636364,0.941176,0.882353,1.706684,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2015.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2015.parquet,61a57f4484a556d4cad1cf50030a8a8822a345eace783e013f8ba8ae2f721243|d958742ff453f057b078813cbf6e01c69f9729365937b8b53b8fc262b9e973ba,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2016,2015,00-0031569,J.Langford,RB,CHI,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2015.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2015.parquet,61a57f4484a556d4cad1cf50030a8a8822a345eace783e013f8ba8ae2f721243|d958742ff453f057b078813cbf6e01c69f9729365937b8b53b8fc262b9e973ba,JOINED_ROSTER_NO_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,INJURY_REPORT_ABSENCE_TREATED_AS_ZERO_WHEN_ROSTER_JOINED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2016,2015,00-0031390,C.Sims,RB,TB,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2015.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2015.parquet,61a57f4484a556d4cad1cf50030a8a8822a345eace783e013f8ba8ae2f721243|d958742ff453f057b078813cbf6e01c69f9729365937b8b53b8fc262b9e973ba,JOINED_ROSTER_NO_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,INJURY_REPORT_ABSENCE_TREATED_AS_ZERO_WHEN_ROSTER_JOINED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2016,2015,00-0026373,J.Forsett,RB,BLT,11.000,0.000,11.000,1.000000,1.000,0.000,0.000,1.000,0.000,1.000,1.000,1.000,11.000,11.000,0.000000,0.941176,0.676471,0.708824,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2015.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2015.parquet,61a57f4484a556d4cad1cf50030a8a8822a345eace783e013f8ba8ae2f721243|d958742ff453f057b078813cbf6e01c69f9729365937b8b53b8fc262b9e973ba,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2016,2015,00-0028087,D.Lewis,RB,NE,8.000,1.000,9.000,0.888889,3.000,0.000,0.000,1.000,0.000,4.000,4.000,1.000,9.000,10.000,0.000000,0.764706,0.705882,0.629739,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2015.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2015.parquet,61a57f4484a556d4cad1cf50030a8a8822a345eace783e013f8ba8ae2f721243|d958742ff453f057b078813cbf6e01c69f9729365937b8b53b8fc262b9e973ba,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2016,2015,00-0030485,E.Lacy,RB,GB,17.000,1.000,0.000,1.000000,2.000,0.000,0.000,5.000,0.000,4.000,4.000,0.000,0.000,0.000,1.000000,0.764706,1.000000,0.964706,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2015.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2015.parquet,61a57f4484a556d4cad1cf50030a8a8822a345eace783e013f8ba8ae2f721243|d958742ff453f057b078813cbf6e01c69f9729365937b8b53b8fc262b9e973ba,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2016,2015,00-0029492,J.Olawale,RB,OAK,,,,,1.000,0.000,1.000,1.000,1.000,1.000,2.000,,,,,0.882353,,,,,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2015.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2015.parquet,61a57f4484a556d4cad1cf50030a8a8822a345eace783e013f8ba8ae2f721243|d958742ff453f057b078813cbf6e01c69f9729365937b8b53b8fc262b9e973ba,JOINED_INJURY_REPORT_NO_ROSTER,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,MISSING_ROSTER_AVAILABILITY,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2016,2015,00-0029795,B.Cunningham,RB,SL,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,1.000,1.000,0.000,1.000,0.000,0.000,0.000,1.000000,0.941176,1.000000,0.991176,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2015.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2015.parquet,61a57f4484a556d4cad1cf50030a8a8822a345eace783e013f8ba8ae2f721243|d958742ff453f057b078813cbf6e01c69f9729365937b8b53b8fc262b9e973ba,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2016,2015,00-0027791,J.Starks,RB,GB,17.000,0.000,0.000,1.000000,1.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,0.000,1.000000,0.941176,1.000000,0.991176,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2015.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2015.parquet,61a57f4484a556d4cad1cf50030a8a8822a345eace783e013f8ba8ae2f721243|d958742ff453f057b078813cbf6e01c69f9729365937b8b53b8fc262b9e973ba,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2016,2015,00-0031731,C.Grant,RB,JAX,6.000,0.000,6.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,6.000,6.000,0.000000,1.000000,0.823529,0.732353,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2015.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2015.parquet,61a57f4484a556d4cad1cf50030a8a8822a345eace783e013f8ba8ae2f721243|d958742ff453f057b078813cbf6e01c69f9729365937b8b53b8fc262b9e973ba,JOINED_ROSTER_NO_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,INJURY_REPORT_ABSENCE_TREATED_AS_ZERO_WHEN_ROSTER_JOINED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2016,2015,00-0030465,K.Barner,RB,PHI,17.000,3.000,0.000,1.000000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2015.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2015.parquet,61a57f4484a556d4cad1cf50030a8a8822a345eace783e013f8ba8ae2f721243|d958742ff453f057b078813cbf6e01c69f9729365937b8b53b8fc262b9e973ba,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
