run_id,ingredient_set,row_count,overall_spearman,pyf_delta,current_best_delta,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,outlier_flags,use_decision
INGREDIENT_ONLY_AVAIL_ACTIVE_PCT,point_in_time_injury_availability,5490,0.242,-0.499,-0.513,rows=1440;candidate_error=22.4%;pyf_error=3.3%,rows=1440;candidate_error=22.4%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_038_QB_THREE_60_30_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,point_in_time_injury_availability,754,0.735,0.023,-0.020,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,point_in_time_injury_availability,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_AVAIL_ACTIVE_PCT_PCT025,point_in_time_injury_availability,5490,0.733,-0.008,-0.022,rows=1440;candidate_error=6.1%;pyf_error=3.3%,rows=1440;candidate_error=6.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_AVAIL_ACTIVE_PCT_PCT050,point_in_time_injury_availability,5490,0.735,-0.005,-0.020,rows=1440;candidate_error=5.8%;pyf_error=3.3%,rows=1440;candidate_error=5.8%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_AVAIL_ACTIVE_PCT_PCT100,point_in_time_injury_availability,5490,0.737,-0.003,-0.018,rows=1440;candidate_error=5.6%;pyf_error=3.3%,rows=1440;candidate_error=5.6%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_AVAIL_DURABILITY_PCT025,point_in_time_injury_availability,5490,0.733,-0.007,-0.022,rows=1440;candidate_error=6.1%;pyf_error=3.3%,rows=1440;candidate_error=6.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_AVAIL_DURABILITY_PCT050,point_in_time_injury_availability,5490,0.736,-0.005,-0.019,rows=1440;candidate_error=5.8%;pyf_error=3.3%,rows=1440;candidate_error=5.8%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_AVAIL_DURABILITY_PCT100,point_in_time_injury_availability,5490,0.738,-0.003,-0.017,rows=1440;candidate_error=5.6%;pyf_error=3.3%,rows=1440;candidate_error=5.6%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_AVAIL_REPORT_CLEAN_PCT025,point_in_time_injury_availability,5503,0.732,-0.008,-0.023,rows=1442;candidate_error=6.2%;pyf_error=3.3%,rows=1442;candidate_error=6.2%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2835,high_role_rows=1405;low_sparse_role_rows=1828,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_AVAIL_REPORT_CLEAN_PCT050,point_in_time_injury_availability,5503,0.732,-0.008,-0.023,rows=1442;candidate_error=6.1%;pyf_error=3.3%,rows=1442;candidate_error=6.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2835,high_role_rows=1405;low_sparse_role_rows=1828,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_AVAIL_REPORT_CLEAN_PCT100,point_in_time_injury_availability,5503,0.731,-0.010,-0.024,rows=1442;candidate_error=6.1%;pyf_error=3.3%,rows=1442;candidate_error=6.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2835,high_role_rows=1405;low_sparse_role_rows=1828,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,point_in_time_injury_availability,5490,0.733,-0.007,-0.022,rows=1440;candidate_error=6.0%;pyf_error=3.3%,rows=1440;candidate_error=6.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,point_in_time_injury_availability,5490,0.735,-0.006,-0.020,rows=1440;candidate_error=5.8%;pyf_error=3.3%,rows=1440;candidate_error=5.8%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,point_in_time_injury_availability,5490,0.738,-0.003,-0.017,rows=1440;candidate_error=5.6%;pyf_error=3.3%,rows=1440;candidate_error=5.6%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,point_in_time_injury_availability,5490,0.733,-0.008,-0.022,rows=1440;candidate_error=6.0%;pyf_error=3.3%,rows=1440;candidate_error=6.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,point_in_time_injury_availability,5490,0.734,-0.007,-0.021,rows=1440;candidate_error=5.9%;pyf_error=3.3%,rows=1440;candidate_error=5.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,point_in_time_injury_availability,5490,0.736,-0.005,-0.019,rows=1440;candidate_error=5.8%;pyf_error=3.3%,rows=1440;candidate_error=5.8%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,point_in_time_injury_availability,5490,0.733,-0.008,-0.022,rows=1440;candidate_error=6.2%;pyf_error=3.3%,rows=1440;candidate_error=6.2%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,point_in_time_injury_availability,5490,0.734,-0.007,-0.021,rows=1440;candidate_error=6.1%;pyf_error=3.3%,rows=1440;candidate_error=6.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,point_in_time_injury_availability,5490,0.735,-0.006,-0.020,rows=1440;candidate_error=6.2%;pyf_error=3.3%,rows=1440;candidate_error=6.2%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_ACTIVE_PCT_PCT025,point_in_time_injury_availability,1201,0.717,0.018,-0.038,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_ACTIVE_PCT_PCT050,point_in_time_injury_availability,1201,0.717,0.018,-0.038,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_ACTIVE_PCT_PCT100,point_in_time_injury_availability,1201,0.716,0.018,-0.039,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_DURABILITY_PCT025,point_in_time_injury_availability,1201,0.717,0.018,-0.038,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_DURABILITY_PCT050,point_in_time_injury_availability,1201,0.717,0.018,-0.038,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_DURABILITY_PCT100,point_in_time_injury_availability,1201,0.716,0.017,-0.039,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_REPORT_CLEAN_PCT025,point_in_time_injury_availability,1204,0.716,0.018,-0.039,rows=335;candidate_error=0.9%;pyf_error=1.2%,rows=335;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=595,high_role_rows=312;low_sparse_role_rows=397,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_REPORT_CLEAN_PCT050,point_in_time_injury_availability,1204,0.717,0.019,-0.038,rows=335;candidate_error=0.9%;pyf_error=1.2%,rows=335;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=595,high_role_rows=312;low_sparse_role_rows=397,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_REPORT_CLEAN_PCT100,point_in_time_injury_availability,1204,0.716,0.018,-0.039,rows=335;candidate_error=0.9%;pyf_error=1.2%,rows=335;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=595,high_role_rows=312;low_sparse_role_rows=397,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,point_in_time_injury_availability,1201,0.716,0.018,-0.039,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,point_in_time_injury_availability,1201,0.717,0.018,-0.038,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,point_in_time_injury_availability,1201,0.716,0.017,-0.039,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,point_in_time_injury_availability,1201,0.716,0.017,-0.039,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,point_in_time_injury_availability,1201,0.715,0.017,-0.040,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,point_in_time_injury_availability,1201,0.712,0.013,-0.043,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,point_in_time_injury_availability,1201,0.718,0.019,-0.037,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,point_in_time_injury_availability,1201,0.719,0.020,-0.036,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,point_in_time_injury_availability,1201,0.719,0.021,-0.036,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_ACTIVE_PCT_PCT025,point_in_time_injury_availability,1201,0.717,0.018,-0.038,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_ACTIVE_PCT_PCT050,point_in_time_injury_availability,1201,0.716,0.018,-0.039,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_ACTIVE_PCT_PCT100,point_in_time_injury_availability,1201,0.716,0.018,-0.039,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_DURABILITY_PCT025,point_in_time_injury_availability,1201,0.717,0.018,-0.038,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_DURABILITY_PCT050,point_in_time_injury_availability,1201,0.717,0.018,-0.038,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_DURABILITY_PCT100,point_in_time_injury_availability,1201,0.717,0.018,-0.038,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_REPORT_CLEAN_PCT025,point_in_time_injury_availability,1204,0.716,0.018,-0.039,rows=335;candidate_error=0.9%;pyf_error=1.2%,rows=335;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=595,high_role_rows=312;low_sparse_role_rows=397,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_REPORT_CLEAN_PCT050,point_in_time_injury_availability,1204,0.716,0.018,-0.039,rows=335;candidate_error=0.9%;pyf_error=1.2%,rows=335;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=595,high_role_rows=312;low_sparse_role_rows=397,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_REPORT_CLEAN_PCT100,point_in_time_injury_availability,1204,0.716,0.018,-0.039,rows=335;candidate_error=0.9%;pyf_error=1.2%,rows=335;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=595,high_role_rows=312;low_sparse_role_rows=397,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,point_in_time_injury_availability,1201,0.717,0.019,-0.038,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,point_in_time_injury_availability,1201,0.717,0.018,-0.038,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,point_in_time_injury_availability,1201,0.715,0.017,-0.040,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,point_in_time_injury_availability,1201,0.716,0.017,-0.039,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,point_in_time_injury_availability,1201,0.715,0.016,-0.040,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,point_in_time_injury_availability,1201,0.713,0.014,-0.042,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,point_in_time_injury_availability,1201,0.717,0.019,-0.038,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,point_in_time_injury_availability,1201,0.719,0.021,-0.036,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,point_in_time_injury_availability,1201,0.719,0.020,-0.036,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT025,point_in_time_injury_availability,1201,0.716,0.017,-0.039,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT050,point_in_time_injury_availability,1201,0.716,0.018,-0.039,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT100,point_in_time_injury_availability,1201,0.716,0.018,-0.039,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT025,point_in_time_injury_availability,1201,0.716,0.018,-0.039,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT050,point_in_time_injury_availability,1201,0.717,0.018,-0.038,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT100,point_in_time_injury_availability,1201,0.716,0.018,-0.039,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT025,point_in_time_injury_availability,1204,0.716,0.018,-0.039,rows=335;candidate_error=0.9%;pyf_error=1.2%,rows=335;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=595,high_role_rows=312;low_sparse_role_rows=397,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT050,point_in_time_injury_availability,1204,0.716,0.018,-0.039,rows=335;candidate_error=0.9%;pyf_error=1.2%,rows=335;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=595,high_role_rows=312;low_sparse_role_rows=397,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
