player_universe_id,player_id,player_name,position,nfl_team,source_layer,gap_type,join_confidence,review_status,notes
veteran-6783,6783,Jerry Jeudy,WR,CLE,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | first down missing confidence cap | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-8134,8134,Khalil Shakir,WR,BUF,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-8151,8151,Kenneth Walker,RB,KC,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"missing_stats_first_component_evidence|missing_efficiency_context_evidence|missing_stats_first_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Need stats-first component evidence. | missing efficiency context evidence | missing stats first confidence cap | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-3214,3214,Hunter Henry,TE,NE,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|te_upper_band_guard_v2_te_exception_gate_not_met|te_no_premium_age_curve_after_30_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | te upper band guard v2 te exception gate not met | te no premium age curve after 30 active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-11628,11628,Marvin Harrison,WR,ARI,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"missing_stats_first_component_evidence|missing_efficiency_context_evidence|missing_stats_first_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Need stats-first component evidence. | missing efficiency context evidence | missing stats first confidence cap | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-5967,5967,Tony Pollard,RB,TEN,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|rb_dynasty_age_curve_after_27_active|rb_age_cliff_guardrail_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | rb dynasty age curve after 27 active | rb age cliff guardrail active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-5001,5001,Dalton Schultz,TE,HOU,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_premium_te_small_gap_cap|te_upper_band_guard_v2_te_exception_gate_not_met|te_no_premium_age_curve_after_30_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no premium te small gap cap | te upper band guard v2 te exception gate not met | te no premium age curve after 30 active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-4981,4981,Calvin Ridley,WR,TEN,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|wr_dynasty_age_curve_after_30_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | wr dynasty age curve after 30 active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-10229,10229,Rashee Rice,WR,KC,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-7567,7567,Kenneth Gainwell,RB,TB,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-9500,9500,Josh Downs,WR,IND,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | repeated header rows removed=1 | first down missing confidence cap | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-11631,11631,Brian Thomas,WR,JAX,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"missing_stats_first_component_evidence|missing_efficiency_context_evidence|partial_first_down_confidence_cap|missing_stats_first_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Need stats-first component evidence. | missing efficiency context evidence | Need stronger first-down evidence or accept confidence cap. | missing stats first confidence cap | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-12512,12512,Quinshon Judkins,RB,CLE,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-6803,6803,Brandon Aiyuk,WR,SF,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-12519,12519,Luther Burden,WR,CHI,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"missing_stats_first_component_evidence|missing_efficiency_context_evidence|partial_first_down_confidence_cap|missing_stats_first_confidence_cap|missing_or_review_first_down_evidence|missing_lifecycle_or_role_shape_evidence | Need stats-first component evidence. | missing efficiency context evidence | Need stronger first-down evidence or accept confidence cap. | missing stats first confidence cap | missing or review first down evidence | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-8110,8110,Jake Ferguson,TE,DAL,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|no_premium_te_small_gap_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need stronger first-down evidence or accept confidence cap. | no premium te small gap cap | te upper band guard v2 te exception gate not met | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-11638,11638,Ricky Pearsall,WR,SF,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | repeated header rows removed=1 | first down missing confidence cap | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-6149,6149,Darius Slayton,WR,NYG,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | repeated header rows removed=1 | first down missing confidence cap | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-8121,8121,Romeo Doubs,WR,NE,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | first down missing confidence cap | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-8676,8676,Rashid Shaheed,WR,SEA,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | repeated header rows removed=1 | first down missing confidence cap | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-7049,7049,Jauan Jennings,WR,MIN,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | first down missing confidence cap | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-12540,12540,Chimere Dike,WR,TEN,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-10213,10213,Tre Tucker,WR,LV,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | repeated header rows removed=1 | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-4018,4018,Joe Mixon,RB,UNKNOWN,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|rb_dynasty_age_curve_after_27_active|rb_dynasty_age_curve_30_plus_active|rb_age_cliff_guardrail_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_status_no_team | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | rb dynasty age curve after 27 active | rb dynasty age curve 30 plus active | rb age cliff guardrail active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Local RotoWire source verifies no current NFL team; do not invent a team. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-11624,11624,Xavier Worthy,WR,KC,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-9753,9753,Zach Charbonnet,RB,SEA,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-12529,12529,TreVeyon Henderson,RB,NE,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-11625,11625,Adonai Mitchell,WR,NYJ,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | first down missing confidence cap | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-9501,9501,DeMario Douglas,WR,NE,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-9504,9504,Kayshon Boutte,WR,NE,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | first down missing confidence cap | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-12499,12499,Elic Ayomanor,WR,TEN,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-11584,11584,Bucky Irving,RB,TB,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-10222,10222,Jayden Reed,WR,GB,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | repeated header rows removed=1 | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-11637,11637,Keon Coleman,WR,BUF,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | first down missing confidence cap | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-11626,11626,Xavier Legette,WR,CAR,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | first down missing confidence cap | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-7611,7611,Rhamondre Stevenson,RB,NE,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-9502,9502,Tank Dell,WR,HOU,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | repeated header rows removed=1 | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-11610,11610,Malik Washington,WR,MIA,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | repeated header rows removed=1 | shifted header expected player header inferred | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-9486,9486,Dontayvion Wicks,WR,PHI,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-11646,11646,Jalen Coker,WR,CAR,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-7594,7594,Chuba Hubbard,RB,CAR,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
