field_id,candidate,evaluation_scope,scope_value,rows,positive_events,negative_events,event_rate,brier_score,log_loss,expected_calibration_error,max_large_bucket_error,calibration_slope,calibration_intercept,roc_auc,predicted_mean,actual_mean,coverage,laplace_alpha,laplace_beta,profile_prior_strength,baseline_contract
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,79,20,59,0.2531645570,0.1607962234,0.4904979432,0.0286594169,0.0352942638,0.8450991208,-0.1521807410,0.7266949153,0.2573355360,0.2531645570,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,415,106,309,0.2554216867,0.1595675201,0.4816007093,0.0484786749,0.1160760121,1.4472105521,0.3211131630,0.7672803322,0.2618778725,0.2554216867,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,106,11,95,0.1037735849,0.0830501685,0.2933678200,0.0375746085,0.0074242331,2.7116875721,4.2776888409,0.6535885167,0.0797867238,0.1037735849,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,521,117,404,0.2245681382,0.1439996904,0.4433038067,0.0424333378,0.0974677606,1.2700030899,0.2573176402,0.7805809427,0.2248305371,0.2245681382,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,312,78,234,0.2500000000,0.1544945626,0.4676062943,0.0607563026,0.1152322040,1.2416120775,0.4808926680,0.7827909270,0.2154435741,0.2500000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,209,39,170,0.1866028708,0.1283327042,0.4070244951,0.0522407402,0.1511332037,1.4921005509,0.0423875511,0.7961538462,0.2388436110,0.1866028708,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,84,20,64,0.2380952381,0.1565940529,0.4850569348,0.0590123439,0.0729806440,1.0883518599,0.0824659494,0.7421875000,0.2384084828,0.2380952381,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,90,19,71,0.2111111111,0.1338217610,0.4182492495,0.0599252052,0.0942469071,1.5899808589,0.4713209355,0.8076352854,0.2228656750,0.2111111111,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,93,22,71,0.2365591398,0.1525758945,0.4656547027,0.0577710358,0.1214154193,1.1521806533,0.2858938330,0.7660051216,0.2174222019,0.2365591398,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,85,13,72,0.1529411765,0.1174807180,0.3771580530,0.0698721539,0.1018303612,1.2303469415,-0.3315977333,0.7831196581,0.2228133304,0.1529411765,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,85,20,65,0.2352941176,0.1494144355,0.4592204449,0.0585092431,0.0964561184,1.0911999452,0.1487677439,0.7700000000,0.2260217096,0.2352941176,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,84,23,61,0.2738095238,0.1541706373,0.4544762933,0.0989874440,0.1519519267,1.6833376357,0.9995776710,0.8314326443,0.2223957541,0.2738095238,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,420,100,320,0.2380952381,0.1288792479,0.4052674876,0.0515635534,0.1008544441,1.2725181698,0.4433300980,0.8219687500,0.2150986058,0.2380952381,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,298,66,232,0.2214765101,0.1258598939,0.3965413543,0.0233967469,0.0341924746,1.2029042927,0.1209662751,0.8389498433,0.2283507189,0.2214765101,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,98,11,87,0.1122448980,0.0937981958,0.3185990561,0.0858132437,0.1180712343,1.0813302552,-0.7323784388,0.8072100313,0.1980581416,0.1122448980,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_32_plus,27,2,25,0.0740740741,0.0923624955,0.3201699358,0.1531755633,,1.2822748229,-1.2475982397,0.6600000000,0.2272496374,0.0740740741,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,under_23,49,13,36,0.2653061224,0.1211806564,0.3807642404,0.1092724096,0.0385457704,1.7522998398,1.2327329972,0.8814102564,0.2101287222,0.2653061224,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,395,82,313,0.2075949367,0.1230221432,0.3903866709,0.0269662432,0.0704056116,1.2228012110,-0.0086531911,0.8276318865,0.2327394419,0.2075949367,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,497,110,387,0.2213279678,0.1220636794,0.3877337563,0.0449492828,0.0991133291,1.2902152037,0.4197802740,0.8281418840,0.2058341943,0.2213279678,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,676,180,496,0.2662721893,0.1460684885,0.4493192206,0.0261199754,0.0524630183,1.2148047836,0.1832730116,0.8028673835,0.2625906869,0.2662721893,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,216,12,204,0.0555555556,0.0486902638,0.1998454574,0.0425363775,0.0276867866,3.2416997957,4.9683729618,0.6619689542,0.0774091194,0.0555555556,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,892,192,700,0.2152466368,0.1224881112,0.3889085335,0.0297657510,0.0557636474,1.2442135717,0.2069661464,0.8258296131,0.2177485136,0.2152466368,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,480,113,367,0.2354166667,0.1252421775,0.3950468490,0.0577874719,0.1163648031,1.3274909752,0.5159128402,0.8316052181,0.2111763913,0.2354166667,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,412,79,333,0.1917475728,0.1192794904,0.3817570980,0.0336577823,0.0634403263,1.1781441844,-0.1099570352,0.8244763751,0.2254053551,0.1917475728,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2018,103,24,79,0.2330097087,0.1553637551,0.4744764276,0.0754667823,0.1340204082,0.8764261537,-0.1105774440,0.7410337553,0.2311549732,0.2330097087,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,106,24,82,0.2264150943,0.1206454657,0.3883257097,0.0647481389,0.1423090594,1.5069285810,0.4429273975,0.8429878049,0.2267213950,0.2264150943,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,113,24,89,0.2123893805,0.1412664795,0.4428488818,0.0162712292,0.0441021916,0.8893452935,-0.1472620716,0.7544475655,0.2170117621,0.2123893805,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,121,24,97,0.1983471074,0.1146198387,0.3671984677,0.0416320093,0.0534840111,1.3322225026,0.2499301411,0.8434278351,0.2074916317,0.1983471074,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,120,24,96,0.2000000000,0.0977850267,0.3237361522,0.0722384873,0.1648723017,1.7060050469,0.5541041549,0.8949652778,0.2062895666,0.2000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,115,24,91,0.2086956522,0.1282060611,0.4044505297,0.0188675476,0.0382239466,1.0202497240,-0.0028515819,0.7925824176,0.2116088569,0.2086956522,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,108,24,84,0.2222222222,0.1124586531,0.3604525763,0.0472663503,0.1087159499,1.4454747556,0.3774837805,0.8697916667,0.2211703726,0.2222222222,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2025,106,24,82,0.2264150943,0.1133298271,0.3595363113,0.0431687237,0.0998046665,1.4349538225,0.3641704168,0.8780487805,0.2243892520,0.2264150943,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,140,121,19,0.8642857143,0.0952122439,0.3065280013,0.0613249250,0.0184316341,1.4178130393,-0.8348768305,0.8508046977,0.8808617291,0.8642857143,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,77,70,7,0.9090909091,0.0527826017,0.1999241539,0.0869186301,0.0264066071,2.1855094431,-1.6150496709,0.8775510204,0.8977017869,0.9090909091,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,95,88,7,0.9263157895,0.0515626587,0.2009132335,0.0638663923,0.0172360205,1.5798741333,-0.6354058263,0.8262987013,0.9037206982,0.9263157895,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,156,130,26,0.8333333333,0.1136634283,0.3591771290,0.0526942070,0.2699979797,1.3547175927,-1.0128470566,0.8363905325,0.8782409251,0.8333333333,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,222,200,22,0.9009009009,0.0698879049,0.2494414607,0.0254061618,0.0061878960,1.3878783747,-0.7869115709,0.8190909091,0.9059235858,0.9009009009,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,29,18,11,0.6206896552,0.2453390518,0.6807718977,0.2458972337,0.2589293896,1.4665138755,-1.1214370619,0.5075757576,0.7497936064,0.6206896552,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,251,218,33,0.8685258964,0.0901591529,0.2992764514,0.0351671899,0.1533430751,1.4370781907,-0.9376932723,0.8396580484,0.8878846639,0.8685258964,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,159,134,25,0.8427672956,0.1097832918,0.3482439128,0.0521666024,0.2960407603,1.3169745505,-0.9114625278,0.8340298507,0.8815317552,0.8427672956,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,92,84,8,0.9130434783,0.0562435216,0.2146479040,0.0773942451,0.0153864483,1.7289822590,-0.9819691286,0.8415178571,0.8988641474,0.9130434783,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,47,36,11,0.7659574468,0.1616786581,0.4959610995,0.1335661100,0.0557187355,1.2983249667,-1.7907987915,0.8282828283,0.8995235568,0.7659574468,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,46,37,9,0.8043478261,0.1232961312,0.3606864855,0.1274783445,0.0431018921,1.8627038059,-2.0746315311,0.8963963964,0.8793543019,0.8043478261,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,43,30,13,0.6976744186,0.1714346647,0.5266834886,0.1503417050,0.0476756733,1.4136320756,-1.8391758642,0.8256410256,0.8480161236,0.6976744186,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,29,29,0,1.0000000000,0.0086931165,0.0780537506,0.0731076137,,,,,0.9268923863,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,31,31,0,1.0000000000,0.0314680435,0.1542732756,0.1335032764,,,,,0.8664967236,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,31,31,0,1.0000000000,0.0156223264,0.1075795767,0.0982156912,,,,,0.9017843088,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2025,24,24,0,1.0000000000,0.0114931662,0.0911771710,0.0845891224,,,,,0.9154108776,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,279,103,176,0.3691756272,0.1937245142,0.5715208662,0.0392176775,0.0947800111,1.2483176207,0.3458590973,0.7443457635,0.3315122881,0.3691756272,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,164,47,117,0.2865853659,0.1636816292,0.5022814147,0.0833433547,0.1536302414,1.7228380168,-0.0660341784,0.7674122568,0.3512461570,0.2865853659,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,40,11,29,0.2750000000,0.2136830477,0.6069603048,0.1875291189,,0.4880970240,-0.6818438540,0.5909090909,0.3614915348,0.2750000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,under_23,29,15,14,0.5172413793,0.2264981130,0.6528490959,0.1513258037,,1.2489580853,0.8598021053,0.7690476190,0.3659155756,0.5172413793,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,202,69,133,0.3415841584,0.1955410300,0.5732165541,0.0323304173,0.0601933842,1.1858324649,-0.0869395186,0.7012095456,0.3739145757,0.3415841584,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,319,108,211,0.3385579937,0.1823285930,0.5459646989,0.0464423590,0.0910866418,1.3311905236,0.2846729152,0.7529182026,0.3238952075,0.3385579937,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,415,159,256,0.3831325301,0.1994235950,0.5823888729,0.0417667914,0.0659109451,1.3714837149,0.1259727463,0.7228282233,0.3852121106,0.3831325301,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,106,18,88,0.1698113208,0.1405784650,0.4552934020,0.0130843975,0.0440228836,0.5401334518,-0.7560418885,0.5044191919,0.1791536753,0.1698113208,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,521,177,344,0.3397312860,0.1874512653,0.5565306773,0.0351698810,0.0409706282,1.2452547032,0.1118737928,0.7329851531,0.3432885134,0.3397312860,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,312,118,194,0.3782051282,0.1948261968,0.5745792692,0.0452406087,0.1108236751,1.2717309080,0.3978543550,0.7496286912,0.3329645195,0.3782051282,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,209,59,150,0.2822966507,0.1764417983,0.5295873247,0.0764037579,0.0951509516,1.3761649915,-0.2540100453,0.7240112994,0.3587004086,0.2822966507,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,84,28,56,0.3333333333,0.1993283564,0.5827120799,0.0203371478,0.0239205936,1.0052288935,-0.0983079738,0.6849489796,0.3536704812,0.3333333333,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,90,31,59,0.3444444444,0.1955255091,0.5777400732,0.0469531688,0.0787079163,1.0778100383,0.0316878917,0.7047566976,0.3464650902,0.3444444444,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,93,32,61,0.3440860215,0.1824996540,0.5463472344,0.0696344072,0.1063202001,1.5085717418,0.3141448013,0.7725409836,0.3382673835,0.3440860215,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,85,24,61,0.2823529412,0.1594370806,0.4890635999,0.0661080546,0.1581312881,1.7747155313,0.0149996409,0.8056693989,0.3408340607,0.2823529412,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,85,30,55,0.3529411765,0.2140889460,0.6184808467,0.0571754852,0.0898391356,0.7106949267,-0.1058603750,0.6530303030,0.3392933997,0.3529411765,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,84,32,52,0.3809523810,0.1737982309,0.5244820334,0.0916807904,0.1719960978,1.7105601328,0.5880682789,0.8064903846,0.3415885254,0.3809523810,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,420,156,264,0.3714285714,0.1640925984,0.5033579614,0.0552208674,0.1557067274,1.3134008575,0.5037656778,0.8145517677,0.3195430430,0.3714285714,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,298,90,208,0.3020134228,0.1497130654,0.4617118876,0.0631051292,0.0736895467,1.4281018524,-0.0420388097,0.8438301282,0.3371919243,0.3020134228,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,98,23,75,0.2346938776,0.1609154900,0.4954687589,0.1057158121,0.1289825262,0.9872070514,-0.5759058665,0.7353623188,0.3299247740,0.2346938776,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_32_plus,27,5,22,0.1851851852,0.1707365714,0.5080918154,0.1671537868,,0.9608566021,-1.0201572758,0.6772727273,0.3523389720,0.1851851852,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,under_23,49,14,35,0.2857142857,0.1293079028,0.4218716829,0.1138383158,,1.7927227255,0.1018017692,0.8683673469,0.3224367366,0.2857142857,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,395,124,271,0.3139240506,0.1632342942,0.4962151634,0.0467950285,0.0781654216,1.2677438646,-0.1205245093,0.8024788716,0.3523928616,0.3139240506,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,497,164,333,0.3299798793,0.1524578094,0.4747316431,0.0527808243,0.1284805664,1.3532082186,0.3563458041,0.8222368710,0.3081313307,0.3299798793,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,676,267,409,0.3949704142,0.1802497523,0.5403124226,0.0487785280,0.0682844710,1.3069305412,0.1152146220,0.7862329789,0.3907222265,0.3949704142,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,216,21,195,0.0972222222,0.0851863190,0.3087750856,0.0465057503,0.0709253876,1.2559237178,0.1156592603,0.6321123321,0.1305936415,0.0972222222,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,892,288,604,0.3228699552,0.1572299075,0.4842450854,0.0450476586,0.0795426246,1.2876266901,0.1176990201,0.8108989836,0.3277314481,0.3228699552,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
