field_id,candidate,evaluation_scope,scope_value,rows,positive_events,negative_events,event_rate,brier_score,log_loss,expected_calibration_error,max_large_bucket_error,calibration_slope,calibration_intercept,roc_auc,predicted_mean,actual_mean,coverage,raw_violation_row_share,adjusted_row_share,mean_abs_adjustment,p95_abs_adjustment,max_abs_adjustment,projection_burden_gate,field_choice,selection_reason,selection_scope,selected_for_gate_review
RB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,overall,ALL,335,45,290,0.1343283582,0.1052248861,0.3494049675,0.0236140527,0.1747080477,0.8801778619,-0.2003933264,0.7208429119,0.1360387154,0.1343283582,1.0000000000,0.0149253731,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,335,45,290,0.1343283582,0.1052248861,0.3494049675,0.0236140527,0.1747080477,0.8801778619,-0.2003933264,0.7208429119,0.1360387154,0.1343283582,1.0000000000,0.0149253731,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T12_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,258,32,226,0.1240310078,0.1005035683,0.3413930099,0.0277528799,0.0745662848,0.9038344843,0.0038695338,0.7045077434,0.1068542408,0.1240310078,1.0000000000,0.0271317829,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T12_T_PLUS_2,C1_REGULARIZED_LOGISTIC,overall,ALL,258,32,226,0.1240310078,0.1005035683,0.3413930099,0.0277528799,0.0745662848,0.9038344843,0.0038695338,0.7045077434,0.1068542408,0.1240310078,1.0000000000,0.0271317829,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
RB_T12_T_PLUS_2,C2_BETA_CALIBRATION,overall,ALL,258,32,226,0.1240310078,0.1005035683,0.3413930099,0.0277528799,0.0745662848,0.9038344843,0.0038695338,0.7045077434,0.1068542408,0.1240310078,1.0000000000,0.0271317829,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T12_T_PLUS_2,C3_ISOTONIC_MONOTONIC,overall,ALL,258,32,226,0.1240310078,0.1005035683,0.3413930099,0.0277528799,0.0745662848,0.9038344843,0.0038695338,0.7045077434,0.1068542408,0.1240310078,1.0000000000,0.0271317829,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T12_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,414,146,268,0.3526570048,0.1714385490,0.5228215352,0.0847747847,0.2351340756,1.2483691449,0.0024531912,0.7839654467,0.3735169733,0.3526570048,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T12_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,414,146,268,0.3526570048,0.1714229653,0.5230159882,0.0770088851,0.1305002431,1.2122297333,-0.0263185681,0.7851921897,0.3753027069,0.3526570048,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T12_WITHIN_3Y,C2_BETA_CALIBRATION,overall,ALL,414,146,268,0.3526570048,0.1718773901,0.5241022122,0.0876291008,0.2334646701,1.2746556758,0.0088279834,0.7856522184,0.3745450934,0.3526570048,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T12_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,414,146,268,0.3526570048,0.1714385490,0.5228215352,0.0847747847,0.2351340756,1.2483691449,0.0024531912,0.7839654467,0.3735169733,0.3526570048,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
RB_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,172,134,38,0.7790697674,0.1444824428,0.4408388536,0.0705316157,0.1020110030,1.5440918294,-0.2607640892,0.7985074627,0.7504922220,0.7790697674,1.0000000000,0.0174418605,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C2_BETA_CALIBRATION,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T12_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,overall,ALL,172,134,38,0.7790697674,0.1429616071,0.4366508110,0.0643940875,0.0868258196,1.5975917174,-0.3243067188,0.8049882168,0.7534500440,0.7790697674,1.0000000000,0.0174418605,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C2_BETA_CALIBRATION,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T12_WITHIN_5Y,C2_BETA_CALIBRATION,overall,ALL,172,134,38,0.7790697674,0.1427143179,0.4368193602,0.0658377528,0.1020110030,1.6288561967,-0.3499932483,0.8081304006,0.7530524820,0.7790697674,1.0000000000,0.0174418605,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C2_BETA_CALIBRATION,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
RB_T12_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,overall,ALL,172,134,38,0.7790697674,0.1444824428,0.4408388536,0.0705316157,0.1020110030,1.5440918294,-0.2607640892,0.7985074627,0.7504922220,0.7790697674,1.0000000000,0.0174418605,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C2_BETA_CALIBRATION,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T24_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,521,117,404,0.2245681382,0.1439996904,0.4433038067,0.0424333378,0.0974677606,1.2700030899,0.2573176402,0.7805809427,0.2248305371,0.2245681382,1.0000000000,0.1401151631,0.1401151631,0.0010993478,0.0101275594,0.0199963562,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,True
RB_T24_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,521,117,404,0.2245681382,0.1439996904,0.4433038067,0.0424333378,0.0974677606,1.2700030899,0.2573176402,0.7805809427,0.2248305371,0.2245681382,1.0000000000,0.1401151631,0.1401151631,0.0010993478,0.0101275594,0.0199963562,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
RB_T24_NEXT_YEAR,C2_BETA_CALIBRATION,overall,ALL,521,117,404,0.2245681382,0.1439996904,0.4433038067,0.0424333378,0.0974677606,1.2700030899,0.2573176402,0.7805809427,0.2248305371,0.2245681382,1.0000000000,0.1401151631,0.1401151631,0.0010993478,0.0101275594,0.0199963562,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
RB_T24_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,521,117,404,0.2245681382,0.1439996904,0.4433038067,0.0424333378,0.0974677606,1.2700030899,0.2573176402,0.7805809427,0.2248305371,0.2245681382,1.0000000000,0.1401151631,0.1401151631,0.0010993478,0.0101275594,0.0199963562,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
RB_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,892,192,700,0.2152466368,0.1224881112,0.3889085335,0.0297657510,0.0557636474,1.2442135717,0.2069661464,0.8258296131,0.2177485136,0.2152466368,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T24_THIS_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,892,192,700,0.2152466368,0.1220919031,0.3871116792,0.0242868610,0.0557636474,1.1750983610,0.1454905614,0.8263504464,0.2171287820,0.2152466368,1.0000000000,0.0661434978,0.0526905830,0.0001660342,0.0003634622,0.0056427590,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
RB_T24_THIS_YEAR,C2_BETA_CALIBRATION,overall,ALL,892,192,700,0.2152466368,0.1222651428,0.3875183479,0.0257488655,0.0557636474,1.2115179094,0.1838325265,0.8270126488,0.2164718421,0.2152466368,1.0000000000,0.0661434978,0.0526905830,0.0002423445,0.0018141567,0.0069333573,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T24_THIS_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,892,192,700,0.2152466368,0.1221704683,0.3876312746,0.0212791480,0.0557636474,1.1594748647,0.1287148016,0.8258035714,0.2171230371,0.2152466368,1.0000000000,0.0594170404,0.0190582960,0.0003699552,0.0000000000,0.0194117647,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T24_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,345,106,239,0.3072463768,0.1651997294,0.4994167952,0.0303058113,0.0727061443,1.2183157774,0.2716122913,0.7916831136,0.2871712073,0.3072463768,1.0000000000,0.0144927536,0.0144927536,0.0000003611,0.0000000000,0.0000249148,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T24_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,345,106,239,0.3072463768,0.1651997294,0.4994167952,0.0303058113,0.0727061443,1.2183157774,0.2716122913,0.7916831136,0.2871712073,0.3072463768,1.0000000000,0.0144927536,0.0144927536,0.0000003611,0.0000000000,0.0000249148,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
RB_T24_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,overall,ALL,345,106,239,0.3072463768,0.1651997294,0.4994167952,0.0303058113,0.0727061443,1.2183157774,0.2716122913,0.7916831136,0.2871712073,0.3072463768,1.0000000000,0.0144927536,0.0144927536,0.0000003611,0.0000000000,0.0000249148,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T24_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,345,106,239,0.3072463768,0.1651997294,0.4994167952,0.0303058113,0.0727061443,1.2183157774,0.2716122913,0.7916831136,0.2871712073,0.3072463768,1.0000000000,0.0144927536,0.0144927536,0.0000003611,0.0000000000,0.0000249148,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T24_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,258,63,195,0.2441860465,0.1569196602,0.4782220341,0.0856150559,0.1860630319,1.4802305422,0.7489496162,0.7617419617,0.2117938085,0.2441860465,1.0000000000,0.0271317829,0.0271317829,0.0001382462,0.0000000000,0.0050953615,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T24_T_PLUS_2,C1_REGULARIZED_LOGISTIC,overall,ALL,258,63,195,0.2441860465,0.1569196602,0.4782220341,0.0856150559,0.1860630319,1.4802305422,0.7489496162,0.7617419617,0.2117938085,0.2441860465,1.0000000000,0.0271317829,0.0271317829,0.0001382462,0.0000000000,0.0050953615,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
RB_T24_T_PLUS_2,C2_BETA_CALIBRATION,overall,ALL,258,63,195,0.2441860465,0.1569196602,0.4782220341,0.0856150559,0.1860630319,1.4802305422,0.7489496162,0.7617419617,0.2117938085,0.2441860465,1.0000000000,0.0271317829,0.0271317829,0.0001382462,0.0000000000,0.0050953615,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T24_T_PLUS_2,C3_ISOTONIC_MONOTONIC,overall,ALL,258,63,195,0.2441860465,0.1569196602,0.4782220341,0.0856150559,0.1860630319,1.4802305422,0.7489496162,0.7617419617,0.2117938085,0.2441860465,1.0000000000,0.0271317829,0.0271317829,0.0001382462,0.0000000000,0.0050953615,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T24_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,452,246,206,0.5442477876,0.1830042847,0.5485128315,0.0583446505,0.1061331249,1.1266481966,-0.3673024879,0.7877002921,0.6025924381,0.5442477876,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T24_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,452,246,206,0.5442477876,0.1862199829,0.5561362693,0.0628576355,0.1748850000,1.0974583777,-0.2990925195,0.7852928408,0.5937744137,0.5442477876,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T24_WITHIN_3Y,C2_BETA_CALIBRATION,overall,ALL,452,246,206,0.5442477876,0.1867614335,0.5576543748,0.0730003544,0.1789548386,1.1246985725,-0.3068325849,0.7862597679,0.5940165841,0.5442477876,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T24_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,452,246,206,0.5442477876,0.1830042847,0.5485128315,0.0583446505,0.1061331249,1.1266481966,-0.3673024879,0.7877002921,0.6025924381,0.5442477876,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
RB_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,251,218,33,0.8685258964,0.0901591529,0.2992764514,0.0351671899,0.1533430751,1.4370781907,-0.9376932723,0.8396580484,0.8878846639,0.8685258964,1.0000000000,0.0119521912,0.0119521912,0.0002711035,0.0000000000,0.0226823221,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T24_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,overall,ALL,251,218,33,0.8685258964,0.0900747420,0.2987085970,0.0346980337,0.1535764651,1.4362311175,-0.9434508356,0.8441061996,0.8884040315,0.8685258964,1.0000000000,0.0119521912,0.0119521912,0.0002711035,0.0000000000,0.0226823221,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
RB_T24_WITHIN_5Y,C2_BETA_CALIBRATION,overall,ALL,251,218,33,0.8685258964,0.0900770925,0.2991759057,0.0354855505,0.1550316967,1.4461731318,-0.9543632942,0.8413261051,0.8879295924,0.8685258964,1.0000000000,0.0119521912,0.0119521912,0.0002711035,0.0000000000,0.0226823221,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T24_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,overall,ALL,251,218,33,0.8685258964,0.0901591529,0.2992764514,0.0351671899,0.1533430751,1.4370781907,-0.9376932723,0.8396580484,0.8878846639,0.8685258964,1.0000000000,0.0119521912,0.0119521912,0.0002711035,0.0000000000,0.0226823221,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,521,177,344,0.3397312860,0.1874512653,0.5565306773,0.0351698810,0.0409706282,1.2452547032,0.1118737928,0.7329851531,0.3432885134,0.3397312860,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T36_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,521,177,344,0.3397312860,0.1874512653,0.5565306773,0.0351698810,0.0409706282,1.2452547032,0.1118737928,0.7329851531,0.3432885134,0.3397312860,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
RB_T36_NEXT_YEAR,C2_BETA_CALIBRATION,overall,ALL,521,177,344,0.3397312860,0.1874512653,0.5565306773,0.0351698810,0.0409706282,1.2452547032,0.1118737928,0.7329851531,0.3432885134,0.3397312860,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T36_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,521,177,344,0.3397312860,0.1874512653,0.5565306773,0.0351698810,0.0409706282,1.2452547032,0.1118737928,0.7329851531,0.3432885134,0.3397312860,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,892,288,604,0.3228699552,0.1572299075,0.4842450854,0.0450476586,0.0795426246,1.2876266901,0.1176990201,0.8108989836,0.3277314481,0.3228699552,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T36_THIS_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,892,288,604,0.3228699552,0.1560972885,0.4808410797,0.0370057147,0.0795426246,1.2308341591,0.1007637881,0.8125546128,0.3256566090,0.3228699552,1.0000000000,0.0134529148,0.0134529148,0.0000193271,0.0000000000,0.0014366496,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T36_THIS_YEAR,C2_BETA_CALIBRATION,overall,ALL,892,288,604,0.3228699552,0.1567974742,0.4826109003,0.0421012206,0.0795426246,1.2645708528,0.1207731167,0.8127615664,0.3252987720,0.3228699552,1.0000000000,0.0134529148,0.0134529148,0.0000975945,0.0000000000,0.0072545228,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T36_THIS_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,892,288,604,0.3228699552,0.1552533215,0.4789339817,0.0326315196,0.0795426246,1.1983343519,0.0455386163,0.8124195180,0.3314983115,0.3228699552,1.0000000000,0.0403587444,0.0403587444,0.0008069969,0.0000000000,0.0317460317,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
RB_T36_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,359,164,195,0.4568245125,0.1957355633,0.5786240343,0.0654869467,0.2641098430,1.1733840436,0.0176872717,0.7649468418,0.4561138351,0.4568245125,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T36_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,359,164,195,0.4568245125,0.1957355633,0.5786240343,0.0654869467,0.2641098430,1.1733840436,0.0176872717,0.7649468418,0.4561138351,0.4568245125,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
RB_T36_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,overall,ALL,359,164,195,0.4568245125,0.1957355633,0.5786240343,0.0654869467,0.2641098430,1.1733840436,0.0176872717,0.7649468418,0.4561138351,0.4568245125,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T36_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,359,164,195,0.4568245125,0.1957355633,0.5786240343,0.0654869467,0.2641098430,1.1733840436,0.0176872717,0.7649468418,0.4561138351,0.4568245125,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T36_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,258,89,169,0.3449612403,0.1901952841,0.5634899677,0.0873146580,0.1268729154,1.7712400325,0.4289824438,0.7419387009,0.3440788760,0.3449612403,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T36_T_PLUS_2,C1_REGULARIZED_LOGISTIC,overall,ALL,258,89,169,0.3449612403,0.1901952841,0.5634899677,0.0873146580,0.1268729154,1.7712400325,0.4289824438,0.7419387009,0.3440788760,0.3449612403,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
RB_T36_T_PLUS_2,C2_BETA_CALIBRATION,overall,ALL,258,89,169,0.3449612403,0.1901952841,0.5634899677,0.0873146580,0.1268729154,1.7712400325,0.4289824438,0.7419387009,0.3440788760,0.3449612403,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T36_T_PLUS_2,C3_ISOTONIC_MONOTONIC,overall,ALL,258,89,169,0.3449612403,0.1901952841,0.5634899677,0.0873146580,0.1268729154,1.7712400325,0.4289824438,0.7419387009,0.3440788760,0.3449612403,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T36_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,494,345,149,0.6983805668,0.1571867881,0.4748150971,0.0831973935,0.2069110743,1.3478144496,-0.7469467279,0.8231203190,0.7618297201,0.6983805668,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T36_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,494,345,149,0.6983805668,0.1586322185,0.4775081251,0.0786117516,0.2157775389,1.2574479676,-0.6087187130,0.8231008657,0.7554067266,0.6983805668,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T36_WITHIN_3Y,C2_BETA_CALIBRATION,overall,ALL,494,345,149,0.6983805668,0.1587623444,0.4779424772,0.0896551866,0.2092491234,1.3132660507,-0.6593145523,0.8214473300,0.7559929001,0.6983805668,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T36_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,494,345,149,0.6983805668,0.1571298850,0.4739114596,0.0825112607,0.2069110743,1.3369604969,-0.7454983258,0.8275556852,0.7628552179,0.6983805668,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
