schema_record_type,internal_name,compatibility_target,position,threshold,relative_horizon,dynamic_horizon_label,user_facing_label,event_window_offsets,minimum_qualifying_seasons,target_definition,estimator,calibration,display_location,missing_state,wrong_position_state,storage_name,compatibility_source,display_only,rank_use_allowed
OUTCOME_V3_GOVERNED,WR_T12_TWO_OF_NEXT_3Y,,WR,12,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,WR T12 Two Qualifying Seasons Within 3 Years,0|1|2,2,at least two seasons with WR NWR-scoring position finish <= 12 across offsets 0..2,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Player Compare expanded only,Not enough information,N/A,outcome_v3_wr_t12_two_of_next_3y_display_only,,true,false
OUTCOME_V3_GOVERNED,WR_T24_TWO_OF_NEXT_3Y,,WR,24,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,WR T24 Two Qualifying Seasons Within 3 Years,0|1|2,2,at least two seasons with WR NWR-scoring position finish <= 24 across offsets 0..2,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Player Compare expanded only,Not enough information,N/A,outcome_v3_wr_t24_two_of_next_3y_display_only,,true,false
OUTCOME_V3_GOVERNED,WR_T36_TWO_OF_NEXT_3Y,,WR,36,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,WR T36 Two Qualifying Seasons Within 3 Years,0|1|2,2,at least two seasons with WR NWR-scoring position finish <= 36 across offsets 0..2,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Player Compare expanded only,Not enough information,N/A,outcome_v3_wr_t36_two_of_next_3y_display_only,,true,false
OUTCOME_V3_GOVERNED,WR_T6_T_PLUS_2,,WR,6,T_PLUS_2,2028,WR T6 2028,2,1,WR NWR-scoring position finish <= 6 in exact offset 2,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_wr_t6_t_plus_2_display_only,,true,false
OUTCOME_V3_GOVERNED,WR_T12_T_PLUS_2,,WR,12,T_PLUS_2,2028,WR T12 2028,2,1,WR NWR-scoring position finish <= 12 in exact offset 2,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_wr_t12_t_plus_2_display_only,,true,false
OUTCOME_V3_GOVERNED,WR_T24_T_PLUS_2,,WR,24,T_PLUS_2,2028,WR T24 2028,2,1,WR NWR-scoring position finish <= 24 in exact offset 2,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_wr_t24_t_plus_2_display_only,,true,false
OUTCOME_V3_GOVERNED,WR_T36_T_PLUS_2,,WR,36,T_PLUS_2,2028,WR T36 2028,2,1,WR NWR-scoring position finish <= 36 in exact offset 2,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_wr_t36_t_plus_2_display_only,,true,false
OUTCOME_V3_GOVERNED,WR_T6_WITHIN_3Y,,WR,6,WITHIN_3Y,Within 3 Years,WR T6 Within 3 Years,0|1|2,1,"at least one season with WR NWR-scoring position finish <= 6 across offsets (0, 1, 2)",C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_wr_t6_within_3y_display_only,,true,false
OUTCOME_V3_GOVERNED,WR_T12_WITHIN_3Y,,WR,12,WITHIN_3Y,Within 3 Years,WR T12 Within 3 Years,0|1|2,1,"at least one season with WR NWR-scoring position finish <= 12 across offsets (0, 1, 2)",C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_wr_t12_within_3y_display_only,,true,false
OUTCOME_V3_GOVERNED,WR_T24_WITHIN_3Y,,WR,24,WITHIN_3Y,Within 3 Years,WR T24 Within 3 Years,0|1|2,1,"at least one season with WR NWR-scoring position finish <= 24 across offsets (0, 1, 2)",C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_wr_t24_within_3y_display_only,,true,false
OUTCOME_V3_GOVERNED,WR_T36_WITHIN_3Y,,WR,36,WITHIN_3Y,Within 3 Years,WR T36 Within 3 Years,0|1|2,1,"at least one season with WR NWR-scoring position finish <= 36 across offsets (0, 1, 2)",C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_wr_t36_within_3y_display_only,,true,false
OUTCOME_V3_GOVERNED,WR_T6_WITHIN_5Y,,WR,6,WITHIN_5Y,Within 5 Years,WR T6 Within 5 Years,0|1|2|3|4,1,"at least one season with WR NWR-scoring position finish <= 6 across offsets (0, 1, 2, 3, 4)",C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_wr_t6_within_5y_display_only,,true,false
OUTCOME_V3_GOVERNED,WR_T12_WITHIN_5Y,,WR,12,WITHIN_5Y,Within 5 Years,WR T12 Within 5 Years,0|1|2|3|4,1,"at least one season with WR NWR-scoring position finish <= 12 across offsets (0, 1, 2, 3, 4)",C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_wr_t12_within_5y_display_only,,true,false
OUTCOME_V3_GOVERNED,WR_T24_WITHIN_5Y,,WR,24,WITHIN_5Y,Within 5 Years,WR T24 Within 5 Years,0|1|2|3|4,1,"at least one season with WR NWR-scoring position finish <= 24 across offsets (0, 1, 2, 3, 4)",C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_wr_t24_within_5y_display_only,,true,false
OUTCOME_V3_GOVERNED,WR_T36_WITHIN_5Y,,WR,36,WITHIN_5Y,Within 5 Years,WR T36 Within 5 Years,0|1|2|3|4,1,"at least one season with WR NWR-scoring position finish <= 36 across offsets (0, 1, 2, 3, 4)",C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_wr_t36_within_5y_display_only,,true,false
