candidate,field_id,rows,raw_violation_rows,raw_violation_row_share,adjusted_rows,adjusted_row_share,mean_abs_adjustment,p95_abs_adjustment,max_abs_adjustment,gate_raw_violation_share,gate_adjusted_share,gate_mean_adjustment,gate_p95_adjustment,gate_max_adjustment,projection_burden_gate
C1_REGULARIZED_LOGISTIC,WR_T24_T_PLUS_2,405,63,0.1555555556,63,0.1555555556,0.0010697856,0.0071547652,0.0093259261,FAIL,PASS,PASS,PASS,PASS,FAIL
C1_REGULARIZED_LOGISTIC,WR_T24_WITHIN_3Y,648,4,0.0061728395,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,WR_T24_WITHIN_5Y,310,2,0.0064516129,2,0.0064516129,0.0006448602,0.0000000000,0.1327400814,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,WR_T36_NEXT_YEAR,793,10,0.0126103405,10,0.0126103405,0.0001149547,0.0000000000,0.0091159101,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,WR_T36_THIS_YEAR,1373,191,0.1391114348,191,0.1391114348,0.0010220768,0.0057222844,0.0322566849,FAIL,PASS,PASS,PASS,PASS,FAIL
C1_REGULARIZED_LOGISTIC,WR_T36_TWO_OF_NEXT_3Y,527,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,WR_T36_T_PLUS_2,405,45,0.1111111111,59,0.1456790123,0.0009387741,0.0064323828,0.0096252949,FAIL,PASS,PASS,PASS,PASS,FAIL
C1_REGULARIZED_LOGISTIC,WR_T36_WITHIN_3Y,677,4,0.0059084195,4,0.0059084195,0.0000755613,0.0000000000,0.0247877443,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,WR_T36_WITHIN_5Y,374,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,WR_T6_NEXT_YEAR,793,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,WR_T6_THIS_YEAR,1373,169,0.1230881282,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,PASS,PASS,PASS,PASS,FAIL
C1_REGULARIZED_LOGISTIC,WR_T6_TWO_OF_NEXT_3Y,407,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,WR_T6_T_PLUS_2,301,17,0.0564784053,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,WR_T6_WITHIN_3Y,602,69,0.1146179402,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,PASS,PASS,PASS,PASS,FAIL
C1_REGULARIZED_LOGISTIC,WR_T6_WITHIN_5Y,208,3,0.0144230769,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,QB_T12_NEXT_YEAR,297,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,QB_T12_THIS_YEAR,475,130,0.2736842105,130,0.2736842105,0.0026594269,0.0177040661,0.0197469769,FAIL,FAIL,PASS,PASS,PASS,FAIL
C2_BETA_CALIBRATION,QB_T12_TWO_OF_NEXT_3Y,209,36,0.1722488038,36,0.1722488038,0.0002292871,0.0012822845,0.0022091394,FAIL,PASS,PASS,PASS,PASS,FAIL
C2_BETA_CALIBRATION,QB_T12_T_PLUS_2,164,36,0.2195121951,36,0.2195121951,0.0002751212,0.0023073147,0.0023073147,FAIL,PASS,PASS,PASS,PASS,FAIL
C2_BETA_CALIBRATION,QB_T12_WITHIN_3Y,265,17,0.0641509434,17,0.0641509434,0.0015151243,0.0201127271,0.0275616760,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,QB_T12_WITHIN_5Y,162,1,0.0061728395,1,0.0061728395,0.0000289346,0.0000000000,0.0046874101,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,QB_T6_NEXT_YEAR,297,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,QB_T6_THIS_YEAR,475,130,0.2736842105,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,PASS,PASS,PASS,PASS,FAIL
C2_BETA_CALIBRATION,QB_T6_TWO_OF_NEXT_3Y,165,36,0.2181818182,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,PASS,PASS,PASS,PASS,FAIL
C2_BETA_CALIBRATION,QB_T6_T_PLUS_2,164,36,0.2195121951,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,PASS,PASS,PASS,PASS,FAIL
C2_BETA_CALIBRATION,QB_T6_WITHIN_3Y,251,17,0.0677290837,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,QB_T6_WITHIN_5Y,100,1,0.0100000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,RB_T12_NEXT_YEAR,521,73,0.1401151631,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,PASS,PASS,PASS,PASS,FAIL
C2_BETA_CALIBRATION,RB_T12_THIS_YEAR,892,47,0.0526905830,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,RB_T12_TWO_OF_NEXT_3Y,335,5,0.0149253731,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,RB_T12_T_PLUS_2,258,7,0.0271317829,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,RB_T12_WITHIN_3Y,414,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,RB_T12_WITHIN_5Y,172,3,0.0174418605,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,RB_T24_NEXT_YEAR,521,73,0.1401151631,73,0.1401151631,0.0010993478,0.0101275594,0.0199963562,FAIL,PASS,PASS,PASS,PASS,FAIL
C2_BETA_CALIBRATION,RB_T24_THIS_YEAR,892,59,0.0661434978,47,0.0526905830,0.0002423445,0.0018141567,0.0069333573,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,RB_T24_TWO_OF_NEXT_3Y,345,5,0.0144927536,5,0.0144927536,0.0000003611,0.0000000000,0.0000249148,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,RB_T24_T_PLUS_2,258,7,0.0271317829,7,0.0271317829,0.0001382462,0.0000000000,0.0050953615,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,RB_T24_WITHIN_3Y,452,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,RB_T24_WITHIN_5Y,251,3,0.0119521912,3,0.0119521912,0.0002711035,0.0000000000,0.0226823221,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,RB_T36_NEXT_YEAR,521,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,RB_T36_THIS_YEAR,892,12,0.0134529148,12,0.0134529148,0.0000975945,0.0000000000,0.0072545228,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,RB_T36_TWO_OF_NEXT_3Y,359,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,RB_T36_T_PLUS_2,258,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,RB_T36_WITHIN_3Y,494,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,RB_T36_WITHIN_5Y,214,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,RB_T6_NEXT_YEAR,521,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,RB_T6_THIS_YEAR,892,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,RB_T6_TWO_OF_NEXT_3Y,190,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,RB_T6_T_PLUS_2,122,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,RB_T6_WITHIN_3Y,400,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,RB_T6_WITHIN_5Y,95,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,TE_T12_NEXT_YEAR,454,20,0.0440528634,20,0.0440528634,0.0007124271,0.0000000000,0.0333920601,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,TE_T12_THIS_YEAR,769,48,0.0624187256,48,0.0624187256,0.0001729227,0.0011086657,0.0041764206,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,TE_T12_TWO_OF_NEXT_3Y,299,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,TE_T12_T_PLUS_2,231,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,TE_T12_WITHIN_3Y,381,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,TE_T12_WITHIN_5Y,182,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,TE_T6_NEXT_YEAR,454,20,0.0440528634,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,TE_T6_THIS_YEAR,769,48,0.0624187256,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,TE_T6_TWO_OF_NEXT_3Y,296,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,TE_T6_T_PLUS_2,231,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,TE_T6_WITHIN_3Y,366,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,TE_T6_WITHIN_5Y,119,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,WR_T12_NEXT_YEAR,793,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,WR_T12_THIS_YEAR,1373,370,0.2694828842,304,0.2214129643,0.0003868416,0.0044637971,0.0044637971,FAIL,PASS,PASS,PASS,PASS,FAIL
C2_BETA_CALIBRATION,WR_T12_TWO_OF_NEXT_3Y,508,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,WR_T12_T_PLUS_2,405,80,0.1975308642,17,0.0419753086,0.0003744857,0.0000000000,0.0157055683,FAIL,PASS,PASS,PASS,PASS,FAIL
C2_BETA_CALIBRATION,WR_T12_WITHIN_3Y,618,69,0.1116504854,69,0.1116504854,0.0007465852,0.0060137088,0.0093311209,FAIL,PASS,PASS,PASS,PASS,FAIL
C2_BETA_CALIBRATION,WR_T12_WITHIN_5Y,303,5,0.0165016502,3,0.0099009901,0.0002241948,0.0000000000,0.0226436791,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,WR_T24_NEXT_YEAR,793,10,0.0126103405,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,WR_T24_THIS_YEAR,1373,260,0.1893663511,262,0.1908230153,0.0001909599,0.0008226423,0.0024004648,FAIL,PASS,PASS,PASS,PASS,FAIL
C2_BETA_CALIBRATION,WR_T24_TWO_OF_NEXT_3Y,516,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,WR_T24_T_PLUS_2,405,63,0.1555555556,63,0.1555555556,0.0010697856,0.0071547652,0.0093259261,FAIL,PASS,PASS,PASS,PASS,FAIL
C2_BETA_CALIBRATION,WR_T24_WITHIN_3Y,648,4,0.0061728395,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,WR_T24_WITHIN_5Y,310,3,0.0096774194,2,0.0064516129,0.0010923526,0.0000000000,0.1997703575,PASS,PASS,PASS,PASS,FAIL,FAIL
C2_BETA_CALIBRATION,WR_T36_NEXT_YEAR,793,10,0.0126103405,10,0.0126103405,0.0001149547,0.0000000000,0.0091159101,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,WR_T36_THIS_YEAR,1373,191,0.1391114348,191,0.1391114348,0.0011382037,0.0060064115,0.0378732497,FAIL,PASS,PASS,PASS,PASS,FAIL
C2_BETA_CALIBRATION,WR_T36_TWO_OF_NEXT_3Y,527,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,WR_T36_T_PLUS_2,405,45,0.1111111111,59,0.1456790123,0.0009387741,0.0064323828,0.0096252949,FAIL,PASS,PASS,PASS,PASS,FAIL
C2_BETA_CALIBRATION,WR_T36_WITHIN_3Y,677,4,0.0059084195,4,0.0059084195,0.0001940302,0.0000000000,0.0444063874,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,WR_T36_WITHIN_5Y,374,1,0.0026737968,2,0.0053475936,0.0000381962,0.0000000000,0.0094971900,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,WR_T6_NEXT_YEAR,793,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,WR_T6_THIS_YEAR,1373,304,0.2214129643,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,PASS,PASS,PASS,PASS,FAIL
C2_BETA_CALIBRATION,WR_T6_TWO_OF_NEXT_3Y,407,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,WR_T6_T_PLUS_2,301,17,0.0564784053,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C2_BETA_CALIBRATION,WR_T6_WITHIN_3Y,602,69,0.1146179402,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,PASS,PASS,PASS,PASS,FAIL
C2_BETA_CALIBRATION,WR_T6_WITHIN_5Y,208,3,0.0144230769,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,QB_T12_NEXT_YEAR,297,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,QB_T12_THIS_YEAR,475,156,0.3284210526,156,0.3284210526,0.0028299770,0.0177040661,0.0197469769,FAIL,FAIL,PASS,PASS,PASS,FAIL
C3_ISOTONIC_MONOTONIC,QB_T12_TWO_OF_NEXT_3Y,209,36,0.1722488038,36,0.1722488038,0.0002292871,0.0012822845,0.0022091394,FAIL,PASS,PASS,PASS,PASS,FAIL
C3_ISOTONIC_MONOTONIC,QB_T12_T_PLUS_2,164,36,0.2195121951,36,0.2195121951,0.0002751212,0.0023073147,0.0023073147,FAIL,PASS,PASS,PASS,PASS,FAIL
C3_ISOTONIC_MONOTONIC,QB_T12_WITHIN_3Y,265,17,0.0641509434,17,0.0641509434,0.0015151243,0.0201127271,0.0275616760,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,QB_T12_WITHIN_5Y,162,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,QB_T6_NEXT_YEAR,297,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,QB_T6_THIS_YEAR,475,156,0.3284210526,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,PASS,PASS,PASS,PASS,FAIL
C3_ISOTONIC_MONOTONIC,QB_T6_TWO_OF_NEXT_3Y,165,36,0.2181818182,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,PASS,PASS,PASS,PASS,FAIL
C3_ISOTONIC_MONOTONIC,QB_T6_T_PLUS_2,164,36,0.2195121951,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,PASS,PASS,PASS,PASS,FAIL
C3_ISOTONIC_MONOTONIC,QB_T6_WITHIN_3Y,251,17,0.0677290837,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,QB_T6_WITHIN_5Y,100,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,RB_T12_NEXT_YEAR,521,73,0.1401151631,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,PASS,PASS,PASS,PASS,FAIL
C3_ISOTONIC_MONOTONIC,RB_T12_THIS_YEAR,892,39,0.0437219731,22,0.0246636771,0.0002391629,0.0000000000,0.0096969697,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,RB_T12_TWO_OF_NEXT_3Y,335,5,0.0149253731,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,RB_T12_T_PLUS_2,258,7,0.0271317829,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,RB_T12_WITHIN_3Y,414,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,RB_T12_WITHIN_5Y,172,3,0.0174418605,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,RB_T24_NEXT_YEAR,521,73,0.1401151631,73,0.1401151631,0.0010993478,0.0101275594,0.0199963562,FAIL,PASS,PASS,PASS,PASS,FAIL
C3_ISOTONIC_MONOTONIC,RB_T24_THIS_YEAR,892,53,0.0594170404,17,0.0190582960,0.0003699552,0.0000000000,0.0194117647,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,RB_T24_TWO_OF_NEXT_3Y,345,5,0.0144927536,5,0.0144927536,0.0000003611,0.0000000000,0.0000249148,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,RB_T24_T_PLUS_2,258,7,0.0271317829,7,0.0271317829,0.0001382462,0.0000000000,0.0050953615,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,RB_T24_WITHIN_3Y,452,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,RB_T24_WITHIN_5Y,251,3,0.0119521912,3,0.0119521912,0.0002711035,0.0000000000,0.0226823221,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,RB_T36_NEXT_YEAR,521,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,RB_T36_THIS_YEAR,892,36,0.0403587444,36,0.0403587444,0.0008069969,0.0000000000,0.0317460317,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,RB_T36_TWO_OF_NEXT_3Y,359,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,RB_T36_T_PLUS_2,258,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,RB_T36_WITHIN_3Y,494,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,RB_T36_WITHIN_5Y,214,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,RB_T6_NEXT_YEAR,521,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,RB_T6_THIS_YEAR,892,22,0.0246636771,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,RB_T6_TWO_OF_NEXT_3Y,190,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,RB_T6_T_PLUS_2,122,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,RB_T6_WITHIN_3Y,400,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,RB_T6_WITHIN_5Y,95,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,TE_T12_NEXT_YEAR,454,20,0.0440528634,20,0.0440528634,0.0007124271,0.0000000000,0.0333920601,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,TE_T12_THIS_YEAR,769,12,0.0156046814,12,0.0156046814,0.0001734291,0.0000000000,0.0138888889,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,TE_T12_TWO_OF_NEXT_3Y,299,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,TE_T12_T_PLUS_2,231,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,TE_T12_WITHIN_3Y,381,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,TE_T12_WITHIN_5Y,182,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,TE_T6_NEXT_YEAR,454,20,0.0440528634,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,TE_T6_THIS_YEAR,769,12,0.0156046814,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,TE_T6_TWO_OF_NEXT_3Y,296,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,TE_T6_T_PLUS_2,231,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,TE_T6_WITHIN_3Y,366,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,TE_T6_WITHIN_5Y,119,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,WR_T12_NEXT_YEAR,793,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,WR_T12_THIS_YEAR,1373,323,0.2352512746,311,0.2265112891,0.0006256905,0.0046708130,0.0238095238,FAIL,PASS,PASS,PASS,PASS,FAIL
C3_ISOTONIC_MONOTONIC,WR_T12_TWO_OF_NEXT_3Y,508,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,WR_T12_T_PLUS_2,405,80,0.1975308642,17,0.0419753086,0.0003744857,0.0000000000,0.0157055683,FAIL,PASS,PASS,PASS,PASS,FAIL
