field_id,classification,chosen_calibrator,effective_calibrator,reason_code,gate_zero_leakage,gate_exact_player_id_joins,gate_exact_target,gate_adequate_events_non_events,gate_brier_improved_noninferior,gate_log_loss_improved_noninferior,gate_ece_improved_noninferior,gate_slope_intercept_improved,gate_discrimination_not_materially_worse,gate_no_repeated_season_regression,gate_no_severe_cohort_regression,gate_logical_outputs_hold,gate_projection_burden_pass,gate_wrong_position_na,gate_insufficient_not_enough_information,gate_blocked_nonnumeric,gate_deterministic_reproduction,gate_finished_v1_unchanged,baseline_calibration_gate,baseline_projection_burden_gate,baseline_rows,baseline_positive_events,baseline_negative_events,baseline_brier,selected_brier,baseline_log_loss,selected_log_loss,baseline_ece,selected_ece,baseline_slope,selected_slope,baseline_intercept,selected_intercept,baseline_auc,selected_auc,season_regression_share,worst_cohort_brier_delta,current_authority_status
TE_T12_WITHIN_5Y,OUTCOME_V3_BLOCKED_WEAK_CALIBRATION,C3_ISOTONIC_MONOTONIC,Not enough information,BASELINE_WEAK_AND_NO_CHALLENGER_PASSED_ALL_GATES,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,182,123,59,0.1576857573,0.1576857573,0.4745973641,0.4745973641,0.1187070929,0.1187070929,1.5930197149,1.5930197149,-0.6700348443,-0.6700348443,0.8332644343,0.8332644343,0.0000000000,0.0000000000,CURRENT_BASELINE_AVAILABLE
TE_T6_NEXT_YEAR,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,454,32,422,0.0580071614,0.0580071614,0.2177624714,0.2177624714,0.0120672210,0.0120672210,0.8618333566,0.8618333566,-0.3190288695,-0.3190288695,0.7410767180,0.7410767180,0.0000000000,0.0000000000,CURRENT_BASELINE_AVAILABLE
TE_T6_THIS_YEAR,OUTCOME_V3_KEEP_CURRENT_BASELINE,C3_ISOTONIC_MONOTONIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,FAIL,FAIL,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,769,48,721,0.0453867492,0.0454293039,0.1604606774,0.1604880079,0.0089313827,0.0121199567,1.0091381050,1.0065750169,0.0369391992,0.0276706937,0.8632108183,0.8630952381,0.0000000000,0.0002711997,CURRENT_BASELINE_AVAILABLE
TE_T6_TWO_OF_NEXT_3Y,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,296,25,271,0.0608981994,0.0608981994,0.2167089790,0.2167089790,0.0271102621,0.0271102621,0.9311925041,0.9311925041,-0.0834226754,-0.0834226754,0.8273062731,0.8273062731,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
TE_T6_T_PLUS_2,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,231,21,210,0.0748026299,0.0748026299,0.2629686354,0.2629686354,0.0266115194,0.0266115194,1.0994071551,1.0994071551,0.3911090439,0.3911090439,0.7636054422,0.7636054422,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
TE_T6_WITHIN_3Y,OUTCOME_V3_KEEP_CURRENT_BASELINE,C3_ISOTONIC_MONOTONIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,366,75,291,0.1251801923,0.1251801923,0.4064620857,0.4064620857,0.0362632228,0.0362632228,1.0091074906,1.0091074906,-0.0424411427,-0.0424411427,0.7588774341,0.7588774341,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
TE_T6_WITHIN_5Y,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,119,67,52,0.1815568033,0.1815568033,0.5434198628,0.5434198628,0.1268322739,0.1268322739,0.9490961304,0.9490961304,0.2222121275,0.2222121275,0.7654994259,0.7654994259,0.0000000000,0.0000000000,CURRENT_BASELINE_AVAILABLE
WR_T12_NEXT_YEAR,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,793,64,729,0.0600362897,0.0600362897,0.2098470643,0.2098470643,0.0165285813,0.0165285813,1.1541202422,1.1541202422,0.2488891794,0.2488891794,0.8595893347,0.8595893347,0.0000000000,0.0000000000,CURRENT_BASELINE_AVAILABLE
WR_T12_THIS_YEAR,OUTCOME_V3_KEEP_CURRENT_BASELINE,C0_CURRENT_PROFILE_BUCKET_BASELINE,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_STRONGEST_OOF,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,1373,96,1277,0.0518931965,0.0518931965,0.1809143099,0.1809143099,0.0111582419,0.0111582419,1.0406391281,1.0406391281,0.0709398261,0.0709398261,0.8461441203,0.8461441203,0.0000000000,0.0000000000,CURRENT_BASELINE_AVAILABLE
WR_T12_TWO_OF_NEXT_3Y,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,508,44,464,0.0627257420,0.0627257420,0.2226038550,0.2226038550,0.0215650701,0.0215650701,1.3170906840,1.3170906840,0.2703224876,0.2703224876,0.8478154389,0.8478154389,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
WR_T12_T_PLUS_2,OUTCOME_V3_BLOCKED_WEAK_CALIBRATION,C0_CURRENT_PROFILE_BUCKET_BASELINE,Not enough information,BASELINE_PROJECTION_OR_CURRENT_AUTHORITY_GATE_FAILED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,405,33,372,0.0670125002,0.0670125002,0.2412815244,0.2412815244,0.0193098619,0.0193098619,1.3810141733,1.3810141733,0.5660513291,0.5660513291,0.7753339850,0.7753339850,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
WR_T12_WITHIN_3Y,OUTCOME_V3_UPGRADE_ADMISSIBLE,C3_ISOTONIC_MONOTONIC,C3_ISOTONIC_MONOTONIC,CHALLENGER_PASSED_EVERY_FIELD_GATE,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,618,151,467,0.1291485531,0.1258889702,0.4151089680,0.4109569549,0.0727375891,0.0638109391,1.2374717939,1.2320663400,0.1430360616,0.1036823846,0.8045790377,0.8078973864,0.0000000000,0.0013228053,NEW_OUTCOME_V3_FIELD
WR_T12_WITHIN_5Y,OUTCOME_V3_BLOCKED_WEAK_CALIBRATION,C2_BETA_CALIBRATION,Not enough information,BASELINE_WEAK_AND_NO_CHALLENGER_PASSED_ALL_GATES,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,303,159,144,0.2027974275,0.1997069324,0.6074312314,0.6030364183,0.1721578684,0.1393015231,0.8714903785,0.9462885200,-0.3888015458,-0.3911019833,0.7372466806,0.7574248777,0.1250000000,0.0025058028,CURRENT_BASELINE_AVAILABLE
WR_T24_NEXT_YEAR,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,793,124,669,0.0979859435,0.0979859435,0.3161140641,0.3161140641,0.0304666449,0.0304666449,1.3671228834,1.3671228834,0.4606501928,0.4606501928,0.8497938666,0.8497938666,0.0000000000,0.0000000000,CURRENT_BASELINE_AVAILABLE
WR_T24_THIS_YEAR,OUTCOME_V3_BLOCKED_WEAK_CALIBRATION,C0_CURRENT_PROFILE_BUCKET_BASELINE,Not enough information,BASELINE_PROJECTION_OR_CURRENT_AUTHORITY_GATE_FAILED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,1373,192,1181,0.0826395585,0.0826395585,0.2721558823,0.2721558823,0.0213130000,0.0213130000,1.1903306736,1.1903306736,0.1954097569,0.1954097569,0.8750837920,0.8750837920,0.0000000000,0.0000000000,CURRENT_BASELINE_AVAILABLE
WR_T24_TWO_OF_NEXT_3Y,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,516,105,411,0.1150071899,0.1150071899,0.3674177816,0.3674177816,0.0401774871,0.0401774871,1.2087188115,1.2087188115,0.1047204863,0.1047204863,0.8435870699,0.8435870699,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
WR_T24_T_PLUS_2,OUTCOME_V3_BLOCKED_WEAK_CALIBRATION,C0_CURRENT_PROFILE_BUCKET_BASELINE,Not enough information,BASELINE_PROJECTION_OR_CURRENT_AUTHORITY_GATE_FAILED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,405,66,339,0.1072685325,0.1072685325,0.3518322601,0.3518322601,0.0302269110,0.0302269110,1.2903859782,1.2903859782,0.2647855890,0.2647855890,0.8068740502,0.8068740502,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
WR_T24_WITHIN_3Y,OUTCOME_V3_DIRECTIONALLY_BETTER_NOT_ADOPTED,C3_ISOTONIC_MONOTONIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,DIRECTIONALLY_BETTER_BUT_ONE_OR_MORE_GATES_FAILED,PASS,PASS,PASS,PASS,FAIL,FAIL,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,648,256,392,0.1581836169,0.1582031123,0.4929988654,0.4968221152,0.0881609973,0.0809286492,1.2692980055,1.2312572564,-0.2443581315,-0.2593581840,0.8327636719,0.8339096381,0.0000000000,0.0047632300,NEW_OUTCOME_V3_FIELD
WR_T24_WITHIN_5Y,OUTCOME_V3_BLOCKED_WEAK_CALIBRATION,C3_ISOTONIC_MONOTONIC,Not enough information,BASELINE_WEAK_AND_NO_CHALLENGER_PASSED_ALL_GATES,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,310,227,83,0.1473447231,0.1473447231,0.4430524315,0.4430524315,0.0962616952,0.0962616952,1.1303061710,1.1303061710,-0.5408350158,-0.5408350158,0.8370309432,0.8370309432,0.0000000000,0.0000000000,CURRENT_BASELINE_AVAILABLE
WR_T36_NEXT_YEAR,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,793,181,612,0.1269175532,0.1269175532,0.4007795797,0.4007795797,0.0409515146,0.0409515146,1.3159107774,1.3159107774,0.1553690872,0.1553690872,0.8305438197,0.8305438197,0.0000000000,0.0000000000,CURRENT_BASELINE_AVAILABLE
WR_T36_THIS_YEAR,OUTCOME_V3_BLOCKED_WEAK_CALIBRATION,C0_CURRENT_PROFILE_BUCKET_BASELINE,Not enough information,BASELINE_PROJECTION_OR_CURRENT_AUTHORITY_GATE_FAILED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,1373,288,1085,0.1051783953,0.1051783953,0.3385561900,0.3385561900,0.0335060097,0.0335060097,1.2767211872,1.2767211872,0.1849613819,0.1849613819,0.8740287378,0.8740287378,0.0000000000,0.0000000000,CURRENT_BASELINE_AVAILABLE
WR_T36_TWO_OF_NEXT_3Y,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,527,162,365,0.1399863386,0.1399863386,0.4404956184,0.4404956184,0.0491374601,0.0491374601,1.2867109036,1.2867109036,-0.1064655251,-0.1064655251,0.8460341620,0.8460341620,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
WR_T36_T_PLUS_2,OUTCOME_V3_BLOCKED_WEAK_CALIBRATION,C0_CURRENT_PROFILE_BUCKET_BASELINE,Not enough information,BASELINE_PROJECTION_OR_CURRENT_AUTHORITY_GATE_FAILED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,405,98,307,0.1431794421,0.1431794421,0.4491245249,0.4491245249,0.0564940591,0.0564940591,1.3829390318,1.3829390318,0.1118383372,0.1118383372,0.7965498903,0.7965498903,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
WR_T36_WITHIN_3Y,OUTCOME_V3_DIRECTIONALLY_BETTER_NOT_ADOPTED,C3_ISOTONIC_MONOTONIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,DIRECTIONALLY_BETTER_BUT_ONE_OR_MORE_GATES_FAILED,PASS,PASS,PASS,PASS,FAIL,PASS,FAIL,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,677,356,321,0.1709165229,0.1712259543,0.5162319929,0.5151870788,0.0827464623,0.0927009643,1.2469863177,1.2076537472,-0.5172922144,-0.5219283545,0.8312681578,0.8365973608,0.0000000000,0.0057288284,NEW_OUTCOME_V3_FIELD
WR_T36_WITHIN_5Y,OUTCOME_V3_KEEP_CURRENT_BASELINE,C3_ISOTONIC_MONOTONIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,374,313,61,0.1137433399,0.1137433399,0.3591309761,0.3591309761,0.0661856412,0.0661856412,0.9698242152,0.9698242152,-0.4473373893,-0.4473373893,0.8166343686,0.8166343686,0.0000000000,0.0000000000,CURRENT_BASELINE_AVAILABLE
WR_T6_NEXT_YEAR,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,793,34,759,0.0356485486,0.0356485486,0.1408874718,0.1408874718,0.0046058411,0.0046058411,0.9762095326,0.9762095326,0.0151803857,0.0151803857,0.8469929474,0.8469929474,0.0000000000,0.0000000000,CURRENT_BASELINE_AVAILABLE
WR_T6_THIS_YEAR,OUTCOME_V3_KEEP_CURRENT_BASELINE,C0_CURRENT_PROFILE_BUCKET_BASELINE,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_STRONGEST_OOF,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,1373,48,1325,0.0279862875,0.0279862875,0.1158967242,0.1158967242,0.0071693229,0.0071693229,0.9973474979,0.9973474979,0.0058017091,0.0058017091,0.7859433962,0.7859433962,0.0000000000,0.0000000000,CURRENT_BASELINE_AVAILABLE
WR_T6_TWO_OF_NEXT_3Y,OUTCOME_V3_BLOCKED_LOW_SAMPLE,C0_CURRENT_PROFILE_BUCKET_BASELINE,Not enough information,HISTORICAL_SAMPLE_GATE_FAILED,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,407,19,388,0.0379338042,0.0379338042,0.1465168629,0.1465168629,0.0052682976,0.0052682976,0.9281782208,0.9281782208,-0.0178507012,-0.0178507012,0.7927292458,0.7927292458,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
WR_T6_T_PLUS_2,OUTCOME_V3_BLOCKED_LOW_SAMPLE,C0_CURRENT_PROFILE_BUCKET_BASELINE,Not enough information,HISTORICAL_SAMPLE_GATE_FAILED,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,301,14,287,0.0420220878,0.0420220878,0.1633578310,0.1633578310,0.0173279418,0.0173279418,0.9556601709,0.9556601709,0.0291291493,0.0291291493,0.7984071677,0.7984071677,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
WR_T6_WITHIN_3Y,OUTCOME_V3_DIRECTIONALLY_BETTER_NOT_ADOPTED,C3_ISOTONIC_MONOTONIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,DIRECTIONALLY_BETTER_BUT_ONE_OR_MORE_GATES_FAILED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,602,80,522,0.0905327904,0.0896563661,0.3163048675,0.3142626156,0.0242416706,0.0179642371,1.0617653926,1.0692743832,0.1083187696,0.1117345862,0.7076029693,0.7094707854,0.0000000000,0.0000590782,NEW_OUTCOME_V3_FIELD
WR_T6_WITHIN_5Y,OUTCOME_V3_UPGRADE_ADMISSIBLE,C2_BETA_CALIBRATION,C2_BETA_CALIBRATION,CHALLENGER_PASSED_EVERY_FIELD_GATE,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,208,75,133,0.1927988026,0.1911426800,0.5761245297,0.5710387023,0.1425690934,0.1192118792,0.9125734248,0.9577308634,-0.0671010854,-0.0441900601,0.6384962406,0.6696741855,0.0000000000,0.0011108141,CURRENT_BASELINE_AVAILABLE
