field_id,candidate,evaluation_scope,scope_value,rows,positive_events,negative_events,event_rate,brier_score,log_loss,expected_calibration_error,max_large_bucket_error,calibration_slope,calibration_intercept,roc_auc,predicted_mean,actual_mean,coverage
QB_T6_WITHIN_5Y,C2_BETA_CALIBRATION,season,2024,9,9,0,1.0000000000,0.1145116793,0.3764711748,0.2853590023,,,,,0.7146409977,1.0000000000,1.0000000000
QB_T6_WITHIN_5Y,C2_BETA_CALIBRATION,season,2025,6,6,0,1.0000000000,0.3141402390,0.8113960913,0.5302414938,,,,,0.4697585062,1.0000000000,1.0000000000
QB_T6_WITHIN_5Y,C2_BETA_CALIBRATION,age_cohort,age_23_to_25,39,28,11,0.7179487179,0.2080964305,0.6003157479,0.1788510805,,0.7651282029,0.7883542409,0.7483766234,0.5676374661,0.7179487179,1.0000000000
QB_T6_WITHIN_5Y,C2_BETA_CALIBRATION,age_cohort,age_26_to_28,30,18,12,0.6000000000,0.1877116474,0.5563176487,0.1133639259,,0.9485332430,-0.0033864382,0.7615740741,0.6027330815,0.6000000000,1.0000000000
QB_T6_WITHIN_5Y,C2_BETA_CALIBRATION,low_games,False,85,61,24,0.7176470588,0.2099965516,0.6123095556,0.1902889075,0.2463508740,0.5038085491,0.6563126817,0.6536885246,0.6243689619,0.7176470588,1.0000000000
QB_T6_WITHIN_5Y,C2_BETA_CALIBRATION,productive_veteran,False,87,56,31,0.6436781609,0.2015793648,0.5907340333,0.1405781116,0.0585385906,0.7960560713,0.3554085779,0.7476958525,0.5786657485,0.6436781609,1.0000000000
QB_T6_WITHIN_5Y,C2_BETA_CALIBRATION,early_career,False,61,37,24,0.6065573770,0.2074648272,0.6125836241,0.1210824503,0.0063962877,0.7190294635,0.1389776021,0.7415540541,0.5915772256,0.6065573770,1.0000000000
QB_T6_WITHIN_5Y,C2_BETA_CALIBRATION,early_career,True,39,27,12,0.6923076923,0.2081449238,0.6010295601,0.1815995731,,0.7843452382,0.6677681529,0.7330246914,0.5627473546,0.6923076923,1.0000000000
QB_T6_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,overall,ALL,100,64,36,0.6400000000,0.2077300649,0.6080775391,0.1421256131,0.0513852879,0.7140493633,0.3416996320,0.7348090278,0.5803335759,0.6400000000,1.0000000000
QB_T6_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,season,2020,29,13,16,0.4482758621,0.1994116376,0.5888464166,0.1690814559,,1.2848488185,-0.9060190863,0.8197115385,0.6005038212,0.4482758621,1.0000000000
QB_T6_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,season,2021,32,12,20,0.3750000000,0.2316246887,0.6989169916,0.2185567262,0.1491687411,0.5124219303,-0.6232500448,0.7354166667,0.5093318763,0.3750000000,1.0000000000
QB_T6_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,season,2022,13,13,0,1.0000000000,0.2136373998,0.5841226708,0.3934914062,,,,,0.6065085938,1.0000000000,1.0000000000
QB_T6_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,season,2023,11,11,0,1.0000000000,0.1713951105,0.5014229327,0.3468004550,,,,,0.6531995450,1.0000000000,1.0000000000
QB_T6_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,season,2024,9,9,0,1.0000000000,0.1145116793,0.3764711748,0.2853590023,,,,,0.7146409977,1.0000000000,1.0000000000
QB_T6_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,season,2025,6,6,0,1.0000000000,0.3141402390,0.8113960913,0.5302414938,,,,,0.4697585062,1.0000000000,1.0000000000
QB_T6_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,age_cohort,age_23_to_25,39,28,11,0.7179487179,0.2080964305,0.6003157479,0.1788510805,,0.7651282029,0.7883542409,0.7483766234,0.5676374661,0.7179487179,1.0000000000
QB_T6_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,age_cohort,age_26_to_28,30,18,12,0.6000000000,0.1877116474,0.5563176487,0.1133639259,,0.9485332430,-0.0033864382,0.7615740741,0.6027330815,0.6000000000,1.0000000000
QB_T6_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,low_games,False,85,61,24,0.7176470588,0.2099965516,0.6123095556,0.1902889075,0.2463508740,0.5038085491,0.6563126817,0.6536885246,0.6243689619,0.7176470588,1.0000000000
QB_T6_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,productive_veteran,False,87,56,31,0.6436781609,0.2015793648,0.5907340333,0.1405781116,0.0585385906,0.7960560713,0.3554085779,0.7476958525,0.5786657485,0.6436781609,1.0000000000
QB_T6_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,early_career,False,61,37,24,0.6065573770,0.2074648272,0.6125836241,0.1210824503,0.0063962877,0.7190294635,0.1389776021,0.7415540541,0.5915772256,0.6065573770,1.0000000000
QB_T6_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,early_career,True,39,27,12,0.6923076923,0.2081449238,0.6010295601,0.1815995731,,0.7843452382,0.6677681529,0.7330246914,0.5627473546,0.6923076923,1.0000000000
RB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,521,58,463,0.1113243762,0.0871051610,0.2960544681,0.0366708097,0.1837398574,1.3297678887,0.6181318441,0.7861212482,0.1087699747,0.1113243762,1.0000000000
RB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,84,10,74,0.1190476190,0.0907772192,0.3014446881,0.0498615960,0.0278754568,1.5811420881,1.1425552020,0.7939189189,0.1090081042,0.1190476190,1.0000000000
RB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,90,10,80,0.1111111111,0.0828417191,0.2849585433,0.0568950433,0.0467288188,1.8505899737,1.5536704454,0.8175000000,0.1081474979,0.1111111111,1.0000000000
RB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,93,11,82,0.1182795699,0.0923851408,0.3109611772,0.0357722630,0.0085371864,1.3476176632,0.7630990841,0.8203991131,0.1069498139,0.1182795699,1.0000000000
RB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,85,7,78,0.0823529412,0.0777626680,0.2760605526,0.0531874865,0.0125368314,0.7430145446,-0.8352267494,0.7289377289,0.1117989246,0.0823529412,1.0000000000
RB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,85,8,77,0.0941176471,0.0801320134,0.2849934513,0.0182646973,0.0116420728,0.9012956346,-0.3768603002,0.7053571429,0.1110044535,0.0941176471,1.0000000000
RB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,84,12,72,0.1428571429,0.0986652588,0.3174735160,0.0715975325,0.0402954305,1.7770383556,1.7366800484,0.8501157407,0.1058878743,0.1428571429,1.0000000000
RB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,279,37,242,0.1326164875,0.0999542116,0.3289067775,0.0501265625,0.2175719381,1.4845869560,1.2195127102,0.8005360733,0.1034678120,0.1326164875,1.0000000000
RB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,164,13,151,0.0792682927,0.0674444795,0.2400584450,0.0572309632,0.0499899340,1.3683651855,0.1064294404,0.8110035660,0.1172476459,0.0792682927,1.0000000000
RB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,40,4,36,0.1000000000,0.0799525275,0.2893330781,0.0670969737,0.0178395360,1.1161057667,0.1788373003,0.7777777778,0.1034430597,0.1000000000,1.0000000000
RB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,under_23,29,4,25,0.1379310345,0.1059182383,0.3600758912,0.0384287272,,1.1743573873,0.5014607604,0.7100000000,0.1185539664,0.1379310345,1.0000000000
RB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,415,52,363,0.1253012048,0.0956473553,0.3155592567,0.0440662539,0.1837398574,1.3702777247,0.6650458958,0.7895740623,0.1201232780,0.1253012048,1.0000000000
RB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,106,6,100,0.0566037736,0.0536616647,0.2196913806,0.0077169479,0.0077169479,-2.3340714842,-9.0977871663,0.3475000000,0.0643207215,0.0566037736,1.0000000000
RB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,312,41,271,0.1314102564,0.0992864754,0.3284899686,0.0484560426,0.2165686969,1.4650893331,1.1568893117,0.7922779228,0.1044152420,0.1314102564,1.0000000000
RB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,209,17,192,0.0813397129,0.0689206151,0.2476340079,0.0502523987,0.0794578629,1.2706426342,0.0232467882,0.7950367647,0.1152708197,0.0813397129,1.0000000000
RB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,202,23,179,0.1138613861,0.0918132633,0.3098794771,0.0293774349,0.1177406244,1.1291318231,0.1300287297,0.7711926160,0.1219546371,0.1138613861,1.0000000000
RB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,319,35,284,0.1097178683,0.0841238549,0.2873000736,0.0499233994,0.2162023576,1.5284041093,1.0977036143,0.7946680080,0.1004210663,0.1097178683,1.0000000000
RB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,521,58,463,0.1113243762,0.0871051610,0.2960544681,0.0366708097,0.1837398574,1.3297678887,0.6181318441,0.7861212482,0.1087699747,0.1113243762,1.0000000000
RB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,season,2019,84,10,74,0.1190476190,0.0907772192,0.3014446881,0.0498615960,0.0278754568,1.5811420881,1.1425552020,0.7939189189,0.1090081042,0.1190476190,1.0000000000
RB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,season,2020,90,10,80,0.1111111111,0.0828417191,0.2849585433,0.0568950433,0.0467288188,1.8505899737,1.5536704454,0.8175000000,0.1081474979,0.1111111111,1.0000000000
RB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,season,2021,93,11,82,0.1182795699,0.0923851408,0.3109611772,0.0357722630,0.0085371864,1.3476176632,0.7630990841,0.8203991131,0.1069498139,0.1182795699,1.0000000000
RB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,season,2022,85,7,78,0.0823529412,0.0777626680,0.2760605526,0.0531874865,0.0125368314,0.7430145446,-0.8352267494,0.7289377289,0.1117989246,0.0823529412,1.0000000000
RB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,season,2023,85,8,77,0.0941176471,0.0801320134,0.2849934513,0.0182646973,0.0116420728,0.9012956346,-0.3768603002,0.7053571429,0.1110044535,0.0941176471,1.0000000000
RB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,season,2024,84,12,72,0.1428571429,0.0986652588,0.3174735160,0.0715975325,0.0402954305,1.7770383556,1.7366800484,0.8501157407,0.1058878743,0.1428571429,1.0000000000
RB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,age_cohort,age_23_to_25,279,37,242,0.1326164875,0.0999542116,0.3289067775,0.0501265625,0.2175719381,1.4845869560,1.2195127102,0.8005360733,0.1034678120,0.1326164875,1.0000000000
RB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,age_cohort,age_26_to_28,164,13,151,0.0792682927,0.0674444795,0.2400584450,0.0572309632,0.0499899340,1.3683651855,0.1064294404,0.8110035660,0.1172476459,0.0792682927,1.0000000000
RB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,age_cohort,age_29_to_31,40,4,36,0.1000000000,0.0799525275,0.2893330781,0.0670969737,0.0178395360,1.1161057667,0.1788373003,0.7777777778,0.1034430597,0.1000000000,1.0000000000
RB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,age_cohort,under_23,29,4,25,0.1379310345,0.1059182383,0.3600758912,0.0384287272,,1.1743573873,0.5014607604,0.7100000000,0.1185539664,0.1379310345,1.0000000000
RB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,low_games,False,415,52,363,0.1253012048,0.0956473553,0.3155592567,0.0440662539,0.1837398574,1.3702777247,0.6650458958,0.7895740623,0.1201232780,0.1253012048,1.0000000000
RB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,low_games,True,106,6,100,0.0566037736,0.0536616647,0.2196913806,0.0077169479,0.0077169479,-2.3340714842,-9.0977871663,0.3475000000,0.0643207215,0.0566037736,1.0000000000
RB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,productive_veteran,False,312,41,271,0.1314102564,0.0992864754,0.3284899686,0.0484560426,0.2165686969,1.4650893331,1.1568893117,0.7922779228,0.1044152420,0.1314102564,1.0000000000
RB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,productive_veteran,True,209,17,192,0.0813397129,0.0689206151,0.2476340079,0.0502523987,0.0794578629,1.2706426342,0.0232467882,0.7950367647,0.1152708197,0.0813397129,1.0000000000
RB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,early_career,False,202,23,179,0.1138613861,0.0918132633,0.3098794771,0.0293774349,0.1177406244,1.1291318231,0.1300287297,0.7711926160,0.1219546371,0.1138613861,1.0000000000
RB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,early_career,True,319,35,284,0.1097178683,0.0841238549,0.2873000736,0.0499233994,0.2162023576,1.5284041093,1.0977036143,0.7946680080,0.1004210663,0.1097178683,1.0000000000
RB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,overall,ALL,521,58,463,0.1113243762,0.0871051610,0.2960544681,0.0366708097,0.1837398574,1.3297678887,0.6181318441,0.7861212482,0.1087699747,0.1113243762,1.0000000000
RB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,season,2019,84,10,74,0.1190476190,0.0907772192,0.3014446881,0.0498615960,0.0278754568,1.5811420881,1.1425552020,0.7939189189,0.1090081042,0.1190476190,1.0000000000
RB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,season,2020,90,10,80,0.1111111111,0.0828417191,0.2849585433,0.0568950433,0.0467288188,1.8505899737,1.5536704454,0.8175000000,0.1081474979,0.1111111111,1.0000000000
RB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,season,2021,93,11,82,0.1182795699,0.0923851408,0.3109611772,0.0357722630,0.0085371864,1.3476176632,0.7630990841,0.8203991131,0.1069498139,0.1182795699,1.0000000000
RB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,season,2022,85,7,78,0.0823529412,0.0777626680,0.2760605526,0.0531874865,0.0125368314,0.7430145446,-0.8352267494,0.7289377289,0.1117989246,0.0823529412,1.0000000000
RB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,season,2023,85,8,77,0.0941176471,0.0801320134,0.2849934513,0.0182646973,0.0116420728,0.9012956346,-0.3768603002,0.7053571429,0.1110044535,0.0941176471,1.0000000000
RB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,season,2024,84,12,72,0.1428571429,0.0986652588,0.3174735160,0.0715975325,0.0402954305,1.7770383556,1.7366800484,0.8501157407,0.1058878743,0.1428571429,1.0000000000
RB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,age_cohort,age_23_to_25,279,37,242,0.1326164875,0.0999542116,0.3289067775,0.0501265625,0.2175719381,1.4845869560,1.2195127102,0.8005360733,0.1034678120,0.1326164875,1.0000000000
RB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,age_cohort,age_26_to_28,164,13,151,0.0792682927,0.0674444795,0.2400584450,0.0572309632,0.0499899340,1.3683651855,0.1064294404,0.8110035660,0.1172476459,0.0792682927,1.0000000000
RB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,age_cohort,age_29_to_31,40,4,36,0.1000000000,0.0799525275,0.2893330781,0.0670969737,0.0178395360,1.1161057667,0.1788373003,0.7777777778,0.1034430597,0.1000000000,1.0000000000
RB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,age_cohort,under_23,29,4,25,0.1379310345,0.1059182383,0.3600758912,0.0384287272,,1.1743573873,0.5014607604,0.7100000000,0.1185539664,0.1379310345,1.0000000000
RB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,low_games,False,415,52,363,0.1253012048,0.0956473553,0.3155592567,0.0440662539,0.1837398574,1.3702777247,0.6650458958,0.7895740623,0.1201232780,0.1253012048,1.0000000000
RB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,low_games,True,106,6,100,0.0566037736,0.0536616647,0.2196913806,0.0077169479,0.0077169479,-2.3340714842,-9.0977871663,0.3475000000,0.0643207215,0.0566037736,1.0000000000
RB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,productive_veteran,False,312,41,271,0.1314102564,0.0992864754,0.3284899686,0.0484560426,0.2165686969,1.4650893331,1.1568893117,0.7922779228,0.1044152420,0.1314102564,1.0000000000
RB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,productive_veteran,True,209,17,192,0.0813397129,0.0689206151,0.2476340079,0.0502523987,0.0794578629,1.2706426342,0.0232467882,0.7950367647,0.1152708197,0.0813397129,1.0000000000
RB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,early_career,False,202,23,179,0.1138613861,0.0918132633,0.3098794771,0.0293774349,0.1177406244,1.1291318231,0.1300287297,0.7711926160,0.1219546371,0.1138613861,1.0000000000
RB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,early_career,True,319,35,284,0.1097178683,0.0841238549,0.2873000736,0.0499233994,0.2162023576,1.5284041093,1.0977036143,0.7946680080,0.1004210663,0.1097178683,1.0000000000
RB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,521,58,463,0.1113243762,0.0871051610,0.2960544681,0.0366708097,0.1837398574,1.3297678887,0.6181318441,0.7861212482,0.1087699747,0.1113243762,1.0000000000
RB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,season,2019,84,10,74,0.1190476190,0.0907772192,0.3014446881,0.0498615960,0.0278754568,1.5811420881,1.1425552020,0.7939189189,0.1090081042,0.1190476190,1.0000000000
RB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,season,2020,90,10,80,0.1111111111,0.0828417191,0.2849585433,0.0568950433,0.0467288188,1.8505899737,1.5536704454,0.8175000000,0.1081474979,0.1111111111,1.0000000000
RB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,season,2021,93,11,82,0.1182795699,0.0923851408,0.3109611772,0.0357722630,0.0085371864,1.3476176632,0.7630990841,0.8203991131,0.1069498139,0.1182795699,1.0000000000
RB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,season,2022,85,7,78,0.0823529412,0.0777626680,0.2760605526,0.0531874865,0.0125368314,0.7430145446,-0.8352267494,0.7289377289,0.1117989246,0.0823529412,1.0000000000
RB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,season,2023,85,8,77,0.0941176471,0.0801320134,0.2849934513,0.0182646973,0.0116420728,0.9012956346,-0.3768603002,0.7053571429,0.1110044535,0.0941176471,1.0000000000
RB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,season,2024,84,12,72,0.1428571429,0.0986652588,0.3174735160,0.0715975325,0.0402954305,1.7770383556,1.7366800484,0.8501157407,0.1058878743,0.1428571429,1.0000000000
RB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,age_cohort,age_23_to_25,279,37,242,0.1326164875,0.0999542116,0.3289067775,0.0501265625,0.2175719381,1.4845869560,1.2195127102,0.8005360733,0.1034678120,0.1326164875,1.0000000000
RB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,age_cohort,age_26_to_28,164,13,151,0.0792682927,0.0674444795,0.2400584450,0.0572309632,0.0499899340,1.3683651855,0.1064294404,0.8110035660,0.1172476459,0.0792682927,1.0000000000
RB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,age_cohort,age_29_to_31,40,4,36,0.1000000000,0.0799525275,0.2893330781,0.0670969737,0.0178395360,1.1161057667,0.1788373003,0.7777777778,0.1034430597,0.1000000000,1.0000000000
RB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,age_cohort,under_23,29,4,25,0.1379310345,0.1059182383,0.3600758912,0.0384287272,,1.1743573873,0.5014607604,0.7100000000,0.1185539664,0.1379310345,1.0000000000
RB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,low_games,False,415,52,363,0.1253012048,0.0956473553,0.3155592567,0.0440662539,0.1837398574,1.3702777247,0.6650458958,0.7895740623,0.1201232780,0.1253012048,1.0000000000
RB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,low_games,True,106,6,100,0.0566037736,0.0536616647,0.2196913806,0.0077169479,0.0077169479,-2.3340714842,-9.0977871663,0.3475000000,0.0643207215,0.0566037736,1.0000000000
RB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,productive_veteran,False,312,41,271,0.1314102564,0.0992864754,0.3284899686,0.0484560426,0.2165686969,1.4650893331,1.1568893117,0.7922779228,0.1044152420,0.1314102564,1.0000000000
RB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,productive_veteran,True,209,17,192,0.0813397129,0.0689206151,0.2476340079,0.0502523987,0.0794578629,1.2706426342,0.0232467882,0.7950367647,0.1152708197,0.0813397129,1.0000000000
RB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,early_career,False,202,23,179,0.1138613861,0.0918132633,0.3098794771,0.0293774349,0.1177406244,1.1291318231,0.1300287297,0.7711926160,0.1219546371,0.1138613861,1.0000000000
RB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,early_career,True,319,35,284,0.1097178683,0.0841238549,0.2873000736,0.0499233994,0.2162023576,1.5284041093,1.0977036143,0.7946680080,0.1004210663,0.1097178683,1.0000000000
RB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,892,96,796,0.1076233184,0.0807454385,0.2761209899,0.0142603766,0.0368695956,1.1495828994,0.2552499579,0.7995903999,0.1074827983,0.1076233184,1.0000000000
RB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2018,103,12,91,0.1165048544,0.0935829079,0.3278923883,0.0370352963,0.0210226501,0.8182374310,-0.2806729367,0.6950549451,0.1122672736,0.1165048544,1.0000000000
RB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,106,12,94,0.1132075472,0.0837313881,0.2821932477,0.0162485162,0.0092279457,1.2736682273,0.4881681867,0.8346631206,0.1112362299,0.1132075472,1.0000000000
RB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,113,12,101,0.1061946903,0.0758226255,0.2536687075,0.0463967461,0.0350308801,1.4408398326,0.7053152507,0.8745874587,0.1075391435,0.1061946903,1.0000000000
RB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,121,12,109,0.0991735537,0.0774035068,0.2750498173,0.0140109036,0.0040148713,0.9782229227,-0.0820895554,0.7626146789,0.1025948020,0.0991735537,1.0000000000
RB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,120,12,108,0.1000000000,0.0816702386,0.2750416184,0.0538529842,0.0199016376,0.9971847845,-0.0412317468,0.7878086420,0.1028676975,0.1000000000,1.0000000000
RB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,115,12,103,0.1043478261,0.0824078381,0.2879700082,0.0351778962,0.0092247327,0.9385067818,-0.1158333407,0.7528317152,0.1049509447,0.1043478261,1.0000000000
RB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,108,12,96,0.1111111111,0.0805850378,0.2661598320,0.0401880817,0.0287200102,1.3138638227,0.5245673246,0.8593750000,0.1092163763,0.1111111111,1.0000000000
RB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2025,106,12,94,0.1132075472,0.0716610319,0.2434162634,0.0721661201,0.0262087957,1.6774414442,1.0089572728,0.8679078014,0.1108051065,0.1132075472,1.0000000000
RB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,420,50,370,0.1190476190,0.0877173569,0.2973183412,0.0138047781,0.0843821175,1.1173837901,0.3401988342,0.7954864865,0.1073262170,0.1190476190,1.0000000000
RB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,298,28,270,0.0939597315,0.0751038278,0.2572362222,0.0365877650,0.0933738435,1.1100809314,-0.0851672321,0.8186507937,0.1147088465,0.0939597315,1.0000000000
RB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,98,9,89,0.0918367347,0.0692900488,0.2475052442,0.0290056897,0.0073446028,1.2609001128,0.4353103045,0.7465667915,0.0952069606,0.0918367347,1.0000000000
RB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_32_plus,27,0,27,0.0000000000,0.0142655688,0.0983045174,0.0896698411,,,,,0.0896698411,0.0000000000,1.0000000000
RB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,under_23,49,9,40,0.1836734694,0.1148388861,0.3644916242,0.0844277388,0.0057130276,1.7968954762,2.4477855510,0.8625000000,0.0992457306,0.1836734694,1.0000000000
RB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,676,90,586,0.1331360947,0.0978258062,0.3226232408,0.0141784384,0.0368695956,1.1160568184,0.2278751036,0.7909461509,0.1283121665,0.1331360947,1.0000000000
RB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,216,6,210,0.0277777778,0.0272902137,0.1305861677,0.0145168126,0.0145168126,-0.8261511366,-6.1468436818,0.4920634921,0.0422945904,0.0277777778,1.0000000000
RB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,480,59,421,0.1229166667,0.0885124595,0.2982886390,0.0179671595,0.1262300818,1.1823612434,0.5307469422,0.8053061717,0.1049495072,0.1229166667,1.0000000000
RB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,412,37,375,0.0898058252,0.0716964819,0.2502946026,0.0260700515,0.0735084360,1.1334686693,-0.0471966889,0.7986306306,0.1104342054,0.0898058252,1.0000000000
RB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,395,41,354,0.1037974684,0.0820972008,0.2787801228,0.0335323921,0.1011973034,1.0573954494,-0.0421376601,0.7857930274,0.1152328135,0.1037974684,1.0000000000
RB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,497,55,442,0.1106639839,0.0796711003,0.2740075946,0.0172549496,0.1373029101,1.2399970106,0.5391832007,0.8122377622,0.1013233295,0.1106639839,1.0000000000
RB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,892,96,796,0.1076233184,0.0806791993,0.2759172168,0.0138935480,0.0372659325,1.1448259225,0.2482238716,0.8005326110,0.1073777518,0.1076233184,1.0000000000
