playerId,playerName,position,team,season,week,reportStatusRaw,reportStatusCategory,practiceStatusRaw,practiceStatusCategory,reportPrimaryInjury,reportSecondaryInjury,practicePrimaryInjury,practiceSecondaryInjury,source,sourceUrl,fetchedAtUtc,sourceAsOf,matchedCanonicalPlayerId,identityMatchMethod
00-0033952,Grover Stewart,DT,IND,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Not injury related - resting player,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0034573,Charvarius Ward,CB,IND,2026,1,,CLEARED_OR_NOT_LISTED,Limited Participation in Practice,LIMITED,,,Not injury related - resting player,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0037292,Andrew Ogletree,TE,IND,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Neck,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0037292,MATCHED_GSIS_DIRECT
00-0037664,Alec Pierce,WR,IND,2026,1,,CLEARED_OR_NOT_LISTED,Limited Participation in Practice,LIMITED,,,Heel,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0037664,MATCHED_GSIS_DIRECT
00-0039164,Anthony Richardson,QB,IND,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Illness,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0039164,MATCHED_GSIS_DIRECT
00-0039178,Austin Ajiake,LB,IND,2026,1,Out,OUT,Did Not Participate In Practice,DNP,Hamstring,,Hamstring,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0039876,Sedrick Van Pran-Granger,C,IND,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Illness,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0041043,A.J. Haulcy,S,IND,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Ankle,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0034960,Jakobi Meyers,WR,JAX,2026,1,,CLEARED_OR_NOT_LISTED,Limited Participation in Practice,LIMITED,,,Thumb,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0034960,MATCHED_GSIS_DIRECT
00-0036655,Cole Van Lanen,T,JAX,2026,1,,CLEARED_OR_NOT_LISTED,Limited Participation in Practice,LIMITED,,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0038934,Anton Harrison,T,JAX,2026,1,,CLEARED_OR_NOT_LISTED,Did Not Participate In Practice,DNP,,,Foot,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0040238,LeQuint Allen Jr.,RB,JAX,2026,1,Questionable,QUESTIONABLE,Limited Participation in Practice,LIMITED,Hip,,Hip,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0040238,MATCHED_GSIS_DIRECT
00-0032762,Chris Jones,DT,KC,2026,1,,CLEARED_OR_NOT_LISTED,Did Not Participate In Practice,DNP,,,Calf,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0033873,Patrick Mahomes,QB,KC,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0033873,MATCHED_GSIS_DIRECT
00-0036374,L'Jarius Sneed,CB,KC,2026,1,,CLEARED_OR_NOT_LISTED,Limited Participation in Practice,LIMITED,,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0036660,Trey Smith,G,KC,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Hip,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0037208,Jack Cochrane,LB,KC,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0038982,Chamarri Conner,S,KC,2026,1,Out,OUT,Did Not Participate In Practice,DNP,Knee,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0039067,Rashee Rice,WR,KC,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0039067,MATCHED_GSIS_DIRECT
00-0039894,Xavier Worthy,WR,KC,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Shoulder,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0039894,MATCHED_GSIS_DIRECT
00-0040116,Josh Simmons,T,KC,2026,1,Out,OUT,Did Not Participate In Practice,DNP,Back,,Back,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0040640,Ashton Gillotte,DE,KC,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Foot,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0041501,R Mason Thomas,DE,KC,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Hamstring,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0031388,Aaron Donald,DE,LA,2026,1,Out,OUT,Did Not Participate In Practice,DNP,Not injury related - resting player,,Not injury related - resting player,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0033110,Tyler Higbee,TE,LA,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Not injury related - resting player,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0033110,MATCHED_GSIS_DIRECT
00-0033868,Myles Garrett,LB,LA,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0036603,Alaric Jackson,T,LA,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Not injury related - resting player,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0036672,Grant Stuard,LB,LA,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Hamstring,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0037195,Jaylen Watson,CB,LA,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Toe,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0039137,Byron Young,LB,LA,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Not injury related - resting player,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0031040,Khalil Mack,DE,LAC,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Not injury related - resting player,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0037320,Deane Leonard,CB,LAC,2026,1,Out,OUT,Did Not Participate In Practice,DNP,Abdomen,,Abdomen,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0038454,Keaton Mitchell,RB,LAC,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Hamstring,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0038454,MATCHED_GSIS_DIRECT
00-0039111,Tuli Tuipulotu,DE,LAC,2026,1,Questionable,QUESTIONABLE,Limited Participation in Practice,LIMITED,Hip,,Hip,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0040221,R.J. Mickens,S,LAC,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Ankle,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0041550,Brenen Thompson,WR,LAC,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Hip,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0041550,MATCHED_GSIS_DIRECT
00-0039338,Brock Bowers,TE,LV,2026,1,Out,OUT,Did Not Participate In Practice,DNP,Knee,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0039338,MATCHED_GSIS_DIRECT
00-0040122,Ashton Jeanty,RB,LV,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Ankle,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0040122,MATCHED_GSIS_DIRECT
00-0034779,Ronnie Harrison,LB,MIA,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Hamstring,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0040182,Dante Trader Jr.,S,MIA,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Hamstring,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0041524,Will Kacmarek,TE,MIA,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Calf,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0041524,MATCHED_GSIS_DIRECT
00-0041579,Seydou Traore,TE,MIA,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Thumb,Achilles,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0041579,MATCHED_GSIS_DIRECT
00-0029606,Harrison Smith,S,MIN,2026,1,,CLEARED_OR_NOT_LISTED,Limited Participation in Practice,LIMITED,,,Not injury related - resting player,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0036616,Christian Darrisaw,T,MIN,2026,1,,CLEARED_OR_NOT_LISTED,Did Not Participate In Practice,DNP,,,Not injury related - resting player,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0041053,Caleb Tiernan,T,MIN,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Ankle,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0041054,Jakobe Thomas,S,MIN,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Illness,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0041354,Jacob Thomas,S,MIN,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Ankle,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0036981,Christian Barmore,DT,NE,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0037413,Ben Brown,C,NE,2026,1,Out,OUT,Did Not Participate In Practice,DNP,Knee,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0040734,TreVeyon Henderson,RB,NE,2026,1,Out,OUT,Did Not Participate In Practice,DNP,Ankle,,Ankle,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0040734,MATCHED_GSIS_DIRECT
00-0027962,Cameron Jordan,LB,NO,2026,1,Out,OUT,Limited Participation in Practice,LIMITED,Hamstring,,Hamstring,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0033860,Davon Godchaux,DT,NO,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Not injury related - resting player,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0033906,Alvin Kamara,RB,NO,2026,1,Questionable,QUESTIONABLE,Full Participation in Practice,FULL,Knee,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0033906,MATCHED_GSIS_DIRECT
00-0039373,Audric Estimé,RB,NO,2026,1,Out,OUT,Did Not Participate In Practice,DNP,Thigh,,Thigh,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0039373,MATCHED_GSIS_DIRECT
00-0041041,Oscar Delp,TE,NO,2026,1,Out,OUT,Did Not Participate In Practice,DNP,Hamstring,,Hamstring,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0041041,MATCHED_GSIS_DIRECT
00-0031270,Shelby Harris,DT,NYG,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Achilles,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0033376,Patrick Ricard,FB,NYG,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Toe,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0033376,MATCHED_GSIS_DIRECT
00-0036386,Andrew Thomas,T,NYG,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0039337,Malik Nabers,WR,NYG,2026,1,Questionable,QUESTIONABLE,Full Participation in Practice,FULL,Knee,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0039337,MATCHED_GSIS_DIRECT
00-0039446,Bryan Hudson,C,NYG,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0039847,Theo Johnson,TE,NYG,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Shoulder,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0039847,MATCHED_GSIS_DIRECT
00-0033375,Tim Patrick,WR,NYJ,2026,1,Out,OUT,Did Not Participate In Practice,DNP,Groin,,Groin,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0033375,MATCHED_GSIS_DIRECT
00-0036842,Kene Nwangwu,RB,NYJ,2026,1,Doubtful,DOUBTFUL,Did Not Participate In Practice,DNP,Back,,Back,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0036842,MATCHED_GSIS_DIRECT
00-0036902,Joseph Ossai,DE,NYJ,2026,1,Out,OUT,Did Not Participate In Practice,DNP,Foot,,Foot,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0038120,Breece Hall,RB,NYJ,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Groin,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0038120,MATCHED_GSIS_DIRECT
00-0039798,Isaiah Davis,RB,NYJ,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0039798,MATCHED_GSIS_DIRECT
00-0041032,Kenyon Sadiq,TE,NYJ,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Groin,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0041032,MATCHED_GSIS_DIRECT
00-0041038,D'Angelo Ponds,CB,NYJ,2026,1,Doubtful,DOUBTFUL,Limited Participation in Practice,LIMITED,Calf,,Calf,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0036224,Jonathan Greenard,LB,PHI,2026,1,Out,OUT,Limited Participation in Practice,LIMITED,Pectoral,,Pectoral,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0041483,Eli Stowers,TE,PHI,2026,1,Out,OUT,Limited Participation in Practice,LIMITED,Hamstring,Quadricep,Hamstring,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0041483,MATCHED_GSIS_DIRECT
00-0039167,Joey Porter Jr.,CB,PIT,2026,1,Questionable,QUESTIONABLE,Limited Participation in Practice,LIMITED,Back,,Back,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0036363,Josh Jones,T,SEA,2026,1,,CLEARED_OR_NOT_LISTED,Limited Participation in Practice,LIMITED,,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0038765,Ty Okada,S,SEA,2026,1,Out,OUT,Did Not Participate In Practice,DNP,Hamstring,,Hamstring,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0038797,Emanuel Wilson,RB,SEA,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Hamstring,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0038797,MATCHED_GSIS_DIRECT
00-0039020,Anthony Bradford,G,SEA,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
