run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_FFOPPORTUNITY_PCT10,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,ffopportunity,ffop_xfp_per_game,QB|RB|TE|WR,2022|2023|2024|2025,1740,96.6%,3.4%,0.762,0.593,0.687,0.714,0.702,-0.017,0.007,0.003,46.4%,63.8%,71.4%,candidate_fp=173;pyf_fp=167;delta=6,candidate_fn=103;pyf_fn=97;delta=6,rows=437;candidate_error=5.0%;pyf_error=2.5%,rows=437;candidate_error=5.0%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.770;2023:0.764;2024:0.745;2025:0.766,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_NFLVERSE_NGS_PCT10,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,nflverse_ngs,ngs_position_signal_raw,QB|RB|TE|WR,2022|2023|2024|2025,944,52.4%,47.6%,0.713,0.578,0.619,0.672,0.620,-0.020,-0.042,0.006,46.7%,64.5%,70.7%,candidate_fp=132;pyf_fp=130;delta=2,candidate_fn=67;pyf_fn=65;delta=2,rows=128;candidate_error=11.7%;pyf_error=5.5%,rows=128;candidate_error=11.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.756;2023:0.695;2024:0.694;2025:0.052,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,QB|RB|TE|WR,2022|2023|2024|2025,943,52.3%,47.7%,0.711,0.576,0.621,0.669,0.625,-0.022,-0.044,0.004,47.4%,64.5%,71.1%,candidate_fp=135;pyf_fp=130;delta=5,candidate_fn=70;pyf_fn=65;delta=5,rows=128;candidate_error=12.5%;pyf_error=5.5%,rows=128;candidate_error=12.5%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.754;2023:0.695;2024:0.690;2025:0.365,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,bounded two-ingredient combo; partial NGS coverage; not production/ranking
GAUNTLET_057_TE_THREE_75_20_5__PLUS_FFOPPORTUNITY_PCT10,GAUNTLET_057_TE_THREE_75_20_5,C05,GAUNTLET_057_TE_THREE_75_20_5,ffopportunity,ffop_xfp_per_game,TE,2022|2023|2024|2025,378,21.0%,79.0%,0.757,,,,0.757,0.016,0.002,0.001,45.8%,74.0%,75.0%,candidate_fp=27;pyf_fp=24;delta=3,candidate_fn=21;pyf_fn=18;delta=3,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.743;2023:0.765;2024:0.705;2025:0.801,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_057_TE_THREE_75_20_5__PLUS_NFLVERSE_NGS_PCT10,GAUNTLET_057_TE_THREE_75_20_5,C05,GAUNTLET_057_TE_THREE_75_20_5,nflverse_ngs,ngs_position_signal_raw,TE,2022|2023|2024|2025,168,9.3%,90.7%,0.714,,,,0.714,0.040,-0.041,0.007,51.4%,71.2%,72.5%,candidate_fp=19;pyf_fp=19;delta=0,candidate_fn=13;pyf_fn=13;delta=0,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.770;2023:0.686;2024:0.706,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_057_TE_THREE_75_20_5__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_057_TE_THREE_75_20_5,C05,GAUNTLET_057_TE_THREE_75_20_5,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,TE,2022|2023|2024|2025,168,9.3%,90.7%,0.708,,,,0.708,0.034,-0.047,0.001,51.4%,72.6%,72.5%,candidate_fp=19;pyf_fp=19;delta=0,candidate_fn=13;pyf_fn=13;delta=0,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.767;2023:0.690;2024:0.687,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,bounded two-ingredient combo; partial NGS coverage; not production/ranking
GAUNTLET_058_TE_THREE_70_20_10__PLUS_FFOPPORTUNITY_PCT10,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,ffopportunity,ffop_xfp_per_game,TE,2022|2023|2024|2025,378,21.0%,79.0%,0.758,,,,0.758,0.017,0.003,0.002,45.8%,74.0%,75.7%,candidate_fp=27;pyf_fp=24;delta=3,candidate_fn=21;pyf_fn=18;delta=3,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.740;2023:0.770;2024:0.702;2025:0.804,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_058_TE_THREE_70_20_10__PLUS_NFLVERSE_NGS_PCT10,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,nflverse_ngs,ngs_position_signal_raw,TE,2022|2023|2024|2025,168,9.3%,90.7%,0.719,,,,0.719,0.044,-0.036,0.008,48.6%,72.6%,72.5%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.772;2023:0.699;2024:0.703,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_058_TE_THREE_70_20_10__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,TE,2022|2023|2024|2025,168,9.3%,90.7%,0.712,,,,0.712,0.037,-0.043,0.001,48.6%,74.0%,72.5%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.767;2023:0.698;2024:0.689,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,bounded two-ingredient combo; partial NGS coverage; not production/ranking
GAUNTLET_059_TE_THREE_65_25_10__PLUS_FFOPPORTUNITY_PCT10,GAUNTLET_059_TE_THREE_65_25_10,C05,GAUNTLET_059_TE_THREE_65_25_10,ffopportunity,ffop_xfp_per_game,TE,2022|2023|2024|2025,378,21.0%,79.0%,0.758,,,,0.758,0.016,0.003,0.002,43.8%,72.9%,75.7%,candidate_fp=28;pyf_fp=24;delta=4,candidate_fn=22;pyf_fn=18;delta=4,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.740;2023:0.768;2024:0.700;2025:0.807,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_059_TE_THREE_65_25_10__PLUS_NFLVERSE_NGS_PCT10,GAUNTLET_059_TE_THREE_65_25_10,C05,GAUNTLET_059_TE_THREE_65_25_10,nflverse_ngs,ngs_position_signal_raw,TE,2022|2023|2024|2025,168,9.3%,90.7%,0.720,,,,0.720,0.045,-0.035,0.008,48.6%,71.2%,74.3%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.771;2023:0.699;2024:0.709,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_059_TE_THREE_65_25_10__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_059_TE_THREE_65_25_10,C05,GAUNTLET_059_TE_THREE_65_25_10,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,TE,2022|2023|2024|2025,168,9.3%,90.7%,0.714,,,,0.714,0.039,-0.041,0.002,51.4%,72.6%,73.4%,candidate_fp=19;pyf_fp=19;delta=0,candidate_fn=13;pyf_fn=13;delta=0,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.772;2023:0.694;2024:0.695,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,bounded two-ingredient combo; partial NGS coverage; not production/ranking
GAUNTLET_051_WR_THREE_65_25_10__PLUS_FFOPPORTUNITY_PCT10,GAUNTLET_051_WR_THREE_65_25_10,C06,GAUNTLET_051_WR_THREE_65_25_10,ffopportunity,ffop_xfp_per_game,WR,2022|2023|2024|2025,678,37.6%,62.4%,0.739,,,0.739,,0.007,-0.016,0.003,43.8%,60.4%,72.9%,candidate_fp=63;pyf_fp=65;delta=-2,candidate_fn=28;pyf_fn=30;delta=-2,rows=131;candidate_error=3.1%;pyf_error=2.3%,rows=131;candidate_error=3.1%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,2022:0.734;2023:0.785;2024:0.726;2025:0.713,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_051_WR_THREE_65_25_10__PLUS_NFLVERSE_NGS_PCT10,GAUNTLET_051_WR_THREE_65_25_10,C06,GAUNTLET_051_WR_THREE_65_25_10,nflverse_ngs,ngs_position_signal_raw,WR,2022|2023|2024|2025,386,21.4%,78.6%,0.691,,,0.691,,0.007,-0.064,0.002,46.2%,61.3%,73.9%,candidate_fp=48;pyf_fp=50;delta=-2,candidate_fn=17;pyf_fn=19;delta=-2,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,2022:0.677;2023:0.731;2024:0.683;2025:0.500,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_051_WR_THREE_65_25_10__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_051_WR_THREE_65_25_10,C06,GAUNTLET_051_WR_THREE_65_25_10,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,WR,2022|2023|2024|2025,386,21.4%,78.6%,0.692,,,0.692,,0.008,-0.063,0.002,48.7%,61.3%,73.9%,candidate_fp=48;pyf_fp=50;delta=-2,candidate_fn=17;pyf_fn=19;delta=-2,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,2022:0.676;2023:0.737;2024:0.680;2025:0.500,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,bounded two-ingredient combo; partial NGS coverage; not production/ranking
GAUNTLET_048_WR_TWO_75_25__PLUS_FFOPPORTUNITY_PCT10,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,ffopportunity,ffop_xfp_per_game,WR,2022|2023|2024|2025,678,37.6%,62.4%,0.742,,,0.742,,0.010,-0.013,0.002,43.8%,61.5%,72.2%,candidate_fp=64;pyf_fp=65;delta=-1,candidate_fn=29;pyf_fn=30;delta=-1,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,2022:0.742;2023:0.789;2024:0.723;2025:0.717,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_048_WR_TWO_75_25__PLUS_NFLVERSE_NGS_PCT10,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,nflverse_ngs,ngs_position_signal_raw,WR,2022|2023|2024|2025,386,21.4%,78.6%,0.693,,,0.693,,0.009,-0.062,0.002,43.6%,60.0%,74.8%,candidate_fp=47;pyf_fp=50;delta=-3,candidate_fn=16;pyf_fn=19;delta=-3,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,2022:0.679;2023:0.734;2024:0.683;2025:-0.500,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_048_WR_TWO_75_25__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,WR,2022|2023|2024|2025,386,21.4%,78.6%,0.695,,,0.695,,0.011,-0.060,0.004,46.2%,62.7%,74.8%,candidate_fp=49;pyf_fp=50;delta=-1,candidate_fn=18;pyf_fn=19;delta=-1,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,2022:0.684;2023:0.737;2024:0.682;2025:0.500,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,bounded two-ingredient combo; partial NGS coverage; not production/ranking
GAUNTLET_049_WR_TWO_70_30__PLUS_FFOPPORTUNITY_PCT10,GAUNTLET_049_WR_TWO_70_30,C06,GAUNTLET_049_WR_TWO_70_30,ffopportunity,ffop_xfp_per_game,WR,2022|2023|2024|2025,678,37.6%,62.4%,0.741,,,0.741,,0.009,-0.014,0.002,43.8%,61.5%,71.5%,candidate_fp=63;pyf_fp=65;delta=-2,candidate_fn=28;pyf_fn=30;delta=-2,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,2022:0.741;2023:0.787;2024:0.721;2025:0.717,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_049_WR_TWO_70_30__PLUS_NFLVERSE_NGS_PCT10,GAUNTLET_049_WR_TWO_70_30,C06,GAUNTLET_049_WR_TWO_70_30,nflverse_ngs,ngs_position_signal_raw,WR,2022|2023|2024|2025,386,21.4%,78.6%,0.695,,,0.695,,0.011,-0.060,0.006,43.6%,61.3%,73.9%,candidate_fp=47;pyf_fp=50;delta=-3,candidate_fn=16;pyf_fn=19;delta=-3,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,2022:0.683;2023:0.738;2024:0.683;2025:0.500,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_049_WR_TWO_70_30__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_049_WR_TWO_70_30,C06,GAUNTLET_049_WR_TWO_70_30,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,WR,2022|2023|2024|2025,386,21.4%,78.6%,0.694,,,0.694,,0.010,-0.061,0.005,46.2%,64.0%,74.8%,candidate_fp=48;pyf_fp=50;delta=-2,candidate_fn=17;pyf_fn=19;delta=-2,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,2022:0.685;2023:0.736;2024:0.679;2025:0.500,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,bounded two-ingredient combo; partial NGS coverage; not production/ranking
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_FFOPPORTUNITY_PCT10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,ffopportunity,ffop_xfp_per_game,RB,2022|2023|2024|2025,428,23.8%,76.2%,0.708,,0.708,,,0.020,-0.047,0.001,45.8%,64.6%,72.9%,candidate_fp=54;pyf_fp=59;delta=-5,candidate_fn=20;pyf_fn=25;delta=-5,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.724;2023:0.631;2024:0.750;2025:0.723,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_NFLVERSE_NGS_PCT10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,nflverse_ngs,ngs_position_signal_raw,RB,2022|2023|2024|2025,227,12.6%,87.4%,0.657,,0.657,,,0.021,-0.098,0.015,47.4%,63.5%,71.8%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.738;2023:0.514;2024:0.712;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,RB,2022|2023|2024|2025,226,12.5%,87.5%,0.648,,0.648,,,0.015,-0.107,0.007,44.7%,63.5%,70.0%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.738;2023:0.495;2024:0.702;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,bounded two-ingredient combo; partial NGS coverage; not production/ranking
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_FFOPPORTUNITY_PCT10,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,ffopportunity,ffop_xfp_per_game,RB,2022|2023|2024|2025,428,23.8%,76.2%,0.708,,0.708,,,0.020,-0.047,0.001,45.8%,64.6%,72.9%,candidate_fp=54;pyf_fp=59;delta=-5,candidate_fn=20;pyf_fn=25;delta=-5,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.724;2023:0.631;2024:0.752;2025:0.723,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_NFLVERSE_NGS_PCT10,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,nflverse_ngs,ngs_position_signal_raw,RB,2022|2023|2024|2025,227,12.6%,87.4%,0.657,,0.657,,,0.022,-0.098,0.014,47.4%,63.5%,71.8%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.737;2023:0.514;2024:0.713;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,RB,2022|2023|2024|2025,226,12.5%,87.5%,0.649,,0.649,,,0.015,-0.106,0.007,44.7%,63.5%,70.0%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.738;2023:0.495;2024:0.704;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,bounded two-ingredient combo; partial NGS coverage; not production/ranking
GAUNTLET_044_RB_THREE_70_20_10__PLUS_FFOPPORTUNITY_PCT10,GAUNTLET_044_RB_THREE_70_20_10,C07,GAUNTLET_044_RB_THREE_70_20_10,ffopportunity,ffop_xfp_per_game,RB,2022|2023|2024|2025,428,23.8%,76.2%,0.711,,0.711,,,0.023,-0.044,0.000,45.8%,65.6%,74.3%,candidate_fp=55;pyf_fp=59;delta=-4,candidate_fn=21;pyf_fn=25;delta=-4,rows=91;candidate_error=4.4%;pyf_error=5.5%,rows=91;candidate_error=4.4%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.723;2023:0.638;2024:0.756;2025:0.724,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_044_RB_THREE_70_20_10__PLUS_NFLVERSE_NGS_PCT10,GAUNTLET_044_RB_THREE_70_20_10,C07,GAUNTLET_044_RB_THREE_70_20_10,nflverse_ngs,ngs_position_signal_raw,RB,2022|2023|2024|2025,227,12.6%,87.4%,0.663,,0.663,,,0.028,-0.092,0.015,44.7%,64.9%,70.9%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.741;2023:0.531;2024:0.713;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_044_RB_THREE_70_20_10__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_044_RB_THREE_70_20_10,C07,GAUNTLET_044_RB_THREE_70_20_10,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,RB,2022|2023|2024|2025,226,12.5%,87.5%,0.652,,0.652,,,0.018,-0.103,0.004,42.1%,63.5%,70.0%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.732;2023:0.505;2024:0.708;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,bounded two-ingredient combo; partial NGS coverage; not production/ranking
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_FFOPPORTUNITY_PCT10,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,ffopportunity,ffop_xfp_per_game,QB|RB|TE|WR,2022|2023|2024|2025,1740,96.6%,3.4%,0.789,0.699,0.709,0.739,0.757,0.011,0.034,0.001,46.4%,69.0%,75.5%,candidate_fp=162;pyf_fp=167;delta=-5,candidate_fn=92;pyf_fn=97;delta=-5,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.799;2023:0.789;2024:0.775;2025:0.791,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
