run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
INGREDIENT_ONLY_EPA_TOTAL,INGREDIENT_ONLY_EPA_TOTAL,INGREDIENT_ONLY,none,nflverse_epa_opportunity,epa_total_raw,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.510,0.478,-0.008,0.549,0.436,-0.223,-0.245,,42.8%,51.3%,55.7%,candidate_fp=703;pyf_fp=573;delta=130,candidate_fn=483;pyf_fn=353;delta=130,rows=1321;candidate_error=9.3%;pyf_error=3.6%,rows=1321;candidate_error=9.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.446;2014:0.544;2015:0.384;2016:0.423;2017:0.495;2018:0.496;2019:0.548;2020:0.504;2021:0.563;2022:0.551;2023:0.524;2024:0.525;2025:0.545,direction_stable_seasons=0/13,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,EPA/opportunity ingredient alone; public nflfastR PBP lagged N-to-N+1 review-only.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_EPA_TOTAL_PCT10,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_epa_opportunity,epa_total_raw_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3228,58.5%,41.5%,0.740,,,0.693,0.705,0.013,-0.015,-0.008,49.7%,64.6%,67.7%,candidate_fp=304;pyf_fp=311;delta=-7,candidate_fn=186;pyf_fn=193;delta=-7,rows=692;candidate_error=2.2%;pyf_error=2.5%,rows=692;candidate_error=2.2%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,2013:0.663;2014:0.752;2015:0.708;2016:0.691;2017:0.717;2018:0.717;2019:0.703;2020:0.746;2021:0.733;2022:0.787;2023:0.806;2024:0.759;2025:0.765,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_EPA_PER_OPPORTUNITY_PCT05,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_epa_opportunity,epa_per_opportunity_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3228,58.5%,41.5%,0.740,,,0.691,0.708,0.012,-0.015,-0.009,48.1%,64.1%,68.3%,candidate_fp=302;pyf_fp=311;delta=-9,candidate_fn=184;pyf_fn=193;delta=-9,rows=692;candidate_error=2.0%;pyf_error=2.5%,rows=692;candidate_error=2.0%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,2013:0.661;2014:0.751;2015:0.712;2016:0.693;2017:0.713;2018:0.716;2019:0.699;2020:0.744;2021:0.734;2022:0.785;2023:0.807;2024:0.759;2025:0.765,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_EPA_SUCCESS_PCT05,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_epa_opportunity,epa_success_rate_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3228,58.5%,41.5%,0.739,,,0.691,0.706,0.012,-0.016,-0.009,49.4%,64.1%,68.5%,candidate_fp=299;pyf_fp=311;delta=-12,candidate_fn=181;pyf_fn=193;delta=-12,rows=692;candidate_error=2.0%;pyf_error=2.5%,rows=692;candidate_error=2.0%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,2013:0.658;2014:0.751;2015:0.712;2016:0.691;2017:0.713;2018:0.715;2019:0.699;2020:0.744;2021:0.733;2022:0.785;2023:0.807;2024:0.759;2025:0.766,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_EPA_TOTAL_PCT05,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_epa_opportunity,epa_total_raw_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,13.5%,86.5%,0.735,0.735,,,,0.023,-0.020,-0.001,56.4%,80.8%,82.5%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.787;2014:0.800;2015:0.694;2016:0.801;2017:0.783;2018:0.701;2019:0.567;2020:0.757;2021:0.749;2022:0.781;2023:0.600;2024:0.681;2025:0.738,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_EPA_TOTAL_PCT10,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_epa_opportunity,epa_total_raw_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,13.5%,86.5%,0.738,0.738,,,,0.026,-0.017,0.002,57.1%,81.7%,83.5%,candidate_fp=55;pyf_fp=55;delta=0,candidate_fn=74;pyf_fn=74;delta=0,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.787;2014:0.808;2015:0.699;2016:0.810;2017:0.783;2018:0.723;2019:0.584;2020:0.762;2021:0.747;2022:0.771;2023:0.610;2024:0.679;2025:0.739,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_EPA_PER_OPPORTUNITY_PCT05,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_epa_opportunity,epa_per_opportunity_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,13.5%,86.5%,0.735,0.735,,,,0.023,-0.020,-0.001,56.4%,81.1%,82.7%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.784;2014:0.802;2015:0.695;2016:0.800;2017:0.788;2018:0.704;2019:0.569;2020:0.758;2021:0.745;2022:0.781;2023:0.600;2024:0.680;2025:0.733,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_EPA_SUCCESS_PCT05,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_epa_opportunity,epa_success_rate_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,13.5%,86.5%,0.735,0.735,,,,0.023,-0.020,-0.001,56.4%,81.1%,82.7%,candidate_fp=54;pyf_fp=55;delta=-1,candidate_fn=73;pyf_fn=74;delta=-1,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.783;2014:0.801;2015:0.692;2016:0.797;2017:0.787;2018:0.705;2019:0.569;2020:0.754;2021:0.751;2022:0.785;2023:0.597;2024:0.681;2025:0.733,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_EPA_TOTAL_PCT05,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_epa_opportunity,epa_total_raw_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,13.5%,86.5%,0.736,0.736,,,,0.024,-0.019,-0.001,56.4%,80.8%,82.7%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.787;2014:0.797;2015:0.692;2016:0.805;2017:0.786;2018:0.703;2019:0.582;2020:0.754;2021:0.752;2022:0.781;2023:0.600;2024:0.684;2025:0.736,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_EPA_TOTAL_PCT10,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_epa_opportunity,epa_total_raw_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,13.5%,86.5%,0.739,0.739,,,,0.027,-0.016,0.003,56.4%,81.7%,83.3%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.787;2014:0.803;2015:0.697;2016:0.815;2017:0.786;2018:0.725;2019:0.599;2020:0.759;2021:0.752;2022:0.771;2023:0.610;2024:0.683;2025:0.737,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_EPA_PER_OPPORTUNITY_PCT05,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_epa_opportunity,epa_per_opportunity_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,13.5%,86.5%,0.736,0.736,,,,0.024,-0.019,-0.001,57.1%,80.8%,82.9%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.784;2014:0.799;2015:0.693;2016:0.804;2017:0.789;2018:0.706;2019:0.580;2020:0.753;2021:0.750;2022:0.782;2023:0.600;2024:0.678;2025:0.735,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_EPA_SUCCESS_PCT05,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_epa_opportunity,epa_success_rate_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,13.5%,86.5%,0.735,0.735,,,,0.023,-0.020,-0.002,57.1%,80.8%,82.9%,candidate_fp=54;pyf_fp=55;delta=-1,candidate_fn=73;pyf_fn=74;delta=-1,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.784;2014:0.798;2015:0.690;2016:0.799;2017:0.788;2018:0.707;2019:0.578;2020:0.752;2021:0.751;2022:0.783;2023:0.597;2024:0.680;2025:0.735,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_EPA_TOTAL_PCT05,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_epa_opportunity,epa_total_raw_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,13.5%,86.5%,0.734,0.734,,,,0.022,-0.021,-0.001,56.4%,81.1%,82.5%,candidate_fp=51;pyf_fp=55;delta=-4,candidate_fn=70;pyf_fn=74;delta=-4,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.787;2014:0.797;2015:0.689;2016:0.817;2017:0.791;2018:0.701;2019:0.578;2020:0.761;2021:0.744;2022:0.775;2023:0.597;2024:0.674;2025:0.732,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_EPA_TOTAL_PCT10,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_epa_opportunity,epa_total_raw_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,13.5%,86.5%,0.735,0.735,,,,0.024,-0.020,0.001,57.7%,81.7%,82.7%,candidate_fp=51;pyf_fp=55;delta=-4,candidate_fn=70;pyf_fn=74;delta=-4,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.787;2014:0.804;2015:0.697;2016:0.818;2017:0.780;2018:0.724;2019:0.581;2020:0.759;2021:0.747;2022:0.769;2023:0.605;2024:0.674;2025:0.730,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_EPA_PER_OPPORTUNITY_PCT05,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_epa_opportunity,epa_per_opportunity_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,13.5%,86.5%,0.734,0.734,,,,0.022,-0.021,-0.001,56.4%,80.4%,82.7%,candidate_fp=51;pyf_fp=55;delta=-4,candidate_fn=70;pyf_fn=74;delta=-4,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.784;2014:0.798;2015:0.689;2016:0.813;2017:0.790;2018:0.697;2019:0.572;2020:0.759;2021:0.744;2022:0.779;2023:0.604;2024:0.669;2025:0.732,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_EPA_SUCCESS_PCT05,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_epa_opportunity,epa_success_rate_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,13.5%,86.5%,0.733,0.733,,,,0.021,-0.022,-0.001,57.1%,80.4%,82.7%,candidate_fp=50;pyf_fp=55;delta=-5,candidate_fn=69;pyf_fn=74;delta=-5,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.783;2014:0.799;2015:0.684;2016:0.813;2017:0.791;2018:0.703;2019:0.575;2020:0.755;2021:0.744;2022:0.778;2023:0.598;2024:0.672;2025:0.731,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_EPA_TOTAL_PCT05,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,score=pyf_prior_nwr_ppg,nflverse_epa_opportunity,epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.724,0.667,0.612,0.673,0.667,-0.009,-0.031,-0.009,48.9%,64.3%,69.6%,candidate_fp=577;pyf_fp=573;delta=4,candidate_fn=357;pyf_fn=353;delta=4,rows=1321;candidate_error=7.0%;pyf_error=3.6%,rows=1321;candidate_error=7.0%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.717;2014:0.715;2015:0.658;2016:0.651;2017:0.714;2018:0.728;2019:0.716;2020:0.694;2021:0.727;2022:0.770;2023:0.763;2024:0.745;2025:0.761,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_EPA_TOTAL_PCT10,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,score=pyf_prior_nwr_ppg,nflverse_epa_opportunity,epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.723,0.667,0.609,0.674,0.664,-0.010,-0.032,-0.010,48.2%,64.1%,69.4%,candidate_fp=577;pyf_fp=573;delta=4,candidate_fn=357;pyf_fn=353;delta=4,rows=1321;candidate_error=6.6%;pyf_error=3.6%,rows=1321;candidate_error=6.6%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.715;2014:0.717;2015:0.652;2016:0.647;2017:0.712;2018:0.726;2019:0.716;2020:0.694;2021:0.730;2022:0.772;2023:0.762;2024:0.745;2025:0.758,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_EPA_PER_OPPORTUNITY_PCT05,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,score=pyf_prior_nwr_ppg,nflverse_epa_opportunity,epa_per_opportunity_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.722,0.664,0.612,0.670,0.664,-0.011,-0.033,-0.011,48.1%,64.1%,69.5%,candidate_fp=582;pyf_fp=573;delta=9,candidate_fn=362;pyf_fn=353;delta=9,rows=1321;candidate_error=7.0%;pyf_error=3.6%,rows=1321;candidate_error=7.0%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.716;2014:0.715;2015:0.657;2016:0.647;2017:0.713;2018:0.727;2019:0.714;2020:0.693;2021:0.725;2022:0.769;2023:0.760;2024:0.743;2025:0.757,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_EPA_SUCCESS_PCT05,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,score=pyf_prior_nwr_ppg,nflverse_epa_opportunity,epa_success_rate_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.722,0.665,0.612,0.670,0.665,-0.011,-0.033,-0.011,48.4%,63.9%,69.6%,candidate_fp=581;pyf_fp=573;delta=8,candidate_fn=361;pyf_fn=353;delta=8,rows=1321;candidate_error=6.6%;pyf_error=3.6%,rows=1321;candidate_error=6.6%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.716;2014:0.715;2015:0.655;2016:0.647;2017:0.716;2018:0.725;2019:0.714;2020:0.693;2021:0.723;2022:0.768;2023:0.761;2024:0.744;2025:0.760,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_EPA_TOTAL_PCT05,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_epa_opportunity,epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,21.3%,78.7%,0.707,,,,0.707,0.016,-0.048,-0.012,51.9%,70.5%,71.4%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,2013:0.727;2014:0.734;2015:0.630;2016:0.728;2017:0.678;2018:0.637;2019:0.580;2020:0.626;2021:0.741;2022:0.751;2023:0.755;2024:0.709;2025:0.792,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_EPA_TOTAL_PCT10,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_epa_opportunity,epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,21.3%,78.7%,0.703,,,,0.703,0.012,-0.052,-0.016,51.9%,68.9%,70.9%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,2013:0.725;2014:0.729;2015:0.618;2016:0.728;2017:0.679;2018:0.639;2019:0.578;2020:0.618;2021:0.741;2022:0.751;2023:0.754;2024:0.705;2025:0.784,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_EPA_PER_OPPORTUNITY_PCT05,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_epa_opportunity,epa_per_opportunity_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,21.3%,78.7%,0.707,,,,0.707,0.016,-0.048,-0.012,51.9%,70.5%,70.9%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,2013:0.730;2014:0.732;2015:0.633;2016:0.730;2017:0.678;2018:0.637;2019:0.584;2020:0.621;2021:0.743;2022:0.756;2023:0.755;2024:0.708;2025:0.790,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_EPA_SUCCESS_PCT05,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_epa_opportunity,epa_success_rate_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,21.3%,78.7%,0.706,,,,0.706,0.015,-0.049,-0.013,51.3%,69.9%,71.8%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,2013:0.728;2014:0.735;2015:0.636;2016:0.730;2017:0.675;2018:0.637;2019:0.579;2020:0.616;2021:0.746;2022:0.751;2023:0.752;2024:0.709;2025:0.789,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_EPA_TOTAL_PCT05,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_epa_opportunity,epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,21.3%,78.7%,0.708,,,,0.708,0.017,-0.047,-0.011,52.6%,70.8%,71.4%,candidate_fp=77;pyf_fp=81;delta=-4,candidate_fn=64;pyf_fn=68;delta=-4,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,2013:0.727;2014:0.737;2015:0.637;2016:0.723;2017:0.682;2018:0.634;2019:0.583;2020:0.618;2021:0.747;2022:0.748;2023:0.761;2024:0.707;2025:0.797,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
