season,feature_season,player_id,player_name,position,team,epa_total_raw,epa_per_opportunity,epa_success_rate,epa_opportunities,pass_epa_total,pass_epa_per_dropback,pass_dropbacks,rush_epa_total,rush_epa_per_carry,rush_attempts,rec_epa_total,rec_epa_per_target,targets,epa_air_total,epa_yac_total,epa_yards_total,source_url,source_hash,join_key,source_gate_status,asof_status,review_only_status,caveat
2015,2014,00-0031310,D.Street,WR,DAL,-4.363964,-0.623423,0.285714,7.000,0.000000,,0.000,0.000000,,0.000,-4.363964,-0.623423,7.000,7.904827,-12.268791,18.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0026577,M.Thigpen,WR,TB,-0.768218,-0.768218,0.000000,1.000,0.000000,,0.000,0.000000,,0.000,-0.768218,-0.768218,1.000,-0.768222,0.000004,0.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0030113,Ch.Johnson,WR,MIN,9.211066,0.153518,0.466667,60.000,0.000000,,0.000,-2.324013,-2.324013,1.000,11.535080,0.195510,59.000,70.165248,-58.630168,464.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0025460,J.Jones,WR,BAL,4.321646,0.205793,0.476190,21.000,0.000000,,0.000,0.561876,0.187292,3.000,3.759770,0.208876,18.000,9.077282,-5.317512,147.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0031025,M.Campanaro,WR,BAL,9.048758,1.005418,0.666667,9.000,0.000000,,0.000,0.000000,,0.000,9.048758,1.005418,9.000,9.735810,-0.687052,102.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0024324,J.Avant,WR,CAR,1.623390,0.025768,0.444444,63.000,0.000000,,0.000,-0.352595,-0.352595,1.000,1.975984,0.031871,62.000,39.474425,-37.498441,354.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0022427,W.Welker,WR,DEN,5.184973,0.081015,0.531250,64.000,0.000000,,0.000,0.000000,,0.000,5.184973,0.081015,64.000,21.011174,-15.826200,464.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0029394,B.Bersin,WR,CAR,0.172166,0.008608,0.600000,20.000,0.000000,,0.000,0.000000,,0.000,0.172166,0.008608,20.000,18.814986,-18.642821,151.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0030400,M.Brown,WR,BAL,10.699408,0.345142,0.580645,31.000,0.000000,,0.000,0.000000,,0.000,10.699408,0.345142,31.000,13.468979,-2.769571,255.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0031344,C.Latimer,WR,DEN,1.662758,0.415689,0.500000,4.000,0.000000,,0.000,0.000000,,0.000,1.662758,0.415689,4.000,3.520678,-1.857921,23.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0029640,B.Quick,WR,LA,18.426419,0.472472,0.589744,39.000,0.000000,,0.000,0.000000,,0.000,18.426419,0.472472,39.000,46.591288,-28.164870,375.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0028442,R.Lockette,WR,SEA,9.996287,0.624768,0.437500,16.000,0.000000,,0.000,-0.348573,-0.348573,1.000,10.344860,0.689657,15.000,10.378310,-0.033450,197.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0028905,C.Owusu,WR,NYJ,8.725170,1.246453,0.857143,7.000,0.000000,,0.000,2.812934,2.812934,1.000,5.912236,0.985373,6.000,5.384968,0.527268,101.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0024272,D.Hester,WR,ATL,9.262619,0.142502,0.476923,65.000,0.000000,,0.000,1.741130,0.290188,6.000,7.521489,0.127483,59.000,37.754210,-30.232721,540.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0030095,C.Fuller,WR,DET,-3.039135,-0.098037,0.419355,31.000,0.000000,,0.000,0.000000,,0.000,-3.039135,-0.098037,31.000,46.905804,-49.944939,212.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0030147,R.Shepard,WR,TB,2.865655,0.358207,0.500000,8.000,0.000000,,0.000,0.000000,,0.000,2.865655,0.358207,8.000,5.924543,-3.058888,63.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0025410,D.Bowe,WR,KC,34.686361,0.361316,0.583333,96.000,0.000000,,0.000,0.000000,,0.000,34.686361,0.361316,96.000,62.595803,-26.962442,754.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0027005,H.Nicks,WR,IND,-11.551301,-0.169872,0.382353,68.000,0.000000,,0.000,0.000000,,0.000,-11.551301,-0.169872,68.000,65.223237,-76.774539,405.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0028050,G.Salas,WR,NYJ,5.555463,0.231478,0.375000,24.000,0.000000,,0.000,2.346932,2.346932,1.000,3.208532,0.139501,23.000,31.999607,-28.791075,187.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0028086,D.Moore,WR,LV,-12.382372,-0.442228,0.357143,28.000,0.000000,,0.000,-0.829825,-0.829825,1.000,-11.552547,-0.427872,27.000,15.165602,-26.718149,116.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0027450,P.Parker,WR,NYG,21.030782,0.375550,0.589286,56.000,0.000000,,0.000,0.000000,,0.000,21.030782,0.375550,56.000,53.075715,-32.044934,418.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0031257,P.Richardson,WR,SEA,-3.664411,-0.083282,0.500000,44.000,0.000000,,0.000,0.000000,,0.000,-3.664411,-0.083282,44.000,29.887925,-33.552336,271.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0030068,M.Goodwin,WR,BUF,-9.864679,-0.822057,0.166667,12.000,0.000000,,0.000,-0.496373,-0.165458,3.000,-9.368306,-1.040923,9.000,14.737189,-24.105494,50.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0030154,F.Hammond,WR,KC,-0.812252,-0.073841,0.272727,11.000,0.000000,,0.000,0.000000,,0.000,-0.812252,-0.073841,11.000,5.541171,-6.353423,45.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0029660,T.Graham,WR,NYJ,3.777581,0.472198,0.375000,8.000,0.000000,,0.000,0.000000,,0.000,3.777581,0.472198,8.000,17.836400,-14.058819,87.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0028020,V.Brown,WR,LV,-7.596606,-0.361743,0.428571,21.000,0.000000,,0.000,0.000000,,0.000,-7.596606,-0.361743,21.000,14.336293,-21.932898,118.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0029129,R.Streater,WR,LV,5.394015,0.414924,0.538462,13.000,0.000000,,0.000,0.000000,,0.000,5.394015,0.414924,13.000,9.075306,-3.681291,84.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0029435,D.Johnson,WR,HOU,5.188779,0.096089,0.388889,54.000,0.000000,,0.000,-0.548044,-0.109609,5.000,5.736823,0.117078,49.000,2.488995,3.247828,350.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0027581,S.Ajirotutu,WR,LAC,-4.029407,-0.335784,0.333333,12.000,0.000000,,0.000,0.000000,,0.000,-4.029407,-0.335784,12.000,9.696328,-13.725734,45.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2015,2014,00-0031327,K.Norwood,WR,SEA,6.169828,0.616983,0.600000,10.000,0.000000,,0.000,0.000000,,0.000,6.169828,0.616983,10.000,6.854776,-0.684948,102.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2014.parquet,54c01408d8f0ff9e013a4ea51428b91d610101f72545d082e932f5710e2fb4f7,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0023459,A.Rodgers,QB,GB,7.484652,0.011205,0.426647,668.000,-9.617255,-0.015487,621.000,17.101907,0.363870,47.000,0.000000,,0.000,322.555799,-240.494443,3866.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0026143,M.Ryan,QB,ATL,46.377452,0.069427,0.498503,668.000,68.029471,0.105309,646.000,-21.652019,-0.984183,22.000,0.000000,,0.000,278.174597,-149.513107,4465.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0020531,D.Brees,QB,NO,92.859496,0.139638,0.467669,665.000,90.945835,0.138426,657.000,1.913661,0.239208,8.000,0.000000,,0.000,255.269308,-108.976140,4665.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0029668,A.Luck,QB,IND,-1.781031,-0.005317,0.420896,335.000,-7.732413,-0.025105,308.000,5.951382,0.220422,27.000,0.000000,,0.000,203.163163,-187.118987,1997.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0029604,K.Cousins,QB,WAS,96.760487,0.164839,0.492334,587.000,89.139340,0.155838,572.000,7.621148,0.508077,15.000,0.000000,,0.000,260.008718,-117.236238,4041.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0031407,B.Bortles,QB,JAX,-1.216606,-0.001726,0.449645,705.000,-0.535457,-0.000813,659.000,-0.681148,-0.014808,46.000,0.000000,,0.000,389.725515,-296.434760,4426.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0028118,T.Taylor,QB,BUF,68.798572,0.135430,0.437008,508.000,43.469533,0.103994,418.000,25.389164,0.285272,89.000,-0.060126,-0.060126,1.000,274.085411,-171.631259,3415.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0026498,M.Stafford,QB,DET,15.502391,0.023138,0.483582,670.000,8.279835,0.012998,637.000,9.160742,0.286273,32.000,-1.938187,-1.938187,1.000,150.118148,-71.857022,4180.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0029263,R.Wilson,QB,SEA,139.759398,0.226514,0.517018,617.000,125.670385,0.237562,529.000,14.089013,0.160102,88.000,0.000000,,0.000,244.674355,-46.842253,4328.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0032268,M.Mariota,QB,TEN,6.059881,0.013741,0.453515,441.000,-8.050625,-0.019780,407.000,10.156142,0.307762,33.000,3.954364,3.954364,1.000,226.194013,-152.444526,2858.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0027939,C.Newton,QB,CAR,100.685551,0.156102,0.499225,645.000,71.350629,0.135648,526.000,29.334921,0.246512,119.000,0.000000,,0.000,392.222190,-263.511474,4202.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
