run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,score=pyf_prior_nwr_ppg,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,943,17.1%,82.9%,0.714,0.588,0.628,0.671,0.620,-0.019,-0.041,-0.019,48.0%,64.9%,71.1%,candidate_fp=133;pyf_fp=130;delta=3,candidate_fn=68;pyf_fn=65;delta=3,rows=128;candidate_error=10.9%;pyf_error=5.5%,rows=128;candidate_error=10.9%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.756;2023:0.700;2024:0.692;2025:0.365,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,6.9%,93.1%,0.753,,,,0.753,0.011,-0.002,0.034,47.9%,72.9%,74.3%,candidate_fp=26;pyf_fp=24;delta=2,candidate_fn=20;pyf_fn=18;delta=2,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.741;2023:0.757;2024:0.702;2025:0.796,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_EPA_NGS_PCT05_05,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,3.0%,97.0%,0.698,,,,0.698,0.024,-0.057,-0.020,48.6%,71.2%,73.4%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.757;2023:0.681;2024:0.677,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,3.0%,97.0%,0.700,,,,0.700,0.026,-0.055,-0.019,48.6%,72.6%,71.6%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.762;2023:0.684;2024:0.675,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,6.9%,93.1%,0.754,,,,0.754,0.012,-0.001,0.035,47.9%,72.9%,75.7%,candidate_fp=26;pyf_fp=24;delta=2,candidate_fn=20;pyf_fn=18;delta=2,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.737;2023:0.763;2024:0.700;2025:0.800,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_EPA_NGS_PCT05_05,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,3.0%,97.0%,0.709,,,,0.709,0.035,-0.046,-0.010,48.6%,71.2%,73.4%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.757;2023:0.696;2024:0.692,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,3.0%,97.0%,0.706,,,,0.706,0.032,-0.049,-0.013,48.6%,72.6%,72.5%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.758;2023:0.697;2024:0.682,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,6.9%,93.1%,0.755,,,,0.755,0.013,-0.000,0.036,43.8%,72.9%,75.7%,candidate_fp=28;pyf_fp=24;delta=4,candidate_fn=22;pyf_fn=18;delta=4,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.737;2023:0.765;2024:0.698;2025:0.803,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_EPA_NGS_PCT05_05,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,3.0%,97.0%,0.710,,,,0.710,0.036,-0.045,-0.008,45.9%,71.2%,72.5%,candidate_fp=21;pyf_fp=19;delta=2,candidate_fn=15;pyf_fn=13;delta=2,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.759;2023:0.694;2024:0.695,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,3.0%,97.0%,0.708,,,,0.708,0.033,-0.047,-0.011,43.2%,71.2%,72.5%,candidate_fp=22;pyf_fp=19;delta=3,candidate_fn=16;pyf_fn=13;delta=3,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.765;2023:0.693;2024:0.685,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_051_WR_THREE_65_25_10__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,WR,2022|2023|2024|2025,678,12.3%,87.7%,0.737,,,0.737,,0.005,-0.018,0.035,43.8%,60.4%,71.5%,candidate_fp=62;pyf_fp=65;delta=-3,candidate_fn=27;pyf_fn=30;delta=-3,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,2022:0.734;2023:0.782;2024:0.726;2025:0.710,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_051_WR_THREE_65_25_10__PLUS_EPA_NGS_PCT05_05,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,WR,2022|2023|2024|2025,386,7.0%,93.0%,0.693,,,0.693,,0.009,-0.062,-0.009,48.7%,62.7%,73.0%,candidate_fp=48;pyf_fp=50;delta=-2,candidate_fn=17;pyf_fn=19;delta=-2,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,2022:0.679;2023:0.730;2024:0.686;2025:0.500,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_051_WR_THREE_65_25_10__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,WR,2022|2023|2024|2025,386,7.0%,93.0%,0.694,,,0.694,,0.009,-0.061,-0.009,48.7%,62.7%,73.0%,candidate_fp=48;pyf_fp=50;delta=-2,candidate_fn=17;pyf_fn=19;delta=-2,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,2022:0.677;2023:0.735;2024:0.686;2025:0.500,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_048_WR_TWO_75_25__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,WR,2022|2023|2024|2025,678,12.3%,87.7%,0.740,,,0.740,,0.008,-0.015,0.038,41.7%,62.5%,71.5%,candidate_fp=62;pyf_fp=65;delta=-3,candidate_fn=27;pyf_fn=30;delta=-3,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,2022:0.740;2023:0.787;2024:0.725;2025:0.712,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_048_WR_TWO_75_25__PLUS_EPA_NGS_PCT05_05,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,WR,2022|2023|2024|2025,386,7.0%,93.0%,0.695,,,0.695,,0.011,-0.060,-0.007,48.7%,62.7%,74.8%,candidate_fp=48;pyf_fp=50;delta=-2,candidate_fn=17;pyf_fn=19;delta=-2,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,2022:0.681;2023:0.737;2024:0.683;2025:0.500,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_048_WR_TWO_75_25__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,WR,2022|2023|2024|2025,386,7.0%,93.0%,0.693,,,0.693,,0.009,-0.062,-0.009,48.7%,65.3%,73.9%,candidate_fp=48;pyf_fp=50;delta=-2,candidate_fn=17;pyf_fn=19;delta=-2,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,2022:0.677;2023:0.737;2024:0.683;2025:0.500,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_049_WR_TWO_70_30__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,WR,2022|2023|2024|2025,678,12.3%,87.7%,0.740,,,0.740,,0.008,-0.015,0.038,41.7%,61.5%,70.8%,candidate_fp=63;pyf_fp=65;delta=-2,candidate_fn=28;pyf_fn=30;delta=-2,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,2022:0.738;2023:0.787;2024:0.726;2025:0.712,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_049_WR_TWO_70_30__PLUS_EPA_NGS_PCT05_05,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,WR,2022|2023|2024|2025,386,7.0%,93.0%,0.694,,,0.694,,0.010,-0.061,-0.008,48.7%,62.7%,74.8%,candidate_fp=47;pyf_fp=50;delta=-3,candidate_fn=16;pyf_fn=19;delta=-3,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,2022:0.682;2023:0.737;2024:0.682;2025:0.500,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_049_WR_TWO_70_30__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,WR,2022|2023|2024|2025,386,7.0%,93.0%,0.693,,,0.693,,0.009,-0.062,-0.009,48.7%,65.3%,73.9%,candidate_fp=48;pyf_fp=50;delta=-2,candidate_fn=17;pyf_fn=19;delta=-2,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,2022:0.681;2023:0.735;2024:0.680;2025:0.500,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,7.8%,92.2%,0.710,,0.710,,,0.022,-0.045,0.059,47.9%,64.6%,73.6%,candidate_fp=55;pyf_fp=59;delta=-4,candidate_fn=21;pyf_fn=25;delta=-4,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.725;2023:0.638;2024:0.754;2025:0.720,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_EPA_NGS_PCT05_05,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,4.1%,95.9%,0.658,,0.658,,,0.022,-0.097,0.007,42.1%,66.2%,69.1%,candidate_fp=43;pyf_fp=46;delta=-3,candidate_fn=14;pyf_fn=17;delta=-3,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.740;2023:0.517;2024:0.710;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,226,4.1%,95.9%,0.651,,0.651,,,0.017,-0.104,-0.000,44.7%,63.5%,70.0%,candidate_fp=43;pyf_fp=46;delta=-3,candidate_fn=14;pyf_fn=17;delta=-3,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.734;2023:0.503;2024:0.706;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,7.8%,92.2%,0.711,,0.711,,,0.023,-0.044,0.060,47.9%,64.6%,73.6%,candidate_fp=55;pyf_fp=59;delta=-4,candidate_fn=21;pyf_fn=25;delta=-4,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.725;2023:0.638;2024:0.756;2025:0.720,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_EPA_NGS_PCT05_05,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,4.1%,95.9%,0.659,,0.659,,,0.023,-0.096,0.007,42.1%,66.2%,69.1%,candidate_fp=43;pyf_fp=46;delta=-3,candidate_fn=14;pyf_fn=17;delta=-3,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.740;2023:0.517;2024:0.713;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,226,4.1%,95.9%,0.652,,0.652,,,0.018,-0.103,0.001,44.7%,63.5%,70.0%,candidate_fp=43;pyf_fp=46;delta=-3,candidate_fn=14;pyf_fn=17;delta=-3,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.735;2023:0.503;2024:0.710;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,7.8%,92.2%,0.713,,0.713,,,0.025,-0.042,0.063,43.8%,66.7%,73.6%,candidate_fp=54;pyf_fp=59;delta=-5,candidate_fn=20;pyf_fn=25;delta=-5,rows=91;candidate_error=4.4%;pyf_error=5.5%,rows=91;candidate_error=4.4%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.726;2023:0.645;2024:0.754;2025:0.722,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_EPA_NGS_PCT05_05,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,4.1%,95.9%,0.663,,0.663,,,0.027,-0.092,0.013,39.5%,66.2%,70.0%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.743;2023:0.533;2024:0.706;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,226,4.1%,95.9%,0.656,,0.656,,,0.022,-0.099,0.006,39.5%,66.2%,71.8%,candidate_fp=41;pyf_fp=46;delta=-5,candidate_fn=12;pyf_fn=17;delta=-5,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.737;2023:0.517;2024:0.703;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
