substrate_row_id,player_id,target_season,feature_season,position,age,prior_games,identity_outcome_status,lagged_production_status,multi_year_production_status,position_score_status,lifecycle_status,confidence_status,discipline_safety_status,checkpoint_status,final_score_status,rank_status,source_asof_manifest_status,route_status,return_scoring_status,exact_primary_row,exact_deterministic_regeneration_row,near_equivalent_row,partial_replay_row,blocked_row,mandatory_chain_complete,row_admission_class,exactness_blocker
nwr_hts_v2_070244940faa,00-0030450,2016,2015,WR,26.065,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_25721184bb7e,00-0030460,2016,2015,WR,25.567,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_d0901824f5c4,00-0030516,2016,2015,WR,26.591,5,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_e7cd3fb9a1bd,00-0030521,2016,2015,WR,25.287,9,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_ba68afb8c361,00-0030525,2016,2015,WR,25.468,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_1c9febe873b1,00-0030542,2016,2015,WR,26.955,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_80ca5d88dc54,00-0030564,2016,2015,WR,24.239,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_dfbe33ec40c9,00-0030663,2016,2015,WR,23.875,15,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_2c20e494e34c,00-0030669,2016,2015,WR,24.14,14,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_c0a7bf376e06,00-0030670,2016,2015,WR,25.23,15,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_29c7a9a5c3fc,00-0030691,2016,2015,WR,25.364,8,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_6b0b3196dd63,00-0030801,2016,2015,WR,24.195,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_d5ba7f57a251,00-0030821,2016,2015,WR,24.781,15,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_0f951cd14cde,00-0030856,2016,2015,WR,25.873,2,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_0110b2d0c049,00-0030990,2016,2015,WR,24.885,15,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_a5e4b0aca6ce,00-0031001,2016,2015,WR,25.233,13,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_c76dcf907a82,00-0031021,2016,2015,WR,25.709,8,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_7abdfde41ea0,00-0031023,2016,2015,WR,24.255,11,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_38eac709b6a0,00-0031025,2016,2015,WR,25.602,4,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_8d89a1bcee8c,00-0031051,2016,2015,WR,26.415,15,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_e9101d9cf6d4,00-0031060,2016,2015,WR,23.656,10,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_3a2161a23490,00-0031068,2016,2015,WR,25.703,14,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_cddd50439cec,00-0031118,2016,2015,WR,24.712,14,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_f9ed71c0b73d,00-0031166,2016,2015,WR,25.526,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_b5dc85638b02,00-0031189,2016,2015,WR,24.121,10,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_f35cdd55f085,00-0031228,2016,2015,WR,25.539,12,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_d5e0488e5f6e,00-0031235,2016,2015,WR,23.823,15,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_ebfa22ee2aa4,00-0031236,2016,2015,WR,22.935,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_1f569d767d42,00-0031257,2016,2015,WR,24.387,1,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_da4b73b93453,00-0031268,2016,2015,WR,24.775,2,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_989d53b6a22f,00-0031310,2016,2015,WR,25.427,11,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_9354e07c2017,00-0031325,2016,2015,WR,23.217,13,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_1be411c0ea21,00-0031339,2016,2015,WR,23.072,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_2c0723d6f739,00-0031344,2016,2015,WR,23.894,8,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_d76129f8cd5c,00-0031381,2016,2015,WR,23.688,13,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_2f4eb89e4180,00-0031382,2016,2015,WR,23.76,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
