player_id,player_name,position,team,rookie_class_year,draft_round,draft_pick,draft_capital_bucket,identity_status,draft_capital_status,feature_coverage_status,model_rd_status,validation_status,display_status,display_field_count,not_enough_information_field_count,blocker_reason,review_only,display_only,model_use_allowed,training_allowed,rankings_wiring_allowed,notes
00-0040237,Tez Johnson,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
00-0040177,Jordan James,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12518,Tyler Warren,TE,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13405,Kaytron Allen,RB,WAS,2026,6,187,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13288,Nicholas Singleton,RB,TEN,2026,6,165,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
00-0040590,Konata Mumpfield,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12534,Kyle Monangai,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12455,Brashard Smith,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13325,Jordan Hudson,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13436,Kentrel Bullock,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
Not enough information,Devin Voisin,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
00-0040466,Raheim Sanders,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13322,Sam Roush,TE,CHI,2026,3,69,round_3,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,4,8,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
12499,Elic Ayomanor,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13356,Trebor Pena,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12493,Oronde Gadsden,TE,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12544,LeQuint Allen,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12482,Savion Williams,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13354,Eric McAlister,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
00-0040729,Jack Bech,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
Not enough information,Braylon James,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12541,Dont'e Thornton,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12469,Dylan Sampson,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13353,Chris Brazzell,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12457,Jaydon Blue,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12502,Gunnar Helm,TE,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12501,Matthew Golden,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12503,Isaiah Bond,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
00-0040208,Tahj Brooks,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12489,RJ Harvey,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13402,Skyler Bell,WR,BUF,2026,4,125,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13904,Jacob De Jesus,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12474,Woody Marks,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13320,Zachariah Branch,WR,ATL,2026,3,79,round_3,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13294,Makai Lemon,WR,PHI,2026,1,20,round_1_other,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
00-0040646,Jalen Royals,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13418,Robert Henry Jr.,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13349,Eli Stowers,TE,PHI,2026,2,54,round_2,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,4,8,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
00-0040164,Jaylin Lane,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12490,Bhayshul Tuten,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13347,Demond Claiborne,RB,MIN,2026,7,198,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13345,Jonah Coleman,RB,DEN,2026,4,108,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13346,Denzel Boston,WR,CLE,2026,2,39,round_2,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
00-0040131,Kyle Williams,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13274,Germie Bernard,WR,PIT,2026,2,47,round_2,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13281,Jordyn Tyson,WR,NO,2026,1,8,round_1_top_10,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13304,O'Mega Blake,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13541,Lewis Bond,WR,HOU,2026,7,204,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13410,Chase Roberts,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13904,Jacob De Jesus,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13302,Adam Randall,RB,BAL,2026,6,174,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13301,Antonio Williams,WR,WAS,2026,3,71,round_3,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13291,Kejon Owens,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
7596,Elijah Moore,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13320,Zachariah Branch,WR,ATL,2026,3,79,round_3,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13946,Jamal Haynes,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13776,Hank Beatty,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13416,Roman Hemby,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13414,Kaelon Black,RB,SF,2026,3,90,round_3,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13276,Omar Cooper,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13268,Elijah Sarratt,WR,BAL,2026,4,115,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13313,Emmanuel Henderson,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13424,Seth McGowan,RB,IND,2026,8,237,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13826,Caullin Lacy,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
