feature_family,fidelity,position,target,outer_test_class,train_classes,baseline,rows,exact_identity_rows,feature_observed_rows,baseline_spearman,candidate_spearman,delta_spearman,baseline_ndcg,candidate_ndcg,delta_ndcg,baseline_mae,candidate_mae,baseline_rmse,candidate_rmse,baseline_pr_auc,candidate_pr_auc,baseline_brier,candidate_brier,delta_brier,baseline_log_loss,candidate_log_loss,baseline_ece,candidate_ece,baseline_precision,candidate_precision,baseline_recall,candidate_recall,baseline_calibration_intercept,candidate_calibration_intercept,baseline_calibration_slope,candidate_calibration_slope,baseline_rank_mae,candidate_rank_mae,baseline_top_n_overlap,candidate_top_n_overlap,primary_delta,temporal_status,same_row_status
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,22,22,20,-0.031367,-0.204231,-0.172864,0.868109,0.718195,-0.149914,57.664227,58.540449,69.888860,73.835252,,,,,,,,,,,,,,,,,,7.727273,8.181818,0.200000,0.200000,-0.172864,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,20,-0.111212,-0.204231,-0.093019,0.863724,0.718195,-0.145529,58.523982,58.540449,71.855448,73.835252,,,,,,,,,,,,,,,,,,8.000000,8.181818,0.200000,0.200000,-0.093019,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,20,-0.204231,-0.204231,0.000000,0.718195,0.718195,0.000000,58.426367,58.540449,73.237545,73.835252,,,,,,,,,,,,,,,,,,8.181818,8.181818,0.200000,0.200000,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,28,28,25,0.371771,-0.213494,-0.585265,0.894732,0.767646,-0.127086,52.404735,57.770074,64.704302,73.228873,,,,,,,,,,,,,,,,,,7.142857,9.714286,0.600000,0.200000,-0.585265,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,25,0.364048,-0.213494,-0.577542,0.894239,0.767646,-0.126593,52.586577,57.770074,64.926222,73.228873,,,,,,,,,,,,,,,,,,7.285714,9.714286,0.600000,0.200000,-0.577542,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,25,-0.023170,-0.213494,-0.190324,0.750182,0.767646,0.017464,56.146244,57.770074,69.483362,73.228873,,,,,,,,,,,,,,,,,,9.428571,9.714286,0.400000,0.200000,-0.190324,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,22,22,21,0.442623,0.253816,-0.188807,0.928819,0.894196,-0.034622,51.159603,56.890750,63.345624,68.362625,,,,,,,,,,,,,,,,,,4.636364,6.272727,0.600000,0.400000,-0.188807,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,21,0.449407,0.253816,-0.195591,0.928984,0.894196,-0.034788,51.180390,56.890750,63.361215,68.362625,,,,,,,,,,,,,,,,,,4.545455,6.272727,0.600000,0.400000,-0.195591,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,21,0.358960,0.253816,-0.105144,0.893706,0.894196,0.000490,56.377704,56.890750,68.423255,68.362625,,,,,,,,,,,,,,,,,,5.181818,6.272727,0.200000,0.400000,-0.105144,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,25,25,23,0.369887,0.285716,-0.084171,0.916481,0.838519,-0.077962,52.904380,56.400710,57.082951,60.673514,,,,,,,,,,,,,,,,,,6.160000,7.040000,0.600000,0.400000,-0.084171,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,25,25,23,0.365254,0.285716,-0.079537,0.916227,0.838519,-0.077708,52.912904,56.400710,57.030393,60.673514,,,,,,,,,,,,,,,,,,6.080000,7.040000,0.600000,0.400000,-0.079537,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,25,25,23,0.337454,0.285716,-0.051738,0.781853,0.838519,0.056666,56.623200,56.400710,60.761170,60.673514,,,,,,,,,,,,,,,,,,6.480000,7.040000,0.200000,0.400000,-0.051738,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,16,16,16,0.685294,0.320588,-0.364706,0.909418,0.832186,-0.077231,55.222089,57.558312,61.677461,64.532310,,,,,,,,,,,,,,,,,,2.875000,4.125000,0.800000,0.600000,-0.364706,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,0.670588,0.320588,-0.350000,0.909032,0.832186,-0.076845,55.011957,57.558312,61.468044,64.532310,,,,,,,,,,,,,,,,,,3.000000,4.125000,0.800000,0.600000,-0.350000,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,0.579412,0.320588,-0.258824,0.940895,0.832186,-0.108709,56.155225,57.558312,63.640370,64.532310,,,,,,,,,,,,,,,,,,3.250000,4.125000,0.600000,0.600000,-0.258824,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,19,19,19,0.560634,0.365554,-0.195079,0.945944,0.935294,-0.010650,49.858896,55.848406,57.100671,63.813714,,,,,,,,,,,,,,,,,,3.894737,4.736842,0.600000,0.600000,-0.195079,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,0.530757,0.365554,-0.165202,0.888561,0.935294,0.046733,49.954779,55.848406,57.170821,63.813714,,,,,,,,,,,,,,,,,,4.105263,4.736842,0.600000,0.600000,-0.165202,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,0.409491,0.365554,-0.043937,0.947056,0.935294,-0.011762,55.406263,55.848406,63.703003,63.813714,,,,,,,,,,,,,,,,,,4.842105,4.736842,0.600000,0.600000,-0.043937,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,24,24,24,0.352174,0.124348,-0.227826,0.840840,0.782233,-0.058607,58.523738,62.700369,62.901235,67.350815,,,,,,,,,,,,,,,,,,6.166667,6.666667,0.200000,0.200000,-0.227826,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,24,24,24,0.366957,0.124348,-0.242609,0.835133,0.782233,-0.052901,58.390165,62.700369,62.728653,67.350815,,,,,,,,,,,,,,,,,,6.000000,6.666667,0.200000,0.200000,-0.242609,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,24,24,24,0.254783,0.124348,-0.130435,0.820533,0.782233,-0.038300,62.772638,62.700369,67.241585,67.350815,,,,,,,,,,,,,,,,,,6.000000,6.666667,0.200000,0.200000,-0.130435,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,19,19,18,0.207932,0.376215,0.168284,0.921328,0.941802,0.020474,56.946620,57.281489,61.015352,63.130032,,,,,,,,,,,,,,,,,,5.473684,4.736842,0.400000,0.600000,0.168284,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,18,0.172689,0.376215,0.203526,0.913218,0.941802,0.028584,56.437303,57.281489,60.578005,63.130032,,,,,,,,,,,,,,,,,,5.578947,4.736842,0.400000,0.600000,0.203526,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,18,0.323351,0.376215,0.052864,0.910665,0.941802,0.031138,57.477092,57.281489,63.384795,63.130032,,,,,,,,,,,,,,,,,,5.368421,4.736842,0.600000,0.600000,0.052864,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B1_CONTINUOUS_OVERALL_PICK,19,19,19,0.057895,0.278947,0.221053,0.590312,0.754519,0.164206,61.919097,58.862057,69.291304,65.468550,,,,,,,,,,,,,,,,,,6.315789,5.473684,0.000000,0.400000,0.221053,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,0.029825,0.278947,0.249123,0.586070,0.754519,0.168448,61.998303,58.862057,69.216376,65.468550,,,,,,,,,,,,,,,,,,6.210526,5.473684,0.000000,0.400000,0.249123,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,0.254386,0.278947,0.024561,0.711419,0.754519,0.043100,59.864832,58.862057,66.386160,65.468550,,,,,,,,,,,,,,,,,,5.684211,5.473684,0.200000,0.400000,0.024561,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B1_CONTINUOUS_OVERALL_PICK,25,25,25,0.425712,0.431871,0.006159,0.937344,0.925639,-0.011705,45.524566,50.458837,52.536829,56.297147,,,,,,,,,,,,,,,,,,5.680000,6.080000,0.800000,0.600000,0.006159,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B2_DRAFT_CAPITAL_PLUS_AGE,25,25,25,0.413395,0.431871,0.018476,0.936406,0.925639,-0.010767,46.009736,50.458837,52.937178,56.297147,,,,,,,,,,,,,,,,,,5.760000,6.080000,0.800000,0.600000,0.018476,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y1_vor,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,25,25,25,0.405697,0.431871,0.026174,0.928233,0.925639,-0.002594,51.679271,50.458837,57.219131,56.297147,,,,,,,,,,,,,,,,,,5.920000,6.080000,0.400000,0.600000,0.026174,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,22,22,20,0.125543,0.098958,-0.026585,0.890849,0.769502,-0.121346,55.931107,54.252057,60.357070,60.253597,,,,,,,,,,,,,,,,,,7.227273,6.818182,0.400000,0.600000,-0.026585,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,20,-0.060168,0.098958,0.159126,0.812900,0.769502,-0.043397,56.970443,54.252057,61.568388,60.253597,,,,,,,,,,,,,,,,,,7.500000,6.818182,0.400000,0.600000,0.159126,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,20,-0.081018,0.098958,0.179977,0.762421,0.769502,0.007081,56.483272,54.252057,61.254964,60.253597,,,,,,,,,,,,,,,,,,7.863636,6.818182,0.600000,0.600000,0.179977,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,28,28,25,0.295100,-0.059856,-0.354955,0.850918,0.824507,-0.026412,73.544276,72.856046,85.605545,85.794429,,,,,,,,,,,,,,,,,,7.571429,9.571429,0.600000,0.400000,-0.354955,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,25,0.344191,-0.059856,-0.404047,0.852771,0.824507,-0.028265,73.899943,72.856046,85.858240,85.794429,,,,,,,,,,,,,,,,,,7.857143,9.571429,0.400000,0.400000,-0.404047,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,25,0.088542,-0.059856,-0.148398,0.883225,0.824507,-0.058719,73.803178,72.856046,86.790548,85.794429,,,,,,,,,,,,,,,,,,9.357143,9.571429,0.600000,0.400000,-0.148398,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,22,22,21,0.660079,0.548278,-0.111801,0.912286,0.846157,-0.066130,50.397284,55.587510,58.409380,63.855820,,,,,,,,,,,,,,,,,,4.000000,5.090909,0.800000,0.600000,-0.111801,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,21,0.682665,0.548278,-0.134387,0.913248,0.846157,-0.067091,50.400643,55.587510,57.904704,63.855820,,,,,,,,,,,,,,,,,,3.909091,5.090909,0.800000,0.600000,-0.134387,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,21,0.532468,0.548278,0.015810,0.873301,0.846157,-0.027144,53.354851,55.587510,62.363791,63.855820,,,,,,,,,,,,,,,,,,4.636364,5.090909,0.400000,0.600000,0.015810,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,25,25,23,0.256625,0.258180,0.001555,0.932509,0.872864,-0.059645,51.724746,50.170590,58.709580,59.257254,,,,,,,,,,,,,,,,,,7.120000,6.880000,0.600000,0.600000,0.001555,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,25,25,23,0.312616,0.258180,-0.054436,0.945418,0.872864,-0.072553,50.985347,50.170590,58.435163,59.257254,,,,,,,,,,,,,,,,,,6.720000,6.880000,0.600000,0.600000,-0.054436,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,25,25,23,0.147754,0.258180,0.110426,0.870864,0.872864,0.002000,53.609618,50.170590,61.929606,59.257254,,,,,,,,,,,,,,,,,,7.680000,6.880000,0.200000,0.600000,0.110426,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,16,16,16,0.369389,0.001472,-0.367918,0.780877,0.628079,-0.152797,75.311155,78.502576,90.129263,93.898360,,,,,,,,,,,,,,,,,,3.875000,5.125000,0.600000,0.400000,-0.367918,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,0.447388,0.001472,-0.445916,0.812031,0.628079,-0.183952,75.272179,78.502576,90.239894,93.898360,,,,,,,,,,,,,,,,,,3.875000,5.125000,0.600000,0.400000,-0.445916,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,0.391464,0.001472,-0.389993,0.926114,0.628079,-0.298035,76.564797,78.502576,91.916736,93.898360,,,,,,,,,,,,,,,,,,3.687500,5.125000,0.400000,0.400000,-0.389993,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,19,19,19,0.261863,0.151143,-0.110721,0.890814,0.874757,-0.016057,58.325099,60.218457,63.486307,67.216634,,,,,,,,,,,,,,,,,,4.842105,5.578947,0.400000,0.400000,-0.110721,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,0.216169,0.151143,-0.065026,0.887737,0.874757,-0.012980,58.917678,60.218457,63.933629,67.216634,,,,,,,,,,,,,,,,,,4.947368,5.578947,0.400000,0.400000,-0.065026,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,0.189807,0.151143,-0.038664,0.886259,0.874757,-0.011502,59.502699,60.218457,66.231774,67.216634,,,,,,,,,,,,,,,,,,5.578947,5.578947,0.400000,0.400000,-0.038664,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,24,24,24,0.153181,0.087155,-0.066026,0.925858,0.917049,-0.008809,67.394821,63.783015,74.737270,72.202775,,,,,,,,,,,,,,,,,,7.083333,7.666667,0.600000,0.400000,-0.066026,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,24,24,24,0.212164,0.087155,-0.125009,0.915496,0.917049,0.001553,65.624885,63.783015,72.993273,72.202775,,,,,,,,,,,,,,,,,,6.833333,7.666667,0.600000,0.400000,-0.125009,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,24,24,24,0.249139,0.087155,-0.161984,0.934251,0.917049,-0.017201,64.815073,63.783015,73.534366,72.202775,,,,,,,,,,,,,,,,,,7.083333,7.666667,0.400000,0.400000,-0.161984,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,19,19,18,0.411631,0.342135,-0.069496,0.934976,0.945399,0.010423,69.776172,71.005314,82.485353,86.089620,,,,,,,,,,,,,,,,,,4.947368,4.947368,0.600000,0.800000,-0.069496,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,18,0.345699,0.342135,-0.003564,0.937159,0.945399,0.008241,72.992799,71.005314,84.876732,86.089620,,,,,,,,,,,,,,,,,,5.473684,4.947368,0.800000,0.800000,-0.003564,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,18,0.488255,0.342135,-0.146120,0.918234,0.945399,0.027166,70.479383,71.005314,86.129239,86.089620,,,,,,,,,,,,,,,,,,4.473684,4.947368,0.800000,0.800000,-0.146120,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B1_CONTINUOUS_OVERALL_PICK,19,19,19,0.084582,-0.251985,-0.336567,0.874269,0.763608,-0.110661,46.332915,50.591813,52.833812,57.729168,,,,,,,,,,,,,,,,,,5.842105,7.263158,0.400000,0.000000,-0.336567,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,0.230839,-0.251985,-0.482824,0.921436,0.763608,-0.157828,46.081226,50.591813,53.025835,57.729168,,,,,,,,,,,,,,,,,,5.157895,7.263158,0.400000,0.000000,-0.482824,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y2_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,-0.197359,-0.251985,-0.054626,0.825899,0.763608,-0.062292,49.850537,50.591813,55.574462,57.729168,,,,,,,,,,,,,,,,,,6.736842,7.263158,0.000000,0.000000,-0.054626,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y3_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,22,22,20,0.129104,-0.216957,-0.346061,0.913205,0.833694,-0.079511,61.721183,66.855576,70.482726,75.053276,,,,,,,,,,,,,,,,,,6.636364,8.454545,0.600000,0.400000,-0.346061,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y3_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,20,-0.052216,-0.216957,-0.164741,0.758458,0.833694,0.075235,63.197550,66.855576,72.671368,75.053276,,,,,,,,,,,,,,,,,,7.545455,8.454545,0.600000,0.400000,-0.164741,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y3_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,20,-0.211217,-0.216957,-0.005740,0.696670,0.833694,0.137024,67.493571,66.855576,76.006989,75.053276,,,,,,,,,,,,,,,,,,8.363636,8.454545,0.400000,0.400000,-0.005740,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y3_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,28,28,25,0.117443,0.303911,0.186468,0.908955,0.929590,0.020635,66.097029,61.656312,83.627806,81.045990,,,,,,,,,,,,,,,,,,8.821429,7.678571,0.600000,0.400000,0.186468,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y3_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,25,0.141958,0.303911,0.161953,0.910429,0.929590,0.019160,66.495276,61.656312,83.959901,81.045990,,,,,,,,,,,,,,,,,,8.821429,7.678571,0.600000,0.400000,0.161953,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y3_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,25,0.189018,0.303911,0.114893,0.939439,0.929590,-0.009849,64.315980,61.656312,83.378701,81.045990,,,,,,,,,,,,,,,,,,8.285714,7.678571,0.400000,0.400000,0.114893,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y3_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,22,22,21,0.086884,-0.102784,-0.189668,0.709881,0.704435,-0.005446,56.739321,59.656867,66.664455,69.899381,,,,,,,,,,,,,,,,,,6.727273,7.363636,0.400000,0.400000,-0.189668,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y3_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,21,0.148214,-0.102784,-0.250998,0.755521,0.704435,-0.051086,55.827245,59.656867,66.913693,69.899381,,,,,,,,,,,,,,,,,,6.636364,7.363636,0.400000,0.400000,-0.250998,PASS_EARLIER_CLASSES_ONLY,PASS
