feature_family,fidelity,position,target,outer_test_class,train_classes,baseline,rows,exact_identity_rows,feature_observed_rows,baseline_spearman,candidate_spearman,delta_spearman,baseline_ndcg,candidate_ndcg,delta_ndcg,baseline_mae,candidate_mae,baseline_rmse,candidate_rmse,baseline_pr_auc,candidate_pr_auc,baseline_brier,candidate_brier,delta_brier,baseline_log_loss,candidate_log_loss,baseline_ece,candidate_ece,baseline_precision,candidate_precision,baseline_recall,candidate_recall,baseline_calibration_intercept,candidate_calibration_intercept,baseline_calibration_slope,candidate_calibration_slope,baseline_rank_mae,candidate_rank_mae,baseline_top_n_overlap,candidate_top_n_overlap,primary_delta,temporal_status,same_row_status
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,three_year_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,0.367033,0.037363,-0.329670,0.809873,0.676571,-0.133302,78.608246,83.778153,95.604873,101.126751,,,,,,,,,,,,,,,,,,3.285714,4.000000,0.800000,0.600000,-0.329670,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,three_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,16,16,16,-0.032353,0.364706,0.397059,0.884208,0.788708,-0.095500,82.012210,75.606225,95.242013,91.345867,,,,,,,,,,,,,,,,,,5.500000,4.125000,0.400000,0.400000,0.397059,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,three_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,-0.167647,0.364706,0.532353,0.817548,0.788708,-0.028840,89.250561,75.606225,103.510815,91.345867,,,,,,,,,,,,,,,,,,6.000000,4.125000,0.400000,0.400000,0.532353,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,three_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,0.285294,0.364706,0.079412,0.876869,0.788708,-0.088161,78.099150,75.606225,93.160051,91.345867,,,,,,,,,,,,,,,,,,4.000000,4.125000,0.600000,0.400000,0.079412,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,three_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,12,12,11,-0.692308,0.391608,1.083916,0.554865,0.780864,0.225999,104.044147,101.509571,118.761521,113.136126,,,,,,,,,,,,,,,,,,5.166667,3.166667,0.200000,0.600000,1.083916,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,three_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,11,-0.706294,0.391608,1.097902,0.555041,0.780864,0.225823,105.534435,101.509571,123.371188,113.136126,,,,,,,,,,,,,,,,,,5.333333,3.166667,0.200000,0.600000,1.097902,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,three_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,11,0.468531,0.391608,-0.076923,0.793163,0.780864,-0.012300,97.787040,101.509571,110.526175,113.136126,,,,,,,,,,,,,,,,,,2.666667,3.166667,0.800000,0.600000,-0.076923,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,three_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,11,11,10,0.000000,-0.036364,-0.036364,0.872087,0.667056,-0.205032,110.905288,107.006184,120.035194,126.326880,,,,,,,,,,,,,,,,,,3.636364,2.727273,0.400000,0.600000,-0.036364,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,three_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,10,-0.636364,-0.036364,0.600000,0.576025,0.667056,0.091030,118.688846,107.006184,131.700448,126.326880,,,,,,,,,,,,,,,,,,5.090909,2.727273,0.200000,0.600000,0.600000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,three_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,10,0.045455,-0.036364,-0.081818,0.770926,0.667056,-0.103870,111.045265,107.006184,126.204474,126.326880,,,,,,,,,,,,,,,,,,2.909091,2.727273,0.600000,0.600000,-0.081818,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,three_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,18,18,17,-0.226006,0.320949,0.546956,0.800074,0.873438,0.073364,73.188925,69.292500,88.660490,82.602772,,,,,,,,,,,,,,,,,,6.222222,4.777778,0.200000,0.400000,0.546956,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,three_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,18,18,17,-0.252838,0.320949,0.573787,0.719436,0.873438,0.154001,75.201681,69.292500,89.567446,82.602772,,,,,,,,,,,,,,,,,,6.444444,4.777778,0.200000,0.400000,0.573787,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,three_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,18,18,17,0.294118,0.320949,0.026832,0.893706,0.873438,-0.020268,69.017331,69.292500,83.509122,82.602772,,,,,,,,,,,,,,,,,,5.222222,4.777778,0.400000,0.400000,0.026832,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,three_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,15,15,15,-0.453571,0.160714,0.614286,0.673186,0.764623,0.091438,106.093444,104.889038,118.261963,115.361547,,,,,,,,,,,,,,,,,,6.133333,4.533333,0.200000,0.400000,0.614286,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,three_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,15,-0.457143,0.160714,0.617857,0.671763,0.764623,0.092861,107.142241,104.889038,119.079365,115.361547,,,,,,,,,,,,,,,,,,6.400000,4.533333,0.200000,0.400000,0.617857,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,three_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,15,0.107143,0.160714,0.053571,0.770749,0.764623,-0.006125,105.039176,104.889038,116.778932,115.361547,,,,,,,,,,,,,,,,,,4.400000,4.533333,0.400000,0.400000,0.053571,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,9,9,5,,,,,,,,,,,1.000000,1.000000,0.084654,0.096485,-0.011831,0.260570,0.324999,0.054597,0.061105,0.000000,0.000000,0.000000,0.000000,0.890156,1.294441,0.255471,0.392619,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,5,,,,,,,,,,,0.333333,1.000000,0.102268,0.096485,0.005783,0.362021,0.324999,0.061217,0.061105,0.000000,0.000000,0.000000,0.000000,0.344271,1.294441,0.071361,0.392619,,,,,0.666667,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,5,,,,,,,,,,,1.000000,1.000000,0.092552,0.096485,-0.003933,0.301734,0.324999,0.058345,0.061105,0.000000,0.000000,0.000000,0.000000,2.766818,1.294441,0.906285,0.392619,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,14,14,11,,,,,,,,,,,0.666667,0.377778,0.163396,0.174652,-0.011255,0.511887,0.533606,0.118395,0.150511,0.000000,0.000000,0.000000,0.000000,0.632606,0.562660,0.162562,0.144966,,,,,-0.288889,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,11,,,,,,,,,,,0.442857,0.377778,0.169870,0.174652,-0.004781,0.520433,0.533606,0.122953,0.150511,0.000000,0.000000,0.000000,0.000000,0.640334,0.562660,0.161327,0.144966,,,,,-0.065079,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,11,,,,,,,,,,,0.377778,0.377778,0.179665,0.174652,0.005013,0.569108,0.533606,0.130920,0.150511,0.000000,0.000000,0.000000,0.000000,0.707544,0.562660,0.194801,0.144966,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,14,14,14,,,,,,,,,,,0.638889,0.638889,0.152249,0.153013,-0.000765,0.441723,0.448718,0.107374,0.099656,0.000000,0.000000,0.000000,0.000000,0.797748,1.282635,0.244678,0.497382,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,,,,,,,,,,,0.588889,0.638889,0.152957,0.153013,-0.000057,0.440687,0.448718,0.088821,0.099656,0.000000,0.000000,0.000000,0.000000,0.637297,1.282635,0.185293,0.497382,,,,,0.050000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,,,,,,,,,,,0.805556,0.638889,0.158996,0.153013,0.005983,0.463885,0.448718,0.122896,0.099656,0.000000,0.000000,0.000000,0.000000,1.417887,1.282635,0.496920,0.497382,,,,,-0.166667,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,16,16,16,,,,,,,,,,,1.000000,1.000000,0.065183,0.076087,-0.010904,0.225441,0.260191,0.110262,0.129283,0.000000,0.000000,0.000000,0.000000,0.450655,0.741003,0.139875,0.304528,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,,,,,,,,,,,1.000000,1.000000,0.068349,0.076087,-0.007738,0.232546,0.260191,0.115236,0.129283,0.000000,0.000000,0.000000,0.000000,0.451460,0.741003,0.139916,0.304528,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,,,,,,,,,,,1.000000,1.000000,0.079731,0.076087,0.003644,0.260748,0.260191,0.149760,0.129283,0.000000,0.000000,0.000000,0.000000,0.746675,0.741003,0.275843,0.304528,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,12,12,11,,,,,,,,,,,,,0.014143,0.018914,-0.004771,0.105317,0.124436,0.097171,0.113497,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,11,,,,,,,,,,,,,0.013434,0.018914,-0.005480,0.102525,0.124436,0.094822,0.113497,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,11,,,,,,,,,,,,,0.015853,0.018914,-0.003061,0.112300,0.124436,0.103222,0.113497,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,11,11,10,,,,,,,,,,,0.500000,0.200000,0.077735,0.087066,-0.009331,0.257529,0.305019,0.176110,0.043931,0.000000,0.000000,0.000000,0.000000,0.356489,0.194313,0.119785,0.041018,,,,,-0.300000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,10,,,,,,,,,,,0.500000,0.200000,0.074668,0.087066,-0.012398,0.250218,0.305019,0.103649,0.043931,0.000000,0.000000,0.000000,0.000000,0.367821,0.194313,0.123068,0.041018,,,,,-0.300000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,10,,,,,,,,,,,0.200000,0.200000,0.085244,0.087066,-0.001822,0.294739,0.305019,0.081242,0.043931,0.000000,0.000000,0.000000,0.000000,0.231101,0.194313,0.053553,0.041018,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,18,18,17,,,,,,,,,,,0.625000,0.700000,0.087803,0.069219,0.018584,0.292617,0.228210,0.047170,0.011229,0.000000,0.000000,0.000000,0.000000,0.485686,0.510416,0.129295,0.159130,,,,,0.075000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,18,18,17,,,,,,,,,,,0.625000,0.700000,0.086934,0.069219,0.017715,0.285962,0.228210,0.048828,0.011229,0.000000,0.000000,0.000000,0.000000,0.500950,0.510416,0.135771,0.159130,,,,,0.075000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,18,18,17,,,,,,,,,,,0.700000,0.700000,0.068497,0.069219,-0.000722,0.223947,0.228210,0.008927,0.011229,0.000000,0.000000,0.000000,0.000000,0.518956,0.510416,0.156181,0.159130,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,15,15,15,,,,,,,,,,,0.392857,0.361111,0.106064,0.109749,-0.003685,0.334966,0.372188,0.067996,0.042454,0.000000,0.000000,0.000000,0.000000,0.318028,0.323624,0.083637,0.086701,,,,,-0.031746,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,15,,,,,,,,,,,0.309524,0.361111,0.111445,0.109749,0.001696,0.349169,0.372188,0.075027,0.042454,0.000000,0.000000,0.000000,0.000000,0.295963,0.323624,0.077532,0.086701,,,,,0.051587,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,15,,,,,,,,,,,0.375000,0.361111,0.109810,0.109749,0.000061,0.373183,0.372188,0.049653,0.042454,0.000000,0.000000,0.000000,0.000000,0.325708,0.323624,0.083042,0.086701,,,,,-0.013889,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B1_CONTINUOUS_OVERALL_PICK,12,12,12,,,,,,,,,,,1.000000,1.000000,0.043298,0.045580,-0.002282,0.169005,0.171536,0.095064,0.130242,0.000000,0.000000,0.000000,0.000000,0.400280,0.610108,0.126955,0.216064,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,,,,,,,,,,,1.000000,1.000000,0.045933,0.045580,0.000353,0.176950,0.171536,0.100982,0.130242,0.000000,0.000000,0.000000,0.000000,0.408050,0.610108,0.133253,0.216064,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,top12_y2,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,,,,,,,,,,,1.000000,1.000000,0.049480,0.045580,0.003900,0.177677,0.171536,0.129387,0.130242,0.000000,0.000000,0.000000,0.000000,0.596727,0.610108,0.203313,0.216064,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,survival_3y,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,9,9,5,,,,,,,,,,,,,0.000984,0.001140,-0.000155,0.031049,0.030737,0.030545,0.030149,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,survival_3y,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,5,,,,,,,,,,,,,0.000887,0.001140,-0.000252,0.029070,0.030737,0.028616,0.030149,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,survival_3y,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,5,,,,,,,,,,,,,0.000936,0.001140,-0.000204,0.029336,0.030737,0.028856,0.030149,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,survival_3y,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,14,14,11,,,,,,,,,,,0.111111,0.100000,0.068424,0.068792,-0.000368,0.284442,0.282846,0.039007,0.029494,0.000000,0.000000,0.000000,0.000000,-0.404075,0.026564,-0.139043,-0.013667,,,,,-0.011111,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,survival_3y,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,11,,,,,,,,,,,0.250000,0.100000,0.067621,0.068792,-0.001171,0.271120,0.282846,0.040464,0.029494,0.000000,0.000000,0.000000,0.000000,0.568172,0.026564,0.143128,-0.013667,,,,,-0.150000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,survival_3y,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,11,,,,,,,,,,,0.100000,0.100000,0.068977,0.068792,0.000185,0.291160,0.282846,0.035688,0.029494,0.000000,0.000000,0.000000,0.000000,-0.234365,0.026564,-0.090782,-0.013667,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,survival_3y,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,14,14,14,,,,,,,,,,,0.250000,0.333333,0.067222,0.065195,0.002027,0.266365,0.244865,0.034121,0.024016,0.000000,0.000000,0.000000,0.000000,1.238263,1.028627,0.358374,0.316029,,,,,0.083333,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,survival_3y,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,,,,,,,,,,,0.166667,0.333333,0.070134,0.065195,0.004939,0.278512,0.244865,0.018849,0.024016,0.000000,0.000000,0.000000,0.000000,0.064241,1.028627,-0.002309,0.316029,,,,,0.166667,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,survival_3y,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,,,,,,,,,,,0.250000,0.333333,0.066308,0.065195,0.001113,0.254631,0.244865,0.034033,0.024016,0.000000,0.000000,0.000000,0.000000,1.309739,1.028627,0.378795,0.316029,,,,,0.083333,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,survival_3y,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,16,16,16,,,,,,,,,,,,,0.001935,0.003277,-0.001342,0.043996,0.055365,0.042997,0.053649,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,survival_3y,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,,,,,,,,,,,,,0.001739,0.003277,-0.001537,0.041445,0.055365,0.040548,0.053649,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,survival_3y,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,,,,,,,,,,,,,0.002099,0.003277,-0.001178,0.044685,0.055365,0.043597,0.053649,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,survival_3y,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,12,12,11,,,,,,,,,,,,,0.001447,0.002138,-0.000691,0.038485,0.043676,0.037742,0.042565,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,survival_3y,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,11,,,,,,,,,,,,,0.001276,0.002138,-0.000862,0.035748,0.043676,0.035093,0.042565,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,survival_3y,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,11,,,,,,,,,,,,,0.001513,0.002138,-0.000625,0.037873,0.043676,0.037094,0.042565,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,survival_3y,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,11,11,10,,,,,,,,,,,,,0.001441,0.001887,-0.000446,0.038467,0.040573,0.037727,0.039594,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,survival_3y,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,10,,,,,,,,,,,,,0.001308,0.001887,-0.000580,0.035692,0.040573,0.035021,0.039594,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
