feature_family,fidelity,position,target,outer_test_class,train_classes,baseline,rows,exact_identity_rows,feature_observed_rows,baseline_spearman,candidate_spearman,delta_spearman,baseline_ndcg,candidate_ndcg,delta_ndcg,baseline_mae,candidate_mae,baseline_rmse,candidate_rmse,baseline_pr_auc,candidate_pr_auc,baseline_brier,candidate_brier,delta_brier,baseline_log_loss,candidate_log_loss,baseline_ece,candidate_ece,baseline_precision,candidate_precision,baseline_recall,candidate_recall,baseline_calibration_intercept,candidate_calibration_intercept,baseline_calibration_slope,candidate_calibration_slope,baseline_rank_mae,candidate_rank_mae,baseline_top_n_overlap,candidate_top_n_overlap,primary_delta,temporal_status,same_row_status
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,three_year_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,14,0.444447,0.017921,-0.426526,0.896054,0.860827,-0.035227,170.035058,202.306720,215.812648,241.293284,,,,,,,,,,,,,,,,,,3.600000,4.800000,0.600000,0.200000,-0.426526,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,three_year_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,14,-0.157707,0.017921,0.175628,0.830598,0.860827,0.030229,195.052511,202.306720,229.507658,241.293284,,,,,,,,,,,,,,,,,,5.466667,4.800000,0.200000,0.200000,0.175628,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,three_year_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,10,10,9,-0.042553,-0.498483,-0.455929,0.810054,0.739508,-0.070546,152.304491,188.512118,185.343270,220.417154,,,,,,,,,,,,,,,,,,3.600000,4.400000,0.400000,0.200000,-0.455929,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,three_year_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,9,-0.054711,-0.498483,-0.443771,0.820249,0.739508,-0.080741,148.578010,188.512118,180.486734,220.417154,,,,,,,,,,,,,,,,,,3.400000,4.400000,0.400000,0.200000,-0.443771,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,three_year_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,9,-0.443771,-0.498483,-0.054711,0.756904,0.739508,-0.017396,148.857568,188.512118,184.155419,220.417154,,,,,,,,,,,,,,,,,,4.400000,4.400000,0.200000,0.200000,-0.054711,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,three_year_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,13,13,12,0.409510,0.013929,-0.395582,0.864121,0.867338,0.003216,162.968852,171.730065,188.538941,209.346363,,,,,,,,,,,,,,,,,,3.153846,4.461538,0.600000,0.400000,-0.395582,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,three_year_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,13,13,12,0.270221,0.013929,-0.256292,0.821243,0.867338,0.046095,175.359135,171.730065,192.670067,209.346363,,,,,,,,,,,,,,,,,,3.692308,4.461538,0.600000,0.400000,-0.256292,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,three_year_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,13,13,12,-0.562729,0.013929,0.576658,0.726064,0.867338,0.141274,186.227529,171.730065,216.799776,209.346363,,,,,,,,,,,,,,,,,,5.538462,4.461538,0.200000,0.400000,0.576658,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,three_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,11,11,11,-0.227273,-0.127273,0.100000,0.652891,0.752352,0.099461,209.248557,219.516332,243.487304,244.815803,,,,,,,,,,,,,,,,,,4.181818,3.818182,0.400000,0.600000,0.100000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,three_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,11,-0.227273,-0.127273,0.100000,0.641690,0.752352,0.110663,207.353021,219.516332,238.235781,244.815803,,,,,,,,,,,,,,,,,,4.363636,3.818182,0.400000,0.600000,0.100000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,three_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,11,-0.200000,-0.127273,0.072727,0.721123,0.752352,0.031229,210.083270,219.516332,236.745263,244.815803,,,,,,,,,,,,,,,,,,4.363636,3.818182,0.400000,0.600000,0.072727,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,three_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,12,12,12,0.136603,0.147111,0.010508,0.909104,0.865701,-0.043403,162.493308,165.820700,190.867510,196.937626,,,,,,,,,,,,,,,,,,3.916667,3.666667,0.200000,0.600000,0.010508,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,three_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,0.056042,0.147111,0.091068,0.902184,0.865701,-0.036483,165.200505,165.820700,195.325667,196.937626,,,,,,,,,,,,,,,,,,4.083333,3.666667,0.200000,0.600000,0.091068,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,three_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,-0.087566,0.147111,0.234676,0.828863,0.865701,0.036839,153.867159,165.820700,191.970309,196.937626,,,,,,,,,,,,,,,,,,4.500000,3.666667,0.200000,0.600000,0.234676,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,three_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,10,10,9,-0.272727,0.284848,0.557576,0.669140,0.752526,0.083386,156.710542,168.358473,185.217129,206.592262,,,,,,,,,,,,,,,,,,3.600000,2.600000,0.400000,0.600000,0.557576,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,three_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,9,-0.175758,0.284848,0.460606,0.648345,0.752526,0.104181,161.127187,168.358473,193.483753,206.592262,,,,,,,,,,,,,,,,,,3.600000,2.600000,0.400000,0.600000,0.460606,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,three_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,9,-0.103030,0.284848,0.387879,0.642193,0.752526,0.110333,167.527952,168.358473,205.793874,206.592262,,,,,,,,,,,,,,,,,,3.800000,2.600000,0.400000,0.600000,0.387879,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,three_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,9,9,9,0.433333,0.066667,-0.366667,0.823834,0.669929,-0.153905,316.535528,305.334955,345.969005,353.946430,,,,,,,,,,,,,,,,,,2.444444,2.888889,0.600000,0.600000,-0.366667,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,three_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,9,0.233333,0.066667,-0.166667,0.803369,0.669929,-0.133440,310.170029,305.334955,341.384398,353.946430,,,,,,,,,,,,,,,,,,2.666667,2.888889,0.600000,0.600000,-0.166667,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,three_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,9,0.316667,0.066667,-0.250000,0.815015,0.669929,-0.145086,293.257240,305.334955,335.969421,353.946430,,,,,,,,,,,,,,,,,,2.444444,2.888889,0.600000,0.600000,-0.250000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,three_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,14,14,14,0.215622,0.000000,-0.215622,0.908512,0.804707,-0.103806,189.076937,198.192536,259.470001,265.507058,,,,,,,,,,,,,,,,,,4.071429,4.857143,0.600000,0.400000,-0.215622,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,three_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,-0.057206,0.000000,0.057206,0.879946,0.804707,-0.075240,198.948791,198.192536,258.114199,265.507058,,,,,,,,,,,,,,,,,,4.928571,4.857143,0.400000,0.400000,0.057206,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,three_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,0.279428,0.000000,-0.279428,0.844001,0.804707,-0.039294,197.503976,198.192536,261.781893,265.507058,,,,,,,,,,,,,,,,,,3.714286,4.857143,0.800000,0.400000,-0.279428,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,15,15,14,,,,,,,,,,,0.125000,0.333333,0.069276,0.056310,0.012966,0.280984,0.197389,0.004598,0.012402,0.000000,0.000000,0.000000,0.000000,0.023693,0.640357,-0.014817,0.190712,,,,,0.208333,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,14,,,,,,,,,,,0.125000,0.333333,0.069209,0.056310,0.012899,0.279494,0.197389,0.021788,0.012402,0.000000,0.000000,0.000000,0.000000,0.030662,0.640357,-0.012434,0.190712,,,,,0.208333,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,14,,,,,,,,,,,0.333333,0.333333,0.062331,0.056310,0.006021,0.232125,0.197389,0.008312,0.012402,0.000000,0.000000,0.000000,0.000000,0.281365,0.640357,0.072515,0.190712,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,10,10,9,,,,,,,,,,,,,0.009081,0.016297,-0.007216,0.088152,0.106911,0.083190,0.097428,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,9,,,,,,,,,,,,,0.009385,0.016297,-0.006912,0.090319,0.106911,0.085188,0.097428,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,9,,,,,,,,,,,,,0.010981,0.016297,-0.005316,0.086509,0.106911,0.080241,0.097428,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,13,13,12,,,,,,,,,,,,,0.006327,0.027456,-0.021129,0.071894,0.112469,0.068485,0.091305,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,13,13,12,,,,,,,,,,,,,0.006534,0.027456,-0.020922,0.072527,0.112469,0.068998,0.091305,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,13,13,12,,,,,,,,,,,,,0.007893,0.027456,-0.019563,0.076931,0.112469,0.072578,0.091305,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,11,11,11,,,,,,,,,,,1.000000,1.000000,0.077077,0.047373,0.029704,0.262655,0.156593,0.030749,0.109210,0.000000,0.000000,0.000000,0.000000,0.905986,0.938984,0.287287,0.297836,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,11,,,,,,,,,,,1.000000,1.000000,0.077305,0.047373,0.029931,0.264359,0.156593,0.030027,0.109210,0.000000,0.000000,0.000000,0.000000,0.906727,0.938984,0.289366,0.297836,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,11,,,,,,,,,,,1.000000,1.000000,0.069529,0.047373,0.022156,0.224570,0.156593,0.029958,0.109210,0.000000,0.000000,0.000000,0.000000,0.702251,0.938984,0.208252,0.297836,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,12,12,12,,,,,,,,,,,0.333333,0.333333,0.069570,0.092100,-0.022531,0.235445,0.305173,0.020403,0.081180,0.000000,0.000000,0.000000,0.000000,0.479618,0.191824,0.135370,0.034734,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,,,,,,,,,,,0.500000,0.333333,0.069337,0.092100,-0.022763,0.234794,0.305173,0.019048,0.081180,0.000000,0.000000,0.000000,0.000000,0.476897,0.191824,0.135569,0.034734,,,,,-0.166667,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,,,,,,,,,,,0.500000,0.333333,0.070039,0.092100,-0.022062,0.231046,0.305173,0.024485,0.081180,0.000000,0.000000,0.000000,0.000000,0.343571,0.191824,0.079994,0.034734,,,,,-0.166667,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,10,10,9,,,,,,,,,,,,,0.010253,0.006721,0.003531,0.099722,0.076751,0.094157,0.073133,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,9,,,,,,,,,,,,,0.010185,0.006721,0.003464,0.099351,0.076751,0.093820,0.073133,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,9,,,,,,,,,,,,,0.007370,0.006721,0.000649,0.078405,0.076751,0.074406,0.073133,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,9,9,9,,,,,,,,,,,,,0.002801,0.005716,-0.002915,0.047684,0.067118,0.046213,0.064054,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,9,,,,,,,,,,,,,0.002615,0.005716,-0.003101,0.046566,0.067118,0.045198,0.064054,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,9,,,,,,,,,,,,,0.003903,0.005716,-0.001814,0.053232,0.067118,0.051141,0.064054,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,14,14,14,,,,,,,,,,,0.500000,0.500000,0.060357,0.063171,-0.002815,0.210911,0.227033,0.014757,0.014353,0.000000,0.000000,0.000000,0.000000,0.631720,0.439603,0.189987,0.124693,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,,,,,,,,,,,0.500000,0.500000,0.059166,0.063171,-0.004005,0.202541,0.227033,0.016755,0.014353,0.000000,0.000000,0.000000,0.000000,0.658390,0.439603,0.194190,0.124693,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,,,,,,,,,,,1.000000,0.500000,0.059707,0.063171,-0.003464,0.208280,0.227033,0.016164,0.014353,0.000000,0.000000,0.000000,0.000000,0.900374,0.439603,0.282764,0.124693,,,,,-0.500000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B1_CONTINUOUS_OVERALL_PICK,11,11,11,,,,,,,,,,,0.416667,0.833333,0.148099,0.116999,0.031100,0.452231,0.345905,0.108219,0.087519,0.000000,0.000000,0.000000,0.000000,0.712055,0.793279,0.189480,0.229504,,,,,0.416667,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,11,,,,,,,,,,,0.291667,0.833333,0.156005,0.116999,0.039006,0.494957,0.345905,0.112658,0.087519,0.000000,0.000000,0.000000,0.000000,0.581561,0.793279,0.138372,0.229504,,,,,0.541667,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,11,,,,,,,,,,,1.000000,0.833333,0.136298,0.116999,0.019299,0.400713,0.345905,0.095102,0.087519,0.000000,0.000000,0.000000,0.000000,0.718074,0.793279,0.199611,0.229504,,,,,-0.166667,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B1_CONTINUOUS_OVERALL_PICK,13,13,13,,,,,,,,,,,,,0.004391,0.007161,-0.002770,0.054717,0.069546,0.052349,0.065569,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B2_DRAFT_CAPITAL_PLUS_AGE,13,13,13,,,,,,,,,,,,,0.004488,0.007161,-0.002674,0.055366,0.069546,0.052944,0.065569,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,top12_y1,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,13,13,13,,,,,,,,,,,,,0.007325,0.007161,0.000164,0.069230,0.069546,0.065141,0.065569,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,survival_3y,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,15,15,14,,,,,,,,,,,,,0.008498,0.003998,0.004500,0.076008,0.056397,0.071265,0.054265,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,survival_3y,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,14,,,,,,,,,,,,,0.008606,0.003998,0.004607,0.076556,0.056397,0.071752,0.054265,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,survival_3y,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,14,,,,,,,,,,,,,0.005199,0.003998,0.001201,0.061206,0.056397,0.058355,0.054265,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,survival_3y,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,10,10,9,,,,,,,,,,,0.500000,0.500000,0.080811,0.080863,-0.000053,0.262679,0.258488,0.029865,0.067115,0.000000,0.000000,0.000000,0.000000,0.462861,0.443775,0.125918,0.119235,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,survival_3y,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,9,,,,,,,,,,,1.000000,0.500000,0.079675,0.080863,-0.001189,0.258194,0.258488,0.030175,0.067115,0.000000,0.000000,0.000000,0.000000,0.491940,0.443775,0.136503,0.119235,,,,,-0.500000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,survival_3y,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,9,,,,,,,,,,,0.500000,0.500000,0.073252,0.080863,-0.007611,0.226723,0.258488,0.034404,0.067115,0.000000,0.000000,0.000000,0.000000,0.686295,0.443775,0.195781,0.119235,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,survival_3y,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,13,13,12,,,,,,,,,,,0.366667,0.666667,0.121091,0.102678,0.018413,0.364640,0.338019,0.078117,0.102586,0.000000,0.000000,0.000000,0.000000,0.578670,0.580242,0.143557,0.144567,,,,,0.300000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,survival_3y,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,13,13,12,,,,,,,,,,,0.366667,0.666667,0.118126,0.102678,0.015448,0.350945,0.338019,0.072782,0.102586,0.000000,0.000000,0.000000,0.000000,0.573542,0.580242,0.143344,0.144567,,,,,0.300000,PASS_EARLIER_CLASSES_ONLY,PASS
