feature_family,fidelity,position,target,outer_test_class,train_classes,baseline,rows,exact_identity_rows,feature_observed_rows,baseline_spearman,candidate_spearman,delta_spearman,baseline_ndcg,candidate_ndcg,delta_ndcg,baseline_mae,candidate_mae,baseline_rmse,candidate_rmse,baseline_pr_auc,candidate_pr_auc,baseline_brier,candidate_brier,delta_brier,baseline_log_loss,candidate_log_loss,baseline_ece,candidate_ece,baseline_precision,candidate_precision,baseline_recall,candidate_recall,baseline_calibration_intercept,candidate_calibration_intercept,baseline_calibration_slope,candidate_calibration_slope,baseline_rank_mae,candidate_rank_mae,baseline_top_n_overlap,candidate_top_n_overlap,primary_delta,temporal_status,same_row_status
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y3_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,20,-0.211217,-0.055100,0.156117,0.696670,0.890509,0.193840,67.493571,64.132484,76.006989,74.007206,,,,,,,,,,,,,,,,,,8.363636,8.000000,0.400000,0.600000,0.156117,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y3_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,28,28,26,0.117443,-0.118884,-0.236327,0.908955,0.741794,-0.167161,66.097029,64.094121,83.627806,84.227460,,,,,,,,,,,,,,,,,,8.821429,9.535714,0.600000,0.200000,-0.236327,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y3_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,26,0.141958,-0.118884,-0.260842,0.910429,0.741794,-0.168635,66.495276,64.094121,83.959901,84.227460,,,,,,,,,,,,,,,,,,8.821429,9.535714,0.600000,0.200000,-0.260842,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y3_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,26,0.189018,-0.118884,-0.307902,0.939439,0.741794,-0.197644,64.315980,64.094121,83.378701,84.227460,,,,,,,,,,,,,,,,,,8.285714,9.535714,0.400000,0.200000,-0.307902,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y3_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,22,22,21,0.086884,-0.130042,-0.216926,0.709881,0.677651,-0.032230,56.739321,59.404685,66.664455,71.702217,,,,,,,,,,,,,,,,,,6.727273,7.454545,0.400000,0.200000,-0.216926,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y3_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,21,0.148214,-0.130042,-0.278255,0.755521,0.677651,-0.077870,55.827245,59.404685,66.913693,71.702217,,,,,,,,,,,,,,,,,,6.636364,7.454545,0.400000,0.200000,-0.278255,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y3_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,21,-0.028961,-0.130042,-0.101081,0.692346,0.677651,-0.014695,58.924144,59.404685,67.841198,71.702217,,,,,,,,,,,,,,,,,,7.090909,7.454545,0.200000,0.200000,-0.101081,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y3_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,25,25,25,0.289845,0.114993,-0.174852,0.938669,0.909752,-0.028917,48.049539,47.546489,55.467079,59.081078,,,,,,,,,,,,,,,,,,7.200000,7.760000,0.600000,0.600000,-0.174852,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y3_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,25,25,25,0.257552,0.114993,-0.142559,0.934128,0.909752,-0.024377,48.001377,47.546489,55.586189,59.081078,,,,,,,,,,,,,,,,,,7.360000,7.760000,0.600000,0.600000,-0.142559,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y3_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,25,25,25,0.014177,0.114993,0.100816,0.892647,0.909752,0.017105,48.707529,47.546489,57.553816,59.081078,,,,,,,,,,,,,,,,,,8.480000,7.760000,0.400000,0.600000,0.100816,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y3_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,16,16,16,0.268438,0.241889,-0.026549,0.877533,0.902201,0.024668,47.255593,47.170948,56.760009,57.229514,,,,,,,,,,,,,,,,,,4.625000,5.000000,0.400000,0.400000,-0.026549,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y3_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,0.230089,0.241889,0.011799,0.874940,0.902201,0.027262,47.346108,47.170948,57.154029,57.229514,,,,,,,,,,,,,,,,,,4.750000,5.000000,0.400000,0.400000,0.011799,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y3_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,0.144543,0.241889,0.097346,0.866357,0.902201,0.035845,47.800802,47.170948,55.888163,57.229514,,,,,,,,,,,,,,,,,,5.000000,5.000000,0.200000,0.400000,0.097346,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y3_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,19,19,19,0.265616,0.149630,-0.115986,0.899308,0.877090,-0.022219,56.409478,57.301172,62.889001,64.934196,,,,,,,,,,,,,,,,,,5.473684,5.842105,0.600000,0.600000,-0.115986,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y3_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,0.342644,0.149630,-0.193014,0.887429,0.877090,-0.010340,55.852726,57.301172,62.277076,64.934196,,,,,,,,,,,,,,,,,,5.052632,5.842105,0.600000,0.600000,-0.193014,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y3_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,0.378060,0.149630,-0.228430,0.913121,0.877090,-0.036031,55.972200,57.301172,63.572065,64.934196,,,,,,,,,,,,,,,,,,4.736842,5.842105,0.600000,0.600000,-0.228430,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y3_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,24,24,24,0.267626,-0.001761,-0.269387,0.884281,0.824668,-0.059612,58.214093,59.094852,67.231839,69.691357,,,,,,,,,,,,,,,,,,6.583333,8.083333,0.600000,0.400000,-0.269387,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y3_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,24,24,24,0.264985,-0.001761,-0.266746,0.865799,0.824668,-0.041131,57.774967,59.094852,66.815800,69.691357,,,,,,,,,,,,,,,,,,6.666667,8.083333,0.400000,0.400000,-0.266746,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y3_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,24,24,24,0.184873,-0.001761,-0.186634,0.873724,0.824668,-0.049056,59.034900,59.094852,68.395851,69.691357,,,,,,,,,,,,,,,,,,7.416667,8.083333,0.600000,0.400000,-0.186634,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y3_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,19,19,18,0.319861,0.378665,0.058804,0.930446,0.925678,-0.004769,76.679550,75.639745,90.545275,91.993351,,,,,,,,,,,,,,,,,,5.263158,4.842105,0.600000,0.600000,0.058804,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y3_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,18,0.326989,0.378665,0.051677,0.912974,0.925678,0.012703,76.008264,75.639745,90.119379,91.993351,,,,,,,,,,,,,,,,,,5.210526,4.842105,0.600000,0.600000,0.051677,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y3_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,18,0.447270,0.378665,-0.068605,0.921533,0.925678,0.004145,75.554001,75.639745,91.891619,91.993351,,,,,,,,,,,,,,,,,,4.631579,4.842105,0.800000,0.600000,-0.068605,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,22,22,20,-0.045055,0.010269,0.055324,0.885236,0.787570,-0.097667,99.194820,96.973946,119.245610,120.973873,,,,,,,,,,,,,,,,,,7.636364,7.545455,0.200000,0.200000,0.055324,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,20,-0.096383,0.010269,0.106652,0.827541,0.787570,-0.039971,100.884230,96.973946,122.821786,120.973873,,,,,,,,,,,,,,,,,,8.090909,7.545455,0.200000,0.200000,0.106652,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,20,-0.255574,0.010269,0.265843,0.743790,0.787570,0.043780,101.097485,96.973946,123.980111,120.973873,,,,,,,,,,,,,,,,,,8.363636,7.545455,0.200000,0.200000,0.265843,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,28,28,26,0.400390,-0.410483,-0.810873,0.891733,0.707692,-0.184041,109.242675,112.898857,131.311339,140.349637,,,,,,,,,,,,,,,,,,6.785714,11.785714,0.600000,0.000000,-0.810873,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,26,0.401215,-0.410483,-0.811698,0.893510,0.707692,-0.185818,109.666877,112.898857,131.826252,140.349637,,,,,,,,,,,,,,,,,,6.750000,11.785714,0.600000,0.000000,-0.811698,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,26,0.029016,-0.410483,-0.439499,0.879776,0.707692,-0.172085,112.266747,112.898857,137.858745,140.349637,,,,,,,,,,,,,,,,,,9.428571,11.785714,0.600000,0.000000,-0.439499,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,22,22,21,0.643139,-0.073970,-0.717109,0.946039,0.830426,-0.115613,82.626739,99.055885,102.722894,125.208958,,,,,,,,,,,,,,,,,,4.000000,7.000000,0.600000,0.200000,-0.717109,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,21,0.679277,-0.073970,-0.753247,0.946875,0.830426,-0.116449,82.810892,99.055885,102.401076,125.208958,,,,,,,,,,,,,,,,,,3.727273,7.000000,0.600000,0.200000,-0.753247,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,21,0.555054,-0.073970,-0.629023,0.906235,0.830426,-0.075808,87.606686,99.055885,113.813183,125.208958,,,,,,,,,,,,,,,,,,4.636364,7.000000,0.400000,0.200000,-0.629023,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,25,25,25,0.301349,0.222736,-0.078613,0.938925,0.885281,-0.053644,86.706538,94.861357,100.383982,109.515762,,,,,,,,,,,,,,,,,,6.640000,7.520000,0.600000,0.200000,-0.078613,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,25,25,25,0.278228,0.222736,-0.055491,0.938317,0.885281,-0.053036,86.738651,94.861357,100.585779,109.515762,,,,,,,,,,,,,,,,,,6.720000,7.520000,0.600000,0.200000,-0.055491,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,25,25,25,0.241234,0.222736,-0.018497,0.843306,0.885281,0.041975,94.088279,94.861357,108.587762,109.515762,,,,,,,,,,,,,,,,,,7.360000,7.520000,0.200000,0.200000,-0.018497,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,16,16,16,0.602941,0.408824,-0.194118,0.850163,0.834985,-0.015179,107.845476,115.356545,137.890639,142.935205,,,,,,,,,,,,,,,,,,3.375000,3.875000,0.800000,0.400000,-0.194118,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,0.623529,0.408824,-0.214706,0.856529,0.834985,-0.021544,108.691694,115.356545,138.317820,142.935205,,,,,,,,,,,,,,,,,,3.250000,3.875000,0.800000,0.400000,-0.214706,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,0.541176,0.408824,-0.132353,0.948116,0.834985,-0.113131,113.770955,115.356545,141.950329,142.935205,,,,,,,,,,,,,,,,,,3.250000,3.875000,0.600000,0.400000,-0.132353,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,19,19,19,0.495832,0.332602,-0.163230,0.939452,0.909416,-0.030036,91.253845,95.631156,105.774096,115.301041,,,,,,,,,,,,,,,,,,4.000000,4.842105,0.400000,0.400000,-0.163230,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,0.501097,0.332602,-0.168495,0.939588,0.909416,-0.030171,91.365139,95.631156,105.898559,115.301041,,,,,,,,,,,,,,,,,,4.000000,4.842105,0.400000,0.400000,-0.168495,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,0.314173,0.332602,0.018429,0.937797,0.909416,-0.028380,95.966292,95.631156,115.667553,115.301041,,,,,,,,,,,,,,,,,,4.842105,4.842105,0.400000,0.400000,0.018429,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,24,24,24,0.263478,0.253913,-0.009565,0.928550,0.921120,-0.007430,87.429736,92.955126,104.264730,106.662557,,,,,,,,,,,,,,,,,,6.166667,6.833333,0.800000,0.600000,-0.009565,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,24,24,24,0.294783,0.253913,-0.040870,0.934937,0.921120,-0.013817,86.959301,92.955126,103.717738,106.662557,,,,,,,,,,,,,,,,,,6.083333,6.833333,0.800000,0.600000,-0.040870,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,24,24,24,0.233913,0.253913,0.020000,0.926152,0.921120,-0.005032,93.766657,92.955126,107.589089,106.662557,,,,,,,,,,,,,,,,,,6.750000,6.833333,0.400000,0.600000,0.020000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,19,19,18,0.226714,0.152900,-0.073814,0.940939,0.886162,-0.054777,97.033482,103.480885,122.634783,132.208464,,,,,,,,,,,,,,,,,,5.578947,5.684211,0.400000,0.400000,-0.073814,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,18,0.235501,0.152900,-0.082601,0.941842,0.886162,-0.055680,97.529356,103.480885,124.120285,132.208464,,,,,,,,,,,,,,,,,,5.368421,5.684211,0.400000,0.400000,-0.082601,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,18,0.344465,0.152900,-0.191564,0.923603,0.886162,-0.037441,100.697125,103.480885,130.888463,132.208464,,,,,,,,,,,,,,,,,,5.263158,5.684211,0.600000,0.400000,-0.191564,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B1_CONTINUOUS_OVERALL_PICK,19,19,19,0.057895,0.015789,-0.042105,0.730990,0.692299,-0.038691,83.304780,85.861764,95.654950,98.457521,,,,,,,,,,,,,,,,,,6.421053,6.105263,0.200000,0.400000,-0.042105,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,0.136842,0.015789,-0.121053,0.732953,0.692299,-0.040654,83.331480,85.861764,95.452256,98.457521,,,,,,,,,,,,,,,,,,6.105263,6.105263,0.400000,0.400000,-0.121053,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,two_year_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,0.110526,0.015789,-0.094737,0.773131,0.692299,-0.080832,83.554975,85.861764,95.327511,98.457521,,,,,,,,,,,,,,,,,,5.894737,6.105263,0.400000,0.400000,-0.094737,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,three_year_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,22,22,20,0.038047,-0.017609,-0.055656,0.903068,0.843743,-0.059325,138.843445,146.929468,172.396438,178.270858,,,,,,,,,,,,,,,,,,7.272727,7.545455,0.400000,0.400000,-0.055656,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,three_year_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,20,-0.035776,-0.017609,0.018167,0.846283,0.843743,-0.002540,143.155230,146.929468,178.389253,178.270858,,,,,,,,,,,,,,,,,,7.636364,7.545455,0.400000,0.400000,0.018167,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,three_year_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,20,-0.247092,-0.017609,0.229484,0.732732,0.843743,0.111011,147.621906,146.929468,182.923688,178.270858,,,,,,,,,,,,,,,,,,8.000000,7.545455,0.400000,0.400000,0.229484,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,three_year_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,28,28,26,0.399840,-0.202285,-0.602125,0.907636,0.718170,-0.189465,157.093847,160.641586,184.909910,195.304094,,,,,,,,,,,,,,,,,,7.071429,10.785714,0.800000,0.000000,-0.602125,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,three_year_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,26,0.399840,-0.202285,-0.602125,0.908155,0.718170,-0.189985,157.457779,160.641586,186.051066,195.304094,,,,,,,,,,,,,,,,,,7.071429,10.785714,0.800000,0.000000,-0.602125,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,three_year_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,26,0.217962,-0.202285,-0.420247,0.915037,0.718170,-0.196867,160.727759,160.641586,192.686820,195.304094,,,,,,,,,,,,,,,,,,8.428571,10.785714,0.600000,0.000000,-0.420247,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,three_year_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,22,22,21,0.510025,-0.134425,-0.644451,0.904143,0.814663,-0.089480,106.034459,135.431230,125.249020,156.506043,,,,,,,,,,,,,,,,,,4.545455,7.363636,0.800000,0.200000,-0.644451,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,three_year_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,21,0.523581,-0.134425,-0.658006,0.903790,0.814663,-0.089127,107.351561,135.431230,125.619229,156.506043,,,,,,,,,,,,,,,,,,4.818182,7.363636,0.600000,0.200000,-0.658006,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,three_year_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,21,0.364869,-0.134425,-0.499294,0.865366,0.814663,-0.050703,113.035084,135.431230,136.272638,156.506043,,,,,,,,,,,,,,,,,,5.727273,7.363636,0.400000,0.200000,-0.499294,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,three_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,25,25,25,0.359153,0.139114,-0.220039,0.951519,0.869026,-0.082492,116.114748,125.371935,132.165522,146.320411,,,,,,,,,,,,,,,,,,6.400000,7.840000,0.800000,0.400000,-0.220039,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,three_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,25,25,25,0.359153,0.139114,-0.220039,0.951519,0.869026,-0.082492,116.370412,125.371935,132.378287,146.320411,,,,,,,,,,,,,,,,,,6.400000,7.840000,0.800000,0.400000,-0.220039,PASS_EARLIER_CLASSES_ONLY,PASS
