draft_class,position,gsis_id,y1_mature,y2_mature,y3_mature,y1_vor,y2_vor,y3_vor,three_year_vor,top12_y1,above_replacement_survival
2015,WR,00-0032123,true,true,true,-123.166667,0.000000,-107.366667,-230.533333,0,0
2015,TE,00-0032141,true,true,true,-130.900000,-120.200000,-119.800000,-370.900000,0,0
2015,QB,00-0032156,true,true,true,-288.433333,-116.000000,-147.833333,-552.266667,0,0
2015,TE,00-0032072,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2015,TE,00-0032190,true,true,true,0.000000,-126.500000,0.000000,-126.500000,0,0
2016,QB,00-0033106,true,true,true,-231.166667,-52.800000,-45.500000,-329.466667,0,0
2016,QB,00-0032950,true,true,true,-90.700000,-24.733333,-137.000000,-252.433333,0,0
2016,RB,00-0033045,true,true,true,167.133333,58.166667,139.866667,365.166667,1,1
2016,WR,00-0032966,true,true,true,-70.666667,-78.866667,-101.400000,-250.933333,0,0
2016,WR,00-0033127,true,true,true,-37.633333,-40.066667,-56.066667,-133.766667,0,0
2016,WR,00-0032760,true,true,true,-124.766667,-41.366667,-57.966667,-224.100000,0,0
2016,WR,00-0032951,true,true,true,-129.866667,-99.366667,-90.966667,-320.200000,0,0
2016,QB,00-0033108,true,true,true,-255.000000,-248.266667,0.000000,-503.266667,0,0
2016,TE,00-0033090,true,true,true,-37.166667,-36.400000,0.000000,-73.566667,0,0
2016,WR,00-0032385,true,true,true,-11.166667,-27.866667,-2.966667,-42.000000,0,0
2016,RB,00-0032764,true,true,true,-39.366667,2.766667,51.633333,15.033333,0,1
2016,WR,00-0032765,true,true,true,40.733333,48.333333,72.933333,162.000000,1,1
2016,QB,00-0032953,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2016,WR,00-0033009,true,true,true,-48.666667,-88.066667,21.133333,-115.600000,0,1
2016,RB,00-0033118,true,true,true,-83.933333,-4.833333,28.066667,-60.700000,0,1
2016,TE,00-0032392,true,true,true,-82.800000,-51.300000,-29.500000,-163.600000,0,0
2016,WR,00-0033069,true,true,true,-114.066667,-100.666667,0.000000,-214.733333,0,0
2016,WR,00-0033060,true,true,true,-124.066667,-115.666667,-115.566667,-355.300000,0,0
2016,RB,00-0032393,true,true,true,-89.666667,-113.833333,-131.733333,-335.233333,0,0
2016,QB,00-0033119,true,true,true,-252.833333,-84.033333,-303.800000,-640.666667,0,0
2016,QB,00-0033104,true,true,true,-216.266667,-260.800000,-262.633333,-739.700000,0,0
2016,TE,00-0032394,true,true,true,-124.700000,-104.300000,-79.800000,-308.800000,0,0
2016,QB,00-0032893,true,true,true,-273.466667,0.000000,0.000000,-273.466667,0,0
2016,WR,00-0032398,true,true,true,-110.666667,-68.333333,-86.300000,-265.300000,0,0
2016,TE,00-0033110,true,true,true,-114.600000,-84.800000,-81.900000,-281.300000,0,0
2016,WR,00-0032400,true,true,true,-66.466667,0.000000,0.000000,-66.466667,0,0
2016,WR,00-0033079,true,true,true,-103.000000,-81.266667,0.000000,-184.266667,0,0
2016,WR,00-0033111,true,true,true,-109.633333,-66.200000,-119.700000,-295.533333,0,0
2016,RB,00-0032404,true,true,true,-118.500000,-115.533333,-115.466667,-349.500000,0,0
2016,WR,00-0032775,true,true,true,-131.766667,-97.900000,-81.966667,-311.633333,0,0
2016,RB,00-0032411,true,true,true,-56.466667,0.000000,-79.433333,-135.900000,0,0
2016,QB,00-0033077,true,true,true,-35.633333,-31.800000,-55.166667,-122.600000,1,0
2016,RB,00-0032972,true,true,true,-16.166667,-47.233333,-69.033333,-132.433333,0,0
2016,WR,00-0033080,true,true,true,-104.366667,-73.400000,-112.900000,-290.666667,0,0
2016,QB,00-0033098,true,true,true,-277.366667,0.000000,0.000000,-277.366667,0,0
2016,WR,00-0032778,true,true,true,-60.666667,0.000000,-81.166667,-141.833333,0,0
2016,RB,00-0032940,true,true,true,-61.000000,-68.366667,-119.033333,-248.400000,0,0
2016,RB,00-0032417,true,true,true,-63.066667,-111.233333,0.000000,-174.300000,0,0
2016,RB,00-0032780,true,true,true,84.833333,59.266667,33.366667,177.466667,1,1
2016,RB,00-0032782,true,true,true,-75.266667,-85.633333,-39.733333,-200.633333,0,0
2016,WR,00-0032974,true,true,true,-131.466667,0.000000,0.000000,-131.466667,0,0
2016,RB,00-0032975,true,true,true,-122.266667,0.000000,-133.533333,-255.800000,0,0
2016,QB,00-0032784,true,true,true,-261.500000,-230.966667,0.000000,-492.466667,0,0
2016,WR,00-0032423,true,true,true,-119.600000,-81.866667,-129.433333,-330.900000,0,0
2016,WR,00-0033040,true,true,true,50.166667,55.433333,121.733333,227.333333,1,1
2016,RB,00-0032426,true,true,true,-106.566667,36.833333,-41.833333,-111.566667,0,1
2016,WR,00-0032977,true,true,true,-122.066667,-80.366667,-48.566667,-251.000000,0,0
2016,RB,00-0032956,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2016,TE,00-0033112,true,true,true,-128.300000,0.000000,-125.500000,-253.800000,0,0
2016,WR,00-0032341,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2016,WR,00-0033078,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2016,TE,00-0032429,true,true,true,-108.900000,-111.900000,0.000000,-220.800000,0,0
2016,WR,00-0032791,true,true,true,-108.533333,-69.766667,-57.633333,-235.933333,0,0
2016,QB,00-0032792,true,true,true,0.000000,-256.833333,-299.633333,-556.466667,0,0
2016,TE,00-0032430,true,true,true,-126.933333,-107.600000,-121.100000,-355.633333,0,0
2016,QB,00-0032431,true,true,true,0.000000,-264.100000,0.000000,-264.100000,0,0
2016,WR,00-0032957,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2016,RB,00-0032794,true,true,true,-132.566667,-123.533333,-133.033333,-389.133333,0,0
2016,RB,00-0032897,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2016,WR,00-0032795,true,true,true,-108.966667,-124.166667,-106.766667,-339.900000,0,0
2016,QB,00-0032434,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2016,WR,00-0033114,true,true,true,-122.266667,-112.766667,0.000000,-235.033333,0,0
2016,QB,00-0032436,true,true,true,0.000000,0.000000,-230.933333,-230.933333,0,0
2016,RB,00-0032440,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2016,WR,00-0032441,true,true,true,-121.966667,0.000000,0.000000,-121.966667,0,0
2016,RB,00-0033049,true,true,true,0.000000,0.000000,-129.033333,-129.033333,0,0
2016,TE,00-0033054,true,true,true,0.000000,0.000000,-120.200000,-120.200000,0,0
2016,QB,00-0032446,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2016,WR,00-0032447,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2016,WR,00-0032365,true,true,true,-122.466667,0.000000,0.000000,-122.466667,0,0
2016,WR,00-0032801,true,true,true,-131.766667,0.000000,0.000000,-131.766667,0,0
2016,WR,00-0033061,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2016,RB,00-0032450,true,true,true,-91.433333,-118.800000,-115.433333,-325.666667,0,0
2016,RB,00-0032804,true,true,true,-131.366667,-126.433333,0.000000,-257.800000,0,0
2016,WR,00-0032451,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2016,WR,00-0032959,true,true,true,-106.366667,-123.466667,-128.266667,-358.100000,0,0
2016,RB,00-0032806,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2016,WR,00-0032453,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2016,RB,00-0032808,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2016,TE,00-0032900,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2017,QB,00-0033869,true,true,true,-140.200000,-73.033333,-114.933333,-328.166667,0,0
2017,RB,00-0033856,true,true,true,72.166667,-34.033333,78.400000,116.533333,1,1
2017,WR,00-0033871,true,true,true,-80.866667,-1.366667,-50.000000,-132.233333,0,0
2017,WR,00-0033536,true,true,true,-111.866667,-1.166667,-6.600000,-119.633333,0,0
2017,RB,00-0033280,true,true,true,39.300000,156.133333,232.000000,427.433333,0,1
2017,WR,00-0033460,true,true,true,-123.966667,-76.466667,-60.500000,-260.933333,0,0
2017,QB,00-0033873,true,true,true,-254.433333,47.133333,-49.466667,-256.766667,0,1
2017,QB,00-0033537,true,true,true,-116.766667,-10.033333,-13.333333,-140.133333,0,0
2017,TE,00-0033879,true,true,true,-50.300000,-37.800000,-69.200000,-157.300000,0,0
2017,TE,00-0033881,true,true,true,-10.300000,-40.200000,-58.700000,-109.200000,1,0
2017,TE,00-0033885,true,true,true,-61.600000,-34.800000,-118.000000,-214.400000,0,0
2017,WR,00-0033891,true,true,true,-76.966667,-23.166667,-105.400000,-205.533333,0,0
2017,WR,00-0033282,true,true,true,-95.300000,-29.000000,-10.400000,-134.700000,0,0
2017,RB,00-0033893,true,true,true,-67.833333,-12.833333,118.600000,37.933333,0,1
2017,TE,00-0033895,true,true,true,-87.200000,-70.700000,-69.700000,-227.600000,0,0
2017,TE,00-0033896,true,true,true,-95.200000,-113.500000,-117.700000,-326.400000,0,0
2017,RB,00-0033897,true,true,true,-3.533333,78.366667,71.200000,146.033333,0,1
2017,QB,00-0033899,true,true,true,-89.333333,-294.833333,0.000000,-384.166667,0,0
2017,WR,00-0033857,true,true,true,23.133333,68.533333,-55.900000,35.766667,0,1
2017,RB,00-0033906,true,true,true,128.733333,145.700000,50.233333,324.666667,1,1
2017,WR,00-0033908,true,true,true,-1.466667,-37.133333,45.600000,7.000000,0,1
2017,WR,00-0033911,true,true,true,-88.766667,-74.366667,-129.533333,-292.666667,0,0
2017,WR,00-0033916,true,true,true,-105.900000,0.000000,0.000000,-105.900000,0,0
2017,WR,00-0033919,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2017,WR,00-0033921,true,true,true,-56.866667,0.833333,66.000000,9.966667,0,1
2017,RB,00-0033923,true,true,true,125.966667,67.766667,-62.800000,130.933333,1,1
2017,QB,00-0033550,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2017,RB,00-0033925,true,true,true,-71.233333,-126.533333,0.000000,-197.766667,0,0
2017,WR,00-0033932,true,true,true,-56.366667,17.933333,51.500000,13.066667,0,1
2017,WR,00-0033933,true,true,true,-116.966667,-105.966667,-131.300000,-354.233333,0,0
2017,TE,00-0033858,true,true,true,-97.400000,-83.700000,-55.866667,-236.966667,0,0
2017,QB,00-0033936,true,true,true,-183.033333,-234.133333,0.000000,-417.166667,0,0
2017,RB,00-0033553,true,true,true,-110.433333,97.766667,-16.700000,-29.366667,0,1
2017,WR,00-0033937,true,true,true,-116.266667,0.000000,0.000000,-116.266667,0,0
2017,WR,00-0033839,true,true,true,-79.633333,-0.366667,-29.800000,-109.800000,0,0
2017,RB,00-0033526,true,true,true,-27.933333,-129.133333,-129.200000,-286.266667,0,0
2017,WR,00-0033943,true,true,true,-106.966667,-60.966667,-85.600000,-253.533333,0,0
2017,WR,00-0033555,true,true,true,-94.366667,0.000000,-116.000000,-210.366667,0,0
2017,RB,00-0033556,true,true,true,2.466667,49.333333,-28.266667,23.533333,0,1
2017,RB,00-0033286,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2017,TE,00-0033559,true,true,true,-117.700000,-101.500000,0.000000,-219.200000,0,0
2017,WR,00-0033859,true,true,true,-112.466667,-129.966667,0.000000,-242.433333,0,0
2017,RB,00-0033561,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2017,WR,00-0033562,true,true,true,-86.433333,-65.533333,-121.300000,-273.266667,0,0
2017,RB,00-0033948,true,true,true,-3.033333,-34.666667,-20.000000,-57.700000,0,0
2017,QB,00-0033949,true,true,true,0.000000,-300.833333,0.000000,-300.833333,0,0
2017,WR,00-0033464,true,true,true,-119.400000,-130.866667,0.000000,-250.266667,0,0
2017,RB,00-0033950,true,true,true,-45.733333,-99.333333,-95.000000,-240.066667,0,0
2017,WR,00-0033840,true,true,true,-112.366667,0.000000,0.000000,-112.366667,0,0
2017,RB,00-0033951,true,true,true,-37.433333,30.666667,47.700000,40.933333,0,1
2017,TE,00-0033564,true,true,true,0.000000,-115.400000,0.000000,-115.400000,0,0
2017,TE,00-0033288,true,true,true,-54.800000,59.600000,21.800000,26.600000,0,1
2017,TE,00-0033953,true,true,true,0.000000,-107.700000,0.000000,-107.700000,0,0
2017,TE,00-0033528,true,true,true,-117.400000,-116.000000,-94.000000,-327.400000,0,0
2017,RB,00-0033567,true,true,true,-117.933333,-115.500000,-70.800000,-304.233333,0,0
2017,RB,00-0033955,true,true,true,-126.433333,-132.833333,0.000000,-259.266667,0,0
2017,WR,00-0033573,true,true,true,-123.066667,-124.466667,0.000000,-247.533333,0,0
2017,WR,00-0033957,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2017,QB,00-0033958,true,true,true,-252.500000,-286.700000,0.000000,-539.200000,0,0
2017,WR,00-0033466,true,true,true,-114.300000,-83.233333,-88.300000,-285.833333,0,0
2017,TE,00-0033576,true,true,true,-123.100000,-119.900000,-124.800000,-367.800000,0,0
2017,WR,00-0033291,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2017,WR,00-0033292,true,true,true,-53.733333,-96.566667,0.000000,-150.300000,0,0
2017,RB,00-0033789,true,true,true,0.000000,-119.466667,-115.333333,-234.800000,0,0
2017,RB,00-0033293,true,true,true,-54.233333,15.966667,127.800000,89.533333,0,1
2017,RB,00-0033295,true,true,true,-56.933333,-62.733333,0.000000,-119.666667,0,0
2017,TE,00-0033966,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2017,RB,00-0033581,true,true,true,-114.366667,-132.733333,0.000000,-247.100000,0,0
2017,RB,00-0033967,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2017,WR,00-0033530,true,true,true,0.000000,0.000000,-128.800000,-128.800000,0,0
2017,QB,00-0033585,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2017,WR,00-0033968,true,true,true,-123.533333,-130.466667,0.000000,-254.000000,0,0
2017,WR,00-0033589,true,true,true,0.000000,-58.366667,-83.200000,-141.566667,0,0
2017,WR,00-0033471,true,true,true,0.000000,-131.566667,-98.800000,-230.366667,0,0
2017,RB,00-0033304,true,true,true,-127.333333,0.000000,0.000000,-127.333333,0,0
2017,WR,00-0033591,true,true,true,-119.666667,-125.366667,0.000000,-245.033333,0,0
2017,RB,00-0033796,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2017,RB,00-0033797,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2017,RB,00-0033975,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2017,WR,00-0033305,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2017,RB,00-0033594,true,true,true,-90.133333,58.966667,84.400000,53.233333,0,1
2017,TE,00-0033798,true,true,true,0.000000,-125.500000,0.000000,-125.500000,0,0
2017,RB,00-0033596,true,true,true,-106.866667,-133.066667,0.000000,-239.933333,0,0
2017,QB,00-0033597,true,true,true,0.000000,-303.266667,0.000000,-303.266667,0,0
2018,QB,00-0034855,true,true,true,-96.700000,-87.966667,-95.733333,-280.400000,0,0
2018,RB,00-0034844,true,true,true,163.166667,68.500000,-124.833333,106.833333,1,1
2018,QB,00-0034869,true,true,true,-149.766667,-132.233333,-186.700000,-468.700000,0,0
2018,QB,00-0034857,true,true,true,-107.533333,-34.866667,32.166667,-110.233333,0,1
2018,QB,00-0034343,true,true,true,-196.233333,-272.433333,0.000000,-468.666667,0,0
2018,WR,00-0034827,true,true,true,-9.933333,32.966667,22.666667,45.700000,0,1
2018,TE,00-0034830,true,true,true,-102.000000,-78.000000,-35.200000,-215.200000,0,0
2018,WR,00-0034837,true,true,true,9.900000,8.300000,64.466667,82.666667,0,1
2018,RB,00-0034750,true,true,true,-63.166667,-61.833333,-132.033333,-257.033333,0,0
2018,RB,00-0034845,true,true,true,12.833333,21.200000,-61.933333,-27.900000,0,1
2018,QB,00-0034796,true,true,true,-144.633333,91.000000,-1.400000,-55.033333,0,1
2018,RB,00-0034791,true,true,true,41.666667,105.000000,57.266667,203.933333,0,1
2018,RB,00-0034816,true,true,true,-120.333333,12.500000,28.466667,-79.366667,0,1
2018,WR,00-0034348,true,true,true,-32.866667,27.266667,-129.033333,-134.633333,0,1
2018,TE,00-0034829,true,true,true,-102.700000,-41.300000,-21.600000,-165.600000,0,0
2018,RB,00-0034349,true,true,true,-16.033333,-51.600000,-80.033333,-147.666667,0,0
2018,WR,00-0034860,true,true,true,-56.566667,-109.066667,-123.566667,-289.200000,0,0
2018,WR,00-0034775,true,true,true,-42.400000,-21.800000,-32.566667,-96.766667,0,0
2018,TE,00-0034351,true,true,true,-70.100000,-34.866667,-54.700000,-159.666667,0,0
2018,WR,00-0034353,true,true,true,-46.166667,-44.266667,-67.766667,-158.200000,0,0
2018,RB,00-0034358,true,true,true,0.000000,-82.400000,0.000000,-82.400000,0,0
2018,WR,00-0034676,true,true,true,-101.466667,-34.400000,-69.633333,-205.500000,0,0
2018,WR,00-0034777,true,true,true,-106.833333,22.700000,-31.033333,-115.166667,0,1
2018,RB,00-0034838,true,true,true,-42.533333,-27.200000,-105.133333,-174.866667,0,0
2018,QB,00-0034771,true,true,true,0.000000,-195.200000,-294.000000,-489.200000,0,0
2018,WR,00-0034764,true,true,true,-62.466667,23.400000,-14.533333,-53.600000,0,1
2018,TE,00-0034753,true,true,true,-47.100000,14.500000,-17.400000,-50.000000,0,1
2018,WR,00-0034765,true,true,true,-59.666667,-81.100000,-66.533333,-207.300000,0,0
2018,TE,00-0034364,true,true,true,-98.600000,-69.100000,-77.200000,-244.900000,0,0
2018,TE,00-0034365,true,true,true,-76.200000,-105.700000,-107.400000,-289.300000,0,0
2018,WR,00-0034366,true,true,true,-93.666667,-96.700000,-73.400000,-263.766667,0,0
2018,RB,00-0034367,true,true,true,-25.333333,-38.433333,11.900000,-51.866667,0,1
2018,WR,00-0034772,true,true,true,-33.266667,-121.200000,-133.633333,-288.100000,0,0
2018,TE,00-0034766,true,true,true,-48.600000,-126.600000,-84.800000,-260.000000,0,0
2018,QB,00-0034369,true,true,true,-304.366667,0.000000,0.000000,-304.366667,0,0
2018,RB,00-0034679,true,true,true,-123.733333,-97.600000,0.000000,-221.333333,0,0
2018,WR,00-0034370,true,true,true,-91.833333,-90.000000,-93.733333,-275.566667,0,0
2018,TE,00-0034159,true,true,true,-99.900000,-78.800000,-92.133333,-270.833333,0,0
2018,TE,00-0034798,true,true,true,-119.700000,-118.500000,-96.133333,-334.333333,0,0
2018,RB,00-0034378,true,true,true,-60.133333,-101.133333,-93.133333,-254.400000,0,0
2018,RB,00-0034799,true,true,true,-100.266667,-93.800000,-64.933333,-259.000000,0,0
2018,WR,00-0034267,true,true,true,0.000000,-130.700000,-134.433333,-265.133333,0,0
2018,WR,00-0034268,true,true,true,-127.266667,0.000000,0.000000,-127.266667,0,0
2018,RB,00-0034681,true,true,true,-85.333333,-63.600000,0.266667,-148.666667,0,1
2018,TE,00-0034383,true,true,true,-111.500000,-126.533333,-40.600000,-278.633333,0,0
2018,WR,00-0034386,true,true,true,-131.066667,-103.300000,-124.400000,-358.766667,0,0
2018,TE,00-0034393,true,true,true,0.000000,-119.100000,-115.900000,-235.000000,0,0
2018,TE,00-0034270,true,true,true,-116.600000,-120.700000,-102.500000,-339.800000,0,0
2018,WR,00-0034395,true,true,true,0.000000,0.000000,-133.333333,-133.333333,0,0
2018,WR,00-0034271,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2018,RB,00-0034331,true,true,true,-66.933333,-64.833333,-127.233333,-259.000000,0,0
2018,RB,00-0034400,true,true,true,-82.500000,-82.500000,-80.433333,-245.433333,0,0
2018,QB,00-0034401,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2018,WR,00-0034272,true,true,true,-51.866667,-71.600000,-31.933333,-155.400000,0,0
2018,WR,00-0034273,true,true,true,-115.166667,-102.500000,-129.333333,-347.000000,0,0
2018,RB,00-0034808,true,true,true,-120.733333,-130.300000,0.000000,-251.033333,0,0
2018,WR,00-0034406,true,true,true,0.000000,-116.100000,0.000000,-116.100000,0,0
2018,WR,00-0034407,true,true,true,-126.500000,-123.766667,-89.766667,-340.033333,0,0
2018,WR,00-0034409,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2018,WR,00-0034411,true,true,true,-124.466667,-72.700000,-16.233333,-213.400000,0,0
2018,QB,00-0034412,true,true,true,0.000000,-280.766667,0.000000,-280.766667,0,0
2018,RB,00-0034414,true,true,true,-130.433333,-47.433333,-39.966667,-217.833333,0,0
2018,QB,00-0034416,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2018,RB,00-0034164,true,true,true,-98.866667,-128.000000,-119.800000,-346.666667,0,0
2018,WR,00-0034279,true,true,true,-93.066667,0.000000,-117.233333,-210.300000,0,0
2018,WR,00-0034418,true,true,true,0.000000,-123.333333,-102.300000,-225.633333,0,0
2018,WR,00-0034419,true,true,true,0.000000,-110.000000,-65.700000,-175.700000,0,0
2018,TE,00-0034420,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2018,QB,00-0034423,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2018,QB,00-0034732,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2018,WR,00-0034426,true,true,true,-127.566667,-105.100000,-125.833333,-358.500000,0,0
2018,RB,00-0034427,true,true,true,-128.833333,0.000000,0.000000,-128.833333,0,0
2018,WR,00-0034747,true,true,true,-109.366667,-119.500000,0.000000,-228.866667,0,0
2018,RB,00-0034432,true,true,true,0.000000,-84.000000,-132.333333,-216.333333,0,0
2018,RB,00-0034433,true,true,true,0.000000,-129.100000,0.000000,-129.100000,0,0
2018,WR,00-0034286,true,true,true,-88.133333,-86.833333,-85.866667,-260.833333,0,0
2018,QB,00-0034438,true,true,true,0.000000,0.000000,-307.566667,-307.566667,0,0
2018,TE,00-0034439,true,true,true,0.000000,-110.300000,-109.000000,-219.300000,0,0
2018,RB,00-0034440,true,true,true,-83.933333,-101.833333,-80.733333,-266.500000,0,0
2018,WR,00-0034686,true,true,true,-127.266667,-59.200000,-117.833333,-304.300000,0,0
2018,WR,00-0034442,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2018,WR,00-0034339,true,true,true,-116.333333,-99.900000,-136.233333,-352.466667,0,0
2019,QB,00-0035228,true,true,true,-39.366667,31.866667,-43.400000,-50.900000,1,1
2019,QB,00-0035710,true,true,true,-96.433333,-141.000000,-153.500000,-390.933333,0,0
2019,TE,00-0035229,true,true,true,-75.000000,-17.000000,-42.500000,-134.500000,0,0
2019,QB,00-0035232,true,true,true,-220.233333,-245.233333,0.000000,-465.466667,0,0
2019,TE,00-0035644,true,true,true,-52.100000,-35.400000,-37.000000,-124.500000,0,0
2019,RB,00-0035700,true,true,true,51.800000,68.466667,40.633333,160.900000,0,1
2019,WR,00-0035662,true,true,true,-35.300000,-12.433333,3.466667,-44.266667,0,1
2019,WR,00-0035624,true,true,true,-99.500000,-86.400000,-111.400000,-297.300000,0,0
2019,WR,00-0035719,true,true,true,4.600000,-82.733333,128.466667,50.333333,0,1
2019,QB,00-0035704,true,true,true,-230.433333,-148.233333,-260.000000,-638.666667,0,0
2019,TE,00-0034970,true,true,true,-81.400000,-63.000000,0.000000,-144.400000,0,0
2019,WR,00-0035676,true,true,true,32.200000,41.466667,-11.333333,62.333333,0,1
2019,TE,00-0035631,true,true,true,-123.900000,-86.000000,-122.300000,-332.200000,0,0
2019,RB,00-0035243,true,true,true,56.566667,15.366667,-31.166667,40.766667,0,1
2019,WR,00-0035140,true,true,true,-13.166667,-35.333333,-37.333333,-85.833333,0,0
2019,WR,00-0035246,true,true,true,-107.600000,-120.333333,-133.233333,-361.166667,0,0
2019,WR,00-0035639,true,true,true,-103.566667,-125.333333,-114.633333,-343.533333,0,0
2019,WR,00-0035527,true,true,true,-101.800000,-101.600000,-134.900000,-338.300000,0,0
2019,WR,00-0035640,true,true,true,2.400000,58.066667,26.866667,87.333333,0,1
2019,WR,00-0035216,true,true,true,-15.733333,5.100000,40.166667,29.533333,0,1
2019,WR,00-0034971,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2019,TE,00-0035249,true,true,true,-125.800000,0.000000,-123.400000,-249.200000,0,0
2019,RB,00-0035664,true,true,true,-106.466667,-14.333333,-1.766667,-122.566667,0,0
2019,RB,00-0035685,true,true,true,25.000000,89.566667,31.233333,145.800000,0,1
2019,RB,00-0035250,true,true,true,-2.500000,-14.033333,24.833333,8.300000,0,1
2019,TE,00-0035671,true,true,true,-127.300000,-112.233333,0.000000,-239.533333,0,0
2019,WR,00-0035659,true,true,true,5.800000,14.566667,8.066667,28.433333,0,1
2019,TE,00-0035660,true,true,true,0.000000,-126.000000,0.000000,-126.000000,0,0
2019,RB,00-0035657,true,true,true,-130.000000,-39.933333,48.733333,-121.200000,0,1
2019,WR,00-0035703,true,true,true,-95.500000,-88.233333,-137.033333,-320.766667,0,0
2019,TE,00-0035689,true,true,true,-73.200000,-85.900000,-24.100000,-183.200000,0,0
2019,QB,00-0035251,true,true,true,-285.033333,0.000000,0.000000,-285.033333,0,0
2019,RB,00-0034972,true,true,true,-65.000000,-56.333333,-36.266667,-157.600000,0,0
2019,WR,00-0035529,true,true,true,0.000000,-136.433333,0.000000,-136.433333,0,0
2019,QB,00-0035652,true,true,true,-264.533333,-290.533333,0.000000,-555.066667,0,0
2019,RB,00-0035256,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2019,RB,00-0034975,true,true,true,-80.133333,-127.033333,0.000000,-207.166667,0,0
2019,WR,00-0035589,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2019,TE,00-0035259,true,true,true,-121.200000,-129.800000,-127.300000,-378.300000,0,0
2019,RB,00-0035217,true,true,true,-71.433333,-66.733333,-127.066667,-265.233333,0,0
2019,WR,00-0035590,true,true,true,-122.800000,-131.333333,0.000000,-254.133333,0,0
2019,RB,00-0035261,true,true,true,-43.833333,-14.700000,14.933333,-43.600000,0,1
2019,QB,00-0035264,true,true,true,-291.366667,-295.766667,0.000000,-587.133333,0,0
2019,TE,00-0034981,true,true,true,-84.300000,-106.300000,-75.900000,-266.500000,0,0
2019,RB,00-0035268,true,true,true,-92.400000,0.000000,-127.766667,-220.166667,0,0
2019,TE,00-0035222,true,true,true,-126.500000,0.000000,-110.500000,-237.000000,0,0
2019,WR,00-0034983,true,true,true,-41.133333,-42.200000,31.966667,-51.366667,0,1
2019,RB,00-0035273,true,true,true,-106.700000,-135.133333,-121.066667,-362.900000,0,0
2019,RB,00-0035275,true,true,true,-130.300000,0.000000,0.000000,-130.300000,0,0
2019,QB,00-0035282,true,true,true,0.000000,-309.266667,0.000000,-309.266667,0,0
2019,QB,00-0035283,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2019,WR,00-0035535,true,true,true,-6.200000,-34.433333,-92.433333,-133.066667,0,0
2019,WR,00-0035287,true,true,true,-103.300000,-116.333333,0.000000,-219.633333,0,0
2019,TE,00-0034988,true,true,true,-83.700000,-115.733333,-127.900000,-327.333333,0,0
2019,QB,00-0035289,true,true,true,-89.200000,-171.600000,-276.100000,-536.900000,0,0
2019,RB,00-0035291,true,true,true,0.000000,-115.733333,-131.866667,-247.600000,0,0
2019,WR,00-0035592,true,true,true,-131.300000,-56.133333,0.000000,-187.433333,0,0
2019,RB,00-0035537,true,true,true,-86.066667,-82.600000,-47.866667,-216.533333,0,0
2019,WR,00-0035593,true,true,true,-131.300000,0.000000,-130.833333,-262.133333,0,0
2019,RB,00-0034995,true,true,true,-130.100000,-135.033333,0.000000,-265.133333,0,0
2019,QB,00-0035146,true,true,true,-290.133333,-300.700000,0.000000,-590.833333,0,0
