candidate_id,candidate_family,position,rows_tested,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,startable_precision,pyf_startable_precision,top_12_precision,pyf_top_12_precision,top_24_precision,pyf_top_24_precision,top_36_precision,pyf_top_36_precision,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,beat_pyf_by_position
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,TE,1211,0.719,0.701,0.018,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,QB,754,0.724,0.712,0.012,60.0%,57.7%,56.4%,57.1%,,,,,52,55,71,74,true
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,QB,754,0.729,0.712,0.017,58.5%,57.7%,57.1%,57.1%,,,,,54,55,73,74,true
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,QB,754,0.730,0.712,0.019,58.5%,57.7%,57.1%,57.1%,,,,,54,55,73,74,true
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,QB,754,0.734,0.712,0.022,60.0%,57.7%,57.7%,57.1%,,,,,52,55,71,74,true
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,QB,754,0.734,0.712,0.022,59.2%,57.7%,57.1%,57.1%,,,,,53,55,72,74,true
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,QB,754,0.735,0.712,0.023,60.8%,57.7%,56.4%,57.1%,,,,,51,55,70,74,true
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,QB,754,0.736,0.712,0.024,59.2%,57.7%,57.1%,57.1%,,,,,53,55,72,74,true
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,RB,1429,0.645,0.633,0.012,47.2%,46.9%,44.2%,41.0%,58.0%,58.0%,,,206,207,85,86,true
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,RB,1429,0.648,0.633,0.015,47.9%,46.9%,46.2%,41.0%,58.3%,58.0%,,,203,207,82,86,true
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,RB,1429,0.648,0.633,0.015,47.7%,46.9%,46.2%,41.0%,58.3%,58.0%,,,204,207,83,86,true
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,RB,1429,0.649,0.633,0.016,47.9%,46.9%,45.5%,41.0%,58.3%,58.0%,,,203,207,82,86,true
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,RB,1429,0.650,0.633,0.017,48.5%,46.9%,44.9%,41.0%,59.0%,58.0%,,,201,207,80,86,true
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,RB,1429,0.649,0.633,0.016,48.7%,46.9%,45.5%,41.0%,57.7%,58.0%,,,200,207,79,86,true
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,RB,1429,0.645,0.633,0.012,48.2%,46.9%,44.9%,41.0%,57.1%,58.0%,,,202,207,81,86,true
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,WR,2124,0.701,0.691,0.010,56.3%,55.8%,44.9%,42.3%,58.3%,56.4%,64.1%,63.7%,227,230,123,126,true
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,WR,2124,0.702,0.691,0.011,56.7%,55.8%,46.8%,42.3%,58.7%,56.4%,64.3%,63.7%,225,230,121,126,true
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,WR,2124,0.702,0.691,0.011,56.9%,55.8%,46.8%,42.3%,58.3%,56.4%,65.0%,63.7%,224,230,120,126,true
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2124,0.702,0.691,0.011,57.1%,55.8%,43.6%,42.3%,59.6%,56.4%,64.7%,63.7%,223,230,119,126,true
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2124,0.703,0.691,0.012,57.7%,55.8%,44.2%,42.3%,58.7%,56.4%,65.2%,63.7%,220,230,116,126,true
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2124,0.701,0.691,0.010,57.9%,55.8%,46.8%,42.3%,58.7%,56.4%,65.6%,63.7%,219,230,115,126,true
GAUNTLET_053_WR_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,WR,2124,0.698,0.691,0.007,56.9%,55.8%,46.8%,42.3%,58.7%,56.4%,65.2%,63.7%,224,230,120,126,true
GAUNTLET_054_TE_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,TE,1211,0.717,0.701,0.016,49.4%,48.1%,50.6%,50.6%,,,,,79,81,66,68,true
GAUNTLET_055_TE_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,TE,1211,0.717,0.701,0.016,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
GAUNTLET_056_TE_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,TE,1211,0.718,0.701,0.017,50.0%,48.1%,51.9%,50.6%,,,,,78,81,65,68,true
GAUNTLET_057_TE_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,TE,1211,0.719,0.701,0.018,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
GAUNTLET_058_TE_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
GAUNTLET_059_TE_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,TE,1211,0.719,0.701,0.017,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
GAUNTLET_060_TE_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,TE,1211,0.718,0.701,0.016,49.4%,48.1%,50.6%,50.6%,,,,,79,81,66,68,true
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,F_SPARSE_HISTORY_GUARD,QB,754,0.720,0.712,0.008,59.2%,57.7%,57.1%,57.1%,,,,,53,55,72,74,true
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,F_SPARSE_HISTORY_GUARD,RB,1429,0.633,0.633,-0.000,48.2%,46.9%,45.5%,41.0%,57.7%,58.0%,,,202,207,81,86,false
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,F_SPARSE_HISTORY_GUARD,WR,2124,0.695,0.691,0.005,56.3%,55.8%,44.9%,42.3%,58.3%,56.4%,64.1%,63.7%,227,230,123,126,true
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,F_SPARSE_HISTORY_GUARD,TE,1211,0.708,0.701,0.007,49.4%,48.1%,50.6%,50.6%,,,,,79,81,66,68,true
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,F_SPARSE_HISTORY_GUARD,QB,754,0.722,0.712,0.010,58.5%,57.7%,57.1%,57.1%,,,,,54,55,73,74,true
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,F_SPARSE_HISTORY_GUARD,RB,1429,0.631,0.633,-0.002,47.7%,46.9%,46.2%,41.0%,58.3%,58.0%,,,204,207,83,86,false
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,F_SPARSE_HISTORY_GUARD,WR,2124,0.695,0.691,0.004,56.5%,55.8%,46.8%,42.3%,58.3%,56.4%,64.7%,63.7%,226,230,122,126,true
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,F_SPARSE_HISTORY_GUARD,TE,1211,0.709,0.701,0.008,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,QB,754,0.723,0.712,0.011,58.5%,57.7%,56.4%,57.1%,,,,,54,55,73,74,true
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,RB,1429,0.627,0.633,-0.006,47.4%,46.9%,46.8%,41.0%,58.3%,58.0%,,,205,207,84,86,false
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,WR,2124,0.692,0.691,0.001,57.3%,55.8%,46.2%,42.3%,57.4%,56.4%,64.7%,63.7%,222,230,118,126,true
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,TE,1211,0.706,0.701,0.005,48.7%,48.1%,50.0%,50.6%,,,,,80,81,67,68,true
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,QB,754,0.722,0.712,0.010,60.0%,57.7%,57.7%,57.1%,,,,,52,55,71,74,true
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,RB,1429,0.632,0.633,-0.001,48.2%,46.9%,44.9%,41.0%,59.0%,58.0%,,,202,207,81,86,false
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,WR,2124,0.695,0.691,0.004,56.7%,55.8%,43.6%,42.3%,59.6%,56.4%,64.5%,63.7%,225,230,121,126,true
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,TE,1211,0.708,0.701,0.007,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,QB,754,0.723,0.712,0.011,59.2%,57.7%,57.1%,57.1%,,,,,53,55,72,74,true
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,RB,1429,0.630,0.633,-0.003,48.5%,46.9%,44.9%,41.0%,58.7%,58.0%,,,201,207,80,86,false
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,WR,2124,0.695,0.691,0.004,57.1%,55.8%,44.2%,42.3%,58.7%,56.4%,65.0%,63.7%,223,230,119,126,true
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,TE,1211,0.707,0.701,0.006,48.1%,48.1%,50.0%,50.6%,,,,,81,81,68,68,true
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,QB,754,0.723,0.712,0.012,60.8%,57.7%,56.4%,57.1%,,,,,51,55,70,74,true
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,RB,1429,0.628,0.633,-0.005,47.9%,46.9%,45.5%,41.0%,57.4%,58.0%,,,203,207,82,86,false
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,WR,2124,0.693,0.691,0.003,57.7%,55.8%,46.8%,42.3%,58.7%,56.4%,65.2%,63.7%,220,230,116,126,true
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,TE,1211,0.706,0.701,0.005,48.7%,48.1%,50.0%,50.6%,,,,,80,81,67,68,true
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,QB,754,0.723,0.712,0.011,59.2%,57.7%,57.1%,57.1%,,,,,53,55,72,74,true
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,RB,1429,0.624,0.633,-0.009,47.4%,46.9%,44.9%,41.0%,56.4%,58.0%,,,205,207,84,86,false
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,WR,2124,0.691,0.691,0.000,56.5%,55.8%,46.8%,42.3%,58.7%,56.4%,64.7%,63.7%,226,230,122,126,false
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,TE,1211,0.705,0.701,0.004,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,QB,754,0.721,0.712,0.009,56.9%,57.7%,55.8%,57.1%,,,,,56,55,75,74,true
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,RB,1429,0.621,0.633,-0.012,46.9%,46.9%,46.2%,41.0%,58.7%,58.0%,,,207,207,86,86,false
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,WR,2124,0.686,0.691,-0.005,56.3%,55.8%,45.5%,42.3%,57.7%,56.4%,63.9%,63.7%,227,230,123,126,false
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,TE,1211,0.702,0.701,0.001,48.7%,48.1%,50.0%,50.6%,,,,,80,81,67,68,true
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,QB,754,0.720,0.712,0.008,59.2%,57.7%,57.1%,57.1%,,,,,53,55,72,74,true
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,RB,1429,0.633,0.633,-0.000,48.2%,46.9%,45.5%,41.0%,57.7%,58.0%,,,202,207,81,86,false
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,WR,2124,0.695,0.691,0.005,56.3%,55.8%,44.9%,42.3%,58.3%,56.4%,64.1%,63.7%,227,230,123,126,true
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,TE,1211,0.708,0.701,0.007,49.4%,48.1%,50.6%,50.6%,,,,,79,81,66,68,true
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,QB,754,0.722,0.712,0.010,58.5%,57.7%,57.1%,57.1%,,,,,54,55,73,74,true
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,RB,1429,0.631,0.633,-0.002,47.7%,46.9%,46.2%,41.0%,58.3%,58.0%,,,204,207,83,86,false
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,WR,2124,0.695,0.691,0.004,56.5%,55.8%,46.8%,42.3%,58.3%,56.4%,64.7%,63.7%,226,230,122,126,true
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,TE,1211,0.709,0.701,0.008,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,QB,754,0.723,0.712,0.011,58.5%,57.7%,56.4%,57.1%,,,,,54,55,73,74,true
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,RB,1429,0.627,0.633,-0.006,47.4%,46.9%,46.8%,41.0%,58.3%,58.0%,,,205,207,84,86,false
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,WR,2124,0.692,0.691,0.001,57.3%,55.8%,46.2%,42.3%,57.4%,56.4%,64.7%,63.7%,222,230,118,126,true
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,TE,1211,0.706,0.701,0.005,48.7%,48.1%,50.0%,50.6%,,,,,80,81,67,68,true
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,QB,754,0.722,0.712,0.010,60.0%,57.7%,57.7%,57.1%,,,,,52,55,71,74,true
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,RB,1429,0.632,0.633,-0.001,48.2%,46.9%,44.9%,41.0%,59.0%,58.0%,,,202,207,81,86,false
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,WR,2124,0.695,0.691,0.004,56.7%,55.8%,43.6%,42.3%,59.6%,56.4%,64.5%,63.7%,225,230,121,126,true
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,TE,1211,0.708,0.701,0.007,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,QB,754,0.723,0.712,0.011,59.2%,57.7%,57.1%,57.1%,,,,,53,55,72,74,true
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,RB,1429,0.630,0.633,-0.003,48.5%,46.9%,44.9%,41.0%,58.7%,58.0%,,,201,207,80,86,false
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,WR,2124,0.695,0.691,0.004,57.1%,55.8%,44.2%,42.3%,58.7%,56.4%,65.0%,63.7%,223,230,119,126,true
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,TE,1211,0.707,0.701,0.006,48.1%,48.1%,50.0%,50.6%,,,,,81,81,68,68,true
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,QB,754,0.723,0.712,0.012,60.8%,57.7%,56.4%,57.1%,,,,,51,55,70,74,true
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,RB,1429,0.628,0.633,-0.005,47.9%,46.9%,45.5%,41.0%,57.4%,58.0%,,,203,207,82,86,false
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,WR,2124,0.693,0.691,0.003,57.7%,55.8%,46.8%,42.3%,58.7%,56.4%,65.2%,63.7%,220,230,116,126,true
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,TE,1211,0.706,0.701,0.005,48.7%,48.1%,50.0%,50.6%,,,,,80,81,67,68,true
GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,G_LOW_GAMES_GUARD,QB,754,0.723,0.712,0.011,59.2%,57.7%,57.1%,57.1%,,,,,53,55,72,74,true
GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,G_LOW_GAMES_GUARD,RB,1429,0.624,0.633,-0.009,47.4%,46.9%,44.9%,41.0%,56.4%,58.0%,,,205,207,84,86,false
GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,G_LOW_GAMES_GUARD,WR,2124,0.691,0.691,0.000,56.5%,55.8%,46.8%,42.3%,58.7%,56.4%,64.7%,63.7%,226,230,122,126,false
GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,G_LOW_GAMES_GUARD,TE,1211,0.705,0.701,0.004,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,G_LOW_GAMES_GUARD,QB,754,0.721,0.712,0.009,56.9%,57.7%,55.8%,57.1%,,,,,56,55,75,74,true
GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,G_LOW_GAMES_GUARD,RB,1429,0.621,0.633,-0.012,46.9%,46.9%,46.2%,41.0%,58.7%,58.0%,,,207,207,86,86,false
GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,G_LOW_GAMES_GUARD,WR,2124,0.686,0.691,-0.005,56.3%,55.8%,45.5%,42.3%,57.7%,56.4%,63.9%,63.7%,227,230,123,126,false
GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,G_LOW_GAMES_GUARD,TE,1211,0.702,0.701,0.001,48.7%,48.1%,50.0%,50.6%,,,,,80,81,67,68,true
GAUNTLET_077_DECLINE_THREE_CONTEXT,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB,754,0.735,0.712,0.023,60.8%,57.7%,57.1%,57.1%,,,,,51,55,70,74,true
GAUNTLET_077_DECLINE_THREE_CONTEXT,H_PRIOR_PRODUCTION_DECLINE_GUARD,RB,1429,0.651,0.633,0.018,49.0%,46.9%,44.9%,41.0%,58.0%,58.0%,,,199,207,78,86,true
GAUNTLET_077_DECLINE_THREE_CONTEXT,H_PRIOR_PRODUCTION_DECLINE_GUARD,WR,2124,0.702,0.691,0.011,57.7%,55.8%,46.2%,42.3%,59.3%,56.4%,65.6%,63.7%,220,230,116,126,true
GAUNTLET_077_DECLINE_THREE_CONTEXT,H_PRIOR_PRODUCTION_DECLINE_GUARD,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB,754,0.712,0.712,0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,false
GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,RB,1429,0.633,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,207,86,86,false
GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,WR,2124,0.691,0.691,0.000,55.8%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,230,230,126,126,false
GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,TE,1211,0.701,0.701,0.000,48.1%,48.1%,50.6%,50.6%,,,,,81,81,68,68,false
GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB,754,0.712,0.712,0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,false
GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,RB,1429,0.633,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,207,86,86,false
GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,WR,2124,0.691,0.691,0.000,55.8%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,230,230,126,126,false
GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,TE,1211,0.701,0.701,0.000,48.1%,48.1%,50.6%,50.6%,,,,,81,81,68,68,false
GAUNTLET_080_DECLINE_AGE_ROLE_CROSS_SLICE,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB,754,0.735,0.712,0.023,60.8%,57.7%,57.1%,57.1%,,,,,51,55,70,74,true
GAUNTLET_080_DECLINE_AGE_ROLE_CROSS_SLICE,H_PRIOR_PRODUCTION_DECLINE_GUARD,RB,1429,0.651,0.633,0.018,49.0%,46.9%,44.9%,41.0%,58.0%,58.0%,,,199,207,78,86,true
GAUNTLET_080_DECLINE_AGE_ROLE_CROSS_SLICE,H_PRIOR_PRODUCTION_DECLINE_GUARD,WR,2124,0.702,0.691,0.011,57.7%,55.8%,46.2%,42.3%,59.3%,56.4%,65.6%,63.7%,220,230,116,126,true
GAUNTLET_080_DECLINE_AGE_ROLE_CROSS_SLICE,H_PRIOR_PRODUCTION_DECLINE_GUARD,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB,754,0.735,0.712,0.024,60.8%,57.7%,57.1%,57.1%,,,,,51,55,70,74,true
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,H_PRIOR_PRODUCTION_DECLINE_GUARD,RB,1429,0.651,0.633,0.018,49.0%,46.9%,44.9%,41.0%,58.0%,58.0%,,,199,207,78,86,true
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,H_PRIOR_PRODUCTION_DECLINE_GUARD,WR,2124,0.702,0.691,0.011,57.9%,55.8%,46.8%,42.3%,59.3%,56.4%,65.6%,63.7%,219,230,115,126,true
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,H_PRIOR_PRODUCTION_DECLINE_GUARD,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB,754,0.736,0.712,0.024,60.8%,57.7%,57.7%,57.1%,,,,,51,55,70,74,true
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,RB,1429,0.651,0.633,0.018,49.0%,46.9%,44.9%,41.0%,58.3%,58.0%,,,199,207,78,86,true
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,WR,2124,0.702,0.691,0.011,57.9%,55.8%,46.8%,42.3%,59.3%,56.4%,65.8%,63.7%,219,230,115,126,true
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB,754,0.735,0.712,0.023,59.2%,57.7%,56.4%,57.1%,,,,,53,55,72,74,true
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,RB,1429,0.650,0.633,0.017,48.7%,46.9%,44.9%,41.0%,59.0%,58.0%,,,200,207,79,86,true
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,WR,2124,0.703,0.691,0.012,57.7%,55.8%,44.9%,42.3%,59.6%,56.4%,65.8%,63.7%,220,230,116,126,true
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,TE,1211,0.719,0.701,0.017,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
GAUNTLET_084_AGE_LIFECYCLE_THREE_REPORT,I_AGE_LIFECYCLE_CONTEXT,QB,754,0.735,0.712,0.023,60.8%,57.7%,57.1%,57.1%,,,,,51,55,70,74,true
GAUNTLET_084_AGE_LIFECYCLE_THREE_REPORT,I_AGE_LIFECYCLE_CONTEXT,RB,1429,0.651,0.633,0.018,49.0%,46.9%,44.9%,41.0%,58.0%,58.0%,,,199,207,78,86,true
GAUNTLET_084_AGE_LIFECYCLE_THREE_REPORT,I_AGE_LIFECYCLE_CONTEXT,WR,2124,0.702,0.691,0.011,57.7%,55.8%,46.2%,42.3%,59.3%,56.4%,65.6%,63.7%,220,230,116,126,true
GAUNTLET_084_AGE_LIFECYCLE_THREE_REPORT,I_AGE_LIFECYCLE_CONTEXT,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
GAUNTLET_085_AGE_LATE_CAREER_REVIEW,I_AGE_LIFECYCLE_CONTEXT,QB,754,0.712,0.712,0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,false
GAUNTLET_085_AGE_LATE_CAREER_REVIEW,I_AGE_LIFECYCLE_CONTEXT,RB,1429,0.633,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,207,86,86,false
