candidate_id,candidate_family,scope,season,rows,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,beat_pyf_in_season,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,stability_caveat
GAUNTLET_028_EXP2_RECENT_60,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2023,440,0.784,0.784,0.000,false,42,42,24,24,season_sample_directional_only
GAUNTLET_028_EXP2_RECENT_60,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2024,438,0.776,0.776,-0.001,false,41,42,23,24,season_sample_directional_only
GAUNTLET_028_EXP2_RECENT_60,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2025,452,0.789,0.778,0.010,true,42,43,25,26,season_sample_directional_only
GAUNTLET_029_EXP3_DECAY_75,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_029_EXP3_DECAY_75,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2014,391,0.729,0.719,0.011,true,42,44,25,27,season_sample_directional_only
GAUNTLET_029_EXP3_DECAY_75,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2015,411,0.695,0.672,0.023,true,48,51,34,37,season_sample_directional_only
GAUNTLET_029_EXP3_DECAY_75,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2016,402,0.672,0.684,-0.012,false,45,44,29,28,season_sample_directional_only
GAUNTLET_029_EXP3_DECAY_75,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2017,409,0.729,0.728,0.000,false,41,43,25,27,season_sample_directional_only
GAUNTLET_029_EXP3_DECAY_75,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2018,401,0.723,0.716,0.006,true,47,48,31,32,season_sample_directional_only
GAUNTLET_029_EXP3_DECAY_75,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2019,406,0.727,0.739,-0.011,false,44,41,25,22,season_sample_directional_only
GAUNTLET_029_EXP3_DECAY_75,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2020,434,0.735,0.729,0.006,true,46,43,25,22,season_sample_directional_only
GAUNTLET_029_EXP3_DECAY_75,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2021,466,0.753,0.747,0.006,true,40,42,24,26,season_sample_directional_only
GAUNTLET_029_EXP3_DECAY_75,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2022,472,0.804,0.798,0.006,true,41,41,25,25,season_sample_directional_only
GAUNTLET_029_EXP3_DECAY_75,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2023,440,0.778,0.784,-0.006,false,41,42,23,24,season_sample_directional_only
GAUNTLET_029_EXP3_DECAY_75,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2024,438,0.765,0.776,-0.011,false,43,42,25,24,season_sample_directional_only
GAUNTLET_029_EXP3_DECAY_75,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2025,452,0.769,0.778,-0.009,false,45,43,28,26,season_sample_directional_only
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2014,391,0.735,0.719,0.016,true,41,44,24,27,season_sample_directional_only
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2015,411,0.701,0.672,0.030,true,48,51,34,37,season_sample_directional_only
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2016,402,0.679,0.684,-0.005,false,43,44,27,28,season_sample_directional_only
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2017,409,0.735,0.728,0.007,true,41,43,25,27,season_sample_directional_only
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2018,401,0.730,0.716,0.013,true,47,48,31,32,season_sample_directional_only
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2019,406,0.737,0.739,-0.002,false,42,41,23,22,season_sample_directional_only
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2020,434,0.741,0.729,0.012,true,45,43,24,22,season_sample_directional_only
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2021,466,0.759,0.747,0.012,true,39,42,23,26,season_sample_directional_only
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2022,472,0.809,0.798,0.011,true,41,41,25,25,season_sample_directional_only
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2023,440,0.784,0.784,-0.000,false,41,42,23,24,season_sample_directional_only
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2024,438,0.773,0.776,-0.003,false,42,42,24,24,season_sample_directional_only
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2025,452,0.781,0.778,0.003,true,44,43,27,26,season_sample_directional_only
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2014,391,0.739,0.719,0.020,true,41,44,24,27,season_sample_directional_only
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2015,411,0.702,0.672,0.031,true,48,51,34,37,season_sample_directional_only
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2016,402,0.687,0.684,0.003,true,43,44,27,28,season_sample_directional_only
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2017,409,0.739,0.728,0.011,true,40,43,24,27,season_sample_directional_only
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2018,401,0.732,0.716,0.016,true,47,48,31,32,season_sample_directional_only
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2019,406,0.742,0.739,0.003,true,43,41,24,22,season_sample_directional_only
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2020,434,0.746,0.729,0.017,true,44,43,23,22,season_sample_directional_only
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2021,466,0.761,0.747,0.014,true,39,42,23,26,season_sample_directional_only
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2022,472,0.810,0.798,0.012,true,40,41,24,25,season_sample_directional_only
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2023,440,0.788,0.784,0.004,true,41,42,23,24,season_sample_directional_only
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2024,438,0.779,0.776,0.002,true,41,42,23,24,season_sample_directional_only
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2025,452,0.784,0.778,0.005,true,43,43,26,26,season_sample_directional_only
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2014,391,0.740,0.719,0.021,true,40,44,23,27,season_sample_directional_only
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2015,411,0.703,0.672,0.031,true,49,51,35,37,season_sample_directional_only
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2016,402,0.692,0.684,0.008,true,42,44,26,28,season_sample_directional_only
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2017,409,0.741,0.728,0.013,true,39,43,23,27,season_sample_directional_only
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2018,401,0.734,0.716,0.017,true,47,48,31,32,season_sample_directional_only
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2019,406,0.746,0.739,0.007,true,41,41,22,22,season_sample_directional_only
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2020,434,0.747,0.729,0.018,true,45,43,24,22,season_sample_directional_only
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2021,466,0.761,0.747,0.015,true,39,42,23,26,season_sample_directional_only
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2022,472,0.810,0.798,0.012,true,40,41,24,25,season_sample_directional_only
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2023,440,0.790,0.784,0.006,true,41,42,23,24,season_sample_directional_only
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2024,438,0.781,0.776,0.005,true,40,42,22,24,season_sample_directional_only
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,2025,452,0.790,0.778,0.011,true,41,43,24,26,season_sample_directional_only
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2013,52,0.802,0.802,0.000,false,5,5,7,7,season_sample_directional_only
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2014,57,0.790,0.778,0.012,true,2,3,4,5,season_sample_directional_only
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2015,60,0.659,0.661,-0.002,false,6,6,8,8,season_sample_directional_only
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2016,53,0.797,0.794,0.002,true,4,3,5,4,season_sample_directional_only
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2017,57,0.801,0.799,0.002,true,3,4,5,6,season_sample_directional_only
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2018,51,0.683,0.664,0.018,true,5,6,6,7,season_sample_directional_only
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2019,50,0.607,0.601,0.005,true,4,4,5,5,season_sample_directional_only
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2020,57,0.724,0.661,0.064,true,3,3,4,4,season_sample_directional_only
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2021,61,0.737,0.713,0.024,true,2,2,4,4,season_sample_directional_only
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2022,67,0.783,0.781,0.002,true,3,4,5,6,season_sample_directional_only
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2023,63,0.577,0.570,0.007,true,6,6,7,7,season_sample_directional_only
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2024,63,0.631,0.600,0.030,true,5,4,5,4,season_sample_directional_only
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2025,63,0.728,0.719,0.009,true,4,5,6,7,season_sample_directional_only
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,QB,2013,52,0.802,0.802,0.000,false,5,5,7,7,season_sample_directional_only
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,QB,2014,57,0.783,0.778,0.005,true,2,3,4,5,season_sample_directional_only
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,QB,2015,60,0.664,0.661,0.003,true,6,6,8,8,season_sample_directional_only
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,QB,2016,53,0.796,0.794,0.001,true,4,3,5,4,season_sample_directional_only
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,QB,2017,57,0.806,0.799,0.007,true,3,4,5,6,season_sample_directional_only
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,QB,2018,51,0.695,0.664,0.031,true,5,6,6,7,season_sample_directional_only
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,QB,2019,50,0.594,0.601,-0.007,false,5,4,6,5,season_sample_directional_only
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,QB,2020,57,0.749,0.661,0.089,true,3,3,4,4,season_sample_directional_only
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,QB,2021,61,0.741,0.713,0.028,true,2,2,4,4,season_sample_directional_only
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,QB,2022,67,0.780,0.781,-0.001,false,5,4,7,6,season_sample_directional_only
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,QB,2023,63,0.580,0.570,0.010,true,5,6,6,7,season_sample_directional_only
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,QB,2024,63,0.652,0.600,0.052,true,5,4,5,4,season_sample_directional_only
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,QB,2025,63,0.729,0.719,0.010,true,4,5,6,7,season_sample_directional_only
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,QB,2013,52,0.802,0.802,0.000,false,5,5,7,7,season_sample_directional_only
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,QB,2014,57,0.784,0.778,0.006,true,3,3,5,5,season_sample_directional_only
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,QB,2015,60,0.665,0.661,0.004,true,6,6,8,8,season_sample_directional_only
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,QB,2016,53,0.793,0.794,-0.001,false,4,3,5,4,season_sample_directional_only
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,QB,2017,57,0.800,0.799,0.002,true,3,4,5,6,season_sample_directional_only
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,QB,2018,51,0.699,0.664,0.034,true,5,6,6,7,season_sample_directional_only
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,QB,2019,50,0.591,0.601,-0.010,false,4,4,5,5,season_sample_directional_only
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,QB,2020,57,0.756,0.661,0.096,true,3,3,4,4,season_sample_directional_only
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,QB,2021,61,0.743,0.713,0.030,true,2,2,4,4,season_sample_directional_only
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,QB,2022,67,0.778,0.781,-0.003,false,5,4,7,6,season_sample_directional_only
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,QB,2023,63,0.588,0.570,0.017,true,5,6,6,7,season_sample_directional_only
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,QB,2024,63,0.668,0.600,0.068,true,5,4,5,4,season_sample_directional_only
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,QB,2025,63,0.727,0.719,0.008,true,4,5,6,7,season_sample_directional_only
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2013,52,0.802,0.802,0.000,false,5,5,7,7,season_sample_directional_only
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2014,57,0.784,0.778,0.006,true,3,3,5,5,season_sample_directional_only
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2015,60,0.685,0.661,0.024,true,5,6,7,8,season_sample_directional_only
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2016,53,0.787,0.794,-0.007,false,4,3,5,4,season_sample_directional_only
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2017,57,0.804,0.799,0.006,true,3,4,5,6,season_sample_directional_only
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2018,51,0.685,0.664,0.020,true,5,6,6,7,season_sample_directional_only
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2019,50,0.589,0.601,-0.013,false,4,4,5,5,season_sample_directional_only
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2020,57,0.741,0.661,0.081,true,4,3,5,4,season_sample_directional_only
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2021,61,0.747,0.713,0.034,true,2,2,4,4,season_sample_directional_only
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2022,67,0.791,0.781,0.010,true,5,4,7,6,season_sample_directional_only
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2023,63,0.594,0.570,0.024,true,5,6,6,7,season_sample_directional_only
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2024,63,0.669,0.600,0.069,true,4,4,4,4,season_sample_directional_only
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2025,63,0.741,0.719,0.022,true,3,5,5,7,season_sample_directional_only
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2013,52,0.802,0.802,0.000,false,5,5,7,7,season_sample_directional_only
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2014,57,0.786,0.778,0.008,true,3,3,5,5,season_sample_directional_only
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2015,60,0.685,0.661,0.024,true,5,6,7,8,season_sample_directional_only
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2016,53,0.791,0.794,-0.003,false,4,3,5,4,season_sample_directional_only
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2017,57,0.803,0.799,0.005,true,3,4,5,6,season_sample_directional_only
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2018,51,0.690,0.664,0.025,true,5,6,6,7,season_sample_directional_only
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2019,50,0.578,0.601,-0.023,false,4,4,5,5,season_sample_directional_only
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2020,57,0.750,0.661,0.089,true,4,3,5,4,season_sample_directional_only
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2021,61,0.751,0.713,0.038,true,3,2,5,4,season_sample_directional_only
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2022,67,0.785,0.781,0.004,true,5,4,7,6,season_sample_directional_only
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2023,63,0.594,0.570,0.024,true,5,6,6,7,season_sample_directional_only
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2024,63,0.674,0.600,0.074,true,4,4,4,4,season_sample_directional_only
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2025,63,0.734,0.719,0.015,true,3,5,5,7,season_sample_directional_only
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2013,52,0.802,0.802,0.000,false,5,5,7,7,season_sample_directional_only
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2014,57,0.786,0.778,0.008,true,3,3,5,5,season_sample_directional_only
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2015,60,0.689,0.661,0.028,true,4,6,6,8,season_sample_directional_only
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2016,53,0.789,0.794,-0.006,false,4,3,5,4,season_sample_directional_only
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2017,57,0.800,0.799,0.001,true,3,4,5,6,season_sample_directional_only
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2018,51,0.696,0.664,0.031,true,5,6,6,7,season_sample_directional_only
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2019,50,0.575,0.601,-0.027,false,4,4,5,5,season_sample_directional_only
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2020,57,0.757,0.661,0.097,true,3,3,4,4,season_sample_directional_only
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2021,61,0.746,0.713,0.033,true,3,2,5,4,season_sample_directional_only
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2022,67,0.780,0.781,-0.001,false,5,4,7,6,season_sample_directional_only
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2023,63,0.594,0.570,0.024,true,5,6,6,7,season_sample_directional_only
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2024,63,0.687,0.600,0.087,true,4,4,4,4,season_sample_directional_only
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,QB,2025,63,0.735,0.719,0.016,true,3,5,5,7,season_sample_directional_only
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2013,52,0.802,0.802,0.000,false,5,5,7,7,season_sample_directional_only
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2014,57,0.788,0.778,0.010,true,3,3,5,5,season_sample_directional_only
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2015,60,0.692,0.661,0.031,true,4,6,6,8,season_sample_directional_only
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2016,53,0.776,0.794,-0.019,false,4,3,5,4,season_sample_directional_only
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2017,57,0.797,0.799,-0.002,false,3,4,5,6,season_sample_directional_only
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2018,51,0.697,0.664,0.033,true,5,6,6,7,season_sample_directional_only
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2019,50,0.568,0.601,-0.033,false,5,4,6,5,season_sample_directional_only
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2020,57,0.754,0.661,0.093,true,4,3,5,4,season_sample_directional_only
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2021,61,0.748,0.713,0.035,true,3,2,5,4,season_sample_directional_only
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2022,67,0.784,0.781,0.004,true,5,4,7,6,season_sample_directional_only
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2023,63,0.597,0.570,0.027,true,5,6,6,7,season_sample_directional_only
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2024,63,0.694,0.600,0.094,true,4,4,4,4,season_sample_directional_only
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,QB,2025,63,0.741,0.719,0.022,true,3,5,5,7,season_sample_directional_only
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2014,100,0.533,0.531,0.002,true,16,16,9,9,season_sample_directional_only
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2015,108,0.477,0.456,0.020,true,19,19,10,10,season_sample_directional_only
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2016,116,0.557,0.561,-0.004,false,17,17,9,9,season_sample_directional_only
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2017,108,0.664,0.647,0.017,true,15,16,4,5,season_sample_directional_only
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2018,103,0.633,0.617,0.016,true,18,18,8,8,season_sample_directional_only
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2019,106,0.711,0.698,0.013,true,14,13,4,3,season_sample_directional_only
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2020,113,0.610,0.593,0.017,true,17,16,5,4,season_sample_directional_only
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2021,121,0.689,0.664,0.025,true,15,16,6,7,season_sample_directional_only
