candidate_id,candidate_family,slice_name,scope,rows,startable_hits,startable_rate,candidate_false_positives,pyf_false_positives,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives,false_negative_delta_vs_pyf,candidate_error_rate,pyf_error_rate,harm_delta_vs_pyf,guardrail_interpretation
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,102,76,26,28,39,-11,27.2%,24.1%,3.1%,worse_than_pyf
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,206,242,-36,200,190,10,14.3%,15.2%,-0.9%,improves_vs_pyf
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,437,469,-32,101,85,16,38.3%,39.4%,-1.1%,improves_vs_pyf
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,10,0,10,43,54,-11,2.9%,2.9%,-0.1%,improves_vs_pyf
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,437,469,-32,12,19,-7,54.2%,58.9%,-4.7%,improves_vs_pyf
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,148,162,-14,15,6,9,45.2%,46.5%,-1.4%,improves_vs_pyf
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,246,264,-18,60,53,7,36.0%,37.3%,-1.3%,improves_vs_pyf
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,6,0,6,37,48,-11,3.0%,3.3%,-0.3%,improves_vs_pyf
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,6,0,6,37,48,-11,3.0%,3.3%,-0.3%,improves_vs_pyf
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,98,76,22,28,39,-11,26.4%,24.1%,2.3%,worse_than_pyf
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,207,242,-35,200,190,10,14.3%,15.2%,-0.9%,improves_vs_pyf
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,442,469,-27,95,85,10,38.2%,39.4%,-1.2%,improves_vs_pyf
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,6,0,6,43,54,-11,2.7%,2.9%,-0.3%,improves_vs_pyf
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,442,469,-27,12,19,-7,54.8%,58.9%,-4.1%,improves_vs_pyf
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,153,162,-9,13,6,7,46.0%,46.5%,-0.6%,improves_vs_pyf
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,248,264,-16,58,53,5,36.0%,37.3%,-1.3%,improves_vs_pyf
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,4,0,4,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,4,0,4,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,92,76,16,29,39,-10,25.3%,24.1%,1.3%,worse_than_pyf
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,212,242,-30,195,190,5,14.3%,15.2%,-0.9%,improves_vs_pyf
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,453,469,-16,89,85,4,38.6%,39.4%,-0.9%,improves_vs_pyf
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,4,0,4,46,54,-8,2.7%,2.9%,-0.2%,improves_vs_pyf
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,453,469,-16,13,19,-6,56.2%,58.9%,-2.7%,improves_vs_pyf
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,158,162,-4,10,6,4,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,254,264,-10,53,53,0,36.1%,37.3%,-1.2%,improves_vs_pyf
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,sparse_history,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,low_games,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,older_late_lifecycle,QB,212,41,19.3%,18,19,-1,20,23,-3,17.9%,19.8%,-1.9%,improves_vs_pyf
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,young_early_lifecycle,QB,254,57,22.4%,17,16,1,27,27,0,17.3%,16.9%,0.4%,worse_than_pyf
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,high_volume_role,QB,194,80,41.2%,42,43,-1,24,26,-2,34.0%,35.6%,-1.5%,improves_vs_pyf
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,low_or_sparse_role,QB,336,12,3.6%,0,0,0,12,12,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,prior_decline_proxy,QB,145,31,21.4%,42,43,-1,10,13,-3,35.9%,38.6%,-2.8%,improves_vs_pyf
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,rb_high_touch_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,receiver_high_target_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,age_missing,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,sparse_history,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,low_games,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,older_late_lifecycle,QB,212,41,19.3%,20,19,1,21,23,-2,19.3%,19.8%,-0.5%,improves_vs_pyf
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,young_early_lifecycle,QB,254,57,22.4%,18,16,2,30,27,3,18.9%,16.9%,2.0%,worse_than_pyf
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,high_volume_role,QB,194,80,41.2%,40,43,-3,25,26,-1,33.5%,35.6%,-2.1%,improves_vs_pyf
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,low_or_sparse_role,QB,336,12,3.6%,0,0,0,12,12,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,prior_decline_proxy,QB,145,31,21.4%,40,43,-3,11,13,-2,35.2%,38.6%,-3.4%,improves_vs_pyf
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,rb_high_touch_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,receiver_high_target_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,age_missing,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,sparse_history,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,low_games,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,older_late_lifecycle,QB,212,41,19.3%,19,19,0,21,23,-2,18.9%,19.8%,-0.9%,improves_vs_pyf
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,young_early_lifecycle,QB,254,57,22.4%,19,16,3,30,27,3,19.3%,16.9%,2.4%,worse_than_pyf
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,high_volume_role,QB,194,80,41.2%,40,43,-3,25,26,-1,33.5%,35.6%,-2.1%,improves_vs_pyf
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,low_or_sparse_role,QB,336,12,3.6%,0,0,0,12,12,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,prior_decline_proxy,QB,145,31,21.4%,40,43,-3,11,13,-2,35.2%,38.6%,-3.4%,improves_vs_pyf
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,rb_high_touch_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,receiver_high_target_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,age_missing,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,sparse_history,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,low_games,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,older_late_lifecycle,QB,212,41,19.3%,19,19,0,19,23,-4,17.9%,19.8%,-1.9%,improves_vs_pyf
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,young_early_lifecycle,QB,254,57,22.4%,17,16,1,31,27,4,18.9%,16.9%,2.0%,worse_than_pyf
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,high_volume_role,QB,194,80,41.2%,40,43,-3,23,26,-3,32.5%,35.6%,-3.1%,improves_vs_pyf
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,low_or_sparse_role,QB,336,12,3.6%,0,0,0,12,12,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,prior_decline_proxy,QB,145,31,21.4%,40,43,-3,9,13,-4,33.8%,38.6%,-4.8%,improves_vs_pyf
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,rb_high_touch_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,receiver_high_target_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,age_missing,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,sparse_history,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,low_games,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,older_late_lifecycle,QB,212,41,19.3%,21,19,2,20,23,-3,19.3%,19.8%,-0.5%,improves_vs_pyf
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,young_early_lifecycle,QB,254,57,22.4%,17,16,1,31,27,4,18.9%,16.9%,2.0%,worse_than_pyf
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,high_volume_role,QB,194,80,41.2%,41,43,-2,26,26,0,34.5%,35.6%,-1.0%,improves_vs_pyf
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,low_or_sparse_role,QB,336,12,3.6%,0,0,0,12,12,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,prior_decline_proxy,QB,145,31,21.4%,41,43,-2,11,13,-2,35.9%,38.6%,-2.8%,improves_vs_pyf
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,rb_high_touch_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,receiver_high_target_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,age_missing,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,sparse_history,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,low_games,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,older_late_lifecycle,QB,212,41,19.3%,22,19,3,19,23,-4,19.3%,19.8%,-0.5%,improves_vs_pyf
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,young_early_lifecycle,QB,254,57,22.4%,15,16,-1,31,27,4,18.1%,16.9%,1.2%,worse_than_pyf
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,high_volume_role,QB,194,80,41.2%,39,43,-4,24,26,-2,32.5%,35.6%,-3.1%,improves_vs_pyf
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,low_or_sparse_role,QB,336,12,3.6%,0,0,0,12,12,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,prior_decline_proxy,QB,145,31,21.4%,39,43,-4,10,13,-3,33.8%,38.6%,-4.8%,improves_vs_pyf
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,rb_high_touch_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,receiver_high_target_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,age_missing,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,sparse_history,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,low_games,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,older_late_lifecycle,QB,212,41,19.3%,23,19,4,19,23,-4,19.8%,19.8%,0.0%,no_added_harm_vs_pyf
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,young_early_lifecycle,QB,254,57,22.4%,14,16,-2,33,27,6,18.5%,16.9%,1.6%,worse_than_pyf
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,high_volume_role,QB,194,80,41.2%,41,43,-2,24,26,-2,33.5%,35.6%,-2.1%,improves_vs_pyf
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,low_or_sparse_role,QB,336,12,3.6%,0,0,0,12,12,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,prior_decline_proxy,QB,145,31,21.4%,41,43,-2,10,13,-3,35.2%,38.6%,-3.4%,improves_vs_pyf
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,rb_high_touch_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,receiver_high_target_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,age_missing,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,sparse_history,RB,344,20,5.8%,0,0,0,19,20,-1,5.5%,5.8%,-0.3%,improves_vs_pyf
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,low_games,RB,344,20,5.8%,0,0,0,19,20,-1,5.5%,5.8%,-0.3%,improves_vs_pyf
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,older_late_lifecycle,RB,50,7,14.0%,16,13,3,3,3,0,38.0%,32.0%,6.0%,worse_than_pyf
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,young_early_lifecycle,RB,844,150,17.8%,98,101,-3,49,51,-2,17.4%,18.0%,-0.6%,improves_vs_pyf
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,high_volume_role,RB,361,173,47.9%,164,162,2,10,6,4,48.2%,46.5%,1.7%,worse_than_pyf
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,low_or_sparse_role,RB,479,22,4.6%,0,0,0,21,22,-1,4.4%,4.6%,-0.2%,improves_vs_pyf
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,prior_decline_proxy,RB,192,4,2.1%,164,162,2,0,0,0,85.4%,84.4%,1.0%,worse_than_pyf
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,rb_high_touch_role,RB,361,173,47.9%,164,162,2,10,6,4,48.2%,46.5%,1.7%,worse_than_pyf
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,receiver_high_target_role,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,age_missing,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,sparse_history,RB,344,20,5.8%,1,0,1,19,20,-1,5.8%,5.8%,0.0%,no_added_harm_vs_pyf
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,low_games,RB,344,20,5.8%,1,0,1,19,20,-1,5.8%,5.8%,0.0%,no_added_harm_vs_pyf
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,older_late_lifecycle,RB,50,7,14.0%,17,13,4,3,3,0,40.0%,32.0%,8.0%,worse_than_pyf
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,young_early_lifecycle,RB,844,150,17.8%,98,101,-3,50,51,-1,17.5%,18.0%,-0.5%,improves_vs_pyf
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,high_volume_role,RB,361,173,47.9%,164,162,2,11,6,5,48.5%,46.5%,1.9%,worse_than_pyf
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,low_or_sparse_role,RB,479,22,4.6%,1,0,1,21,22,-1,4.6%,4.6%,0.0%,no_added_harm_vs_pyf
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,prior_decline_proxy,RB,192,4,2.1%,164,162,2,0,0,0,85.4%,84.4%,1.0%,worse_than_pyf
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,rb_high_touch_role,RB,361,173,47.9%,164,162,2,11,6,5,48.5%,46.5%,1.9%,worse_than_pyf
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,receiver_high_target_role,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,age_missing,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,sparse_history,RB,344,20,5.8%,1,0,1,18,20,-2,5.5%,5.8%,-0.3%,improves_vs_pyf
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,low_games,RB,344,20,5.8%,1,0,1,18,20,-2,5.5%,5.8%,-0.3%,improves_vs_pyf
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,older_late_lifecycle,RB,50,7,14.0%,17,13,4,3,3,0,40.0%,32.0%,8.0%,worse_than_pyf
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,young_early_lifecycle,RB,844,150,17.8%,96,101,-5,51,51,0,17.4%,18.0%,-0.6%,improves_vs_pyf
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,high_volume_role,RB,361,173,47.9%,161,162,-1,11,6,5,47.6%,46.5%,1.1%,worse_than_pyf
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,low_or_sparse_role,RB,479,22,4.6%,1,0,1,20,22,-2,4.4%,4.6%,-0.2%,improves_vs_pyf
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,prior_decline_proxy,RB,192,4,2.1%,161,162,-1,0,0,0,83.9%,84.4%,-0.5%,improves_vs_pyf
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,rb_high_touch_role,RB,361,173,47.9%,161,162,-1,11,6,5,47.6%,46.5%,1.1%,worse_than_pyf
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,receiver_high_target_role,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,age_missing,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,sparse_history,RB,344,20,5.8%,2,0,2,19,20,-1,6.1%,5.8%,0.3%,worse_than_pyf
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,low_games,RB,344,20,5.8%,2,0,2,19,20,-1,6.1%,5.8%,0.3%,worse_than_pyf
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,older_late_lifecycle,RB,50,7,14.0%,17,13,4,3,3,0,40.0%,32.0%,8.0%,worse_than_pyf
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,young_early_lifecycle,RB,844,150,17.8%,95,101,-6,49,51,-2,17.1%,18.0%,-0.9%,improves_vs_pyf
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,high_volume_role,RB,361,173,47.9%,164,162,2,11,6,5,48.5%,46.5%,1.9%,worse_than_pyf
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,low_or_sparse_role,RB,479,22,4.6%,2,0,2,21,22,-1,4.8%,4.6%,0.2%,worse_than_pyf
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,prior_decline_proxy,RB,192,4,2.1%,164,162,2,0,0,0,85.4%,84.4%,1.0%,worse_than_pyf
