candidate_id,candidate_family,candidate_label,candidate_status,score_changes_allowed,scope,rows_tested,candidate_spearman,pyf_spearman_comparable,spearman_delta_vs_pyf,mae_rank_vs_finish,rmse_rank_vs_finish,startable_precision,pyf_startable_precision_comparable,startable_precision_delta_vs_pyf,candidate_false_positives,pyf_false_positives_comparable,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives_comparable,false_negative_delta_vs_pyf,sparse_history_error_delta_vs_pyf,low_games_error_delta_vs_pyf,beats_pyf_overall,contextualizes_pyf,interpretation,comparison_result,blocked_reason,caveat
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,if_sparse_then_PYF_else_base,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.742,0.741,0.001,21.428,29.453,52.8%,52.1%,0.8%,564,573,-9,345,354,-9,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,guardrail_review_only_not_penalty
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,if_sparse_then_PYF_else_base,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.738,0.741,-0.003,21.544,29.628,52.3%,52.1%,0.3%,570,573,-3,351,354,-3,0.0%,0.0%,false,false,FAILED_VS_PYF,does_not_beat_pyf,,guardrail_review_only_not_penalty
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,if_low_games_then_PYF_else_base,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.746,0.741,0.005,21.273,29.226,53.1%,52.1%,1.0%,561,573,-12,342,354,-12,-0.1%,-0.1%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,guardrail_review_only_not_penalty
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,if_low_games_then_PYF_else_base,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.746,0.741,0.005,21.263,29.245,52.9%,52.1%,0.8%,563,573,-10,344,354,-10,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,guardrail_review_only_not_penalty
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,if_low_games_then_PYF_else_base,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.743,0.741,0.002,21.388,29.404,53.1%,52.1%,1.0%,561,573,-12,342,354,-12,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,guardrail_review_only_not_penalty
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,if_low_games_then_PYF_else_base,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.746,0.741,0.005,21.275,29.253,53.3%,52.1%,1.2%,559,573,-14,340,354,-14,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,guardrail_review_only_not_penalty
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,if_low_games_then_PYF_else_base,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.745,0.741,0.004,21.286,29.279,53.3%,52.1%,1.3%,558,573,-15,339,354,-15,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,guardrail_review_only_not_penalty
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,if_low_games_then_PYF_else_base,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.744,0.741,0.003,21.331,29.339,53.7%,52.1%,1.6%,554,573,-19,335,354,-19,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,guardrail_review_only_not_penalty
GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,G_LOW_GAMES_GUARD,if_low_games_then_PYF_else_base,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.742,0.741,0.001,21.428,29.453,52.8%,52.1%,0.8%,564,573,-9,345,354,-9,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,guardrail_review_only_not_penalty
GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,G_LOW_GAMES_GUARD,if_low_games_then_PYF_else_base,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.738,0.741,-0.003,21.544,29.628,52.3%,52.1%,0.3%,570,573,-3,351,354,-3,0.0%,0.0%,false,false,FAILED_VS_PYF,does_not_beat_pyf,,guardrail_review_only_not_penalty
GAUNTLET_077_DECLINE_THREE_CONTEXT,H_PRIOR_PRODUCTION_DECLINE_GUARD,prior_decline_three_context,ACTIVE_REVIEW_ONLY,no,QB/RB/WR/TE,5518,0.754,0.741,0.013,20.903,28.759,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,-0.3%,-0.3%,true,true,MIXED_REVIEW_ONLY,contextualizes_pyf,,review_only_decline_context_no_production_penalty
GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,prior_decline_high_volume_diagnostic,ACTIVE_REVIEW_ONLY,no,QB/RB/WR/TE,5518,0.741,0.741,0.000,21.392,29.406,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,true,MIXED_REVIEW_ONLY,contextualizes_pyf,,review_only_decline_context_no_production_penalty
GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,prior_decline_late_lifecycle_diagnostic,ACTIVE_REVIEW_ONLY,no,QB/RB/WR/TE,5518,0.741,0.741,0.000,21.392,29.406,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,true,MIXED_REVIEW_ONLY,contextualizes_pyf,,review_only_decline_context_no_production_penalty
GAUNTLET_080_DECLINE_AGE_ROLE_CROSS_SLICE,H_PRIOR_PRODUCTION_DECLINE_GUARD,prior_decline_age_role_cross_slice,ACTIVE_REVIEW_ONLY,no,QB/RB/WR/TE,5518,0.754,0.741,0.013,20.903,28.759,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,-0.3%,-0.3%,true,true,MIXED_REVIEW_ONLY,contextualizes_pyf,,review_only_decline_context_no_production_penalty
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,H_PRIOR_PRODUCTION_DECLINE_GUARD,prior_decline_small_late_guard_three,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.755,0.741,0.013,20.888,28.748,54.2%,52.1%,2.1%,548,573,-25,329,354,-25,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,review_only_decline_context_no_production_penalty
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,prior_decline_small_high_volume_late_guard,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.755,0.741,0.013,20.892,28.750,54.2%,52.1%,2.1%,548,573,-25,329,354,-25,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,review_only_decline_context_no_production_penalty
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,prior_decline_decline_combo_guard,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.755,0.741,0.014,20.903,28.724,53.8%,52.1%,1.7%,553,573,-20,334,354,-20,-0.2%,-0.2%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,review_only_decline_context_no_production_penalty
GAUNTLET_084_AGE_LIFECYCLE_THREE_REPORT,I_AGE_LIFECYCLE_CONTEXT,age_lifecycle_lifecycle_three_report,ACTIVE_REVIEW_ONLY,no,QB/RB/WR/TE,5518,0.754,0.741,0.013,20.903,28.759,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,-0.3%,-0.3%,true,true,MIXED_REVIEW_ONLY,contextualizes_pyf,,review_only_age_context_not_rank_input
GAUNTLET_085_AGE_LATE_CAREER_REVIEW,I_AGE_LIFECYCLE_CONTEXT,age_lifecycle_late_career_review,ACTIVE_REVIEW_ONLY,no,QB/RB/WR/TE,5518,0.741,0.741,0.000,21.392,29.406,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,true,MIXED_REVIEW_ONLY,contextualizes_pyf,,review_only_age_context_not_rank_input
GAUNTLET_086_AGE_YOUNG_BREAKOUT_REVIEW,I_AGE_LIFECYCLE_CONTEXT,age_lifecycle_young_breakout_review,ACTIVE_REVIEW_ONLY,no,QB/RB/WR/TE,5518,0.741,0.741,0.000,21.392,29.406,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,true,MIXED_REVIEW_ONLY,contextualizes_pyf,,review_only_age_context_not_rank_input
GAUNTLET_087_AGE_POSITION_AGE_CURVE_REPORT,I_AGE_LIFECYCLE_CONTEXT,age_lifecycle_position_age_curve_report,ACTIVE_REVIEW_ONLY,no,QB/RB/WR/TE,5518,0.741,0.741,0.000,21.392,29.406,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,true,MIXED_REVIEW_ONLY,contextualizes_pyf,,review_only_age_context_not_rank_input
GAUNTLET_088_AGE_THREE_SMALL_LATE_GUARD,I_AGE_LIFECYCLE_CONTEXT,age_lifecycle_three_small_late_guard,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.755,0.741,0.013,20.888,28.748,54.2%,52.1%,2.1%,548,573,-25,329,354,-25,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,review_only_age_context_not_rank_input
GAUNTLET_089_AGE_TWO_YOUNG_CONTEXT,I_AGE_LIFECYCLE_CONTEXT,age_lifecycle_two_young_context,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.753,0.741,0.012,20.934,28.774,53.4%,52.1%,1.3%,557,573,-16,338,354,-16,-0.2%,-0.2%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,review_only_age_context_not_rank_input
GAUNTLET_090_AGE_THREE_YOUNG_NOT_SPARSE_CONTEXT,I_AGE_LIFECYCLE_CONTEXT,age_lifecycle_three_young_not_sparse_context,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.755,0.741,0.014,20.877,28.728,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,review_only_age_context_not_rank_input
GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,J_ROLE_ARCHETYPE_CONTEXT,role_archetype_high_volume_report,ACTIVE_REVIEW_ONLY,no,QB/RB/WR/TE,5518,0.754,0.741,0.013,20.903,28.759,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,-0.3%,-0.3%,true,true,MIXED_REVIEW_ONLY,contextualizes_pyf,,review_only_role_context_not_rank_input
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,role_archetype_low_sparse_report,ACTIVE_REVIEW_ONLY,no,QB/RB/WR/TE,5518,0.741,0.741,0.000,21.392,29.406,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,true,MIXED_REVIEW_ONLY,contextualizes_pyf,,review_only_role_context_not_rank_input
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,role_archetype_rb_touch_role_report,ACTIVE_REVIEW_ONLY,no,RB,1429,0.651,0.633,0.018,20.425,26.736,49.0%,46.9%,2.1%,199,207,-8,78,86,-8,-0.6%,-0.6%,true,true,MIXED_REVIEW_ONLY,contextualizes_pyf,,review_only_role_context_not_rank_input
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,role_archetype_wr_te_target_role_report,ACTIVE_REVIEW_ONLY,no,WR/TE,3335,0.748,0.736,0.012,23.675,32.041,55.8%,54.0%,1.8%,299,311,-12,182,194,-12,-0.4%,-0.4%,true,true,MIXED_REVIEW_ONLY,contextualizes_pyf,,review_only_role_context_not_rank_input
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,role_archetype_high_volume_late_guard,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.755,0.741,0.013,20.892,28.750,54.2%,52.1%,2.1%,548,573,-25,329,354,-25,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,review_only_role_context_not_rank_input
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,role_archetype_low_sparse_young_context,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.753,0.741,0.012,20.945,28.788,53.2%,52.1%,1.1%,560,573,-13,341,354,-13,-0.2%,-0.2%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,review_only_role_context_not_rank_input
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,role_archetype_role_balanced_context,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.755,0.741,0.013,20.900,28.729,53.8%,52.1%,1.7%,553,573,-20,334,354,-20,-0.2%,-0.2%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,review_only_role_context_not_rank_input
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,hybrid_three_60_role_age_small,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.755,0.741,0.013,20.887,28.745,54.2%,52.1%,2.1%,548,573,-25,329,354,-25,-0.4%,-0.4%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,small_review_only_modifier_not_production_logic
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,hybrid_three_65_role_age_small,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.755,0.741,0.014,20.892,28.717,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,small_review_only_modifier_not_production_logic
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,hybrid_two_70_role_age_small,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.754,0.741,0.012,20.925,28.769,53.4%,52.1%,1.3%,557,573,-16,338,354,-16,-0.2%,-0.2%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,small_review_only_modifier_not_production_logic
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,hybrid_qb_three_55_age_role,ACTIVE_REVIEW_ONLY,yes,QB,754,0.736,0.712,0.025,9.544,12.497,60.0%,57.7%,2.3%,52,55,-3,71,74,-3,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,small_review_only_modifier_not_production_logic
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,hybrid_rb_three_60_role_age,ACTIVE_REVIEW_ONLY,yes,RB,1429,0.651,0.633,0.018,20.414,26.723,49.0%,46.9%,2.1%,199,207,-8,78,86,-8,-0.6%,-0.6%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,small_review_only_modifier_not_production_logic
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,hybrid_wr_te_three_65_role_age,ACTIVE_REVIEW_ONLY,yes,WR/TE,3335,0.749,0.736,0.013,23.658,31.998,55.6%,54.0%,1.6%,300,311,-11,183,194,-11,-0.4%,-0.4%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,small_review_only_modifier_not_production_logic
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,robust_winsor_pyf_05,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.741,0.741,-0.000,21.414,29.404,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,false,WEAK_REVIEW_ONLY,roughly_matches_pyf,,outlier_reduction_review_only
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,robust_winsor_two_70_05,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.753,0.741,0.012,20.968,28.784,53.2%,52.1%,1.1%,560,573,-13,341,354,-13,-0.2%,-0.2%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,outlier_reduction_review_only
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,robust_winsor_three_60_05,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.754,0.741,0.013,20.921,28.754,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,outlier_reduction_review_only
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,robust_winsor_pyf_10,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.741,0.741,-0.001,21.485,29.442,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,false,FAILED_VS_PYF,does_not_beat_pyf,,outlier_reduction_review_only
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,robust_winsor_two_70_10,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.753,0.741,0.011,21.052,28.807,53.2%,52.1%,1.1%,560,573,-13,341,354,-13,-0.2%,-0.2%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,outlier_reduction_review_only
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,robust_winsor_three_60_10,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.754,0.741,0.013,21.013,28.763,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,outlier_reduction_review_only
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,robust_robust_rank_three,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.754,0.741,0.013,20.905,28.755,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,outlier_reduction_review_only
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,rank_points_pyf_points_rank_80_20,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.742,0.741,0.000,21.361,29.364,52.2%,52.1%,0.1%,572,573,-1,353,354,-1,0.0%,0.0%,false,false,WEAK_REVIEW_ONLY,roughly_matches_pyf,,rank_points_review_only
GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,M_HYBRID_RANK_POINTS,rank_points_pyf_points_rank_60_40,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.742,0.741,0.000,21.362,29.365,52.2%,52.1%,0.1%,572,573,-1,353,354,-1,0.0%,0.0%,false,false,WEAK_REVIEW_ONLY,roughly_matches_pyf,,rank_points_review_only
GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,rank_points_two_points_rank_70_30,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.752,0.741,0.010,21.001,28.831,52.8%,52.1%,0.7%,565,573,-8,346,354,-8,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,rank_points_review_only
GAUNTLET_114_RANK_POINTS_THREE_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,rank_points_three_points_rank_70_30,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.753,0.741,0.012,20.925,28.764,53.4%,52.1%,1.3%,557,573,-16,338,354,-16,-0.1%,-0.1%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,rank_points_review_only
GAUNTLET_115_PFR_RB_BRK_TKL_RAW,N_RB_ONLY_BROKEN_TACKLE_CONTEXT,pfr_rb_brk_tkl_raw,BLOCKED_OR_INVALID,no,RB,0,,,,,,,,,,,,,,,,,false,false,BLOCKED_OR_INVALID,blocked_or_invalid,actual_pfr_broken_tackle_values_not_in_formula_data_mart,pfr_not_production_approved
GAUNTLET_116_PFR_RB_BRK_TKL_PER_GAME,N_RB_ONLY_BROKEN_TACKLE_CONTEXT,pfr_rb_brk_tkl_per_game,BLOCKED_OR_INVALID,no,RB,0,,,,,,,,,,,,,,,,,false,false,BLOCKED_OR_INVALID,blocked_or_invalid,actual_pfr_broken_tackle_values_not_in_formula_data_mart,pfr_not_production_approved
GAUNTLET_117_PFR_RB_BRK_TKL_PER_ATTEMPT_DIAGNOSTIC,N_RB_ONLY_BROKEN_TACKLE_CONTEXT,pfr_rb_brk_tkl_per_attempt_diagnostic,BLOCKED_OR_INVALID,no,RB,0,,,,,,,,,,,,,,,,,false,false,BLOCKED_OR_INVALID,blocked_or_invalid,actual_pfr_broken_tackle_values_not_in_formula_data_mart,pfr_not_production_approved
GAUNTLET_118_RED_ZONE_CARRIES_PARTIAL,O_PARTIAL_RED_ZONE_CONTEXT,red_zone_carries_partial,BLOCKED_OR_INVALID,no,QB/RB/WR/TE,0,,,,,,,,,,,,,,,,,false,false,BLOCKED_OR_INVALID,blocked_or_invalid,partial_2024_2025_only_not_fair_for_2013_2025_gauntlet,red_zone_partial_review_only_with_caveats
GAUNTLET_119_RED_ZONE_TARGETS_PARTIAL,O_PARTIAL_RED_ZONE_CONTEXT,red_zone_targets_partial,BLOCKED_OR_INVALID,no,QB/RB/WR/TE,0,,,,,,,,,,,,,,,,,false,false,BLOCKED_OR_INVALID,blocked_or_invalid,partial_2024_2025_only_not_fair_for_2013_2025_gauntlet,red_zone_partial_review_only_with_caveats
GAUNTLET_120_RED_ZONE_TD_OPPORTUNITY_PARTIAL,O_PARTIAL_RED_ZONE_CONTEXT,red_zone_td_opportunity_partial,BLOCKED_OR_INVALID,no,QB/RB/WR/TE,0,,,,,,,,,,,,,,,,,false,false,BLOCKED_OR_INVALID,blocked_or_invalid,partial_2024_2025_only_not_fair_for_2013_2025_gauntlet,red_zone_partial_review_only_with_caveats
