candidate_id,candidate_family,candidate_label,formula_definition,score_kind,params,position_scope,candidate_status,blocked_reason,score_changes_allowed,review_only_use,required_comparator,allowed_inputs,caveat
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,if_sparse_then_PYF_else_base,if_sparse_then_PYF_else_base,sparse_guard,base=three;w1=0.55;w2=0.3;w3=0.15,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,guardrail_review_only_not_penalty
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,if_sparse_then_PYF_else_base,if_sparse_then_PYF_else_base,sparse_guard,base=two;w1=0.5;w2=0.5,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,guardrail_review_only_not_penalty
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,if_low_games_then_PYF_else_base,if_low_games_then_PYF_else_base,low_games_guard,base=two;w1=0.8;w2=0.2,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,guardrail_review_only_not_penalty
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,if_low_games_then_PYF_else_base,if_low_games_then_PYF_else_base,low_games_guard,base=two;w1=0.7;w2=0.3,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,guardrail_review_only_not_penalty
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,if_low_games_then_PYF_else_base,if_low_games_then_PYF_else_base,low_games_guard,base=two;w1=0.6;w2=0.4,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,guardrail_review_only_not_penalty
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,if_low_games_then_PYF_else_base,if_low_games_then_PYF_else_base,low_games_guard,base=three;w1=0.7;w2=0.2;w3=0.1,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,guardrail_review_only_not_penalty
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,if_low_games_then_PYF_else_base,if_low_games_then_PYF_else_base,low_games_guard,base=three;w1=0.65;w2=0.25;w3=0.1,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,guardrail_review_only_not_penalty
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,if_low_games_then_PYF_else_base,if_low_games_then_PYF_else_base,low_games_guard,base=three;w1=0.6;w2=0.3;w3=0.1,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,guardrail_review_only_not_penalty
GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,G_LOW_GAMES_GUARD,if_low_games_then_PYF_else_base,if_low_games_then_PYF_else_base,low_games_guard,base=three;w1=0.55;w2=0.3;w3=0.15,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,guardrail_review_only_not_penalty
GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,G_LOW_GAMES_GUARD,if_low_games_then_PYF_else_base,if_low_games_then_PYF_else_base,low_games_guard,base=two;w1=0.5;w2=0.5,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,guardrail_review_only_not_penalty
GAUNTLET_077_DECLINE_THREE_CONTEXT,H_PRIOR_PRODUCTION_DECLINE_GUARD,prior_decline_three_context,prior_decline_three_context,diagnostic_three,,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,no,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;age_lifecycle_bucket;age_bucket;role_archetype,review_only_decline_context_no_production_penalty
GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,prior_decline_high_volume_diagnostic,prior_decline_high_volume_diagnostic,diagnostic_pyf,,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,no,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;age_lifecycle_bucket;age_bucket;role_archetype,review_only_decline_context_no_production_penalty
GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,prior_decline_late_lifecycle_diagnostic,prior_decline_late_lifecycle_diagnostic,diagnostic_pyf,,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,no,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;age_lifecycle_bucket;age_bucket;role_archetype,review_only_decline_context_no_production_penalty
GAUNTLET_080_DECLINE_AGE_ROLE_CROSS_SLICE,H_PRIOR_PRODUCTION_DECLINE_GUARD,prior_decline_age_role_cross_slice,prior_decline_age_role_cross_slice,diagnostic_three,,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,no,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;age_lifecycle_bucket;age_bucket;role_archetype,review_only_decline_context_no_production_penalty
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,H_PRIOR_PRODUCTION_DECLINE_GUARD,prior_decline_small_late_guard_three,prior_decline_small_late_guard_three,modifier,base=three_60_30_10;mods=['late_guard'],QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;age_lifecycle_bucket;age_bucket;role_archetype,review_only_decline_context_no_production_penalty
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,prior_decline_small_high_volume_late_guard,prior_decline_small_high_volume_late_guard,modifier,base=three_60_30_10;mods=['high_volume_late_guard'],QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;age_lifecycle_bucket;age_bucket;role_archetype,review_only_decline_context_no_production_penalty
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,prior_decline_decline_combo_guard,prior_decline_decline_combo_guard,modifier,"base=three_65_25_10;mods=['late_guard', 'high_volume_late_guard']",QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;age_lifecycle_bucket;age_bucket;role_archetype,review_only_decline_context_no_production_penalty
GAUNTLET_084_AGE_LIFECYCLE_THREE_REPORT,I_AGE_LIFECYCLE_CONTEXT,age_lifecycle_lifecycle_three_report,age_lifecycle_lifecycle_three_report,diagnostic_three,,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,no,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;age_lifecycle_bucket;age_bucket;role_archetype,review_only_age_context_not_rank_input
GAUNTLET_085_AGE_LATE_CAREER_REVIEW,I_AGE_LIFECYCLE_CONTEXT,age_lifecycle_late_career_review,age_lifecycle_late_career_review,diagnostic_pyf,,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,no,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;age_lifecycle_bucket;age_bucket;role_archetype,review_only_age_context_not_rank_input
GAUNTLET_086_AGE_YOUNG_BREAKOUT_REVIEW,I_AGE_LIFECYCLE_CONTEXT,age_lifecycle_young_breakout_review,age_lifecycle_young_breakout_review,diagnostic_pyf,,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,no,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;age_lifecycle_bucket;age_bucket;role_archetype,review_only_age_context_not_rank_input
GAUNTLET_087_AGE_POSITION_AGE_CURVE_REPORT,I_AGE_LIFECYCLE_CONTEXT,age_lifecycle_position_age_curve_report,age_lifecycle_position_age_curve_report,diagnostic_pyf,,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,no,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;age_lifecycle_bucket;age_bucket;role_archetype,review_only_age_context_not_rank_input
GAUNTLET_088_AGE_THREE_SMALL_LATE_GUARD,I_AGE_LIFECYCLE_CONTEXT,age_lifecycle_three_small_late_guard,age_lifecycle_three_small_late_guard,modifier,base=three_60_30_10;mods=['late_guard'],QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;age_lifecycle_bucket;age_bucket;role_archetype,review_only_age_context_not_rank_input
GAUNTLET_089_AGE_TWO_YOUNG_CONTEXT,I_AGE_LIFECYCLE_CONTEXT,age_lifecycle_two_young_context,age_lifecycle_two_young_context,modifier,base=two_70_30;mods=['young_context'],QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;age_lifecycle_bucket;age_bucket;role_archetype,review_only_age_context_not_rank_input
GAUNTLET_090_AGE_THREE_YOUNG_NOT_SPARSE_CONTEXT,I_AGE_LIFECYCLE_CONTEXT,age_lifecycle_three_young_not_sparse_context,age_lifecycle_three_young_not_sparse_context,modifier,base=three_60_30_10;mods=['young_not_sparse_context'],QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;age_lifecycle_bucket;age_bucket;role_archetype,review_only_age_context_not_rank_input
GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,J_ROLE_ARCHETYPE_CONTEXT,role_archetype_high_volume_report,role_archetype_high_volume_report,diagnostic_three,,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,no,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;role_archetype;role_usage_bucket,review_only_role_context_not_rank_input
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,role_archetype_low_sparse_report,role_archetype_low_sparse_report,diagnostic_pyf,,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,no,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;role_archetype;role_usage_bucket,review_only_role_context_not_rank_input
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,role_archetype_rb_touch_role_report,role_archetype_rb_touch_role_report,diagnostic_three,,RB,ACTIVE_REVIEW_ONLY,,no,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;role_archetype;role_usage_bucket,review_only_role_context_not_rank_input
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,role_archetype_wr_te_target_role_report,role_archetype_wr_te_target_role_report,diagnostic_three,,WR/TE,ACTIVE_REVIEW_ONLY,,no,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;role_archetype;role_usage_bucket,review_only_role_context_not_rank_input
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,role_archetype_high_volume_late_guard,role_archetype_high_volume_late_guard,modifier,base=three_60_30_10;mods=['high_volume_late_guard'],QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;role_archetype;role_usage_bucket,review_only_role_context_not_rank_input
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,role_archetype_low_sparse_young_context,role_archetype_low_sparse_young_context,modifier,base=two_70_30;mods=['low_sparse_young_context'],QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;role_archetype;role_usage_bucket,review_only_role_context_not_rank_input
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,role_archetype_role_balanced_context,role_archetype_role_balanced_context,modifier,"base=three_65_25_10;mods=['high_volume_late_guard', 'low_sparse_young_context']",QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;role_archetype;role_usage_bucket,review_only_role_context_not_rank_input
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,hybrid_three_60_role_age_small,hybrid_three_60_role_age_small,modifier,"base=three_60_30_10;mods=['late_guard', 'low_sparse_young_context']",QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;age_lifecycle_bucket;age_bucket;role_archetype,small_review_only_modifier_not_production_logic
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,hybrid_three_65_role_age_small,hybrid_three_65_role_age_small,modifier,"base=three_65_25_10;mods=['late_guard', 'young_not_sparse_context']",QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;age_lifecycle_bucket;age_bucket;role_archetype,small_review_only_modifier_not_production_logic
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,hybrid_two_70_role_age_small,hybrid_two_70_role_age_small,modifier,"base=two_70_30;mods=['high_volume_late_guard', 'young_context']",QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;age_lifecycle_bucket;age_bucket;role_archetype,small_review_only_modifier_not_production_logic
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,hybrid_qb_three_55_age_role,hybrid_qb_three_55_age_role,modifier,base=three_55_30_15;mods=['late_guard'],QB,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;age_lifecycle_bucket;age_bucket;role_archetype,small_review_only_modifier_not_production_logic
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,hybrid_rb_three_60_role_age,hybrid_rb_three_60_role_age,modifier,base=three_60_30_10;mods=['high_volume_late_guard'],RB,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;age_lifecycle_bucket;age_bucket;role_archetype,small_review_only_modifier_not_production_logic
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,hybrid_wr_te_three_65_role_age,hybrid_wr_te_three_65_role_age,modifier,base=three_65_25_10;mods=['low_sparse_young_context'],WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points;age_lifecycle_bucket;age_bucket;role_archetype,small_review_only_modifier_not_production_logic
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,robust_winsor_pyf_05,robust_winsor_pyf_05,winsor,base=pyf;low=0.05;high=0.95,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,outlier_reduction_review_only
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,robust_winsor_two_70_05,robust_winsor_two_70_05,winsor,base=two_70_30;low=0.05;high=0.95,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,outlier_reduction_review_only
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,robust_winsor_three_60_05,robust_winsor_three_60_05,winsor,base=three_60_30_10;low=0.05;high=0.95,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,outlier_reduction_review_only
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,robust_winsor_pyf_10,robust_winsor_pyf_10,winsor,base=pyf;low=0.1;high=0.9,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,outlier_reduction_review_only
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,robust_winsor_two_70_10,robust_winsor_two_70_10,winsor,base=two_70_30;low=0.1;high=0.9,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,outlier_reduction_review_only
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,robust_winsor_three_60_10,robust_winsor_three_60_10,winsor,base=three_60_30_10;low=0.1;high=0.9,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,outlier_reduction_review_only
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,robust_robust_rank_three,robust_robust_rank_three,winsor,base=three_60_30_10;low=0.02;high=0.98,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,outlier_reduction_review_only
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,rank_points_pyf_points_rank_80_20,rank_points_pyf_points_rank_80_20,z_hybrid,w1=0.8;w2=0.2;left=pyf_score_z;right=rank_inverse_z,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,rank_points_review_only
GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,M_HYBRID_RANK_POINTS,rank_points_pyf_points_rank_60_40,rank_points_pyf_points_rank_60_40,z_hybrid,w1=0.6;w2=0.4;left=pyf_score_z;right=rank_inverse_z,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,rank_points_review_only
GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,rank_points_two_points_rank_70_30,rank_points_two_points_rank_70_30,z_hybrid,w1=0.7;w2=0.3;left=two_year_70_30_z;right=rank_inverse_z,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,rank_points_review_only
GAUNTLET_114_RANK_POINTS_THREE_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,rank_points_three_points_rank_70_30,rank_points_three_points_rank_70_30,z_hybrid,w1=0.7;w2=0.3;left=three_year_60_30_10_z;right=rank_inverse_z,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,rank_points_review_only
GAUNTLET_115_PFR_RB_BRK_TKL_RAW,N_RB_ONLY_BROKEN_TACKLE_CONTEXT,pfr_rb_brk_tkl_raw,pfr_rb_brk_tkl_raw,blocked,,RB,BLOCKED_OR_INVALID,actual_pfr_broken_tackle_values_not_in_formula_data_mart,no,blocked_or_not_tested,PYF,pfr_rush_brk_tkl__raw;pfr_rush_brk_tkl__per_game,pfr_not_production_approved
GAUNTLET_116_PFR_RB_BRK_TKL_PER_GAME,N_RB_ONLY_BROKEN_TACKLE_CONTEXT,pfr_rb_brk_tkl_per_game,pfr_rb_brk_tkl_per_game,blocked,,RB,BLOCKED_OR_INVALID,actual_pfr_broken_tackle_values_not_in_formula_data_mart,no,blocked_or_not_tested,PYF,pfr_rush_brk_tkl__raw;pfr_rush_brk_tkl__per_game,pfr_not_production_approved
GAUNTLET_117_PFR_RB_BRK_TKL_PER_ATTEMPT_DIAGNOSTIC,N_RB_ONLY_BROKEN_TACKLE_CONTEXT,pfr_rb_brk_tkl_per_attempt_diagnostic,pfr_rb_brk_tkl_per_attempt_diagnostic,blocked,,RB,BLOCKED_OR_INVALID,actual_pfr_broken_tackle_values_not_in_formula_data_mart,no,blocked_or_not_tested,PYF,pfr_rush_brk_tkl__raw;pfr_rush_brk_tkl__per_game,pfr_not_production_approved
GAUNTLET_118_RED_ZONE_CARRIES_PARTIAL,O_PARTIAL_RED_ZONE_CONTEXT,red_zone_carries_partial,red_zone_carries_partial,blocked,,QB/RB/WR/TE,BLOCKED_OR_INVALID,partial_2024_2025_only_not_fair_for_2013_2025_gauntlet,no,blocked_or_not_tested,PYF,red_zone_partial_2024_2025_review_only_receipts,red_zone_partial_review_only_with_caveats
GAUNTLET_119_RED_ZONE_TARGETS_PARTIAL,O_PARTIAL_RED_ZONE_CONTEXT,red_zone_targets_partial,red_zone_targets_partial,blocked,,QB/RB/WR/TE,BLOCKED_OR_INVALID,partial_2024_2025_only_not_fair_for_2013_2025_gauntlet,no,blocked_or_not_tested,PYF,red_zone_partial_2024_2025_review_only_receipts,red_zone_partial_review_only_with_caveats
GAUNTLET_120_RED_ZONE_TD_OPPORTUNITY_PARTIAL,O_PARTIAL_RED_ZONE_CONTEXT,red_zone_td_opportunity_partial,red_zone_td_opportunity_partial,blocked,,QB/RB/WR/TE,BLOCKED_OR_INVALID,partial_2024_2025_only_not_fair_for_2013_2025_gauntlet,no,blocked_or_not_tested,PYF,red_zone_partial_2024_2025_review_only_receipts,red_zone_partial_review_only_with_caveats
