cfbd_player_id,nfl_player_id,nwr_player_id,player_name,position,college_team,draft_year,rookie_class_year,draft_capital_status,identity_approval_status,cfbd_bridge_status,nfl_outcome_label_link_status,ambiguity_flag,blocker_reason,review_only,approved_by_human,model_use_allowed,training_allowed
4430992,Not enough information,13436,Kentrel Bullock,RB,South Alabama,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4570507,Not enough information,,Devin Voisin,WR,South Alabama,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4601080,00-0040466,00-0040466,Raheim Sanders,RB,South Carolina,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing approved draft/rookie class year,true,true,false,false
4685504,Not enough information,13322,Sam Roush,TE,Stanford,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4883647,Not enough information,12499,Elic Ayomanor,WR,Stanford,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4575862,Not enough information,13356,Trebor Pena,WR,Syracuse,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4595342,Not enough information,12493,Oronde Gadsden,TE,Syracuse,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4911851,Not enough information,12544,LeQuint Allen,RB,Syracuse,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4431487,Not enough information,12482,Savion Williams,WR,TCU,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4602185,Not enough information,13354,Eric McAlister,WR,TCU,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4603186,00-0040729,00-0040729,Jack Bech,WR,TCU,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing approved draft/rookie class year,true,true,false,false
4870809,Not enough information,,Braylon James,WR,TCU,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4432775,Not enough information,12541,Dont'e Thornton,WR,Tennessee,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
5081397,Not enough information,12469,Dylan Sampson,RB,Tennessee,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
5091739,Not enough information,13353,Chris Brazzell,WR,Tennessee,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4685279,Not enough information,12457,Jaydon Blue,RB,Texas,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4686728,Not enough information,12502,Gunnar Helm,TE,Texas,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4701936,Not enough information,12501,Matthew Golden,WR,Texas,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4808839,Not enough information,12503,Isaiah Bond,WR,Texas,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4429299,00-0040208,00-0040208,Tahj Brooks,RB,Texas Tech,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing approved draft/rookie class year,true,true,false,false
4568490,Not enough information,12489,RJ Harvey,RB,UCF,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4683153,Not enough information,13402,Skyler Bell,WR,UConn,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
5155179,Not enough information,13904,Jacob De Jesus,WR,UNLV,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4429059,Not enough information,12474,Woody Marks,RB,USC,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4870612,Not enough information,13320,Zachariah Branch,WR,USC,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4870795,Not enough information,13294,Makai Lemon,WR,USC,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
5082630,00-0040646,00-0040646,Jalen Royals,WR,Utah State,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing approved draft/rookie class year,true,true,false,false
5151317,Not enough information,13418,Robert Henry Jr.,RB,UTSA,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4431574,Not enough information,13349,Eli Stowers,TE,Vanderbilt,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4602667,00-0040164,00-0040164,Jaylin Lane,WR,Virginia Tech,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing approved draft/rookie class year,true,true,false,false
4882093,Not enough information,12490,Bhayshul Tuten,RB,Virginia Tech,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4832846,Not enough information,13347,Demond Claiborne,RB,Wake Forest,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4702555,Not enough information,13345,Jonah Coleman,RB,Washington,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4832800,Not enough information,13346,Denzel Boston,WR,Washington,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4613202,00-0040131,00-0040131,Kyle Williams,WR,Washington State,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing approved draft/rookie class year,true,true,false,false
4685261,Not enough information,13274,Germie Bernard,WR,Alabama,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4880281,Not enough information,13281,Jordyn Tyson,WR,Arizona State,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4684173,Not enough information,13304,O'Mega Blake,WR,Charlotte,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4683159,Not enough information,13541,Lewis Bond,WR,Boston College,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4714388,Not enough information,13410,Chase Roberts,WR,BYU,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
5155179,Not enough information,13904,Jacob De Jesus,WR,UNLV,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4685526,Not enough information,13302,Adam Randall,RB,Clemson,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
5081432,Not enough information,13301,Antonio Williams,WR,Clemson,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4431304,Not enough information,13291,Kejon Owens,RB,Florida International,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
5079539,Not enough information,7596,Elijah Moore,WR,Florida State,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4870612,Not enough information,13320,Zachariah Branch,WR,USC,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4611995,Not enough information,13946,Jamal Haynes,RB,Georgia Tech,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4814930,Not enough information,13776,Hank Beatty,WR,Illinois,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4688835,Not enough information,13416,Roman Hemby,RB,Maryland,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4696044,Not enough information,13414,Kaelon Black,RB,Indiana,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4723820,Not enough information,13276,Omar Cooper,WR,Indiana,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
5088338,Not enough information,13268,Elijah Sarratt,WR,Indiana,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4685381,Not enough information,13313,Emmanuel Henderson,WR,Alabama,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4686468,Not enough information,13424,Seth McGowan,RB,New Mexico State,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4430185,Not enough information,13826,Caullin Lacy,WR,Louisville,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4869961,Not enough information,13311,Chris Bell,WR,Louisville,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4698597,Not enough information,13533,Barion Brown,WR,Kentucky,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4596347,Not enough information,13409,Donaven Mcculley,WR,Indiana,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4685553,Not enough information,13380,Brenen Thompson,WR,Oklahoma,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4685307,Not enough information,13338,Kevin Coleman,WR,Mississippi State,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4832955,Not enough information,13337,Emmett Johnson,RB,Nebraska,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4685512,Not enough information,13286,Jadarian Price,RB,Notre Dame,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4870808,Not enough information,13287,Jeremiyah Love,RB,Notre Dame,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4431499,Not enough information,,Sieh Bangura,RB,Minnesota,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4871023,Not enough information,13279,Carnell Tate,WR,Ohio State,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4683151,Not enough information,13333,Deion Burks,WR,Oklahoma,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4575862,Not enough information,13356,Trebor Pena,WR,Syracuse,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4685246,Not enough information,13405,Kaytron Allen,RB,Penn State,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4685555,Not enough information,13288,Nicholas Singleton,RB,Penn State,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4685409,Not enough information,13325,Jordan Hudson,WR,SMU,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4430992,Not enough information,13436,Kentrel Bullock,RB,South Alabama,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4570507,Not enough information,,Devin Voisin,WR,South Alabama,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
