player_name,position,team,nwr_player_id,candidate_nflverse_id,candidate_gsis_id,candidate_pfr_id,recommendation,recommendation_reason,required_human_decision,human_decision,approved_by_human,review_only,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed,display_action,decision_state,overlay_eligible_now,guardrail_status,reviewer_note
Jordan Hudson,WR,DAL,Not enough information,HUD438538,HUD438538,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Kevin Coleman,WR,MIA,Not enough information,COL362413,COL362413,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Donaven Mcculley,WR,MIA,Not enough information,MCC733954,MCC733954,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Caullin Lacy,WR,NYJ,Not enough information,LAC692799,LAC692799,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Deion Burks,WR,IND,Not enough information,BUR271406,BUR271406,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Trebor Pena,WR,JAC,Not enough information,PEN095836,PEN095836,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Braylon James,WR,needs_data,Not enough information,Not enough information,Not enough information,Not enough information,RECOMMEND_KEEP_BLOCKED,No exact approved local nflverse identity candidate found in tracked identity-review artifacts.,Human should keep blocked unless new approved identity evidence is supplied; choose KEEP_BLOCKED or NEEDS_MORE_INFO.,KEEP_BLOCKED,false,true,false,false,false,false,false,false,false,KEEP_BLOCKED_NO_DISPLAY_OVERLAY,RECORDED_KEEP_BLOCKED,false,PASS,"Human reviewer must leave pending, approve review-only with explicit evidence, reject wrong identity, keep blocked, or request more info. Codex recommendations are not approvals."
Jordyn Tyson,WR,NO,Not enough information,TYS405541,TYS405541,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Eli Stowers,TE,PHI,Not enough information,STO806346,STO806346,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Kaelon Black,RB,SF,Not enough information,BLA097235,BLA097235,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Sam Roush,TE,CHI,Not enough information,ROU550040,ROU550040,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Jamal Haynes,RB,CIN,Not enough information,HAY608012,HAY608012,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Jamarion Miller,RB,needs_data,Not enough information,Not enough information,Not enough information,Not enough information,RECOMMEND_KEEP_BLOCKED,No exact approved local nflverse identity candidate found in tracked identity-review artifacts.,Human should keep blocked unless new approved identity evidence is supplied; choose KEEP_BLOCKED or NEEDS_MORE_INFO.,KEEP_BLOCKED,false,true,false,false,false,false,false,false,false,KEEP_BLOCKED_NO_DISPLAY_OVERLAY,RECORDED_KEEP_BLOCKED,false,PASS,"Human reviewer must leave pending, approve review-only with explicit evidence, reject wrong identity, keep blocked, or request more info. Codex recommendations are not approvals."
Chip Trayanum,RB,needs_data,Not enough information,TRA547801,TRA547801,Not enough information,RECOMMEND_HUMAN_REVIEW,Candidate exists but team/timeline/source evidence is incomplete or ambiguous.,Human must inspect ambiguous or incomplete evidence and choose APPROVE_REVIEW_ONLY only with explicit supporting evidence; otherwise choose KEEP_BLOCKED or NEEDS_MORE_INFO.,PENDING,false,true,false,false,false,false,false,false,false,HUMAN_REVIEW_REQUIRED_NO_DISPLAY_OVERLAY,PENDING_NO_APPROVAL,false,PASS,"Human reviewer must leave pending, approve review-only with explicit evidence, reject wrong identity, keep blocked, or request more info. Codex recommendations are not approvals."
