model_id,split,target_seasons,position,sample_size,mae_points,rmse_points,spearman_points,top_n_label,top_n,top_n_hit_rate,baseline_mae_points,baseline_rmse_points,baseline_spearman_points,baseline_top_n_hit_rate,mae_improvement_vs_v1_baseline,rmse_improvement_vs_v1_baseline,spearman_improvement_vs_v1_baseline,top_n_hit_rate_improvement_vs_v1_baseline,candidate_only,production_approved,gate_read
redzone_rush,holdout,2025,QB,63,60.95720901027248,78.1846118450751,0.7000768049155146,qb_t12,12,0.4166666666666667,58.539543869627934,78.92317440843637,0.7169258832565284,0.5833333333333334,-2.4176651406445444,0.7385625633612705,-0.01684907834101379,-0.16666666666666669,True,False,metric_gate_yellow_or_red_for_split
redzone_rush,holdout,2025,RB,106,43.012149297784234,58.815679844946665,0.7060370561838037,rb_t24,24,0.5416666666666666,41.010572299275395,56.57907395076701,0.7486126120703201,0.625,-2.0015769985088383,-2.236605894179654,-0.0425755558865164,-0.08333333333333337,True,False,metric_gate_yellow_or_red_for_split
redzone_rush,holdout,2025,TE,107,18.864147821657653,25.36960064587526,0.7612921764815079,te_t12,12,0.4166666666666667,17.45598151407193,23.846034898283673,0.7544119662603676,0.5,-1.4081663075857236,-1.5235657475915865,0.0068802102211403815,-0.08333333333333331,True,False,metric_gate_yellow_or_red_for_split
redzone_rush,holdout,2025,WR,176,28.52337522060876,38.7860710009143,0.7121765593053013,wr_t36,36,0.5833333333333334,28.29080773881429,38.12544494268044,0.7124290729423791,0.5555555555555556,-0.23256748179446873,-0.6606260582338592,-0.0002525136370777892,0.02777777777777779,True,False,metric_gate_yellow_or_red_for_split
redzone_rush,eval_all,2021;2022;2023;2024;2025,QB,317,59.35446741476366,77.2089791324106,0.6776828246466696,qb_t12,12,0.48333333333333334,59.286514850062424,77.29537074498306,0.6784354292086937,0.55,-0.0679525647012369,0.08639161257245576,-0.000752604562024084,-0.06666666666666671,True,False,metric_gate_yellow_or_red_for_split
redzone_rush,eval_all,2021;2022;2023;2024;2025,RB,570,44.11815537802051,59.78082924699671,0.670142199837451,rb_t24,24,0.5166666666666667,43.000470822245134,58.268118253243884,0.6774972825268152,0.575,-1.1176845557753765,-1.512710993752826,-0.007355082689364134,-0.05833333333333324,True,False,metric_gate_yellow_or_red_for_split
redzone_rush,eval_all,2021;2022;2023;2024;2025,TE,495,19.862138040818042,26.658896943348555,0.7491905461581225,te_t12,12,0.4666666666666667,19.1488004102399,26.07461812246492,0.7453970028252449,0.55,-0.7133376305781418,-0.584278820883636,0.0037935433328776247,-0.08333333333333337,True,False,metric_gate_yellow_or_red_for_split
redzone_rush,eval_all,2021;2022;2023;2024;2025,WR,886,30.223189020923368,39.649563750930966,0.7195131080558607,wr_t36,36,0.6166666666666667,29.865043368093524,39.458620687430674,0.7187611803051426,0.6166666666666667,-0.3581456528298439,-0.190943063500292,0.0007519277507180844,0.0,True,False,metric_gate_yellow_or_red_for_split
scoring_minus_td_heavy,validation,2023;2024,QB,126,63.77869890208892,82.74559050846581,0.5773806934850041,qb_t12,12,0.5,62.663773764977854,82.30332252718637,0.5913379697613996,0.5,-1.1149251371110651,-0.4422679812794428,-0.013957276276395536,0.0,True,False,metric_gate_yellow_or_red_for_split
scoring_minus_td_heavy,validation,2023;2024,RB,223,43.751602228723,59.94550988304417,0.6846838617808274,rb_t24,24,0.5416666666666666,44.440984751156,60.909293911845815,0.6775392347462996,0.6041666666666666,0.6893825224330001,0.9637840288016477,0.007144627034527784,-0.0625,True,False,metric_gate_yellow_or_red_for_split
scoring_minus_td_heavy,validation,2023;2024,TE,192,19.312120372625174,25.53503874767971,0.7385468572922691,te_t12,12,0.5,19.547193807927194,26.089063470064175,0.7274346330943808,0.4583333333333333,0.23507343530202007,0.5540247223844652,0.011112224197888265,0.041666666666666685,True,False,metric_gate_green_for_split
scoring_minus_td_heavy,validation,2023;2024,WR,337,29.34782966709913,38.01375401780331,0.7504653189910596,wr_t36,36,0.625,28.833180075878925,37.776853935943116,0.7507877518744251,0.6527777777777778,-0.5146495912202056,-0.23690008186019185,-0.000322432883365531,-0.02777777777777779,True,False,metric_gate_yellow_or_red_for_split
scoring_minus_td_heavy,holdout,2025,QB,63,56.146610699424556,72.61365981780415,0.7133736559139785,qb_t12,12,0.5833333333333334,58.539543869627934,78.92317440843637,0.7169258832565284,0.5833333333333334,2.392933170203378,6.309514590632219,-0.0035522273425498962,0.0,True,False,metric_gate_yellow_or_red_for_split
scoring_minus_td_heavy,holdout,2025,RB,106,41.32059967264505,57.79112769019955,0.7236355850218612,rb_t24,24,0.5833333333333334,41.010572299275395,56.57907395076701,0.7486126120703201,0.625,-0.3100273733696568,-1.212053739432541,-0.024977027048458944,-0.04166666666666663,True,False,metric_gate_yellow_or_red_for_split
scoring_minus_td_heavy,holdout,2025,TE,107,18.18123012712357,24.184984733880786,0.7654141983569712,te_t12,12,0.4166666666666667,17.45598151407193,23.846034898283673,0.7544119662603676,0.5,-0.7252486130516402,-0.3389498355971128,0.01100223209660367,-0.08333333333333331,True,False,metric_gate_yellow_or_red_for_split
scoring_minus_td_heavy,holdout,2025,WR,176,28.35650893564756,38.49505776305699,0.7165124806355435,wr_t36,36,0.6111111111111112,28.29080773881429,38.12544494268044,0.7124290729423791,0.5555555555555556,-0.06570119683327036,-0.3696128203765525,0.004083407693164398,0.05555555555555558,True,False,metric_gate_yellow_or_red_for_split
scoring_minus_td_heavy,eval_all,2021;2022;2023;2024;2025,QB,317,57.38907893037254,74.52527706873566,0.6826621300616964,qb_t12,12,0.5666666666666667,59.286514850062424,77.29537074498306,0.6784354292086937,0.55,1.8974359196898831,2.7700936762473987,0.004226700853002696,0.016666666666666607,True,False,metric_gate_green_for_split
scoring_minus_td_heavy,eval_all,2021;2022;2023;2024;2025,RB,570,42.38446747701174,57.52403412230101,0.6854962162391137,rb_t24,24,0.5583333333333333,43.000470822245134,58.268118253243884,0.6774972825268152,0.575,0.6160033452333948,0.7440841309428734,0.00799893371229854,-0.016666666666666607,True,False,metric_gate_yellow_or_red_for_split
scoring_minus_td_heavy,eval_all,2021;2022;2023;2024;2025,TE,495,19.136810909309663,25.35099860569145,0.7508548716295524,te_t12,12,0.48333333333333334,19.1488004102399,26.07461812246492,0.7453970028252449,0.55,0.01198950093023754,0.7236195167734678,0.005457868804307542,-0.06666666666666671,True,False,metric_gate_yellow_or_red_for_split
scoring_minus_td_heavy,eval_all,2021;2022;2023;2024;2025,WR,886,29.92810506900113,39.19715648147113,0.7234375216086331,wr_t36,36,0.6277777777777778,29.865043368093524,39.458620687430674,0.7187611803051426,0.6166666666666667,-0.06306170090760688,0.2614642059595411,0.004676341303490483,0.011111111111111072,True,False,metric_gate_yellow_or_red_for_split
snap_context,validation,2023;2024,QB,126,63.44071942955543,82.34531863716919,0.5778396368055045,qb_t12,12,0.5,62.663773764977854,82.30332252718637,0.5913379697613996,0.5,-0.7769456645775747,-0.04199610998281855,-0.013498332955895087,0.0,True,False,metric_gate_yellow_or_red_for_split
snap_context,validation,2023;2024,RB,223,43.96054399846319,60.36299685380996,0.6819236972329694,rb_t24,24,0.5625,44.440984751156,60.909293911845815,0.6775392347462996,0.6041666666666666,0.4804407526928145,0.5462970580358544,0.0043844624866697934,-0.04166666666666663,True,False,metric_gate_yellow_or_red_for_split
snap_context,validation,2023;2024,TE,192,19.31483954387313,25.459607751521354,0.7382380159415124,te_t12,12,0.5,19.547193807927194,26.089063470064175,0.7274346330943808,0.4583333333333333,0.232354264054063,0.6294557185428218,0.01080338284713156,0.041666666666666685,True,False,metric_gate_green_for_split
snap_context,validation,2023;2024,WR,337,29.306020186579286,38.03273922702351,0.7502397736926161,wr_t36,36,0.625,28.833180075878925,37.776853935943116,0.7507877518744251,0.6527777777777778,-0.4728401107003606,-0.25588529108039637,-0.0005479781818090723,-0.02777777777777779,True,False,metric_gate_yellow_or_red_for_split
snap_context,holdout,2025,QB,63,56.40006148077079,72.61034664248214,0.7191340245775729,qb_t12,12,0.5833333333333334,58.539543869627934,78.92317440843637,0.7169258832565284,0.5833333333333334,2.1394823888571466,6.312827765954225,0.002208141321044521,0.0,True,False,metric_gate_green_for_split
snap_context,holdout,2025,RB,106,41.21664145982044,57.57849024602973,0.7224584597458703,rb_t24,24,0.5833333333333334,41.010572299275395,56.57907395076701,0.7486126120703201,0.625,-0.20606916054504154,-0.9994162952627192,-0.026154152324449842,-0.04166666666666663,True,False,metric_gate_yellow_or_red_for_split
snap_context,holdout,2025,TE,107,18.71565862245737,24.93754859857419,0.7605768075599401,te_t12,12,0.4166666666666667,17.45598151407193,23.846034898283673,0.7544119662603676,0.5,-1.2596771083854392,-1.0915137002905162,0.00616484129957251,-0.08333333333333331,True,False,metric_gate_yellow_or_red_for_split
snap_context,holdout,2025,WR,176,28.6413727525395,38.93376913949338,0.7121017180677772,wr_t36,36,0.5833333333333334,28.29080773881429,38.12544494268044,0.7124290729423791,0.5555555555555556,-0.350565013725209,-0.80832419681294,-0.00032735487460189283,0.02777777777777779,True,False,metric_gate_yellow_or_red_for_split
snap_context,eval_all,2021;2022;2023;2024;2025,QB,317,57.27291285451392,74.4538513566966,0.6832794950568042,qb_t12,12,0.5666666666666667,59.286514850062424,77.29537074498306,0.6784354292086937,0.55,2.0136019955485054,2.841519388286457,0.004844065848110479,0.016666666666666607,True,False,metric_gate_green_for_split
snap_context,eval_all,2021;2022;2023;2024;2025,RB,570,42.477316778167975,57.74778862471055,0.6849059920405207,rb_t24,24,0.5666666666666667,43.000470822245134,58.268118253243884,0.6774972825268152,0.575,0.5231540440771596,0.5203296285333323,0.007408709513705536,-0.008333333333333304,True,False,metric_gate_yellow_or_red_for_split
snap_context,eval_all,2021;2022;2023;2024;2025,TE,495,19.225631047981096,25.478927618771053,0.7499368192592716,te_t12,12,0.4666666666666667,19.1488004102399,26.07461812246492,0.7453970028252449,0.55,-0.07683063774119603,0.5956905036938664,0.004539816434026678,-0.08333333333333337,True,False,metric_gate_yellow_or_red_for_split
snap_context,eval_all,2021;2022;2023;2024;2025,WR,886,29.901050578572843,39.29337329713536,0.722281783571867,wr_t36,36,0.6277777777777778,29.865043368093524,39.458620687430674,0.7187611803051426,0.6166666666666667,-0.036007210479318985,0.16524739029531332,0.0035206032667244314,0.011111111111111072,True,False,metric_gate_yellow_or_red_for_split
touch_opportunity,validation,2023;2024,QB,126,68.8713214871846,87.13096967614611,0.5409676248550763,qb_t12,12,0.4166666666666667,62.663773764977854,82.30332252718637,0.5913379697613996,0.5,-6.207547722206748,-4.827647148959741,-0.050370344906323306,-0.08333333333333331,True,False,metric_gate_yellow_or_red_for_split
touch_opportunity,validation,2023;2024,RB,223,44.410779361714944,60.07734274973319,0.6704173087385037,rb_t24,24,0.5208333333333334,44.440984751156,60.909293911845815,0.6775392347462996,0.6041666666666666,0.030205389441057662,0.8319511621126239,-0.007121926007795931,-0.08333333333333326,True,False,metric_gate_yellow_or_red_for_split
touch_opportunity,validation,2023;2024,TE,192,20.335709535983476,27.110294012314746,0.7330374815756429,te_t12,12,0.4166666666666667,19.547193807927194,26.089063470064175,0.7274346330943808,0.4583333333333333,-0.7885157280562822,-1.0212305422505707,0.005602848481262024,-0.04166666666666663,True,False,metric_gate_yellow_or_red_for_split
touch_opportunity,validation,2023;2024,WR,337,30.474268000161103,38.92331830539105,0.7310657240419294,wr_t36,36,0.6527777777777778,28.833180075878925,37.776853935943116,0.7507877518744251,0.6527777777777778,-1.6410879242821785,-1.1464643694479335,-0.01972202783249577,0.0,True,False,metric_gate_yellow_or_red_for_split
touch_opportunity,holdout,2025,QB,63,59.81062597837326,77.22091163551518,0.6966205837173579,qb_t12,12,0.5833333333333334,58.539543869627934,78.92317440843637,0.7169258832565284,0.5833333333333334,-1.2710821087453255,1.7022627729211877,-0.020305299539170485,0.0,True,False,metric_gate_yellow_or_red_for_split
touch_opportunity,holdout,2025,RB,106,42.028803138425786,58.93155521602528,0.721315527793054,rb_t24,24,0.625,41.010572299275395,56.57907395076701,0.7486126120703201,0.625,-1.018230839150391,-2.3524812652582696,-0.02729708427726618,0.0,True,False,metric_gate_yellow_or_red_for_split
touch_opportunity,holdout,2025,TE,107,17.279152424423224,23.064184548906365,0.7849656586044997,te_t12,12,0.4166666666666667,17.45598151407193,23.846034898283673,0.7544119662603676,0.5,0.17682908964870592,0.7818503493773079,0.03055369234413219,-0.08333333333333331,True,False,metric_gate_yellow_or_red_for_split
touch_opportunity,holdout,2025,WR,176,29.847923600585876,39.58927502812298,0.6986813276524825,wr_t36,36,0.5277777777777778,28.29080773881429,38.12544494268044,0.7124290729423791,0.5555555555555556,-1.5571158617715852,-1.4638300854425381,-0.01374774528989664,-0.02777777777777779,True,False,metric_gate_yellow_or_red_for_split
touch_opportunity,eval_all,2021;2022;2023;2024;2025,QB,317,62.44868812927404,79.15846281867695,0.6598788006869707,qb_t12,12,0.43333333333333335,59.286514850062424,77.29537074498306,0.6784354292086937,0.55,-3.162173279211615,-1.8630920736938918,-0.018556628521723018,-0.1166666666666667,True,False,metric_gate_yellow_or_red_for_split
touch_opportunity,eval_all,2021;2022;2023;2024;2025,RB,570,43.33820722905627,58.315127066910044,0.6720876758821108,rb_t24,24,0.5666666666666667,43.000470822245134,58.268118253243884,0.6774972825268152,0.575,-0.33773640681113903,-0.047008813666160165,-0.005409606644704357,-0.008333333333333304,True,False,metric_gate_yellow_or_red_for_split
touch_opportunity,eval_all,2021;2022;2023;2024;2025,TE,495,19.88490507021699,26.399996259714666,0.7487867888970983,te_t12,12,0.4166666666666667,19.1488004102399,26.07461812246492,0.7453970028252449,0.55,-0.7361046599770908,-0.3253781372497464,0.0033897860718533623,-0.13333333333333336,True,False,metric_gate_yellow_or_red_for_split
touch_opportunity,eval_all,2021;2022;2023;2024;2025,WR,886,31.298516050024894,40.260942762120585,0.7036439437374596,wr_t36,36,0.6111111111111112,29.865043368093524,39.458620687430674,0.7187611803051426,0.6166666666666667,-1.4334726819313701,-0.8023220746899113,-0.015117236567682935,-0.005555555555555536,True,False,metric_gate_yellow_or_red_for_split
usage_volume,validation,2023;2024,QB,126,67.74645327139662,86.31816267456647,0.5419070744769117,qb_t12,12,0.4166666666666667,62.663773764977854,82.30332252718637,0.5913379697613996,0.5,-5.0826795064187635,-4.014840147380099,-0.04943089528448796,-0.08333333333333331,True,False,metric_gate_yellow_or_red_for_split
usage_volume,validation,2023;2024,RB,223,44.28471082375836,60.05717609789204,0.669939138355741,rb_t24,24,0.5208333333333334,44.440984751156,60.909293911845815,0.6775392347462996,0.6041666666666666,0.1562739273976419,0.8521178139537753,-0.007600096390558586,-0.08333333333333326,True,False,metric_gate_yellow_or_red_for_split
usage_volume,validation,2023;2024,TE,192,20.209083751207064,26.964048075785765,0.7331902762809912,te_t12,12,0.4583333333333333,19.547193807927194,26.089063470064175,0.7274346330943808,0.4583333333333333,-0.6618899432798706,-0.8749846057215898,0.005755643186610371,0.0,True,False,metric_gate_yellow_or_red_for_split
usage_volume,validation,2023;2024,WR,337,30.426021930873176,38.906448294660095,0.7313867717003291,wr_t36,36,0.6388888888888888,28.833180075878925,37.776853935943116,0.7507877518744251,0.6527777777777778,-1.5928418549942513,-1.1295943587169788,-0.019400980174096083,-0.01388888888888895,True,False,metric_gate_yellow_or_red_for_split
usage_volume,holdout,2025,QB,63,57.5799591148297,74.91607511222966,0.7026774035332651,qb_t12,12,0.5833333333333334,58.539543869627934,78.92317440843637,0.7169258832565284,0.5833333333333334,0.9595847547982359,4.007099296206704,-0.014248479723263263,0.0,True,False,metric_gate_yellow_or_red_for_split
usage_volume,holdout,2025,RB,106,41.63147093844357,58.69119301025809,0.7226317480796294,rb_t24,24,0.5833333333333334,41.010572299275395,56.57907395076701,0.7486126120703201,0.625,-0.6208986391681748,-2.1121190594910786,-0.025980863990690772,-0.04166666666666663,True,False,metric_gate_yellow_or_red_for_split
usage_volume,holdout,2025,TE,107,17.172306317349417,22.98367835432561,0.785917095935552,te_t12,12,0.4166666666666667,17.45598151407193,23.846034898283673,0.7544119662603676,0.5,0.2836751967225126,0.8623565439580645,0.031505129675184484,-0.08333333333333331,True,False,metric_gate_yellow_or_red_for_split
usage_volume,holdout,2025,WR,176,29.889227144467156,39.72541830706433,0.6967793349892177,wr_t36,36,0.5277777777777778,28.29080773881429,38.12544494268044,0.7124290729423791,0.5555555555555556,-1.5984194056528658,-1.5999733643838923,-0.01564973795316138,-0.02777777777777779,True,False,metric_gate_yellow_or_red_for_split
usage_volume,eval_all,2021;2022;2023;2024;2025,QB,317,60.79402071613279,77.74918605117308,0.6626182778727141,qb_t12,12,0.45,59.286514850062424,77.29537074498306,0.6784354292086937,0.55,-1.5075058660703675,-0.4538153061900232,-0.015817151335979607,-0.10000000000000003,True,False,metric_gate_yellow_or_red_for_split
usage_volume,eval_all,2021;2022;2023;2024;2025,RB,570,43.20697570334993,58.24247207402792,0.6727208282837833,rb_t24,24,0.5666666666666667,43.000470822245134,58.268118253243884,0.6774972825268152,0.575,-0.2065048811047987,0.02564617921596124,-0.004776454243031858,-0.008333333333333304,True,False,metric_gate_yellow_or_red_for_split
usage_volume,eval_all,2021;2022;2023;2024;2025,TE,495,19.744402060138707,26.20049247798323,0.7508064076623528,te_t12,12,0.43333333333333335,19.1488004102399,26.07461812246492,0.7453970028252449,0.55,-0.595601649898807,-0.1258743555183095,0.005409404837107945,-0.1166666666666667,True,False,metric_gate_yellow_or_red_for_split
usage_volume,eval_all,2021;2022;2023;2024;2025,WR,886,31.32816944209246,40.33300291635427,0.7037153957921252,wr_t36,36,0.6111111111111112,29.865043368093524,39.458620687430674,0.7187611803051426,0.6166666666666667,-1.4631260739989358,-0.8743822289235936,-0.015045784513017413,-0.005555555555555536,True,False,metric_gate_yellow_or_red_for_split
conservative_blend,validation,2023;2024,ALL,878,35.67186347621236,47.15499242833393,0.7054321474516091,position_specific,position_specific,0.5691438876233865,35.62166058153556,47.48620859160849,0.7041944823168149,0.5759855099974689,-0.050202894676800724,0.3312161632745614,0.0012376651347941747,-0.006841622374082368,True,False,metric_gate_yellow_or_red_for_split
conservative_blend,holdout,2025,ALL,452,32.8960626567985,44.42954012216972,0.7316196034542436,position_specific,position_specific,0.533062930186824,32.92496484855479,44.75917227995776,0.7314797892750735,0.5625614552605703,0.02890219175628772,0.32963215778804056,0.00013981417917008354,-0.029498525073746285,True,False,metric_gate_yellow_or_red_for_split
conservative_blend,eval_all,2021;2022;2023;2024;2025,ALL,2268,34.57856913984774,45.7250293205731,0.7136850953522818,position_specific,position_specific,0.5635116598079561,34.939672929166285,46.55323361119593,0.7085676385574485,0.5823265726043504,0.36110378931854825,0.8282042906228284,0.0051174567948332195,-0.018814912796394245,True,False,metric_gate_yellow_or_red_for_split
first_down_context,validation,2023;2024,ALL,878,35.81996777963083,47.37669503118353,0.7048819805093492,position_specific,position_specific,0.5601113642115919,35.62166058153556,47.48620859160849,0.7041944823168149,0.5759855099974689,-0.19830719809527153,0.10951356042495775,0.0006874981925343304,-0.01587414578587698,True,False,metric_gate_yellow_or_red_for_split
first_down_context,holdout,2025,ALL,452,32.9999680699623,44.425000359171904,0.7288889952817634,position_specific,position_specific,0.5214478859390365,32.92496484855479,44.75917227995776,0.7314797892750735,0.5625614552605703,-0.07500322140751337,0.334171920785856,-0.002590793993310081,-0.04111356932153387,True,False,metric_gate_yellow_or_red_for_split
first_down_context,eval_all,2021;2022;2023;2024;2025,ALL,2268,34.676578312305324,45.80226605751729,0.7127062403171258,position_specific,position_specific,0.5655986674505193,34.939672929166285,46.55323361119593,0.7085676385574485,0.5823265726043504,0.26309461686096114,0.7509675536786347,0.004138601759677285,-0.016727905153831046,True,False,metric_gate_yellow_or_red_for_split
position_specific_usage,validation,2023;2024,ALL,878,35.946981600641095,47.46276307649064,0.7023328706277496,position_specific,position_specific,0.5556030118957226,35.62166058153556,47.48620859160849,0.7041944823168149,0.5759855099974689,-0.32532101910553735,0.023445515117849425,-0.00186161168906529,-0.020382498101746305,True,False,metric_gate_yellow_or_red_for_split
position_specific_usage,holdout,2025,ALL,452,32.90486383298311,44.22163217013006,0.7294238694268651,position_specific,position_specific,0.5322640117994101,32.92496484855479,44.75917227995776,0.7314797892750735,0.5625614552605703,0.020101015571675873,0.5375401098277024,-0.0020559198482084096,-0.030297443461160256,True,False,metric_gate_yellow_or_red_for_split
position_specific_usage,eval_all,2021;2022;2023;2024;2025,ALL,2268,34.91899169199814,46.012698523788025,0.7103623269383708,position_specific,position_specific,0.5588746815598667,34.939672929166285,46.55323361119593,0.7085676385574485,0.5823265726043504,0.02068123716814796,0.5405350874079033,0.001794688380922227,-0.02345189104448364,True,False,metric_gate_yellow_or_red_for_split
prior_points,validation,2023;2024,ALL,878,35.74416789820564,47.3121190415028,0.7054932675324579,position_specific,position_specific,0.5638525056947609,35.62166058153556,47.48620859160849,0.7041944823168149,0.5759855099974689,-0.12250731667008097,0.17408955010569116,0.0012987852156429724,-0.012133004302708028,True,False,metric_gate_yellow_or_red_for_split
prior_points,holdout,2025,ALL,452,33.12246757728741,44.6908072676369,0.7267118598810146,position_specific,position_specific,0.5438790560471978,32.92496484855479,44.75917227995776,0.7314797892750735,0.5625614552605703,-0.19750272873262276,0.06836501232086079,-0.004767929394058901,-0.018682399213372558,True,False,metric_gate_yellow_or_red_for_split
prior_points,eval_all,2021;2022;2023;2024;2025,ALL,2268,34.56090832259554,45.83020334374995,0.7133623061908547,position_specific,position_specific,0.5687144816774446,34.939672929166285,46.55323361119593,0.7085676385574485,0.5823265726043504,0.37876460657074773,0.7230302674459779,0.004794667633406191,-0.01361209092690574,True,False,metric_gate_yellow_or_red_for_split
prior_ppg_times_games_sqrt,validation,2023;2024,ALL,878,35.53598082864062,47.149791448545116,0.7079837405530035,position_specific,position_specific,0.5829378638319413,35.62166058153556,47.48620859160849,0.7041944823168149,0.5759855099974689,0.08567975289494001,0.3364171430633718,0.0037892582361885863,0.006952353834472458,True,False,metric_gate_green_for_split
prior_ppg_times_games_sqrt,holdout,2025,ALL,452,32.64415627700986,44.142338607683854,0.7286009589780083,position_specific,position_specific,0.511492133726647,32.92496484855479,44.75917227995776,0.7314797892750735,0.5625614552605703,0.2808085715449238,0.6168336722739056,-0.00287883029706526,-0.051069321533923295,True,False,metric_gate_yellow_or_red_for_split
prior_ppg_times_games_sqrt,eval_all,2021;2022;2023;2024;2025,ALL,2268,34.19936856646893,45.48992163411104,0.7169979732881163,position_specific,position_specific,0.5711787184009407,34.939672929166285,46.55323361119593,0.7085676385574485,0.5823265726043504,0.7403043626973584,1.0633119770848865,0.008430334730667788,-0.01114785420340969,True,False,metric_gate_yellow_or_red_for_split
production_no_td,validation,2023;2024,ALL,878,35.875100210257855,47.333098329770124,0.7023235288995457,position_specific,position_specific,0.5481128195393571,35.62166058153556,47.48620859160849,0.7041944823168149,0.5759855099974689,-0.2534396287222975,0.15311026183836418,-0.0018709534172691722,-0.027872690458111804,True,False,metric_gate_yellow_or_red_for_split
production_no_td,holdout,2025,ALL,452,33.003762431591085,44.30321669921622,0.7281747553615415,position_specific,position_specific,0.5206489675516225,32.92496484855479,44.75917227995776,0.7314797892750735,0.5625614552605703,-0.07879758303629814,0.45595558074153786,-0.003305033913531985,-0.04191248770894784,True,False,metric_gate_yellow_or_red_for_split
production_no_td,eval_all,2021;2022;2023;2024;2025,ALL,2268,34.91121848986878,45.89312985085327,0.708933898598512,position_specific,position_specific,0.5582990397805212,34.939672929166285,46.55323361119593,0.7085676385574485,0.5823265726043504,0.02845443929750502,0.6601037603426576,0.00036626004106343757,-0.02402753282382919,True,False,metric_gate_yellow_or_red_for_split
receiver_yac_air,validation,2023;2024,ALL,878,35.66853657800322,47.16733163430001,0.7054018434393117,position_specific,position_specific,0.554740888382688,35.62166058153556,47.48620859160849,0.7041944823168149,0.5759855099974689,-0.04687599646766216,0.31887695730847554,0.0012073611224967529,-0.021244621614780912,True,False,metric_gate_yellow_or_red_for_split
receiver_yac_air,holdout,2025,ALL,452,33.030049802113695,44.52274356364508,0.7282665812573202,position_specific,position_specific,0.5546951819075714,32.92496484855479,44.75917227995776,0.7314797892750735,0.5625614552605703,-0.10508495355890801,0.23642871631268036,-0.0032132080177532663,-0.007866273352998943,True,False,metric_gate_yellow_or_red_for_split
receiver_yac_air,eval_all,2021;2022;2023;2024;2025,ALL,2268,34.56021383440511,45.739696242849256,0.7138176252332303,position_specific,position_specific,0.5593449931412894,34.939672929166285,46.55323361119593,0.7085676385574485,0.5823265726043504,0.3794590947611738,0.8135373683466725,0.005249986675781804,-0.022981579463061008,True,False,metric_gate_yellow_or_red_for_split
redzone_rush,validation,2023;2024,ALL,878,36.73533911484483,48.60610433446015,0.6999702266292592,position_specific,position_specific,0.5307279802581625,35.62166058153556,47.48620859160849,0.7041944823168149,0.5759855099974689,-1.113678533309269,-1.1198957428516607,-0.004224255687555689,-0.04525752973930641,True,False,metric_gate_yellow_or_red_for_split
redzone_rush,holdout,2025,ALL,452,34.155243028665495,45.798646847508074,0.7206772212088828,position_specific,position_specific,0.510877581120944,32.92496484855479,44.75917227995776,0.7314797892750735,0.5625614552605703,-1.2302781801107088,-1.0394745675503145,-0.010802568066190732,-0.051683874139626385,True,False,metric_gate_yellow_or_red_for_split
redzone_rush,eval_all,2021;2022;2023;2024;2025,ALL,2268,35.52566954968907,47.123450849226046,0.7077356452407868,position_specific,position_specific,0.5401601998824221,34.939672929166285,46.55323361119593,0.7085676385574485,0.5823265726043504,-0.5859966205227849,-0.5702172380301178,-0.0008319933166617277,-0.04216637272192825,True,False,metric_gate_yellow_or_red_for_split
scoring_minus_td_heavy,validation,2023;2024,ALL,878,35.75269825515361,47.27466475118424,0.7063123891302252,position_specific,position_specific,0.5585611237661351,35.62166058153556,47.48620859160849,0.7041944823168149,0.5759855099974689,-0.13103767361805296,0.21154384042424823,0.0021179068134102863,-0.0174243862313338,True,False,metric_gate_yellow_or_red_for_split
scoring_minus_td_heavy,holdout,2025,ALL,452,32.86140981336353,44.38814963828781,0.729321743696791,position_specific,position_specific,0.5546951819075714,32.92496484855479,44.75917227995776,0.7314797892750735,0.5625614552605703,0.06355503519125705,0.3710226416699527,-0.002158045578282475,-0.007866273352998943,True,False,metric_gate_yellow_or_red_for_split
scoring_minus_td_heavy,eval_all,2021;2022;2023;2024;2025,ALL,2268,34.54166974165259,45.71897585224932,0.7141867478340961,position_specific,position_specific,0.5702576915539879,34.939672929166285,46.55323361119593,0.7085676385574485,0.5823265726043504,0.39800318751369446,0.834257758946606,0.005619109276647549,-0.012068881050362523,True,False,metric_gate_yellow_or_red_for_split
snap_context,validation,2023;2024,ALL,878,35.74181088278147,47.314050403738,0.7055230996761136,position_specific,position_specific,0.5638525056947609,35.62166058153556,47.48620859160849,0.7041944823168149,0.5759855099974689,-0.12015030124591419,0.17215818787048676,0.0013286173592986783,-0.012133004302708028,True,False,metric_gate_yellow_or_red_for_split
snap_context,holdout,2025,ALL,452,33.10978970150313,44.68679839193319,0.7269859758192295,position_specific,position_specific,0.5438790560471978,32.92496484855479,44.75917227995776,0.7314797892750735,0.5625614552605703,-0.1848248529483456,0.0723738880245719,-0.004493813455843987,-0.018682399213372558,True,False,metric_gate_yellow_or_red_for_split
snap_context,eval_all,2021;2022;2023;2024;2025,ALL,2268,34.55758470890778,45.830735585851606,0.7134728400238614,position_specific,position_specific,0.5687144816774446,34.939672929166285,46.55323361119593,0.7085676385574485,0.5823265726043504,0.38208822025850253,0.7224980253443221,0.004905201466412823,-0.01361209092690574,True,False,metric_gate_yellow_or_red_for_split
