run_id,season,cfbd_player_id,player_name,college_team,position,stat_category,games,stat_1_name,stat_1_value,stat_2_name,stat_2_value,stat_3_name,stat_3_value,stat_4_name,stat_4_value,stat_5_name,stat_5_value,source_dataset,identity_review_required,model_use_allowed,training_allowed,review_only,notes
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870876,Kyler Kasper,Oregon,WR,receiving,,LONG,21,REC,1,TD,0,YDS,21,YPR,21.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870889,Chris Parson,Mississippi State,QB,passing,,ATT,2,COMPLETIONS,0,INT,0,PCT,0.000,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870889,Chris Parson,Mississippi State,QB,rushing,,CAR,8,LONG,10,TD,0,YDS,31,YPC,3.9,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870900,Dylan Lonergan,Alabama,QB,passing,,ATT,6,COMPLETIONS,5,INT,0,PCT,0.833,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870900,Dylan Lonergan,Alabama,QB,rushing,,CAR,1,LONG,16,TD,0,YDS,16,YPC,16.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870906,Arch Manning,Texas,QB,passing,,ATT,90,COMPLETIONS,61,INT,2,PCT,0.678,TD,9,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870906,Arch Manning,Texas,QB,rushing,,CAR,25,LONG,67,TD,4,YDS,108,YPC,4.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870912,Traylon Ray,West Virginia,WR,receiving,,LONG,54,REC,28,TD,4,YDS,426,YPR,15.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870912,Traylon Ray,West Virginia,WR,rushing,,CAR,1,LONG,2,TD,0,YDS,2,YPC,2.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870921,Dante Moore,Oregon,QB,passing,,ATT,8,COMPLETIONS,7,INT,0,PCT,0.875,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870921,Dante Moore,Oregon,QB,rushing,,CAR,1,LONG,6,TD,0,YDS,6,YPC,6.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870922,Duce Robinson,USC,WR,receiving,,LONG,48,REC,23,TD,5,YDS,396,YPR,17.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870927,Bryson Rodgers,Ohio State,WR,receiving,,LONG,12,REC,5,TD,0,YDS,46,YPR,9.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870928,Malachi Nelson,Boise State,QB,passing,,ATT,17,COMPLETIONS,12,INT,1,PCT,0.706,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870928,Malachi Nelson,Boise State,QB,rushing,,CAR,2,LONG,0,TD,0,YDS,-11,YPC,-5.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870929,Noah Rogers,NC State,WR,receiving,,LONG,75,REC,35,TD,1,YDS,478,YPR,13.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870934,Rueben Owens,Texas A&M,RB,receiving,,LONG,6,REC,1,TD,0,YDS,6,YPR,6.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870934,Rueben Owens,Texas A&M,RB,rushing,,CAR,16,LONG,11,TD,0,YDS,66,YPC,4.1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870941,Cameron Seldon,Tennessee,WR,receiving,,LONG,0,REC,1,TD,0,YDS,-2,YPR,-2.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870941,Cameron Seldon,Tennessee,WR,rushing,,CAR,23,LONG,14,TD,1,YDS,118,YPC,5.1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870951,Jaquaize Pettaway,Oklahoma,WR,receiving,,LONG,46,REC,5,TD,0,YDS,87,YPR,17.4,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870954,Randy Pittman,UCF,TE,receiving,,LONG,48,REC,32,TD,2,YDS,416,YPR,13.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870955,Samuel Singleton,Florida State,RB,receiving,,LONG,4,REC,3,TD,0,YDS,3,YPR,1.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870955,Samuel Singleton,Florida State,RB,rushing,,CAR,21,LONG,27,TD,0,YDS,93,YPC,4.4,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870959,Shamar Porter,UConn,WR,receiving,,LONG,39,REC,6,TD,3,YDS,113,YPR,18.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870965,Tastean Reddicks,Oregon State,WR,receiving,,LONG,29,REC,17,TD,0,YDS,222,YPR,13.1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870971,Marcel Reed,Texas A&M,QB,passing,,ATT,240,COMPLETIONS,147,INT,6,PCT,0.613,TD,15,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870971,Marcel Reed,Texas A&M,QB,receiving,,LONG,4,REC,0,TD,0,YDS,4,YPR,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870971,Marcel Reed,Texas A&M,QB,rushing,,CAR,116,LONG,31,TD,7,YDS,547,YPC,4.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870994,Malachi Riley,Arizona,WR,receiving,,LONG,7,REC,1,TD,0,YDS,7,YPR,7.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870994,Malachi Riley,Arizona,WR,rushing,,CAR,1,LONG,15,TD,0,YDS,15,YPC,15.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870999,Malachi Singleton,Arkansas,QB,passing,,ATT,28,COMPLETIONS,21,INT,0,PCT,0.750,TD,1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4870999,Malachi Singleton,Arkansas,QB,rushing,,CAR,16,LONG,42,TD,3,YDS,67,YPC,4.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871001,Jaedn Skeete,Boston College,WR,receiving,,LONG,27,REC,18,TD,1,YDS,189,YPR,10.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871013,Gemari Sands,Florida Atlantic,RB,receiving,,LONG,34,REC,3,TD,0,YDS,60,YPR,20.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871013,Gemari Sands,Florida Atlantic,RB,rushing,,CAR,31,LONG,22,TD,2,YDS,117,YPC,3.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871021,Lamar Seymore,Pittsburgh,WR,receiving,,LONG,5,REC,1,TD,0,YDS,5,YPR,5.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871023,Carnell Tate,Ohio State,WR,receiving,,LONG,40,REC,52,TD,4,YDS,733,YPR,14.1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871023,Carnell Tate,Ohio State,WR,rushing,,CAR,0,LONG,6,TD,0,YDS,6,YPC,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871039,Jelani Thurman,Ohio State,TE,receiving,,LONG,19,REC,4,TD,1,YDS,42,YPR,10.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871040,Creed Whittemore,Mississippi State,WR,receiving,,LONG,26,REC,4,TD,0,YDS,65,YPR,16.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871040,Creed Whittemore,Mississippi State,WR,rushing,,CAR,1,LONG,41,TD,1,YDS,41,YPC,41.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871048,Hykeem Williams,Florida State,WR,receiving,,LONG,33,REC,16,TD,1,YDS,187,YPR,11.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871050,Marquese Williams,Akron,RB,rushing,,CAR,6,LONG,7,TD,0,YDS,13,YPC,2.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871051,J.T. Smith Jr.,Wofford,RB,receiving,,LONG,55,REC,24,TD,2,YDS,192,YPR,8.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871051,J.T. Smith Jr.,Wofford,RB,rushing,,CAR,68,LONG,22,TD,2,YDS,252,YPC,3.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871053,Daylan Smothers,NC State,RB,receiving,,LONG,72,REC,19,TD,2,YDS,263,YPR,13.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871053,Daylan Smothers,NC State,RB,rushing,,CAR,89,LONG,53,TD,6,YDS,571,YPC,6.4,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871054,Riley Williams,Miami,TE,receiving,,LONG,29,REC,7,TD,0,YDS,115,YPR,16.4,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871059,Jonah Wilson,Houston,WR,receiving,,LONG,13,REC,9,TD,0,YDS,58,YPR,6.4,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871065,Treyaun Webb,Florida,RB,rushing,,CAR,21,LONG,14,TD,1,YDS,93,YPC,4.4,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871068,Rashid Williams,Washington,WR,receiving,,LONG,36,REC,11,TD,1,YDS,138,YPR,12.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871071,Quentin Thomas,Campbell,WR,receiving,,LONG,4,REC,1,TD,0,YDS,4,YPR,4.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871076,Tre Wisner,Texas,RB,receiving,,LONG,50,REC,44,TD,1,YDS,311,YPR,7.1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871076,Tre Wisner,Texas,RB,rushing,,CAR,226,LONG,43,TD,5,YDS,1064,YPC,4.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871081,Richard Young,Alabama,RB,receiving,,LONG,7,REC,1,TD,0,YDS,7,YPR,7.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871081,Richard Young,Alabama,RB,rushing,,CAR,27,LONG,62,TD,2,YDS,146,YPC,5.4,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871088,Ayden Williams,Ole Miss,WR,receiving,,LONG,14,REC,3,TD,0,YDS,39,YPR,13.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871091,D'Wayne' Winfield,Louisiana,QB,passing,,ATT,2,COMPLETIONS,1,INT,0,PCT,0.500,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871091,D'Wayne' Winfield,Louisiana,QB,rushing,,CAR,5,LONG,5,TD,0,YDS,19,YPC,3.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871100,John Locke,Louisiana Tech,TE,receiving,,LONG,2,REC,1,TD,0,YDS,2,YPR,2.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871148,Jaylin Lucas,Florida State,RB,receiving,,LONG,25,REC,3,TD,0,YDS,39,YPR,13.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871148,Jaylin Lucas,Florida State,RB,rushing,,CAR,2,LONG,10,TD,0,YDS,13,YPC,6.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4871708,Luke McLaughlin,Boston College,WR,receiving,,LONG,12,REC,2,TD,0,YDS,17,YPR,8.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4872459,Jarrett Synek,South Dakota,QB,passing,,ATT,1,COMPLETIONS,0,INT,0,PCT,0.000,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4872459,Jarrett Synek,South Dakota,QB,rushing,,CAR,2,LONG,16,TD,0,YDS,20,YPC,10.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4872477,Alex Bullock,Nebraska,WR,receiving,,LONG,12,REC,1,TD,0,YDS,12,YPR,12.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4872721,Cardell Williams,Tulsa,QB,passing,,ATT,11,COMPLETIONS,5,INT,0,PCT,0.455,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4872721,Cardell Williams,Tulsa,QB,rushing,,CAR,13,LONG,28,TD,2,YDS,65,YPC,5.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4872836,Jhari Patterson,East Carolina,WR,receiving,,LONG,27,REC,33,TD,1,YDS,281,YPR,8.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4872836,Jhari Patterson,East Carolina,WR,rushing,,CAR,7,LONG,30,TD,0,YDS,91,YPC,13.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4872940,Ron Vann,Eastern Kentucky,WR,receiving,,LONG,20,REC,21,TD,1,YDS,210,YPR,10.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4872943,Timothy Gans,New Mexico State,RB,receiving,,LONG,14,REC,3,TD,0,YDS,24,YPR,8.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4872943,Timothy Gans,New Mexico State,RB,rushing,,CAR,16,LONG,7,TD,0,YDS,62,YPC,3.9,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4872956,Holman Edwards,Houston,QB,passing,,ATT,1,COMPLETIONS,0,INT,0,PCT,0.000,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4872957,Raylen Sharpe,Fresno State,WR,passing,,ATT,1,COMPLETIONS,1,INT,0,PCT,1.000,TD,1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4872957,Raylen Sharpe,Fresno State,WR,receiving,,LONG,38,REC,51,TD,3,YDS,523,YPR,10.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4872957,Raylen Sharpe,Fresno State,WR,rushing,,CAR,4,LONG,56,TD,0,YDS,72,YPC,18.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4872991,Zane Minors,SMU,RB,rushing,,CAR,2,LONG,6,TD,0,YDS,10,YPC,5.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4873168,Jordan Anthony,Arkansas,WR,receiving,,LONG,27,REC,8,TD,1,YDS,111,YPR,13.9,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4873168,Jordan Anthony,Arkansas,WR,rushing,,CAR,2,LONG,4,TD,0,YDS,7,YPC,3.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4873234,Victor Rosa,UConn,RB,receiving,,LONG,8,REC,2,TD,0,YDS,16,YPR,8.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4873234,Victor Rosa,UConn,RB,rushing,,CAR,16,LONG,29,TD,1,YDS,72,YPC,4.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4873237,Kaedin Robinson,App State,WR,passing,,ATT,1,COMPLETIONS,0,INT,1,PCT,0.000,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4873237,Kaedin Robinson,App State,WR,receiving,,LONG,50,REC,53,TD,2,YDS,840,YPR,15.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4873237,Kaedin Robinson,App State,WR,rushing,,CAR,1,LONG,13,TD,0,YDS,13,YPC,13.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4873270,Jackson Crosby,Clemson,WR,receiving,,LONG,21,REC,2,TD,0,YDS,25,YPR,12.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4873282,Tristen Rigby,Clemson,RB,rushing,,CAR,1,LONG,1,TD,0,YDS,1,YPC,1.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4873283,Wise Segars Jr.,Clemson,RB,rushing,,CAR,2,LONG,12,TD,0,YDS,14,YPC,7.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4873418,Kaden Helms,Oklahoma,TE,receiving,,LONG,10,REC,2,TD,1,YDS,19,YPR,9.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4873442,Xavier Brown,Virginia,RB,receiving,,LONG,46,REC,9,TD,2,YDS,127,YPR,14.1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4873442,Xavier Brown,Virginia,RB,rushing,,CAR,80,LONG,75,TD,1,YDS,488,YPC,6.1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4873456,Addison Ostrenga,Iowa,TE,receiving,,LONG,29,REC,15,TD,1,YDS,114,YPR,7.6,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4873456,Addison Ostrenga,Iowa,TE,rushing,,CAR,1,LONG,0,TD,0,YDS,-3,YPC,-3.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4873475,Max White,Iowa,RB,rushing,,CAR,6,LONG,17,TD,0,YDS,35,YPC,5.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4873485,Johnny Pascuzzi,Iowa,TE,receiving,,LONG,40,REC,1,TD,0,YDS,40,YPR,40.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4873588,CJ Campbell,Florida Atlantic,RB,receiving,,LONG,78,REC,40,TD,3,YDS,466,YPR,11.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4873588,CJ Campbell,Florida Atlantic,RB,rushing,,CAR,165,LONG,58,TD,11,YDS,860,YPC,5.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4873590,Koby Gross,Florida A&M,TE,receiving,,LONG,41,REC,22,TD,3,YDS,226,YPR,10.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4873609,Daylon Gordon,Georgia Tech,RB,rushing,,CAR,2,LONG,3,TD,0,YDS,5,YPC,2.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4873612,Brody Rhodes,Georgia Tech,QB,rushing,,CAR,2,LONG,9,TD,0,YDS,17,YPC,8.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4874423,Logan Muckey,Missouri,WR,receiving,,LONG,6,REC,1,TD,0,YDS,6,YPR,6.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4874436,Jack Stonehouse,Syracuse,P,rushing,,CAR,1,LONG,0,TD,0,YDS,-13,YPC,-13.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4874484,Mack Moeller,Kansas,WR,receiving,,LONG,7,REC,1,TD,0,YDS,7,YPR,7.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4874506,Shane Porter,North Texas,RB,receiving,,LONG,13,REC,16,TD,0,YDS,91,YPR,5.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4874506,Shane Porter,North Texas,RB,rushing,,CAR,97,LONG,79,TD,5,YDS,648,YPC,6.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4874509,DJ Giddens,Kansas State,RB,receiving,,LONG,53,REC,21,TD,1,YDS,258,YPR,12.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4874509,DJ Giddens,Kansas State,RB,rushing,,CAR,205,LONG,66,TD,7,YDS,1343,YPC,6.6,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4874510,Xavier Loyd,Illinois State,WR,receiving,,LONG,59,REC,64,TD,6,YDS,885,YPR,13.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4874510,Xavier Loyd,Illinois State,WR,rushing,,CAR,4,LONG,9,TD,0,YDS,4,YPC,1.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4874527,Sam Jackson,Auburn,WR,receiving,,LONG,37,REC,2,TD,1,YDS,63,YPR,31.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
