admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family
ADMITTED_PRODUCTION,87,16,00-0033119,Jacoby Brissett,QB,AZ,225.4400,158.7000,66.7400,-42.4800,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,88,17,00-0023459,Aaron Rodgers,QB,PIT,225.0800,158.7000,66.3800,-42.8400,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,89,9,00-0033090,Hunter Henry,TE,NE,178.8000,112.8000,66.0000,13.7000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,90,18,00-0035710,Daniel Jones,QB,IND,224.4400,158.7000,65.7400,-43.4800,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,91,10,00-0034383,Dalton Schultz,TE,HOU,177.7000,112.8000,64.9000,12.6000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,92,36,00-0037545,Rashid Shaheed,WR,SEA,156.6000,94.8000,61.8000,-9.8000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,93,11,00-0039338,Brock Bowers,TE,LV,174.2000,112.8000,61.4000,9.1000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,94,19,00-0039150,Bryce Young,QB,CAR,216.0400,158.7000,57.3400,-51.8800,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,95,20,00-0034796,Lamar Jackson,QB,BAL,212.8600,158.7000,54.1600,-55.0600,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,96,37,00-0039067,Rashee Rice,WR,KC,148.1000,94.8000,53.3000,-18.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,97,12,00-0040126,Colston Loveland,TE,CHI,165.1000,112.8000,52.3000,0.0000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,98,29,00-0040583,Woody Marks,RB,HOU,145.1000,92.9000,52.2000,-19.8200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,99,38,00-0039919,Rome Odunze,WR,CHI,146.1000,94.8000,51.3000,-20.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,100,30,00-0037256,Rachaad White,RB,WAS,143.0000,92.9000,50.1000,-21.9200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,101,21,00-0039163,C.J. Stroud,QB,HOU,208.5400,158.7000,49.8400,-59.3800,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,102,31,00-0040236,Kyle Monangai,RB,CHI,142.7000,92.9000,49.8000,-22.2200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,103,13,00-0033288,George Kittle,TE,SF,161.5000,112.8000,48.7000,-3.6000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,104,32,00-0040242,Jacory Croskey-Merritt,RB,WAS,140.3000,92.9000,47.4000,-24.6200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,105,33,00-0039361,Bucky Irving,RB,TB,138.5000,92.9000,45.6000,-26.4200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,106,39,00-0039893,Brian Thomas Jr.,WR,JAX,138.8000,94.8000,44.0000,-27.6000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,107,40,00-0035662,Marquise Brown,WR,PHI,137.7000,94.8000,42.9000,-28.7000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,108,34,00-0040666,Omarion Hampton,RB,LAC,135.7000,92.9000,42.8000,-29.2200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,109,41,00-0038997,Josh Downs,WR,IND,136.4000,94.8000,41.6000,-30.0000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,110,42,00-0038994,Jordan Addison,WR,MIN,135.1000,94.8000,40.3000,-31.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,111,43,00-0038124,Christian Watson,WR,GB,132.4000,94.8000,37.6000,-34.0000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,112,35,00-0037525,Jordan Mason,RB,MIN,128.9000,92.9000,36.0000,-36.0200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,113,44,00-0040130,Jayden Higgins,WR,HOU,129.5000,94.8000,34.7000,-36.9000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,114,14,00-0039793,AJ Barner,TE,SEA,147.3000,112.8000,34.5000,-17.8000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,115,45,00-0040735,Luther Burden III,WR,CHI,127.9000,94.8000,33.1000,-38.5000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,116,36,00-0040715,Cam Skattebo,RB,NYG,125.7000,92.9000,32.8000,-39.2200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,117,37,00-0036555,Chuba Hubbard,RB,CAR,125.4000,92.9000,32.5000,-39.5200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,118,46,00-0040705,Chimere Dike,WR,TEN,126.1000,94.8000,31.3000,-40.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,119,47,00-0039849,Marvin Harrison Jr.,WR,AZ,125.8000,94.8000,31.0000,-40.6000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,120,38,00-0037263,Tyler Allgeier,RB,AZ,123.0000,92.9000,30.1000,-41.9200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,121,48,00-0038608,Kayshon Boutte,WR,NE,124.1000,94.8000,29.3000,-42.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,122,39,00-0039738,Blake Corum,RB,LA,122.2000,92.9000,29.3000,-42.7200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,123,22,00-0040676,Cam Ward,QB,TEN,186.6600,158.7000,27.9600,-81.2600,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,124,49,00-0036407,Jerry Jeudy,WR,CLE,120.7000,94.8000,25.9000,-45.7000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,125,40,00-0033293,Aaron Jones,RB,MIN,118.7000,92.9000,25.8000,-46.2200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,126,41,00-0039391,Kimani Vidal,RB,LAC,117.9000,92.9000,25.0000,-47.0200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,127,42,00-0036158,J.K. Dobbins,RB,DEN,115.9000,92.9000,23.0000,-49.0200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,128,50,00-0039880,Malik Washington,WR,MIA,116.7000,94.8000,21.9000,-49.7000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,129,51,00-0040170,Elic Ayomanor,WR,TEN,116.5000,94.8000,21.7000,-49.9000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,130,52,00-0033908,Cooper Kupp,WR,SEA,114.3000,94.8000,19.5000,-52.1000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,131,53,00-0035659,Terry McLaurin,WR,WAS,114.2000,94.8000,19.4000,-52.2000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,132,54,00-0039410,Ryan Flournoy,WR,DAL,114.0000,94.8000,19.2000,-52.4000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,133,43,00-0039032,Tyjae Spears,RB,TEN,111.7000,92.9000,18.8000,-53.2200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,134,15,00-0040189,Oronde Gadsden II,TE,LAC,131.4000,112.8000,18.6000,-33.7000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,135,55,00-0033555,Mack Hollins,WR,NE,113.4000,94.8000,18.6000,-53.0000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,136,16,00-0034753,Mark Andrews,TE,BAL,131.0000,112.8000,18.2000,-34.1000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,137,17,00-0036244,Colby Parkinson,TE,LA,129.8000,112.8000,17.0000,-35.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,138,23,00-0037834,Brock Purdy,QB,SF,175.3800,158.7000,16.6800,-92.5400,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,139,56,00-0039894,Xavier Worthy,WR,KC,109.9000,94.8000,15.1000,-56.5000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,140,18,00-0039847,Theo Johnson,TE,NYG,127.8000,112.8000,15.0000,-37.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,141,44,00-0035250,Devin Singletary,RB,NYG,106.8000,92.9000,13.9000,-58.1200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,142,19,00-0038933,Dalton Kincaid,TE,BUF,126.1000,112.8000,13.3000,-39.0000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,143,24,00-0030565,Geno Smith,QB,NYJ,171.9000,158.7000,13.2000,-96.0200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,144,20,00-0037809,Chig Okonkwo,TE,WAS,124.0000,112.8000,11.2000,-41.1000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,145,21,00-0038129,Cade Otton,TE,TB,122.2000,112.8000,9.4000,-42.9000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,146,45,00-0033906,Alvin Kamara,RB,NO,100.7000,92.9000,7.8000,-64.2200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,147,46,00-0035537,Ty Johnson,RB,BUF,100.3000,92.9000,7.4000,-64.6200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,148,47,00-0036924,Michael Carter,RB,TEN,99.0000,92.9000,6.1000,-65.9200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,149,57,00-0039901,Keon Coleman,WR,BUF,100.4000,94.8000,5.6000,-66.0000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,150,22,00-0038935,Brenton Strange,TE,JAX,118.0000,112.8000,5.2000,-47.1000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,151,58,00-0037740,Garrett Wilson,WR,NYJ,99.5000,94.8000,4.7000,-66.9000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,152,23,00-0038996,Tucker Kraft,TE,GB,117.2000,112.8000,4.4000,-47.9000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,153,59,00-0037291,Jalen Nailor,WR,LV,98.7000,94.8000,3.9000,-67.7000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,154,60,00-0038618,Xavier Hutchinson,WR,HOU,98.0000,94.8000,3.2000,-68.4000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,155,61,00-0038621,DeMario Douglas,WR,NE,95.8000,94.8000,1.0000,-70.6000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,156,24,00-0036894,Pat Freiermuth,TE,PIT,113.6000,112.8000,0.8000,-51.5000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,157,25,00-0036212,Tua Tagovailoa,QB,ATL,158.7000,158.7000,0.0000,-109.2200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,158,25,00-0035229,T.J. Hockenson,TE,MIN,112.8000,112.8000,0.0000,-52.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,159,62,00-0035535,Darius Slayton,WR,NYG,94.8000,94.8000,0.0000,-71.6000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,160,48,00-0037157,Bam Knight,RB,AZ,92.9000,92.9000,0.0000,-72.0200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,161,49,00-0038797,Emanuel Wilson,RB,SEA,92.5000,92.9000,-0.4000,-72.4200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,162,50,00-0038611,Chris Rodriguez Jr.,RB,JAX,92.0000,92.9000,-0.9000,-72.9200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,163,51,00-0038951,Sean Tucker,RB,TB,91.4000,92.9000,-1.5000,-73.5200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,164,63,00-0038976,Marvin Mims Jr.,WR,DEN,93.0000,94.8000,-1.8000,-73.4000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,165,64,00-0040237,Tez Johnson,WR,TB,92.4000,94.8000,-2.4000,-74.0000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,166,65,00-0033307,Kendrick Bourne,WR,AZ,92.1000,94.8000,-2.7000,-74.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,167,26,00-0040743,Tyler Shough,QB,NO,155.9600,158.7000,-2.7400,-111.9600,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,168,52,00-0040719,Bhayshul Tuten,RB,JAX,88.6000,92.9000,-4.3000,-76.3200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,169,66,00-0038619,Andrei Iosivas,WR,CIN,89.9000,94.8000,-4.9000,-76.5000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,170,53,00-0040162,Dylan Sampson,RB,CLE,87.6000,92.9000,-5.3000,-77.3200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,171,67,00-0039342,Xavier Legette,WR,CAR,89.3000,94.8000,-5.5000,-77.1000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,172,54,00-0037197,Isiah Pacheco,RB,DET,87.3000,92.9000,-5.6000,-77.6200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
