admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family
ADMITTED_PRODUCTION,82,29,00-0036259,Jauan Jennings,WR,MIN,116.3000,80.9000,35.4000,-9.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,83,9,00-0040126,Colston Loveland,TE,CHI,107.1000,72.6000,34.5000,2.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,84,30,00-0039915,Ladd McConkey,WR,LAC,114.9000,80.9000,34.0000,-11.0000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,85,10,00-0033288,George Kittle,TE,SF,104.5000,72.6000,31.9000,0.0000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,86,11,00-0038041,Jake Ferguson,TE,DAL,104.1000,72.6000,31.5000,-0.4000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,87,13,00-0040691,Jaxson Dart,QB,NYG,239.5800,208.5400,31.0400,-45.3000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,88,34,00-0037263,Tyler Allgeier,RB,AZ,109.0000,78.6000,30.4000,-22.3000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,89,12,00-0036040,Juwan Johnson,TE,NO,102.9000,72.6000,30.3000,-1.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,90,35,00-0039361,Bucky Irving,RB,TB,108.5000,78.6000,29.9000,-22.8000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,91,31,00-0037816,Romeo Doubs,WR,NE,108.4000,80.9000,27.5000,-17.5000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,92,36,00-0036158,J.K. Dobbins,RB,DEN,104.9000,78.6000,26.3000,-26.4000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,93,32,00-0039868,Troy Franklin,WR,DEN,106.1000,80.9000,25.2000,-19.8000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,94,37,00-0040666,Omarion Hampton,RB,LAC,103.7000,78.6000,25.1000,-27.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,95,38,00-0037256,Rachaad White,RB,WAS,103.0000,78.6000,24.4000,-28.3000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,96,33,00-0038563,Tre Tucker,WR,LV,104.7000,80.9000,23.8000,-21.2000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,97,39,00-0039391,Kimani Vidal,RB,LAC,101.9000,78.6000,23.3000,-29.4000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,98,40,00-0040715,Cam Skattebo,RB,NYG,101.7000,78.6000,23.1000,-29.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,99,13,00-0034383,Dalton Schultz,TE,HOU,95.7000,72.6000,23.1000,-8.8000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,100,14,00-0034869,Sam Darnold,QB,SEA,231.4200,208.5400,22.8800,-53.4600,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,101,14,00-0039793,AJ Barner,TE,SEA,95.3000,72.6000,22.7000,-9.2000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,102,15,00-0036264,Jordan Love,QB,GB,231.1400,208.5400,22.6000,-53.7400,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,103,34,00-0039919,Rome Odunze,WR,CHI,102.1000,80.9000,21.2000,-23.8000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,104,35,00-0034960,Jakobi Meyers,WR,JAX,100.8000,80.9000,19.9000,-25.1000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,105,16,00-0033119,Jacoby Brissett,QB,AZ,225.4400,208.5400,16.9000,-59.4400,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,106,41,00-0036555,Chuba Hubbard,RB,CAR,95.4000,78.6000,16.8000,-35.9000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,107,36,00-0037545,Rashid Shaheed,WR,SEA,97.6000,80.9000,16.7000,-28.3000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,108,37,00-0038124,Christian Watson,WR,GB,97.4000,80.9000,16.5000,-28.5000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,109,17,00-0035710,Daniel Jones,QB,IND,224.4400,208.5400,15.9000,-60.4400,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,110,18,00-0023459,Aaron Rodgers,QB,PIT,224.0800,208.5400,15.5400,-60.8000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,111,15,00-0038933,Dalton Kincaid,TE,BUF,87.1000,72.6000,14.5000,-17.4000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,112,38,00-0039067,Rashee Rice,WR,KC,95.1000,80.9000,14.2000,-30.8000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,113,16,00-0036244,Colby Parkinson,TE,LA,86.8000,72.6000,14.2000,-17.7000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,114,39,00-0037261,Khalil Shakir,WR,BUF,94.4000,80.9000,13.5000,-31.5000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,115,17,00-0038996,Tucker Kraft,TE,GB,85.2000,72.6000,12.6000,-19.3000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,116,40,00-0038994,Jordan Addison,WR,MIN,93.1000,80.9000,12.2000,-32.8000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,117,42,00-0033293,Aaron Jones,RB,MIN,90.7000,78.6000,12.1000,-40.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,118,43,00-0038611,Chris Rodriguez Jr.,RB,JAX,89.0000,78.6000,10.4000,-42.3000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,119,18,00-0034753,Mark Andrews,TE,BAL,83.0000,72.6000,10.4000,-21.5000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,120,41,00-0038608,Kayshon Boutte,WR,NE,91.1000,80.9000,10.2000,-34.8000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,121,44,00-0035250,Devin Singletary,RB,NYG,88.8000,78.6000,10.2000,-42.5000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,122,19,00-0039847,Theo Johnson,TE,NYG,82.8000,72.6000,10.2000,-21.7000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,123,42,00-0039893,Brian Thomas Jr.,WR,JAX,90.8000,80.9000,9.9000,-35.1000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,124,20,00-0040189,Oronde Gadsden II,TE,LAC,82.4000,72.6000,9.8000,-22.1000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,125,43,00-0035662,Marquise Brown,WR,PHI,88.7000,80.9000,7.8000,-37.2000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,126,44,00-0040130,Jayden Higgins,WR,HOU,88.5000,80.9000,7.6000,-37.4000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,127,19,00-0039150,Bryce Young,QB,CAR,216.0400,208.5400,7.5000,-68.8400,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,128,45,00-0038951,Sean Tucker,RB,TB,83.4000,78.6000,4.8000,-47.9000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,129,20,00-0034796,Lamar Jackson,QB,BAL,212.8600,208.5400,4.3200,-72.0200,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,130,45,00-0039849,Marvin Harrison Jr.,WR,AZ,84.8000,80.9000,3.9000,-41.1000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,131,21,00-0039163,C.J. Stroud,QB,HOU,208.5400,208.5400,0.0000,-76.3400,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,132,46,00-0040735,Luther Burden III,WR,CHI,80.9000,80.9000,0.0000,-45.0000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,133,46,00-0040719,Bhayshul Tuten,RB,JAX,78.6000,78.6000,0.0000,-52.7000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,134,21,00-0036894,Pat Freiermuth,TE,PIT,72.6000,72.6000,0.0000,-31.9000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,135,22,00-0038935,Brenton Strange,TE,JAX,72.0000,72.6000,-0.6000,-32.5000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,136,47,00-0038797,Emanuel Wilson,RB,SEA,77.5000,78.6000,-1.1000,-53.8000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,137,48,00-0035537,Ty Johnson,RB,BUF,76.3000,78.6000,-2.3000,-55.0000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,138,47,00-0038997,Josh Downs,WR,IND,78.4000,80.9000,-2.5000,-47.5000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,139,48,00-0040705,Chimere Dike,WR,TEN,78.1000,80.9000,-2.8000,-47.8000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,140,23,00-0037809,Chig Okonkwo,TE,WAS,68.0000,72.6000,-4.6000,-36.5000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,141,49,00-0035659,Terry McLaurin,WR,WAS,76.2000,80.9000,-4.7000,-49.7000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,142,50,00-0040170,Elic Ayomanor,WR,TEN,75.5000,80.9000,-5.4000,-50.4000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,143,24,00-0039065,Sam LaPorta,TE,DET,66.9000,72.6000,-5.7000,-37.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,144,51,00-0039410,Ryan Flournoy,WR,DAL,74.0000,80.9000,-6.9000,-51.9000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,145,25,00-0035689,Dawson Knox,TE,BUF,65.7000,72.6000,-6.9000,-38.8000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,146,49,00-0037157,Bam Knight,RB,AZ,70.9000,78.6000,-7.7000,-60.4000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,147,26,00-0038129,Cade Otton,TE,TB,63.2000,72.6000,-9.4000,-41.3000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,148,52,00-0036407,Jerry Jeudy,WR,CLE,70.7000,80.9000,-10.2000,-55.2000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,149,53,00-0039880,Malik Washington,WR,MIA,70.7000,80.9000,-10.2000,-55.2000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,150,50,00-0037197,Isiah Pacheco,RB,DET,68.3000,78.6000,-10.3000,-63.0000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,151,27,00-0035229,T.J. Hockenson,TE,MIN,61.8000,72.6000,-10.8000,-42.7000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,152,51,00-0033906,Alvin Kamara,RB,NO,67.7000,78.6000,-10.9000,-63.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,153,54,00-0037291,Jalen Nailor,WR,LV,69.7000,80.9000,-11.2000,-56.2000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,154,52,00-0039032,Tyjae Spears,RB,TEN,66.7000,78.6000,-11.9000,-64.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,155,53,00-0036924,Michael Carter,RB,TEN,66.0000,78.6000,-12.6000,-65.3000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,156,55,00-0039894,Xavier Worthy,WR,KC,67.9000,80.9000,-13.0000,-58.0000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,157,28,00-0037112,Jake Tonges,TE,SF,59.3000,72.6000,-13.3000,-45.2000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,158,56,00-0033555,Mack Hollins,WR,NE,67.4000,80.9000,-13.5000,-58.5000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,159,57,00-0033908,Cooper Kupp,WR,SEA,67.3000,80.9000,-13.6000,-58.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,160,58,00-0038621,DeMario Douglas,WR,NE,64.8000,80.9000,-16.1000,-61.1000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,161,59,00-0040237,Tez Johnson,WR,TB,64.4000,80.9000,-16.5000,-61.5000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,162,60,00-0037740,Garrett Wilson,WR,NYJ,63.5000,80.9000,-17.4000,-62.4000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
