player_id,player_name,position,team,rookie,reason
00-0028986,Case Keenum,QB,CHI,False,no prior-season NFL stat line; persistence forecast blocked
00-0041029,Jordyn Tyson,WR,NO,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041035,De'Zhaun Stribling,WR,SF,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041037,Denzel Boston,WR,CLE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041040,Antonio Williams,WR,WAS,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041042,Malachi Fields,WR,NYG,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041044,Zachariah Branch,WR,ATL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041047,Chris Brazzell II,WR,CAR,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041048,Ted Hurst III,WR,TB,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041051,Zavion Thomas,WR,CHI,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041067,Bryce Lance,WR,NO,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041069,Colbie Young,WR,CIN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041070,Reggie Virgil,WR,AZ,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041099,Barion Brown,WR,NO,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041100,Josh Cameron,WR,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041106,C.J. Williams,WR,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041132,Deion Burks,WR,IND,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041152,Kobe Prentice,WR,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041158,Donaven McCulley,WR,MIA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041168,Omari Kelly,WR,CHI,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041176,Jaden Bradley,WR,WAS,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041179,Chris Hilton Jr.,WR,WAS,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041185,Vinny Anthony II,WR,ATL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041187,Le'Meke Brockington,WR,ATL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041199,Caullin Lacy,WR,NYJ,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041201,DT Sheffield,WR,NYJ,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041205,Brady Boyd,WR,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041215,Ben Patterson,WR,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041216,Trebor Pena,WR,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041220,Michael Wortham,WR,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041228,Sahmir Hagans,WR,IND,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041229,E.J. Horton,WR,IND,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041233,Raylen Sharpe,WR,IND,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041248,Noah Thomas,WR,CIN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041257,Eric Rivers Jr.,WR,TB,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041266,Keelan Marion,WR,ATL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041267,Malik McClain,WR,NYJ,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041272,Ja'Mori Maclin,WR,BUF,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041274,Max Tomczak,WR,BUF,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041287,Kole Wilson,WR,CLE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041292,Kolbe Katsis,WR,DEN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041293,Dane Key,WR,DEN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041294,Joseph Manjack,WR,DEN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041299,Cameron Ross,WR,DEN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041308,Treyvhon Saunders,WR,HOU,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041309,Daniel Sobkowicz,WR,HOU,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041311,Jalen Walthall,WR,NYJ,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041317,Nick DeGennaro,WR,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041318,Kyle Dixon,WR,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041319,Cameron Dorner,WR,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041322,Jimmy Kibble,WR,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041342,Dillon Bell,WR,MIN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041352,Marcus Sanders Jr.,WR,MIN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041359,Wesley Grimes,WR,SF,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041361,Will Pauling,WR,SF,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041368,Harrison Wallace III,WR,AZ,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041374,Sincere Brown,WR,LAC,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041380,Devonte Ross,WR,LAC,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041397,Kaden Wetjen,WR,PIT,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041399,CJ Daniels,WR,LA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041407,Kyron Hudson,WR,CHI,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041435,Dean Patterson,WR,TB,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041438,Carnell Tate,WR,TEN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041443,Skyler Bell,WR,BUF,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041451,Brock Rechsteiner,WR,NO,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041467,Lewis Bond,WR,HOU,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041474,Mante Morrow,WR,LAC,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041475,Trayvon Rudolph,WR,MIN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041476,Rashad Rochelle,WR,SEA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041481,Terrill Davis,WR,MIN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041489,Germie Bernard,WR,PIT,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041491,Aaron Anderson,WR,CLE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041511,Omar Cooper Jr.,WR,NYJ,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041523,Caleb Douglas,WR,MIA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041525,Chris Bell,WR,MIA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041529,Kevin Coleman Jr.,WR,MIA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041542,Malick Meiga,WR,CAR,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041547,KC Concepcion,WR,CLE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041550,Brenen Thompson,WR,LAC,True,2026 rookie workload is not governed; no NFL-history projection generated
LAW090280,Kendrick Law,WR,DET,True,2026 rookie workload is not governed; no NFL-history projection generated
RUC514959,Corey Rucker,WR,LV,True,2026 rookie workload is not governed; no NFL-history projection generated
