nwr_player_id,sleeper_id,gsis_id,player_name,position,team,eligibility_status,identity_status,feature_coverage_status,scoring_mode,outcome_v2_version,as_of_context,this_year_definition,display_only,model_use_allowed,training_allowed,source_truth_allowed,market_used_as_input,dynastyprocess_used_as_input,adp_used_as_input,cfbd_used_as_input,data_coverage_status,availability_context_status,caveat_summary,validated_field_status,QB T6 This Year,QB T12 This Year,QB T6 Next Year,QB T12 Next Year,QB T6 Within 5Y,QB T12 Within 5Y,RB T6 This Year,RB T12 This Year,RB T24 This Year,RB T36 This Year,RB T6 Next Year,RB T12 Next Year,RB T24 Next Year,RB T36 Next Year,RB T24 Within 5Y,RB T36 Within 5Y,WR T6 This Year,WR T12 This Year,WR T24 This Year,WR T36 This Year,WR T6 Next Year,WR T12 Next Year,WR T24 Next Year,WR T36 Next Year,WR T6 Within 5Y,WR T12 Within 5Y,WR T24 Within 5Y,WR T36 Within 5Y,TE T6 This Year,TE T12 This Year,TE T6 Next Year,TE T12 Next Year,TE T6 Within 5Y,TE T12 Within 5Y
11604,11604,00-0039338,Brock Bowers,TE,LV,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,14.1%,47.1%,13.6%,39.1%,51.8%,78.6%
12527,12527,00-0040122,Ashton Jeanty,RB,LV,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,Not enough information,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,Not enough information,Not enough information: Normal Outcome V2 excludes rookies/prospects.,validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
2133,2133,00-0031381,Davante Adams,WR,LAR,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,15.9%,43.4%,53.6%,58.1%,14.7%,40.6%,43.5%,49.4%,33.3%,73.5%,86.9%,94.5%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
11620,11620,00-0039919,Rome Odunze,WR,CHI,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.9%,1.2%,20.4%,22.9%,0.6%,1.6%,20.3%,23.5%,12.9%,18.5%,50.7%,70.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
11560,11560,00-0039918,Caleb Williams,QB,CHI,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,33.1%,56.6%,37.3%,53.3%,79.0%,86.0%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
5927,5927,00-0035659,Terry McLaurin,WR,WAS,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.9%,1.2%,10.5%,22.9%,0.6%,1.6%,11.5%,23.5%,12.9%,18.5%,54.5%,70.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
6819,6819,00-0036252,Michael Pittman,WR,PIT,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.9%,13.9%,20.4%,58.1%,0.6%,10.6%,20.3%,49.4%,12.9%,33.6%,50.7%,94.5%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
5872,5872,00-0035719,Deebo Samuel,WR,,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.9%,13.9%,20.4%,58.1%,0.6%,10.6%,20.3%,49.4%,12.9%,33.6%,50.7%,94.5%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
6797,6797,00-0036355,Justin Herbert,QB,LAC,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,30.0%,56.6%,18.4%,53.3%,56.9%,86.0%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
11635,11635,00-0039915,Ladd McConkey,WR,LAC,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.9%,13.9%,20.4%,58.1%,0.6%,10.6%,20.3%,49.4%,12.9%,33.6%,50.7%,94.5%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
7021,7021,00-0036139,Rico Dowdle,RB,PIT,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,16.0%,20.8%,50.6%,56.1%,7.8%,16.3%,41.1%,46.6%,81.7%,89.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
8167,8167,00-0038124,Christian Watson,WR,GB,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.9%,1.2%,20.4%,22.9%,0.6%,1.6%,20.3%,23.5%,12.9%,18.5%,50.7%,70.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
11632,11632,00-0039337,Malik Nabers,WR,NYG,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.9%,1.2%,2.2%,2.4%,0.6%,1.6%,1.8%,2.6%,12.9%,18.5%,22.1%,30.6%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
12518,12518,00-0040128,Tyler Warren,TE,IND,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,Not enough information,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,Not enough information,Not enough information: Normal Outcome V2 excludes rookies/prospects.,validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
12506,12506,00-0040663,Harold Fannin,TE,CLE,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,Not enough information,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,Not enough information,Not enough information: Normal Outcome V2 excludes rookies/prospects.,validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
2449,2449,00-0031588,Stefon Diggs,WR,,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.9%,20.8%,53.6%,58.1%,0.6%,12.3%,43.5%,49.4%,12.9%,57.6%,86.9%,94.5%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
11563,11563,00-0039732,Bo Nix,QB,DEN,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,30.0%,56.6%,18.4%,53.3%,56.9%,86.0%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
8146,8146,00-0037740,Garrett Wilson,WR,NYJ,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.9%,1.2%,2.2%,8.7%,0.6%,1.6%,1.8%,9.4%,12.9%,18.5%,22.1%,45.1%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
6904,6904,00-0036389,Jalen Hurts,QB,PHI,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,30.0%,56.6%,18.4%,53.3%,56.9%,86.0%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
5947,5947,00-0034960,Jakobi Meyers,WR,JAX,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.9%,1.2%,20.4%,22.9%,0.6%,1.6%,20.3%,23.5%,12.9%,18.5%,50.7%,70.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
3198,3198,00-0032764,Derrick Henry,RB,BAL,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,25.4%,35.9%,50.6%,56.1%,17.4%,28.5%,41.1%,46.6%,81.7%,89.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
9756,9756,00-0038994,Jordan Addison,WR,MIN,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.9%,1.2%,20.4%,22.9%,0.6%,1.6%,20.3%,23.5%,12.9%,18.5%,50.7%,70.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
9754,9754,00-0038544,Quentin Johnston,WR,LAC,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.9%,13.9%,20.4%,58.1%,0.6%,10.6%,20.3%,49.4%,12.9%,33.6%,50.7%,94.5%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
11627,11627,00-0039868,Troy Franklin,WR,DEN,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.9%,1.2%,20.4%,22.9%,0.6%,1.6%,20.3%,23.5%,12.9%,18.5%,50.7%,70.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
3294,3294,00-0033077,Dak Prescott,QB,DAL,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,33.1%,56.6%,37.3%,53.3%,79.0%,86.0%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
6783,6783,00-0036407,Jerry Jeudy,WR,CLE,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.9%,1.2%,10.5%,22.9%,0.6%,1.6%,11.5%,23.5%,12.9%,18.5%,54.5%,70.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
8134,8134,00-0037261,Khalil Shakir,WR,BUF,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.9%,1.2%,20.4%,22.9%,0.6%,1.6%,20.3%,23.5%,12.9%,18.5%,50.7%,70.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
