source_family,metric,seasons,positions,row_count,unique_player_count,missingness_rate,coverage_note
ftn_charting,week,2022,,41643,,0.0,acquired public source; review-only
ftn_charting,ftn_play_id,2022,,41643,,0.0,acquired public source; review-only
ftn_charting,nflverse_play_id,2022,,41643,,0.0,acquired public source; review-only
ftn_charting,n_offense_backfield,2022,,41643,,0.0,acquired public source; review-only
ftn_charting,n_defense_box,2022,,41643,,0.0,acquired public source; review-only
ftn_charting,is_no_huddle,2022,,41643,,0.0,acquired public source; review-only
ftn_charting,is_motion,2022,,41643,,0.0,acquired public source; review-only
ftn_charting,is_play_action,2022,,41643,,0.0,acquired public source; review-only
ftn_charting,is_screen_pass,2022,,41643,,0.0,acquired public source; review-only
ftn_charting,is_rpo,2022,,41643,,0.0,acquired public source; review-only
ftn_charting,is_trick_play,2022,,41643,,0.0,acquired public source; review-only
ftn_charting,is_qb_out_of_pocket,2022,,41643,,0.0,acquired public source; review-only
ftn_charting,is_interception_worthy,2022,,41643,,0.0,acquired public source; review-only
ftn_charting,is_throw_away,2022,,41643,,0.0,acquired public source; review-only
ftn_charting,is_catchable_ball,2022,,41643,,0.0,acquired public source; review-only
ftn_charting,is_contested_ball,2022,,41643,,0.0,acquired public source; review-only
ftn_charting,is_created_reception,2022,,41643,,0.0,acquired public source; review-only
ftn_charting,is_drop,2022,,41643,,0.0,acquired public source; review-only
ftn_charting,is_qb_sneak,2022,,41643,,0.0,acquired public source; review-only
ftn_charting,n_blitzers,2022,,41643,,0.0,acquired public source; review-only
ftn_charting,n_pass_rushers,2022,,41643,,0.0,acquired public source; review-only
ftn_charting,is_qb_fault_sack,2022,,41643,,0.0,acquired public source; review-only
ftn_charting,ftn_game_id,2023,,48225,,0.0,acquired public source; review-only
ftn_charting,week,2023,,48225,,0.0,acquired public source; review-only
ftn_charting,ftn_play_id,2023,,48225,,0.0,acquired public source; review-only
ftn_charting,nflverse_play_id,2023,,48225,,0.0,acquired public source; review-only
ftn_charting,n_offense_backfield,2023,,48225,,0.058891,acquired public source; review-only
ftn_charting,n_defense_box,2023,,48225,,0.0,acquired public source; review-only
ftn_charting,is_no_huddle,2023,,48225,,0.0,acquired public source; review-only
ftn_charting,is_motion,2023,,48225,,0.0,acquired public source; review-only
ftn_charting,is_play_action,2023,,48225,,0.0,acquired public source; review-only
ftn_charting,is_screen_pass,2023,,48225,,0.0,acquired public source; review-only
ftn_charting,is_rpo,2023,,48225,,0.0,acquired public source; review-only
ftn_charting,is_qb_out_of_pocket,2023,,48225,,0.0,acquired public source; review-only
ftn_charting,is_interception_worthy,2023,,48225,,0.0,acquired public source; review-only
ftn_charting,is_throw_away,2023,,48225,,0.0,acquired public source; review-only
ftn_charting,is_catchable_ball,2023,,48225,,0.0,acquired public source; review-only
ftn_charting,is_contested_ball,2023,,48225,,0.0,acquired public source; review-only
ftn_charting,is_created_reception,2023,,48225,,0.0,acquired public source; review-only
ftn_charting,is_drop,2023,,48225,,0.0,acquired public source; review-only
ftn_charting,is_qb_sneak,2023,,48225,,0.0,acquired public source; review-only
ftn_charting,n_blitzers,2023,,48225,,0.0,acquired public source; review-only
ftn_charting,n_pass_rushers,2023,,48225,,0.029425,acquired public source; review-only
ftn_charting,is_qb_fault_sack,2023,,48225,,0.0,acquired public source; review-only
ftn_charting,ftn_game_id,2024,,48031,,0.0,acquired public source; review-only
ftn_charting,week,2024,,48031,,0.0,acquired public source; review-only
ftn_charting,ftn_play_id,2024,,48031,,0.0,acquired public source; review-only
ftn_charting,nflverse_play_id,2024,,48031,,0.0,acquired public source; review-only
ftn_charting,n_offense_backfield,2024,,48031,,0.0,acquired public source; review-only
ftn_charting,n_defense_box,2024,,48031,,0.0,acquired public source; review-only
ftn_charting,is_no_huddle,2024,,48031,,0.0,acquired public source; review-only
ftn_charting,is_motion,2024,,48031,,0.0,acquired public source; review-only
ftn_charting,is_play_action,2024,,48031,,0.0,acquired public source; review-only
ftn_charting,is_screen_pass,2024,,48031,,0.0,acquired public source; review-only
ftn_charting,is_rpo,2024,,48031,,0.0,acquired public source; review-only
ftn_charting,is_trick_play,2024,,48031,,0.0,acquired public source; review-only
ftn_charting,is_qb_out_of_pocket,2024,,48031,,0.0,acquired public source; review-only
ftn_charting,is_interception_worthy,2024,,48031,,0.0,acquired public source; review-only
ftn_charting,is_throw_away,2024,,48031,,0.0,acquired public source; review-only
ftn_charting,is_catchable_ball,2024,,48031,,0.0,acquired public source; review-only
ftn_charting,is_contested_ball,2024,,48031,,0.0,acquired public source; review-only
ftn_charting,is_created_reception,2024,,48031,,0.0,acquired public source; review-only
ftn_charting,is_drop,2024,,48031,,0.0,acquired public source; review-only
ftn_charting,is_qb_sneak,2024,,48031,,0.0,acquired public source; review-only
ftn_charting,n_blitzers,2024,,48031,,0.0,acquired public source; review-only
ftn_charting,n_pass_rushers,2024,,48031,,0.0,acquired public source; review-only
ftn_charting,is_qb_fault_sack,2024,,48031,,0.0,acquired public source; review-only
espn_qbr_season,rank,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,1523,451,0.433355,acquired public source; review-only
espn_qbr_season,qbr_total,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,1523,451,0.0,acquired public source; review-only
espn_qbr_season,pts_added,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,1523,451,0.0,acquired public source; review-only
espn_qbr_season,qb_plays,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,1523,451,0.0,acquired public source; review-only
espn_qbr_season,epa_total,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,1523,451,0.0,acquired public source; review-only
espn_qbr_season,pass,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,1523,451,0.0,acquired public source; review-only
espn_qbr_season,run,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,1523,451,0.0,acquired public source; review-only
espn_qbr_season,exp_sack,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,1523,451,0.0,acquired public source; review-only
espn_qbr_season,penalty,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,1523,451,0.0,acquired public source; review-only
espn_qbr_season,qbr_raw,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,1523,451,0.0,acquired public source; review-only
espn_qbr_season,sack,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,1523,451,0.0,acquired public source; review-only
espn_qbr_season,qualified,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,1523,451,0.0,acquired public source; review-only
espn_qbr_week,game_week,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,10709,274,0.0,acquired public source; review-only
espn_qbr_week,rank,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,10709,274,0.0,acquired public source; review-only
espn_qbr_week,qbr_total,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,10709,274,0.0,acquired public source; review-only
espn_qbr_week,pts_added,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,10709,274,0.0,acquired public source; review-only
espn_qbr_week,qb_plays,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,10709,274,0.0,acquired public source; review-only
espn_qbr_week,epa_total,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,10709,274,0.0,acquired public source; review-only
espn_qbr_week,pass,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,10709,274,0.0,acquired public source; review-only
espn_qbr_week,run,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,10709,274,0.0,acquired public source; review-only
espn_qbr_week,exp_sack,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,10709,274,0.0,acquired public source; review-only
espn_qbr_week,penalty,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,10709,274,0.0,acquired public source; review-only
espn_qbr_week,qbr_raw,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,10709,274,0.0,acquired public source; review-only
espn_qbr_week,sack,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,10709,274,0.0,acquired public source; review-only
espn_qbr_week,week_num,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,10709,274,0.0,acquired public source; review-only
espn_qbr_week,qualified,"2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025",,10709,274,0.0,acquired public source; review-only
ffopportunity_weekly,week,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,pass_attempt,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,rec_attempt,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,rush_attempt,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,pass_air_yards,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,rec_air_yards,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,pass_completions,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,receptions,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,pass_completions_exp,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,receptions_exp,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,pass_yards_gained,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,rec_yards_gained,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,rush_yards_gained,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,pass_yards_gained_exp,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,rec_yards_gained_exp,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,rush_yards_gained_exp,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,pass_touchdown,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,rec_touchdown,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,rush_touchdown,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,pass_touchdown_exp,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,rec_touchdown_exp,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,rush_touchdown_exp,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,pass_two_point_conv,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,rec_two_point_conv,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,rush_two_point_conv,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,pass_two_point_conv_exp,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,rec_two_point_conv_exp,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,rush_two_point_conv_exp,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,pass_first_down,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,rec_first_down,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,rush_first_down,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,pass_first_down_exp,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,rec_first_down_exp,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,rush_first_down_exp,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,pass_interception,2021,"DB,DL,LB,OL,QB,RB,SPEC,TE,WR",6065,653,0.0,acquired public source; review-only
ffopportunity_weekly,week,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,pass_attempt,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,rec_attempt,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,rush_attempt,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,pass_air_yards,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,rec_air_yards,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,pass_completions,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,receptions,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,pass_completions_exp,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,receptions_exp,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,pass_yards_gained,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,rec_yards_gained,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,rush_yards_gained,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,pass_yards_gained_exp,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,rec_yards_gained_exp,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,rush_yards_gained_exp,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,pass_touchdown,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,rec_touchdown,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,rush_touchdown,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,pass_touchdown_exp,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,rec_touchdown_exp,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,rush_touchdown_exp,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,pass_two_point_conv,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,rec_two_point_conv,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,rush_two_point_conv,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,pass_two_point_conv_exp,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,rec_two_point_conv_exp,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,rush_two_point_conv_exp,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,pass_first_down,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,rec_first_down,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,rush_first_down,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,pass_first_down_exp,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,rec_first_down_exp,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,rush_first_down_exp,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,pass_interception,2022,"DB,LB,OL,QB,RB,SPEC,TE,WR",6038,616,0.0,acquired public source; review-only
ffopportunity_weekly,week,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,pass_attempt,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,rec_attempt,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,rush_attempt,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,pass_air_yards,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,rec_air_yards,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,pass_completions,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,receptions,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,pass_completions_exp,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,receptions_exp,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,pass_yards_gained,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,rec_yards_gained,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,rush_yards_gained,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,pass_yards_gained_exp,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,rec_yards_gained_exp,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,rush_yards_gained_exp,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,pass_touchdown,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,rec_touchdown,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,rush_touchdown,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,pass_touchdown_exp,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,rec_touchdown_exp,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,rush_touchdown_exp,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,pass_two_point_conv,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,rec_two_point_conv,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,rush_two_point_conv,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,pass_two_point_conv_exp,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,rec_two_point_conv_exp,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,rush_two_point_conv_exp,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,pass_first_down,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,rec_first_down,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,rush_first_down,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,pass_first_down_exp,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,rec_first_down_exp,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,rush_first_down_exp,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,pass_interception,2023,"DB,DL,LB,OL,P,QB,RB,TE,WR",6081,589,0.0,acquired public source; review-only
ffopportunity_weekly,week,2024,"DB,DL,LB,OL,P,QB,RB,TE,WR",6005,604,0.0,acquired public source; review-only
ffopportunity_weekly,pass_attempt,2024,"DB,DL,LB,OL,P,QB,RB,TE,WR",6005,604,0.0,acquired public source; review-only
ffopportunity_weekly,rec_attempt,2024,"DB,DL,LB,OL,P,QB,RB,TE,WR",6005,604,0.0,acquired public source; review-only
ffopportunity_weekly,rush_attempt,2024,"DB,DL,LB,OL,P,QB,RB,TE,WR",6005,604,0.0,acquired public source; review-only
ffopportunity_weekly,pass_air_yards,2024,"DB,DL,LB,OL,P,QB,RB,TE,WR",6005,604,0.0,acquired public source; review-only
ffopportunity_weekly,rec_air_yards,2024,"DB,DL,LB,OL,P,QB,RB,TE,WR",6005,604,0.0,acquired public source; review-only
ffopportunity_weekly,pass_completions,2024,"DB,DL,LB,OL,P,QB,RB,TE,WR",6005,604,0.0,acquired public source; review-only
ffopportunity_weekly,receptions,2024,"DB,DL,LB,OL,P,QB,RB,TE,WR",6005,604,0.0,acquired public source; review-only
ffopportunity_weekly,pass_completions_exp,2024,"DB,DL,LB,OL,P,QB,RB,TE,WR",6005,604,0.0,acquired public source; review-only
ffopportunity_weekly,receptions_exp,2024,"DB,DL,LB,OL,P,QB,RB,TE,WR",6005,604,0.0,acquired public source; review-only
ffopportunity_weekly,pass_yards_gained,2024,"DB,DL,LB,OL,P,QB,RB,TE,WR",6005,604,0.0,acquired public source; review-only
ffopportunity_weekly,rec_yards_gained,2024,"DB,DL,LB,OL,P,QB,RB,TE,WR",6005,604,0.0,acquired public source; review-only
ffopportunity_weekly,rush_yards_gained,2024,"DB,DL,LB,OL,P,QB,RB,TE,WR",6005,604,0.0,acquired public source; review-only
ffopportunity_weekly,pass_yards_gained_exp,2024,"DB,DL,LB,OL,P,QB,RB,TE,WR",6005,604,0.0,acquired public source; review-only
ffopportunity_weekly,rec_yards_gained_exp,2024,"DB,DL,LB,OL,P,QB,RB,TE,WR",6005,604,0.0,acquired public source; review-only
ffopportunity_weekly,rush_yards_gained_exp,2024,"DB,DL,LB,OL,P,QB,RB,TE,WR",6005,604,0.0,acquired public source; review-only
ffopportunity_weekly,pass_touchdown,2024,"DB,DL,LB,OL,P,QB,RB,TE,WR",6005,604,0.0,acquired public source; review-only
ffopportunity_weekly,rec_touchdown,2024,"DB,DL,LB,OL,P,QB,RB,TE,WR",6005,604,0.0,acquired public source; review-only
ffopportunity_weekly,rush_touchdown,2024,"DB,DL,LB,OL,P,QB,RB,TE,WR",6005,604,0.0,acquired public source; review-only
ffopportunity_weekly,pass_touchdown_exp,2024,"DB,DL,LB,OL,P,QB,RB,TE,WR",6005,604,0.0,acquired public source; review-only
ffopportunity_weekly,rec_touchdown_exp,2024,"DB,DL,LB,OL,P,QB,RB,TE,WR",6005,604,0.0,acquired public source; review-only
ffopportunity_weekly,rush_touchdown_exp,2024,"DB,DL,LB,OL,P,QB,RB,TE,WR",6005,604,0.0,acquired public source; review-only
ffopportunity_weekly,pass_two_point_conv,2024,"DB,DL,LB,OL,P,QB,RB,TE,WR",6005,604,0.0,acquired public source; review-only
ffopportunity_weekly,rec_two_point_conv,2024,"DB,DL,LB,OL,P,QB,RB,TE,WR",6005,604,0.0,acquired public source; review-only
