season,player_name,player_id,position,nfl_team,age,source_class,confidence,source_detail,roster_id,manager_name,observed_drop_date,inferred_cut_window,prior_roster_source,later_available_source,draft_year_context,prior_year_points,prior_year_pos_rank,market_value_if_available,proxy_cut_score,proxy_cut_reason,notes
2023,Christian Watson,,WR,GB,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Brian Gillis / Mighty Canucks,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Curtis Samuel,,WR,WAS,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Thomas Ackeret / Practice Squad,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,D'Onta Foreman,,RB,CHI,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Brian Gillis / Mighty Canucks,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,D.J. Chark,,WR,CAR,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Daniel Madruga / Rocky Mountain High,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,D.J. Moore,,WR,CHI,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Daniel Madruga / Rocky Mountain High,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Darnell Mooney,,WR,CHI,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Brian Gillis / Mighty Canucks,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Darrell Henderson,,RB,FA,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Thomas Ackeret / Practice Squad,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Davante Adams,,WR,LV,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Andrew Trelease / Dirt Devils,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,David Bell,,WR,CLE,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Viktor Gaitano / Precise Guesswork,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,DeAndre Carter,,WR,LV,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Daniel Madruga / Rocky Mountain High,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Deebo Samuel,,WR,SF,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Thomas Ackeret / Practice Squad,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Dontrell Hilliard,,RB,TEN,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Tony Ortiz / Super Chargers,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Eno Benjamin,,RB,NO,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Tim Pounders / Rabid Monkeys,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Ezekiel Elliott,,RB,NE,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Jonathan Buck / Golden Boy Productions,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Gabe Davis,,WR,BUF,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Tim Pounders / Rabid Monkeys,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Graham Gano,,K,NYG,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Andrew Trelease / Dirt Devils,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Green Bay Packers DEF,,DEF,GB,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Zach Toups / WhoDat?,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,J.D. McKissic,,RB,FA,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Zach Toups / WhoDat?,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Jacksonville Jaguars DEF,,DEF,JAC,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Tim Pounders / Rabid Monkeys,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,James Robinson,,RB,NE,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Thomas Ackeret / Practice Squad,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Jason Sanders,,K,MIA,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Viktor Gaitano / Precise Guesswork,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Jaylen Warren,,RB,PIT,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Andrew Trelease / Dirt Devils,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Juwan Johnson,,TE,NO,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Tim Pounders / Rabid Monkeys,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Kansas City Chiefs DEF,,DEF,KC,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Zach Toups / WhoDat?,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Kenneth Gainwell,,RB,PHI,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Viktor Gaitano / Precise Guesswork,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Kenny Golladay,,WR,FA,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Tony Ortiz / Super Chargers,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Leonard Fournette,,RB,FA,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Brian Gillis / Mighty Canucks,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Michael Gallup,,WR,DAL,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Jonathan Buck / Golden Boy Productions,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Mike Evans,,WR,TB,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Zach Toups / WhoDat?,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Miles Sanders,,RB,CAR,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Tony Ortiz / Super Chargers,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Nyheim Hines,,RB,BUF,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Daniel Madruga / Rocky Mountain High,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Odell Beckham,,WR,BAL,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Jonathan Buck / Golden Boy Productions,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Parris Campbell,,WR,NYG,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Andrew Trelease / Dirt Devils,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Rashid Shaheed,,WR,NO,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Mike Colety / Niners,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Richie James,,WR,KC,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Zach Toups / WhoDat?,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Ryan Tannehill,,QB,TEN,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Tony Ortiz / Super Chargers,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Taysom Hill,,QB/TE,NO,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Viktor Gaitano / Precise Guesswork,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Tee Higgins,,WR,CIN,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Viktor Gaitano / Precise Guesswork,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Tom Brady,,QB,RET,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Tim Pounders / Rabid Monkeys,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Tyquan Thornton,,WR,NE,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Mike Colety / Niners,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Wan'Dale Robinson,,WR,NYG,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Mike Colety / Niners,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Younghoe Koo,,K,ATL,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Daniel Madruga / Rocky Mountain High,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Zack Moss,,RB,IND,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Jonathan Buck / Golden Boy Productions,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Zonovan Knight,,RB,NYJ,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Thomas Ackeret / Practice Squad,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Alexander Mattison,,RB,LV,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Thomas Ackeret / Dirt Devils,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Allen Lazard,,WR,NYJ,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Zach Toups / WhoDat?,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Baker Mayfield,,QB,TB,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Daniel Madruga / Rocky Mountain High,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Baltimore Ravens DEF,,DEF,BAL,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Tony Ortiz / Super Chargers,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Buffalo Bills DEF,,DEF,BUF,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Andrew Trelease / Super Chargers,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Cade Otton,,TE,TB,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Daniel Madruga / Rocky Mountain High,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Cleveland Browns DEF,,DEF,CLE,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Viktor Gaitano / Precise Guesswork,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,D.J. Moore,,WR,CHI,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Mike Colety / Niners,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Dak Prescott,,QB,DAL,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Jonathon Buck / Golden Boy Productions,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Dallas Cowboys DEF,,DEF,DAL,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Mike Colety / Niners,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Dalvin Cook,,RB,FA,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Viktor Gaitano / Precise Guesswork,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Dameon Pierce,,RB,HOU,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Mike Colety / Niners,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Damien Harris,,RB,RET,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Tim Pounders / Rabid Monkeys,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Darren Waller,,TE,NYG,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Brian Gillis / Mighty Canucks,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Davante Adams,,WR,LV,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Thomas Ackeret / Dirt Devils,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
