candidate_id,scope,season,rows,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,beat_pyf_in_season,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,stability_caveat
MEDIUM_015_QB_TWO_YEAR_85_15,QB,2019,50,0.607,0.601,0.005,true,4,4,5,5,season_sample_directional_only
MEDIUM_015_QB_TWO_YEAR_85_15,QB,2020,57,0.724,0.661,0.064,true,3,3,4,4,season_sample_directional_only
MEDIUM_015_QB_TWO_YEAR_85_15,QB,2021,61,0.737,0.713,0.024,true,2,2,4,4,season_sample_directional_only
MEDIUM_015_QB_TWO_YEAR_85_15,QB,2022,67,0.783,0.781,0.002,true,3,4,5,6,season_sample_directional_only
MEDIUM_015_QB_TWO_YEAR_85_15,QB,2023,63,0.577,0.570,0.007,true,6,6,7,7,season_sample_directional_only
MEDIUM_015_QB_TWO_YEAR_85_15,QB,2024,63,0.631,0.600,0.030,true,5,4,5,4,season_sample_directional_only
MEDIUM_015_QB_TWO_YEAR_85_15,QB,2025,63,0.728,0.719,0.009,true,4,5,6,7,season_sample_directional_only
MEDIUM_016_QB_THREE_YEAR_70_20_10,QB,2013,52,0.802,0.802,0.000,false,5,5,7,7,season_sample_directional_only
MEDIUM_016_QB_THREE_YEAR_70_20_10,QB,2014,57,0.784,0.778,0.006,true,3,3,5,5,season_sample_directional_only
MEDIUM_016_QB_THREE_YEAR_70_20_10,QB,2015,60,0.685,0.661,0.024,true,5,6,7,8,season_sample_directional_only
MEDIUM_016_QB_THREE_YEAR_70_20_10,QB,2016,53,0.787,0.794,-0.007,false,4,3,5,4,season_sample_directional_only
MEDIUM_016_QB_THREE_YEAR_70_20_10,QB,2017,57,0.804,0.799,0.006,true,3,4,5,6,season_sample_directional_only
MEDIUM_016_QB_THREE_YEAR_70_20_10,QB,2018,51,0.685,0.664,0.020,true,5,6,6,7,season_sample_directional_only
MEDIUM_016_QB_THREE_YEAR_70_20_10,QB,2019,50,0.589,0.601,-0.013,false,4,4,5,5,season_sample_directional_only
MEDIUM_016_QB_THREE_YEAR_70_20_10,QB,2020,57,0.741,0.661,0.081,true,4,3,5,4,season_sample_directional_only
MEDIUM_016_QB_THREE_YEAR_70_20_10,QB,2021,61,0.747,0.713,0.034,true,2,2,4,4,season_sample_directional_only
MEDIUM_016_QB_THREE_YEAR_70_20_10,QB,2022,67,0.791,0.781,0.010,true,5,4,7,6,season_sample_directional_only
MEDIUM_016_QB_THREE_YEAR_70_20_10,QB,2023,63,0.594,0.570,0.024,true,5,6,6,7,season_sample_directional_only
MEDIUM_016_QB_THREE_YEAR_70_20_10,QB,2024,63,0.669,0.600,0.069,true,4,4,4,4,season_sample_directional_only
MEDIUM_016_QB_THREE_YEAR_70_20_10,QB,2025,63,0.741,0.719,0.022,true,3,5,5,7,season_sample_directional_only
MEDIUM_017_RB_TWO_YEAR_85_15,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
MEDIUM_017_RB_TWO_YEAR_85_15,RB,2014,100,0.533,0.531,0.002,true,16,16,9,9,season_sample_directional_only
MEDIUM_017_RB_TWO_YEAR_85_15,RB,2015,108,0.477,0.456,0.020,true,19,19,10,10,season_sample_directional_only
MEDIUM_017_RB_TWO_YEAR_85_15,RB,2016,116,0.557,0.561,-0.004,false,17,17,9,9,season_sample_directional_only
MEDIUM_017_RB_TWO_YEAR_85_15,RB,2017,108,0.664,0.647,0.017,true,15,16,4,5,season_sample_directional_only
MEDIUM_017_RB_TWO_YEAR_85_15,RB,2018,103,0.633,0.617,0.016,true,18,18,8,8,season_sample_directional_only
MEDIUM_017_RB_TWO_YEAR_85_15,RB,2019,106,0.711,0.698,0.013,true,14,13,4,3,season_sample_directional_only
MEDIUM_017_RB_TWO_YEAR_85_15,RB,2020,113,0.610,0.593,0.017,true,17,16,5,4,season_sample_directional_only
MEDIUM_017_RB_TWO_YEAR_85_15,RB,2021,121,0.689,0.664,0.025,true,15,16,6,7,season_sample_directional_only
MEDIUM_017_RB_TWO_YEAR_85_15,RB,2022,120,0.712,0.689,0.023,true,15,15,6,6,season_sample_directional_only
MEDIUM_017_RB_TWO_YEAR_85_15,RB,2023,115,0.640,0.632,0.008,true,17,17,9,9,season_sample_directional_only
MEDIUM_017_RB_TWO_YEAR_85_15,RB,2024,108,0.744,0.738,0.006,true,12,13,4,5,season_sample_directional_only
MEDIUM_017_RB_TWO_YEAR_85_15,RB,2025,106,0.734,0.721,0.013,true,14,14,5,5,season_sample_directional_only
MEDIUM_018_RB_THREE_YEAR_75_20_05,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
MEDIUM_018_RB_THREE_YEAR_75_20_05,RB,2014,100,0.542,0.531,0.011,true,15,16,8,9,season_sample_directional_only
MEDIUM_018_RB_THREE_YEAR_75_20_05,RB,2015,108,0.493,0.456,0.037,true,20,19,11,10,season_sample_directional_only
MEDIUM_018_RB_THREE_YEAR_75_20_05,RB,2016,116,0.558,0.561,-0.003,false,17,17,9,9,season_sample_directional_only
MEDIUM_018_RB_THREE_YEAR_75_20_05,RB,2017,108,0.665,0.647,0.018,true,15,16,4,5,season_sample_directional_only
MEDIUM_018_RB_THREE_YEAR_75_20_05,RB,2018,103,0.634,0.617,0.017,true,18,18,8,8,season_sample_directional_only
MEDIUM_018_RB_THREE_YEAR_75_20_05,RB,2019,106,0.714,0.698,0.015,true,13,13,3,3,season_sample_directional_only
MEDIUM_018_RB_THREE_YEAR_75_20_05,RB,2020,113,0.612,0.593,0.019,true,17,16,5,4,season_sample_directional_only
MEDIUM_018_RB_THREE_YEAR_75_20_05,RB,2021,121,0.694,0.664,0.030,true,15,16,6,7,season_sample_directional_only
MEDIUM_018_RB_THREE_YEAR_75_20_05,RB,2022,120,0.724,0.689,0.036,true,14,15,5,6,season_sample_directional_only
MEDIUM_018_RB_THREE_YEAR_75_20_05,RB,2023,115,0.637,0.632,0.005,true,17,17,9,9,season_sample_directional_only
MEDIUM_018_RB_THREE_YEAR_75_20_05,RB,2024,108,0.751,0.738,0.013,true,11,13,3,5,season_sample_directional_only
MEDIUM_018_RB_THREE_YEAR_75_20_05,RB,2025,106,0.733,0.721,0.012,true,14,14,5,5,season_sample_directional_only
MEDIUM_019_WR_TWO_YEAR_70_30,WR,2013,153,0.620,0.620,0.000,false,20,20,15,15,season_sample_directional_only
MEDIUM_019_WR_TWO_YEAR_70_30,WR,2014,148,0.700,0.659,0.041,true,18,21,8,11,season_sample_directional_only
MEDIUM_019_WR_TWO_YEAR_70_30,WR,2015,150,0.699,0.684,0.016,true,18,20,11,13,season_sample_directional_only
MEDIUM_019_WR_TWO_YEAR_70_30,WR,2016,148,0.622,0.593,0.029,true,18,19,10,11,season_sample_directional_only
MEDIUM_019_WR_TWO_YEAR_70_30,WR,2017,152,0.651,0.642,0.009,true,18,17,12,11,season_sample_directional_only
MEDIUM_019_WR_TWO_YEAR_70_30,WR,2018,159,0.675,0.653,0.023,true,17,18,10,11,season_sample_directional_only
MEDIUM_019_WR_TWO_YEAR_70_30,WR,2019,159,0.647,0.654,-0.007,false,18,17,9,8,season_sample_directional_only
MEDIUM_019_WR_TWO_YEAR_70_30,WR,2020,169,0.723,0.705,0.018,true,16,16,7,7,season_sample_directional_only
MEDIUM_019_WR_TWO_YEAR_70_30,WR,2021,187,0.671,0.661,0.010,true,17,17,9,9,season_sample_directional_only
MEDIUM_019_WR_TWO_YEAR_70_30,WR,2022,186,0.749,0.739,0.010,true,16,16,7,7,season_sample_directional_only
MEDIUM_019_WR_TWO_YEAR_70_30,WR,2023,166,0.785,0.775,0.011,true,14,15,4,5,season_sample_directional_only
MEDIUM_019_WR_TWO_YEAR_70_30,WR,2024,171,0.729,0.728,0.001,true,17,17,8,8,season_sample_directional_only
MEDIUM_019_WR_TWO_YEAR_70_30,WR,2025,176,0.718,0.712,0.006,true,17,17,10,10,season_sample_directional_only
MEDIUM_020_WR_THREE_YEAR_55_30_15,WR,2013,153,0.620,0.620,0.000,false,20,20,15,15,season_sample_directional_only
MEDIUM_020_WR_THREE_YEAR_55_30_15,WR,2014,148,0.710,0.659,0.051,true,19,21,9,11,season_sample_directional_only
MEDIUM_020_WR_THREE_YEAR_55_30_15,WR,2015,150,0.691,0.684,0.008,true,18,20,11,13,season_sample_directional_only
MEDIUM_020_WR_THREE_YEAR_55_30_15,WR,2016,148,0.620,0.593,0.027,true,17,19,9,11,season_sample_directional_only
MEDIUM_020_WR_THREE_YEAR_55_30_15,WR,2017,152,0.655,0.642,0.013,true,17,17,11,11,season_sample_directional_only
MEDIUM_020_WR_THREE_YEAR_55_30_15,WR,2018,159,0.675,0.653,0.022,true,17,18,10,11,season_sample_directional_only
MEDIUM_020_WR_THREE_YEAR_55_30_15,WR,2019,159,0.648,0.654,-0.005,false,18,17,9,8,season_sample_directional_only
MEDIUM_020_WR_THREE_YEAR_55_30_15,WR,2020,169,0.712,0.705,0.007,true,15,16,6,7,season_sample_directional_only
MEDIUM_020_WR_THREE_YEAR_55_30_15,WR,2021,187,0.672,0.661,0.010,true,17,17,9,9,season_sample_directional_only
MEDIUM_020_WR_THREE_YEAR_55_30_15,WR,2022,186,0.740,0.739,0.002,true,17,16,8,7,season_sample_directional_only
MEDIUM_020_WR_THREE_YEAR_55_30_15,WR,2023,166,0.778,0.775,0.003,true,13,15,3,5,season_sample_directional_only
MEDIUM_020_WR_THREE_YEAR_55_30_15,WR,2024,171,0.723,0.728,-0.005,false,18,17,9,8,season_sample_directional_only
MEDIUM_020_WR_THREE_YEAR_55_30_15,WR,2025,176,0.706,0.712,-0.006,false,18,17,11,10,season_sample_directional_only
MEDIUM_021_TE_TWO_YEAR_70_30,TE,2013,86,0.737,0.737,0.000,false,7,7,6,6,season_sample_directional_only
MEDIUM_021_TE_TWO_YEAR_70_30,TE,2014,86,0.740,0.726,0.015,true,4,4,2,2,season_sample_directional_only
MEDIUM_021_TE_TWO_YEAR_70_30,TE,2015,93,0.675,0.642,0.032,true,6,6,6,6,season_sample_directional_only
MEDIUM_021_TE_TWO_YEAR_70_30,TE,2016,85,0.732,0.718,0.014,true,4,5,3,4,season_sample_directional_only
MEDIUM_021_TE_TWO_YEAR_70_30,TE,2017,92,0.693,0.673,0.020,true,5,6,4,5,season_sample_directional_only
MEDIUM_021_TE_TWO_YEAR_70_30,TE,2018,88,0.643,0.623,0.019,true,7,6,7,6,season_sample_directional_only
MEDIUM_021_TE_TWO_YEAR_70_30,TE,2019,91,0.590,0.575,0.015,true,7,7,6,6,season_sample_directional_only
MEDIUM_021_TE_TWO_YEAR_70_30,TE,2020,95,0.622,0.603,0.019,true,9,8,8,7,season_sample_directional_only
MEDIUM_021_TE_TWO_YEAR_70_30,TE,2021,97,0.757,0.719,0.038,true,5,7,4,6,season_sample_directional_only
MEDIUM_021_TE_TWO_YEAR_70_30,TE,2022,99,0.776,0.770,0.006,true,5,6,5,6,season_sample_directional_only
MEDIUM_021_TE_TWO_YEAR_70_30,TE,2023,96,0.768,0.764,0.004,true,5,4,4,3,season_sample_directional_only
MEDIUM_021_TE_TWO_YEAR_70_30,TE,2024,96,0.721,0.711,0.010,true,7,8,6,7,season_sample_directional_only
MEDIUM_021_TE_TWO_YEAR_70_30,TE,2025,107,0.779,0.759,0.020,true,7,7,4,4,season_sample_directional_only
MEDIUM_022_TE_THREE_YEAR_60_30_10,TE,2013,86,0.737,0.737,0.000,false,7,7,6,6,season_sample_directional_only
MEDIUM_022_TE_THREE_YEAR_60_30_10,TE,2014,86,0.741,0.726,0.015,true,4,4,2,2,season_sample_directional_only
MEDIUM_022_TE_THREE_YEAR_60_30_10,TE,2015,93,0.685,0.642,0.042,true,6,6,6,6,season_sample_directional_only
MEDIUM_022_TE_THREE_YEAR_60_30_10,TE,2016,85,0.723,0.718,0.005,true,4,5,3,4,season_sample_directional_only
MEDIUM_022_TE_THREE_YEAR_60_30_10,TE,2017,92,0.700,0.673,0.027,true,5,6,4,5,season_sample_directional_only
MEDIUM_022_TE_THREE_YEAR_60_30_10,TE,2018,88,0.635,0.623,0.012,true,7,6,7,6,season_sample_directional_only
MEDIUM_022_TE_THREE_YEAR_60_30_10,TE,2019,91,0.592,0.575,0.017,true,6,7,5,6,season_sample_directional_only
MEDIUM_022_TE_THREE_YEAR_60_30_10,TE,2020,95,0.625,0.603,0.022,true,9,8,8,7,season_sample_directional_only
MEDIUM_022_TE_THREE_YEAR_60_30_10,TE,2021,97,0.758,0.719,0.040,true,5,7,4,6,season_sample_directional_only
MEDIUM_022_TE_THREE_YEAR_60_30_10,TE,2022,99,0.771,0.770,0.000,false,5,6,5,6,season_sample_directional_only
MEDIUM_022_TE_THREE_YEAR_60_30_10,TE,2023,96,0.772,0.764,0.008,true,6,4,5,3,season_sample_directional_only
MEDIUM_022_TE_THREE_YEAR_60_30_10,TE,2024,96,0.714,0.711,0.003,true,7,8,6,7,season_sample_directional_only
MEDIUM_022_TE_THREE_YEAR_60_30_10,TE,2025,107,0.787,0.759,0.028,true,8,7,5,4,season_sample_directional_only
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2014,391,0.722,0.719,0.003,true,43,44,26,27,season_sample_directional_only
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2015,411,0.684,0.672,0.012,true,50,51,36,37,season_sample_directional_only
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2016,402,0.700,0.684,0.016,true,43,44,27,28,season_sample_directional_only
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2017,409,0.730,0.728,0.002,true,41,43,25,27,season_sample_directional_only
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2018,401,0.722,0.716,0.005,true,48,48,32,32,season_sample_directional_only
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2019,406,0.738,0.739,-0.001,false,42,41,23,22,season_sample_directional_only
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2020,434,0.742,0.729,0.013,true,44,43,23,22,season_sample_directional_only
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2021,466,0.746,0.747,-0.001,false,38,42,22,26,season_sample_directional_only
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2022,472,0.801,0.798,0.003,true,41,41,25,25,season_sample_directional_only
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2023,440,0.788,0.784,0.004,true,41,42,23,24,season_sample_directional_only
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2024,438,0.777,0.776,0.001,true,41,42,23,24,season_sample_directional_only
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2025,452,0.780,0.778,0.002,true,42,43,25,26,season_sample_directional_only
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2014,391,0.722,0.719,0.004,true,43,44,26,27,season_sample_directional_only
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2015,411,0.684,0.672,0.013,true,48,51,34,37,season_sample_directional_only
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2016,402,0.696,0.684,0.012,true,42,44,26,28,season_sample_directional_only
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2017,409,0.731,0.728,0.002,true,39,43,23,27,season_sample_directional_only
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2018,401,0.720,0.716,0.004,true,46,48,30,32,season_sample_directional_only
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2019,406,0.739,0.739,0.001,true,42,41,23,22,season_sample_directional_only
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2020,434,0.741,0.729,0.012,true,43,43,22,22,season_sample_directional_only
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2021,466,0.748,0.747,0.002,true,38,42,22,26,season_sample_directional_only
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2022,472,0.800,0.798,0.002,true,41,41,25,25,season_sample_directional_only
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2023,440,0.786,0.784,0.002,true,41,42,23,24,season_sample_directional_only
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2024,438,0.779,0.776,0.003,true,40,42,22,24,season_sample_directional_only
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2025,452,0.778,0.778,-0.000,false,41,43,24,26,season_sample_directional_only
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2014,391,0.722,0.719,0.003,true,43,44,26,27,season_sample_directional_only
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2015,411,0.684,0.672,0.012,true,50,51,36,37,season_sample_directional_only
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2016,402,0.700,0.684,0.016,true,43,44,27,28,season_sample_directional_only
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2017,409,0.730,0.728,0.002,true,41,43,25,27,season_sample_directional_only
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2018,401,0.722,0.716,0.005,true,48,48,32,32,season_sample_directional_only
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2019,406,0.738,0.739,-0.001,false,42,41,23,22,season_sample_directional_only
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2020,434,0.742,0.729,0.013,true,44,43,23,22,season_sample_directional_only
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2021,466,0.746,0.747,-0.001,false,38,42,22,26,season_sample_directional_only
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2022,472,0.801,0.798,0.003,true,41,41,25,25,season_sample_directional_only
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2023,440,0.788,0.784,0.004,true,41,42,23,24,season_sample_directional_only
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2024,438,0.777,0.776,0.001,true,41,42,23,24,season_sample_directional_only
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,QB/RB/WR/TE,2025,452,0.780,0.778,0.002,true,42,43,25,26,season_sample_directional_only
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2014,391,0.722,0.719,0.004,true,43,44,26,27,season_sample_directional_only
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2015,411,0.684,0.672,0.013,true,48,51,34,37,season_sample_directional_only
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2016,402,0.696,0.684,0.012,true,42,44,26,28,season_sample_directional_only
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2017,409,0.731,0.728,0.002,true,39,43,23,27,season_sample_directional_only
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2018,401,0.720,0.716,0.004,true,46,48,30,32,season_sample_directional_only
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2019,406,0.739,0.739,0.001,true,42,41,23,22,season_sample_directional_only
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2020,434,0.741,0.729,0.012,true,43,43,22,22,season_sample_directional_only
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2021,466,0.748,0.747,0.002,true,38,42,22,26,season_sample_directional_only
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2022,472,0.800,0.798,0.002,true,41,41,25,25,season_sample_directional_only
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2023,440,0.786,0.784,0.002,true,41,42,23,24,season_sample_directional_only
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2024,438,0.779,0.776,0.003,true,40,42,22,24,season_sample_directional_only
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,QB/RB/WR/TE,2025,452,0.778,0.778,-0.000,false,41,43,24,26,season_sample_directional_only
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,QB/RB/WR/TE,2014,391,0.739,0.719,0.021,true,40,44,23,27,season_sample_directional_only
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,QB/RB/WR/TE,2015,411,0.697,0.672,0.026,true,50,51,36,37,season_sample_directional_only
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,QB/RB/WR/TE,2016,402,0.698,0.684,0.015,true,43,44,27,28,season_sample_directional_only
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,QB/RB/WR/TE,2017,409,0.738,0.728,0.009,true,41,43,25,27,season_sample_directional_only
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,QB/RB/WR/TE,2018,401,0.735,0.716,0.018,true,48,48,32,32,season_sample_directional_only
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,QB/RB/WR/TE,2019,406,0.741,0.739,0.002,true,42,41,23,22,season_sample_directional_only
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,QB/RB/WR/TE,2020,434,0.751,0.729,0.021,true,44,43,23,22,season_sample_directional_only
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,QB/RB/WR/TE,2021,466,0.761,0.747,0.014,true,38,42,22,26,season_sample_directional_only
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,QB/RB/WR/TE,2022,472,0.806,0.798,0.008,true,41,41,25,25,season_sample_directional_only
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,QB/RB/WR/TE,2023,440,0.789,0.784,0.005,true,41,42,23,24,season_sample_directional_only
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,QB/RB/WR/TE,2024,438,0.781,0.776,0.005,true,41,42,23,24,season_sample_directional_only
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,QB/RB/WR/TE,2025,452,0.789,0.778,0.011,true,42,43,25,26,season_sample_directional_only
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,QB/RB/WR/TE,2014,391,0.739,0.719,0.021,true,40,44,23,27,season_sample_directional_only
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,QB/RB/WR/TE,2015,411,0.704,0.672,0.032,true,48,51,34,37,season_sample_directional_only
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,QB/RB/WR/TE,2016,402,0.693,0.684,0.009,true,42,44,26,28,season_sample_directional_only
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,QB/RB/WR/TE,2017,409,0.738,0.728,0.009,true,39,43,23,27,season_sample_directional_only
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,QB/RB/WR/TE,2018,401,0.736,0.716,0.019,true,46,48,30,32,season_sample_directional_only
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,QB/RB/WR/TE,2019,406,0.745,0.739,0.007,true,42,41,23,22,season_sample_directional_only
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,QB/RB/WR/TE,2020,434,0.750,0.729,0.020,true,43,43,22,22,season_sample_directional_only
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,QB/RB/WR/TE,2021,466,0.765,0.747,0.019,true,38,42,22,26,season_sample_directional_only
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,QB/RB/WR/TE,2022,472,0.810,0.798,0.011,true,40,41,24,25,season_sample_directional_only
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,QB/RB/WR/TE,2023,440,0.788,0.784,0.004,true,41,42,23,24,season_sample_directional_only
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,QB/RB/WR/TE,2024,438,0.783,0.776,0.007,true,40,42,22,24,season_sample_directional_only
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,QB/RB/WR/TE,2025,452,0.789,0.778,0.010,true,41,43,24,26,season_sample_directional_only
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,QB/RB/WR/TE,2014,391,0.739,0.719,0.021,true,40,44,23,27,season_sample_directional_only
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,QB/RB/WR/TE,2015,411,0.704,0.672,0.033,true,48,51,34,37,season_sample_directional_only
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,QB/RB/WR/TE,2016,402,0.693,0.684,0.009,true,42,44,26,28,season_sample_directional_only
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,QB/RB/WR/TE,2017,409,0.738,0.728,0.009,true,39,43,23,27,season_sample_directional_only
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,QB/RB/WR/TE,2018,401,0.736,0.716,0.019,true,46,48,30,32,season_sample_directional_only
