candidate_id,slice_name,scope,rows,startable_hits,startable_rate,candidate_false_positives,pyf_false_positives,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives,false_negative_delta_vs_pyf,candidate_error_rate,pyf_error_rate,harm_delta_vs_pyf,guardrail_interpretation
MEDIUM_017_RB_TWO_YEAR_85_15,rb_touch_volume_high,RB,361,173,47.9%,164,162,2,10,6,4,48.2%,46.5%,1.7%,worse_than_pyf
MEDIUM_017_RB_TWO_YEAR_85_15,wr_te_target_volume_high,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
MEDIUM_017_RB_TWO_YEAR_85_15,age_missing,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
MEDIUM_018_RB_THREE_YEAR_75_20_05,sparse_history,RB,344,20,5.8%,2,0,2,19,20,-1,6.1%,5.8%,0.3%,worse_than_pyf
MEDIUM_018_RB_THREE_YEAR_75_20_05,low_games,RB,344,20,5.8%,2,0,2,19,20,-1,6.1%,5.8%,0.3%,worse_than_pyf
MEDIUM_018_RB_THREE_YEAR_75_20_05,older_late_lifecycle,RB,50,7,14.0%,17,13,4,3,3,0,40.0%,32.0%,8.0%,worse_than_pyf
MEDIUM_018_RB_THREE_YEAR_75_20_05,young_early_lifecycle,RB,844,150,17.8%,95,101,-6,49,51,-2,17.1%,18.0%,-0.9%,improves_vs_pyf
MEDIUM_018_RB_THREE_YEAR_75_20_05,high_volume_role,RB,361,173,47.9%,164,162,2,11,6,5,48.5%,46.5%,1.9%,worse_than_pyf
MEDIUM_018_RB_THREE_YEAR_75_20_05,low_or_sparse_role,RB,479,22,4.6%,2,0,2,21,22,-1,4.8%,4.6%,0.2%,worse_than_pyf
MEDIUM_018_RB_THREE_YEAR_75_20_05,rb_touch_volume_high,RB,361,173,47.9%,164,162,2,11,6,5,48.5%,46.5%,1.9%,worse_than_pyf
MEDIUM_018_RB_THREE_YEAR_75_20_05,wr_te_target_volume_high,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
MEDIUM_018_RB_THREE_YEAR_75_20_05,age_missing,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
MEDIUM_019_WR_TWO_YEAR_70_30,sparse_history,WR,439,13,3.0%,1,0,1,11,13,-2,2.7%,3.0%,-0.2%,improves_vs_pyf
MEDIUM_019_WR_TWO_YEAR_70_30,low_games,WR,439,13,3.0%,1,0,1,11,13,-2,2.7%,3.0%,-0.2%,improves_vs_pyf
MEDIUM_019_WR_TWO_YEAR_70_30,older_late_lifecycle,WR,130,22,16.9%,34,33,1,3,8,-5,28.5%,31.5%,-3.1%,improves_vs_pyf
MEDIUM_019_WR_TWO_YEAR_70_30,young_early_lifecycle,WR,1149,211,18.4%,88,93,-5,75,75,0,14.2%,14.6%,-0.4%,improves_vs_pyf
MEDIUM_019_WR_TWO_YEAR_70_30,high_volume_role,WR,538,285,53.0%,184,184,0,17,19,-2,37.4%,37.7%,-0.4%,improves_vs_pyf
MEDIUM_019_WR_TWO_YEAR_70_30,low_or_sparse_role,WR,624,16,2.6%,1,0,1,14,16,-2,2.4%,2.6%,-0.2%,improves_vs_pyf
MEDIUM_019_WR_TWO_YEAR_70_30,rb_touch_volume_high,WR,0,0,,0,0,0,0,0,0,,,,slice_not_present
MEDIUM_019_WR_TWO_YEAR_70_30,wr_te_target_volume_high,WR,538,285,53.0%,184,184,0,17,19,-2,37.4%,37.7%,-0.4%,improves_vs_pyf
MEDIUM_019_WR_TWO_YEAR_70_30,age_missing,WR,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_020_WR_THREE_YEAR_55_30_15,sparse_history,WR,439,13,3.0%,2,0,2,10,13,-3,2.7%,3.0%,-0.2%,improves_vs_pyf
MEDIUM_020_WR_THREE_YEAR_55_30_15,low_games,WR,439,13,3.0%,2,0,2,10,13,-3,2.7%,3.0%,-0.2%,improves_vs_pyf
MEDIUM_020_WR_THREE_YEAR_55_30_15,older_late_lifecycle,WR,130,22,16.9%,43,33,10,2,8,-6,34.6%,31.5%,3.1%,worse_than_pyf
MEDIUM_020_WR_THREE_YEAR_55_30_15,young_early_lifecycle,WR,1149,211,18.4%,79,93,-14,77,75,2,13.6%,14.6%,-1.0%,improves_vs_pyf
MEDIUM_020_WR_THREE_YEAR_55_30_15,high_volume_role,WR,538,285,53.0%,176,184,-8,24,19,5,37.2%,37.7%,-0.6%,improves_vs_pyf
MEDIUM_020_WR_THREE_YEAR_55_30_15,low_or_sparse_role,WR,624,16,2.6%,2,0,2,13,16,-3,2.4%,2.6%,-0.2%,improves_vs_pyf
MEDIUM_020_WR_THREE_YEAR_55_30_15,rb_touch_volume_high,WR,0,0,,0,0,0,0,0,0,,,,slice_not_present
MEDIUM_020_WR_THREE_YEAR_55_30_15,wr_te_target_volume_high,WR,538,285,53.0%,176,184,-8,24,19,5,37.2%,37.7%,-0.6%,improves_vs_pyf
MEDIUM_020_WR_THREE_YEAR_55_30_15,age_missing,WR,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_021_TE_TWO_YEAR_70_30,sparse_history,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
MEDIUM_021_TE_TWO_YEAR_70_30,low_games,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
MEDIUM_021_TE_TWO_YEAR_70_30,older_late_lifecycle,TE,86,21,24.4%,14,11,3,5,5,0,22.1%,18.6%,3.5%,worse_than_pyf
MEDIUM_021_TE_TWO_YEAR_70_30,young_early_lifecycle,TE,599,59,9.8%,25,32,-7,37,37,0,10.4%,11.5%,-1.2%,improves_vs_pyf
MEDIUM_021_TE_TWO_YEAR_70_30,high_volume_role,TE,312,106,34.0%,75,80,-5,32,34,-2,34.3%,36.5%,-2.2%,improves_vs_pyf
MEDIUM_021_TE_TWO_YEAR_70_30,low_or_sparse_role,TE,404,5,1.2%,0,0,0,3,4,-1,0.7%,1.0%,-0.2%,improves_vs_pyf
MEDIUM_021_TE_TWO_YEAR_70_30,rb_touch_volume_high,TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
MEDIUM_021_TE_TWO_YEAR_70_30,wr_te_target_volume_high,TE,312,106,34.0%,75,80,-5,32,34,-2,34.3%,36.5%,-2.2%,improves_vs_pyf
MEDIUM_021_TE_TWO_YEAR_70_30,age_missing,TE,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_022_TE_THREE_YEAR_60_30_10,sparse_history,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
MEDIUM_022_TE_THREE_YEAR_60_30_10,low_games,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
MEDIUM_022_TE_THREE_YEAR_60_30_10,older_late_lifecycle,TE,86,21,24.4%,13,11,2,4,5,-1,19.8%,18.6%,1.2%,worse_than_pyf
MEDIUM_022_TE_THREE_YEAR_60_30_10,young_early_lifecycle,TE,599,59,9.8%,23,32,-9,38,37,1,10.2%,11.5%,-1.3%,improves_vs_pyf
MEDIUM_022_TE_THREE_YEAR_60_30_10,high_volume_role,TE,312,106,34.0%,74,80,-6,33,34,-1,34.3%,36.5%,-2.2%,improves_vs_pyf
MEDIUM_022_TE_THREE_YEAR_60_30_10,low_or_sparse_role,TE,404,5,1.2%,0,0,0,3,4,-1,0.7%,1.0%,-0.2%,improves_vs_pyf
MEDIUM_022_TE_THREE_YEAR_60_30_10,rb_touch_volume_high,TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
MEDIUM_022_TE_THREE_YEAR_60_30_10,wr_te_target_volume_high,TE,312,106,34.0%,74,80,-6,33,34,-1,34.3%,36.5%,-2.2%,improves_vs_pyf
MEDIUM_022_TE_THREE_YEAR_60_30_10,age_missing,TE,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,83,76,7,32,39,-7,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,228,242,-14,196,190,6,14.9%,15.2%,-0.3%,improves_vs_pyf
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,462,469,-7,85,85,0,38.9%,39.4%,-0.5%,improves_vs_pyf
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,162,162,0,10,6,4,47.6%,46.5%,1.1%,worse_than_pyf
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,260,264,-4,50,53,-3,36.5%,37.3%,-0.8%,improves_vs_pyf
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,89,76,13,28,39,-11,24.5%,24.1%,0.4%,worse_than_pyf
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,216,242,-26,195,190,5,14.4%,15.2%,-0.7%,improves_vs_pyf
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,452,469,-17,85,85,0,38.2%,39.4%,-1.2%,improves_vs_pyf
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,159,162,-3,10,6,4,46.8%,46.5%,0.3%,worse_than_pyf
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,255,264,-9,51,53,-2,36.0%,37.3%,-1.3%,improves_vs_pyf
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,83,76,7,32,39,-7,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,228,242,-14,196,190,6,14.9%,15.2%,-0.3%,improves_vs_pyf
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,462,469,-7,85,85,0,38.9%,39.4%,-0.5%,improves_vs_pyf
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,162,162,0,10,6,4,47.6%,46.5%,1.1%,worse_than_pyf
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,260,264,-4,50,53,-3,36.5%,37.3%,-0.8%,improves_vs_pyf
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,89,76,13,28,39,-11,24.5%,24.1%,0.4%,worse_than_pyf
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,216,242,-26,195,190,5,14.4%,15.2%,-0.7%,improves_vs_pyf
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,452,469,-17,85,85,0,38.2%,39.4%,-1.2%,improves_vs_pyf
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,159,162,-3,10,6,4,46.8%,46.5%,0.3%,worse_than_pyf
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,255,264,-9,51,53,-2,36.0%,37.3%,-1.3%,improves_vs_pyf
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,sparse_history,QB/RB/WR/TE,1453,48,3.3%,2,0,2,43,48,-5,3.1%,3.3%,-0.2%,improves_vs_pyf
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,low_games,QB/RB/WR/TE,1453,48,3.3%,2,0,2,43,48,-5,3.1%,3.3%,-0.2%,improves_vs_pyf
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,84,76,8,32,39,-7,24.3%,24.1%,0.2%,worse_than_pyf
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,228,242,-14,193,190,3,14.8%,15.2%,-0.4%,improves_vs_pyf
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,460,469,-9,85,85,0,38.8%,39.4%,-0.6%,improves_vs_pyf
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,2,0,2,49,54,-5,2.8%,2.9%,-0.2%,improves_vs_pyf
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,161,162,-1,11,6,5,47.6%,46.5%,1.1%,worse_than_pyf
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,259,264,-5,49,53,-4,36.2%,37.3%,-1.1%,improves_vs_pyf
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,sparse_history,QB/RB/WR/TE,1453,48,3.3%,3,0,3,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,low_games,QB/RB/WR/TE,1453,48,3.3%,3,0,3,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,90,76,14,28,39,-11,24.7%,24.1%,0.6%,worse_than_pyf
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,214,242,-28,192,190,2,14.3%,15.2%,-0.9%,improves_vs_pyf
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,448,469,-21,87,85,2,38.1%,39.4%,-1.4%,improves_vs_pyf
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,3,0,3,46,54,-8,2.7%,2.9%,-0.3%,improves_vs_pyf
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,157,162,-5,11,6,5,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,253,264,-11,52,53,-1,35.9%,37.3%,-1.4%,improves_vs_pyf
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,sparse_history,QB/RB/WR/TE,1453,48,3.3%,3,0,3,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,low_games,QB/RB/WR/TE,1453,48,3.3%,3,0,3,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,89,76,13,28,39,-11,24.5%,24.1%,0.4%,worse_than_pyf
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,215,242,-27,192,190,2,14.3%,15.2%,-0.9%,improves_vs_pyf
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,449,469,-20,87,85,2,38.1%,39.4%,-1.3%,improves_vs_pyf
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,3,0,3,46,54,-8,2.7%,2.9%,-0.3%,improves_vs_pyf
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,157,162,-5,11,6,5,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,254,264,-10,52,53,-1,36.0%,37.3%,-1.3%,improves_vs_pyf
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,242,242,0,190,190,0,15.2%,15.2%,0.0%,no_added_harm_vs_pyf
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,469,469,0,85,85,0,39.4%,39.4%,0.0%,no_added_harm_vs_pyf
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,162,162,0,6,6,0,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,264,264,0,53,53,0,37.3%,37.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,242,242,0,190,190,0,15.2%,15.2%,0.0%,no_added_harm_vs_pyf
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,469,469,0,85,85,0,39.4%,39.4%,0.0%,no_added_harm_vs_pyf
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,162,162,0,6,6,0,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,264,264,0,53,53,0,37.3%,37.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,242,242,0,190,190,0,15.2%,15.2%,0.0%,no_added_harm_vs_pyf
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,469,469,0,85,85,0,39.4%,39.4%,0.0%,no_added_harm_vs_pyf
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,162,162,0,6,6,0,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,264,264,0,53,53,0,37.3%,37.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,sparse_history,QB/RB/WR/TE,1453,48,3.3%,3,0,3,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
