source_surface,player_name,position,team,existing_id_present,sleeper_id,dynastyprocess_id,nflverse_id_or_gsis,match_method,match_confidence,needs_manual_review,reason
dynastyprocess_market_baseline_crosswalk,Tyjae Spears,RB,TEN,yes,9508,25323,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Chimere Dike,WR,TEN,yes,12540,27315,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,J.J. McCarthy,QB,MIN,yes,11565,23018,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jaxon Smith-Njigba,WR,SEA,yes,9488,23070,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Tetairoa McMillan,WR,CAR,yes,12526,25417,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,David Njoku,TE,LAC,yes,4033,16399,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Braelon Allen,RB,NYJ,yes,11576,24346,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jalen Nailor,WR,LV,yes,8180,24177,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Elic Ayomanor,WR,TEN,yes,12499,27059,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Tua Tagovailoa,QB,ATL,yes,6768,19198,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Pat Freiermuth,TE,PIT,yes,7600,20163,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Kyle Williams,WR,NE,yes,12547,27487,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Brian Robinson Jr.,RB,ATL,yes,8154,20094,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Cade Otton,TE,TB,yes,8111,23181,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jack Bech,WR,LV,yes,12483,27224,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Omarion Hampton,RB,LAC,yes,12507,25395,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Garrett Wilson,WR,NYJ,yes,8146,23072,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Tank Bigsby,RB,PHI,yes,9225,22908,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Elijah Arroyo,TE,SEA,yes,12521,23004,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Keaton Mitchell,RB,LAC,yes,9511,25360,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jacoby Brissett,QB,ARI,yes,3257,15642,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Calvin Ridley,WR,TEN,yes,4981,17258,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Darnell Mooney,WR,NYG,yes,7090,19810,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Theo Johnson,TE,NYG,yes,11597,23104,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Tre Tucker,WR,LV,yes,10213,25337,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Alvin Kamara,RB,NO,yes,4035,16421,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Tory Horton,WR,SEA,yes,12497,26022,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Shedeur Sanders,QB,CLE,yes,12524,25968,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Keon Coleman,WR,BUF,yes,11637,26019,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Dontayvion Wicks,WR,PHI,yes,9486,24354,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jonathan Taylor,RB,IND,yes,6813,19217,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Geno Smith,QB,NYJ,yes,1373,11687,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Kaleb Johnson,RB,PIT,yes,12504,27165,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Trey Benson,RB,ARI,yes,11589,25388,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Mac Jones,QB,SF,yes,7527,20156,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Rashod Bateman,WR,BAL,yes,7571,19794,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Aaron Rodgers,QB,PIT,yes,96,9001,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Malik Washington,WR,MIA,yes,11610,26314,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Nico Collins,WR,HOU,yes,7569,20130,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,De'Von Achane,RB,MIA,yes,9226,23136,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Kimani Vidal,RB,LAC,yes,11647,26355,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Marvin Mims Jr.,WR,DEN,yes,9494,23080,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Justin Fields,QB,KC,yes,7591,19781,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Ryan Flournoy,WR,DAL,yes,11783,26398,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Emanuel Wilson,RB,SEA,yes,11435,25885,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Michael Mayer,TE,LV,yes,9482,23056,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,James Conner,RB,ARI,yes,4137,16447,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Christian Kirk,WR,SF,yes,4950,17268,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jake Tonges,TE,SF,yes,8698,24778,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Ollie Gordon II,RB,MIA,yes,12495,25984,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Breece Hall,RB,NYJ,yes,8155,22982,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jaylen Wright,RB,MIA,yes,11643,25987,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Xavier Legette,WR,CAR,yes,11626,26136,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Colby Parkinson,TE,LAR,yes,6865,19372,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Ray Davis,RB,BUF,yes,11575,26191,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Devin Neal,RB,NO,yes,12476,23682,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Cedric Tillman,WR,CLE,yes,10444,25287,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Sean Tucker,RB,TB,yes,9506,23679,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Evan Engram,TE,DEN,yes,4066,16411,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Cooper Kupp,WR,SEA,yes,4039,16433,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Emeka Egbuka,WR,TB,yes,12514,23062,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Brock Bowers,TE,LV,yes,11604,22955,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Tez Johnson,WR,TB,yes,12485,27147,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Hollywood Brown,WR,PHI,yes,5848,18226,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,MarShawn Lloyd,RB,GB,yes,11581,23118,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jordan James,RB,SF,yes,12467,27310,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Darnell Washington,TE,PIT,yes,9479,22967,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Ben Sinnott,TE,WAS,yes,11596,26310,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jalen Royals,WR,KC,yes,12505,27076,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jaydon Blue,RB,DAL,yes,12457,24344,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Devaughn Vele,WR,NO,yes,11834,26409,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,DeMario Douglas,WR,NE,yes,9501,25304,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Marcus Mariota,QB,WAS,yes,2307,13890,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Mike Gesicki,TE,CIN,yes,4993,17272,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Cole Kmet,TE,CHI,yes,6826,19229,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Trey McBride,TE,ARI,yes,8130,22936,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,A.J. Brown,WR,NE,yes,5859,18218,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Darius Slayton,WR,NYG,yes,6149,18706,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Najee Harris,RB,LAC,yes,7528,19302,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Isaiah Bond,WR,CLE,yes,12503,24371,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,DJ Giddens,RB,IND,yes,12471,27097,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Brashard Smith,RB,KC,yes,12455,27259,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Chris Brooks,RB,GB,yes,11370,25823,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Dont'e Thornton Jr.,WR,LV,yes,12541,27288,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Kendre Miller,RB,NO,yes,9757,24360,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Andrei Iosivas,WR,CIN,yes,10226,25335,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Tyquan Thornton,WR,KC,yes,8188,22913,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Isaiah Davis,RB,NYJ,yes,11571,25977,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Joe Milton III,QB,DAL,yes,11557,25967,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jarquez Hunter,RB,LAR,yes,11569,24335,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Savion Williams,WR,GB,yes,12482,27144,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Joshua Palmer,WR,BUF,yes,7670,22845,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Luke McCaffrey,WR,WAS,yes,11650,26328,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Michael Carter,RB,TEN,yes,7607,22728,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jaylin Lane,WR,WAS,yes,12641,27454,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,George Pickens,WR,DAL,yes,8137,22963,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Lamar Jackson,QB,BAL,yes,4881,17233,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,LeQuint Allen Jr.,RB,JAC,yes,12544,27285,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Raheim Sanders,RB,CLE,yes,12472,24351,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Trevor Etienne,RB,CAR,yes,12531,25393,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Tahj Brooks,RB,CIN,yes,12543,26212,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Nick Chubb,RB,FA,yes,4988,17246,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jerome Ford,RB,WAS,yes,8143,22921,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Will Shipley,RB,PHI,yes,11577,22930,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Calvin Austin III,WR,NYG,yes,8125,23739,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Justice Hill,RB,BAL,yes,5995,18256,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Elijah Moore,WR,PHI,yes,7596,20114,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,John Metchie III,WR,CAR,yes,8147,22895,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Devin Singletary,RB,NYG,yes,6130,18280,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Joe Mixon,RB,FA,yes,4018,16420,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Isaac Guerendo,RB,SF,yes,11651,26392,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Konata Mumpfield,WR,LAR,yes,12718,27449,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Roschon Johnson,RB,CHI,yes,10235,25322,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,George Holani,RB,SEA,yes,12048,22915,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Zach Ertz,TE,FA,yes,1339,11689,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Kendrick Bourne,WR,ARI,yes,4454,17066,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Malik Davis,RB,DAL,yes,8800,24205,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,DeVonta Smith,WR,PHI,yes,7525,19222,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Christian McCaffrey,RB,SF,yes,4034,16393,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Kareem Hunt,RB,FA,yes,4098,16425,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Xavier Hutchinson,WR,HOU,yes,10218,25332,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Tyler Higbee,TE,LAR,yes,3271,15623,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Dameon Pierce,RB,PHI,yes,8129,22947,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Emari Demercado,RB,KC,yes,11199,25654,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Samaje Perine,RB,CIN,yes,4147,16423,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Olamide Zaccheaus,WR,ATL,yes,6271,18864,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Mack Hollins,WR,NE,yes,4177,16489,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Kenneth Walker III,RB,KC,yes,8151,23021,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jayden Daniels,QB,WAS,yes,11566,22902,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Ladd McConkey,WR,LAC,yes,11635,26122,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Bam Knight,RB,ARI,yes,8122,24901,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Audric Estime,RB,NO,yes,11579,23054,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jaleel McLaughlin,RB,DEN,yes,11439,25876,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Philip Rivers,QB,FA,yes,331,9509,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Ty Johnson,RB,BUF,yes,6039,18406,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Noah Gray,TE,KC,yes,7828,19539,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Patrick Mahomes II,QB,KC,yes,4046,16413,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Antonio Gibson,RB,FA,yes,6945,19624,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jeremy McNichols,RB,WAS,yes,4219,16445,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Gabe Davis,WR,FA,yes,6943,19398,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Austin Ekeler,RB,FA,yes,4663,16483,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jawhar Jordan,RB,HOU,yes,11588,26329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Marvin Harrison Jr.,WR,ARI,yes,11628,23064,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jaylen Waddle,WR,DEN,yes,7526,19790,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
