profile,preset_key,overallRank,positionRank,playerId,playerName,position,team,projectedPoints,replacementPoints,replacementAdjustedValue,starterGap,confidence,tier,sourceAsOf,rookie,drafted,draftedBy,pickNumber,external_source,external_rank_neighborhood,difference,direction,classification
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,46,13,00-0034348,Courtland Sutton,WR,DEN,180.7,84.2,96.5,36.9,LOW,13,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,47,14,00-0036410,Tee Higgins,WR,CIN,180.1,84.2,95.9,36.3,LOW,13,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,48,21,00-0041027,Jeremiyah Love,RB,AZ,183.2,88.3,94.9,40.4,LOW,13,2026-07-30,True,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,49,22,00-0041512,Jadarian Price,RB,SEA,183.2,88.3,94.9,40.4,LOW,13,2026-07-30,True,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,50,23,00-0040730,RJ Harvey,RB,DEN,183.1,88.3,94.8,40.3,LOW,13,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,1,1,00-0033280,Christian McCaffrey,RB,SF,416.6,100.3,316.3,248.8,MEDIUM,1,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,2,1,00-0039075,Puka Nacua,WR,LA,375.0,100.4,274.6,204.82,MEDIUM,2,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,3,2,00-0038542,Bijan Robinson,RB,ATL,368.8,100.3,268.5,201.0,MEDIUM,3,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,4,3,00-0039139,Jahmyr Gibbs,RB,DET,366.9,100.3,266.6,199.1,MEDIUM,3,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,5,4,00-0036223,Jonathan Taylor,RB,IND,360.3,100.3,260.0,192.5,LOW,4,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,6,2,00-0038543,Jaxon Smith-Njigba,WR,SEA,359.9,100.4,259.5,189.72,MEDIUM,4,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,7,3,00-0036963,Amon-Ra St. Brown,WR,DET,324.0,100.4,223.6,153.82,MEDIUM,5,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,8,5,00-0039040,De'Von Achane,RB,MIA,322.8,100.3,222.5,155.0,LOW,5,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,9,4,00-0036900,Ja'Marr Chase,WR,CIN,313.6,100.4,213.2,143.42,MEDIUM,6,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,10,1,00-0037744,Trey McBride,TE,AZ,315.9,113.6,202.3,150.8,MEDIUM,7,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,11,6,00-0037248,James Cook,RB,BUF,302.2,100.3,201.9,134.4,LOW,7,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,12,1,00-0034857,Josh Allen,QB,BUF,362.62,166.42,196.2,94.7,LOW,8,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,13,5,00-0037247,George Pickens,WR,DAL,289.9,100.4,189.5,119.72,LOW,9,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,14,2,00-0026498,Matthew Stafford,QB,LA,350.38,166.42,183.96,82.46,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,15,3,00-0039851,Drake Maye,QB,NE,347.96,166.42,181.54,80.04,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,16,7,00-0038597,Chase Brown,RB,CIN,280.6,100.3,180.3,112.8,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,17,8,00-0032764,Derrick Henry,RB,BAL,279.5,100.3,179.2,111.7,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,18,4,00-0036971,Trevor Lawrence,QB,JAX,336.18,166.42,169.76,68.26,LOW,11,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,19,6,00-0037239,Chris Olave,WR,NO,268.0,100.4,167.6,97.82,LOW,11,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,20,9,00-0037840,Kyren Williams,RB,LA,263.3,100.3,163.0,95.5,LOW,11,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,21,10,00-0036973,Travis Etienne,RB,NO,253.9,100.3,153.6,86.1,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,22,5,00-0039918,Caleb Williams,QB,CHI,316.18,166.42,149.76,48.26,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,23,11,00-0040122,Ashton Jeanty,RB,LV,245.1,100.3,144.8,77.3,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,24,7,00-0039064,Zay Flowers,WR,BAL,243.3,100.4,142.9,73.12,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,25,12,00-0036997,Javonte Williams,RB,DAL,242.8,100.3,142.5,75.0,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,26,6,00-0033077,Dak Prescott,QB,DAL,307.78,166.42,141.36,39.86,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,27,13,00-0035700,Josh Jacobs,RB,GB,237.1,100.3,136.8,69.3,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,28,7,00-0036389,Jalen Hurts,QB,PHI,299.06,166.42,132.64,31.14,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,29,8,00-0033106,Jared Goff,QB,DET,297.06,166.42,130.64,29.14,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,30,9,00-0039732,Bo Nix,QB,DEN,296.84,166.42,130.42,28.92,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,31,14,00-0034844,Saquon Barkley,RB,PHI,230.3,100.3,130.0,62.5,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,32,15,00-0036275,D'Andre Swift,RB,CHI,228.6,100.3,128.3,60.8,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,33,8,00-0036554,Nico Collins,WR,HOU,224.2,100.4,123.8,54.02,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,34,9,00-0031381,Davante Adams,WR,LA,222.9,100.4,122.5,52.72,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,35,16,00-0036919,Kenny Gainwell,RB,TB,221.3,100.3,121.0,53.5,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,36,10,00-0038559,Michael Wilson,WR,AZ,220.6,100.4,120.2,50.42,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,37,11,00-0035676,A.J. Brown,WR,NE,220.3,100.4,119.9,50.12,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,38,12,00-0037240,Jameson Williams,WR,DET,219.9,100.4,119.5,49.72,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,39,10,00-0036355,Justin Herbert,QB,LAC,284.88,166.42,118.46,16.96,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,40,13,00-0038117,Wan'Dale Robinson,WR,TEN,217.9,100.4,117.5,47.72,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,41,14,00-0034348,Courtland Sutton,WR,DEN,217.7,100.4,117.3,47.52,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,42,17,00-0037228,Jaylen Warren,RB,PIT,217.1,100.3,116.8,49.3,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,43,18,00-0036139,Rico Dowdle,RB,PIT,216.3,100.3,116.0,48.5,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,44,11,00-0033873,Patrick Mahomes,QB,KC,281.68,166.42,115.26,13.76,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,45,15,00-0040124,Tetairoa McMillan,WR,CAR,211.4,100.4,111.0,41.22,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,46,16,00-0036410,Tee Higgins,WR,CIN,209.6,100.4,109.2,39.42,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,47,19,00-0038120,Breece Hall,RB,NYJ,207.66,100.3,107.36,39.86,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,48,20,00-0040730,RJ Harvey,RB,DEN,206.6,100.3,106.3,38.8,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,49,21,00-0040734,TreVeyon Henderson,RB,NE,206.2,100.3,105.9,38.4,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,50,12,00-0034855,Baker Mayfield,QB,TB,267.92,166.42,101.5,0.0,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,53,22,00-0041027,Jeremiyah Love,RB,AZ,201.2,100.3,100.9,33.4,LOW,12,2026-07-30,True,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team PPR,12_TEAM_PPR,54,23,00-0041512,Jadarian Price,RB,SEA,201.2,100.3,100.9,33.4,LOW,12,2026-07-30,True,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,1,1,00-0033280,Christian McCaffrey,RB,SF,416.6,100.3,316.3,248.8,MEDIUM,1,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,2,1,00-0039075,Puka Nacua,WR,LA,375.0,100.4,274.6,204.82,MEDIUM,2,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,3,2,00-0038542,Bijan Robinson,RB,ATL,368.8,100.3,268.5,201.0,MEDIUM,3,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,4,3,00-0039139,Jahmyr Gibbs,RB,DET,366.9,100.3,266.6,199.1,MEDIUM,3,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,5,4,00-0036223,Jonathan Taylor,RB,IND,360.3,100.3,260.0,192.5,LOW,4,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,6,2,00-0038543,Jaxon Smith-Njigba,WR,SEA,359.9,100.4,259.5,189.72,MEDIUM,4,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,7,1,00-0034857,Josh Allen,QB,BUF,362.62,103.54,259.08,190.72,LOW,4,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,8,2,00-0026498,Matthew Stafford,QB,LA,350.38,103.54,246.84,178.48,LOW,5,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,9,3,00-0039851,Drake Maye,QB,NE,347.96,103.54,244.42,176.06,LOW,5,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,10,4,00-0036971,Trevor Lawrence,QB,JAX,336.18,103.54,232.64,164.28,LOW,6,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,11,3,00-0036963,Amon-Ra St. Brown,WR,DET,324.0,100.4,223.6,153.82,MEDIUM,7,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,12,5,00-0039040,De'Von Achane,RB,MIA,322.8,100.3,222.5,155.0,LOW,7,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,13,4,00-0036900,Ja'Marr Chase,WR,CIN,313.6,100.4,213.2,143.42,MEDIUM,8,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,14,5,00-0039918,Caleb Williams,QB,CHI,316.18,103.54,212.64,144.28,LOW,8,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,15,6,00-0033077,Dak Prescott,QB,DAL,307.78,103.54,204.24,135.88,LOW,9,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,16,1,00-0037744,Trey McBride,TE,AZ,315.9,113.6,202.3,150.8,MEDIUM,9,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,17,6,00-0037248,James Cook,RB,BUF,302.2,100.3,201.9,134.4,LOW,9,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,18,7,00-0036389,Jalen Hurts,QB,PHI,299.06,103.54,195.52,127.16,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,19,8,00-0033106,Jared Goff,QB,DET,297.06,103.54,193.52,125.16,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,20,9,00-0039732,Bo Nix,QB,DEN,296.84,103.54,193.3,124.94,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,21,5,00-0037247,George Pickens,WR,DAL,289.9,100.4,189.5,119.72,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,22,10,00-0036355,Justin Herbert,QB,LAC,284.88,103.54,181.34,112.98,LOW,11,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,23,7,00-0038597,Chase Brown,RB,CIN,280.6,100.3,180.3,112.8,LOW,11,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,24,8,00-0032764,Derrick Henry,RB,BAL,279.5,100.3,179.2,111.7,LOW,11,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,25,11,00-0033873,Patrick Mahomes,QB,KC,281.68,103.54,178.14,109.78,LOW,11,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,26,6,00-0037239,Chris Olave,WR,NO,268.0,100.4,167.6,97.82,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,27,12,00-0034855,Baker Mayfield,QB,TB,267.92,103.54,164.38,96.02,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,28,9,00-0037840,Kyren Williams,RB,LA,263.3,100.3,163.0,95.5,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,29,10,00-0036973,Travis Etienne,RB,NO,253.9,100.3,153.6,86.1,LOW,13,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,30,11,00-0040122,Ashton Jeanty,RB,LV,245.1,100.3,144.8,77.3,LOW,14,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,31,7,00-0039064,Zay Flowers,WR,BAL,243.3,100.4,142.9,73.12,LOW,14,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,32,12,00-0036997,Javonte Williams,RB,DAL,242.8,100.3,142.5,75.0,LOW,14,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,33,13,00-0035700,Josh Jacobs,RB,GB,237.1,100.3,136.8,69.3,LOW,15,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,34,13,00-0040691,Jaxson Dart,QB,NYG,239.58,103.54,136.04,67.68,LOW,15,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,35,14,00-0034844,Saquon Barkley,RB,PHI,230.3,100.3,130.0,62.5,LOW,16,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,36,15,00-0036275,D'Andre Swift,RB,CHI,228.6,100.3,128.3,60.8,LOW,16,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,37,14,00-0034869,Sam Darnold,QB,SEA,231.42,103.54,127.88,59.52,LOW,16,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,38,15,00-0036264,Jordan Love,QB,GB,231.14,103.54,127.6,59.24,LOW,16,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,39,8,00-0036554,Nico Collins,WR,HOU,224.2,100.4,123.8,54.02,LOW,16,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,40,9,00-0031381,Davante Adams,WR,LA,222.9,100.4,122.5,52.72,LOW,16,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,41,16,00-0033119,Jacoby Brissett,QB,AZ,225.44,103.54,121.9,53.54,LOW,16,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,42,17,00-0023459,Aaron Rodgers,QB,PIT,225.08,103.54,121.54,53.18,LOW,16,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,43,16,00-0036919,Kenny Gainwell,RB,TB,221.3,100.3,121.0,53.5,LOW,16,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
