draft_year,player_name,position,nfl_team,round,overall_pick,college,pfr_id,cfb_id,gsis_id,has_combine_row,has_outcome_v2_label,has_approved_cfbd_identity,outcome_window_status,cfbd_identity_status,missing_reason_code
2003,Onterrio Smith,RB,MIN,4,105,Oregon,SmitOn00,onterrio-smith-1,00-0022138,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Shaun McDonald,WR,STL,4,106,Arizona St.,McDoSh00,shaun-mcdonald-1,00-0021981,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Quentin Griffin,RB,DEN,4,108,Oklahoma,GrifQu00,quentin-griffin-1,00-0022095,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Seneca Wallace,QB,SEA,4,110,Iowa St.,WallSe00,seneca-wallace-1,00-0022055,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Lee Suggs,RB,CLE,4,115,Virginia Tech,SuggLe00,lee-suggs-1,00-0022180,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Brandon Lloyd,WR,SFO,4,124,Illinois,LloyBr00,brandon-lloyd-1,00-0022097,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Sam Aiken,WR,BUF,4,127,North Carolina,AikeSa00,sam-aiken-1,00-0021915,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,LaBrandon Toefield,RB,JAX,4,132,LSU,ToefLa00,labrandon-toefield-1,00-0022057,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Bobby Wade,WR,CHI,5,139,Arizona,WadeBo00,bobby-wade-1,00-0022144,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Justin Gage,WR,CHI,5,143,Missouri,GageJu00,justin-gage-1,00-0021982,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Donald Lee,TE,MIA,5,156,Mississippi St.,LeexDo00,donald-lee-1,00-0021929,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Adrian Madise,WR,DEN,5,158,TCU,MadiAd00,adrian-madise-1,00-0021921,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Jon Olinger,WR,ATL,5,159,Cincinnati,Not enough information,jon-olinger-1,Not enough information,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2003,Aaron Walker,TE,SFO,5,161,Florida,WalkAa00,aaron-walker-2,00-0022060,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Brian St. Pierre,QB,PIT,5,163,Boston Col.,St.PBr20,brian-st-pierre-1,00-0022101,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Doug Gabriel,WR,OAK,5,167,Central Florida,GabrDo00,doug-gabriel-1,00-0022102,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,J.R. Tolver,WR,MIA,5,169,San Diego St.,Not enough information,jr-tolver-1,Not enough information,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2003,David Kircus,WR,DET,6,175,Grand Valley St.,KircDa00,Not enough information,00-0021973,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Zuriel Smith,WR,DAL,6,186,Hampton,SmitZu00,Not enough information,00-0022024,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Drew Henson,QB,HOU,6,192,Michigan,HensDr00,drew-henson-1,00-0022181,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,LaTarence Dunbar,WR,ATL,6,196,TCU,DunbLa20,latarence-dunbar-1,00-0021930,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Arnaz Battle,WR,SFO,6,197,Notre Dame,BattAr00,arnaz-battle-1,00-0022064,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Willie Ponder,WR,NYG,6,199,SE Missouri St.,PondWi00,willie-ponder-1,00-0021923,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Brooks Bollinger,QB,NYJ,6,200,Wisconsin,BollBr00,brooks-bollinger-1,00-0022026,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Kliff Kingsbury,QB,NWE,6,201,Texas Tech,KingKl00,kliff-kingsbury-1,00-0022027,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Kareem Kelly,WR,NOR,6,203,USC,Not enough information,kareem-kelly-1,Not enough information,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2003,Brock Forsey,RB,CHI,6,206,Boise St.,ForsBr00,brock-forsey-1,00-0021938,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,David Tyree,WR,NYG,6,211,Syracuse,TyreDa00,david-tyree-1,00-0021927,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Keenan Howry,WR,MIN,7,221,Oregon,HowrKe00,keenan-howry-1,00-0022032,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Trent Smith,TE,BAL,7,223,Oklahoma,SmitTr01,trent-smith-1,00-0022110,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Taco Wallace,WR,SEA,7,224,Kansas St.,WallTa00,taco-wallace-1,00-0021948,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Walter Young,WR,CAR,7,226,Illinois,YounWa00,walter-young-1,00-0021886,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Talman Gardner,WR,NOR,7,231,Florida St.,GardTa00,talman-gardner-1,00-0022111,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Gibran Hamdan,QB,WAS,7,232,Indiana,HamdGi00,gibran-hamdan-1,00-0022112,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Ahmaad Galloway,RB,DEN,7,235,Alabama,Not enough information,ahmaad-galloway-1,Not enough information,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2003,Brandon Drumm,RB,DET,7,236,Colorado,Not enough information,brandon-drumm-1,Not enough information,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2003,Ken Dorsey,QB,SFO,7,241,Miami (FL),DorsKe00,ken-dorsey-1,00-0022039,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,J.T. Wall,RB,PIT,7,242,Georgia,Not enough information,jt-wall-1,Not enough information,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2003,Casey Moore,RB,CAR,7,247,Stanford,Not enough information,casey-moore-1,Not enough information,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2003,DeAndrew Rubin,WR,GNB,7,253,South Florida,Not enough information,deandrew-rubin-1,Not enough information,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2003,Richard Angulo,TE,STL,7,254,Western New Mexico,AnguRi00,Not enough information,00-0022041,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Kevin Walter,WR,NYG,7,255,Eastern Michigan,WaltKe00,kevin-walter-1,00-0021931,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Carl Ford,WR,GNB,7,256,Toledo,FordCa00,carl-ford-1,00-0021968,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2003,Travis Anglin,WR,DET,7,260,Memphis,Not enough information,travis-anglin-1,Not enough information,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2003,Ryan Hoag,WR,OAK,7,262,Gustavus Adolphus,Not enough information,Not enough information,Not enough information,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2004,Eli Manning,QB,SDG,1,1,Mississippi,MannEl00,eli-manning-1,00-0022803,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Larry Fitzgerald,WR,ARI,1,3,Pittsburgh,FitzLa00,larry-fitzgerald-1,00-0022921,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Philip Rivers,QB,NYG,1,4,North Carolina St.,RivePh00,philip-rivers-1,00-0022942,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Kellen Winslow,TE,CLE,1,6,Miami (FL),WinsKe01,kellen-winslow-1,00-0022922,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Roy Williams,WR,DET,1,7,Texas,WillRo04,roy-williams-3,00-0022909,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Reggie Williams,WR,JAX,1,9,Washington,WillRe00,reggie-williams-1,00-0022889,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Ben Roethlisberger,QB,PIT,1,11,Miami (OH),RoetBe00,ben-roethlisberger-1,00-0022924,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Lee Evans,WR,BUF,1,13,Wisconsin,EvanLe00,lee-evans-1,00-0022910,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Michael Clayton,WR,TAM,1,15,LSU,ClayMi00,michael-clayton-1,00-0022725,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,J.P. Losman,QB,BUF,1,22,Tulane,LosmJ.00,jp-losman-1,00-0022912,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Steven Jackson,RB,STL,1,24,Oregon St.,JackSt00,steven-jackson-3,00-0022736,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Chris Perry,RB,CIN,1,26,Michigan,PerrCh00,chris-perry-1,00-0022926,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Michael Jenkins,WR,ATL,1,29,Ohio St.,JenkMi00,michael-jenkins-1,00-0022781,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Kevin Jones,RB,DET,1,30,Virginia Tech,JoneKe02,kevin-jones-3,00-0022782,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Rashaun Woods,WR,SFO,1,31,Oklahoma St.,WoodRa00,rashaun-woods-1,00-0022892,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Ben Watson,TE,NWE,1,32,Georgia,WatsBe00,benjamin-watson-1,00-0022943,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Ben Troupe,TE,TEN,2,40,Florida,TrouBe00,ben-troupe-1,00-0022916,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Tatum Bell,RB,DEN,2,41,Oklahoma St.,BellTa00,tatum-bell-1,00-0022893,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Julius Jones,RB,DAL,2,43,Notre Dame,JoneJu01,julius-jones-1,00-0022840,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Devery Henderson,WR,NOR,2,50,LSU,HendDe00,devery-henderson-1,00-0022929,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Darius Watts,WR,DEN,2,54,Marshall,WattDa00,darius-watts-1,00-0022751,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Greg Jones,RB,JAX,2,55,Florida St.,JoneGr01,greg-jones-1,00-0022897,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Kris Wilson,TE,KAN,2,61,Pittsburgh,WilsKr00,kris-wilson-1,00-0022714,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Keary Colbert,WR,CAR,2,62,USC,ColbKe00,keary-colbert-1,00-0022726,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Ben Hartsock,TE,IND,3,68,Ohio St.,HartBe00,ben-hartsock-1,00-0022847,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Derrick Hamilton,WR,SFO,3,77,Clemson,HamiDe20,derrick-hamilton-1,00-0022853,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Bernard Berrian,WR,CHI,3,78,Fresno St.,BerrBe00,bernard-berrian-1,00-0022807,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
